# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.508820899920175731e-08
1.200000000000000178e+00	-5.017641799840351463e-08
1.300000000000000044e+00	-7.526462699760521570e-08
1.400000000000000133e+00	-1.003528359968069763e-07
1.500000000000000000e+00	-1.254410449960086708e-07
1.600000000000000089e+00	-1.505292539952104314e-07
1.700000000000000178e+00	-1.756174629944121920e-07
1.800000000000000044e+00	-2.007056719936138732e-07
1.900000000000000133e+00	-2.257938809928156339e-07
2.000000000000000000e+00	-2.508820899920173415e-07
2.100000000000000089e+00	-2.480960627559711484e-07
2.200000000000000178e+00	-2.453100355199249552e-07
2.300000000000000266e+00	-2.425240082838787621e-07
2.400000000000000355e+00	-2.397379810478325689e-07
2.500000000000000000e+00	-2.369519538117864287e-07
2.600000000000000089e+00	-2.341659265757402356e-07
2.700000000000000178e+00	-2.313798993396940424e-07
2.800000000000000266e+00	-2.285938721036478493e-07
2.900000000000000355e+00	-2.258078448676016561e-07
3.000000000000000000e+00	-2.230218176315554894e-07
3.100000000000000089e+00	-2.192327266340369575e-07
3.200000000000000178e+00	-2.154436356365184256e-07
3.300000000000000266e+00	-2.116545446389998938e-07
3.400000000000000355e+00	-2.078654536414813619e-07
3.500000000000000000e+00	-2.040763626439628300e-07
3.600000000000000089e+00	-2.002872716464443246e-07
3.700000000000000178e+00	-1.964981806489257662e-07
3.800000000000000266e+00	-1.927090896514072608e-07
3.900000000000000355e+00	-1.889199986538887024e-07
4.000000000000000000e+00	-1.851309076563701970e-07
4.100000000000000533e+00	-1.813083077457959928e-07
4.200000000000000178e+00	-1.774857078352218151e-07
4.299999999999999822e+00	-1.736631079246476374e-07
4.400000000000000355e+00	-1.698405080140734332e-07
4.500000000000000000e+00	-1.660179081034992554e-07
4.600000000000000533e+00	-1.621953081929250512e-07
4.700000000000000178e+00	-1.583727082823509000e-07
4.800000000000000711e+00	-1.545501083717766693e-07
4.900000000000000355e+00	-1.507275084612025181e-07
5.000000000000000000e+00	-1.469049085506283403e-07
5.100000000000000533e+00	-1.441744928028021995e-07
5.200000000000000178e+00	-1.414440770549761115e-07
5.300000000000000711e+00	-1.387136613071499707e-07
5.400000000000000355e+00	-1.359832455593238827e-07
5.500000000000000000e+00	-1.332528298114977683e-07
5.600000000000000533e+00	-1.305224140636716275e-07
5.700000000000000178e+00	-1.277919983158455395e-07
5.800000000000000711e+00	-1.250615825680193986e-07
5.900000000000000355e+00	-1.223311668201933107e-07
6.000000000000000000e+00	-1.196007510723671963e-07
6.100000000000000533e+00	-1.190029325003265480e-07
6.200000000000000178e+00	-1.184051139282859129e-07
6.300000000000000711e+00	-1.178072953562452646e-07
6.400000000000000355e+00	-1.172094767842046163e-07
6.500000000000000000e+00	-1.166116582121639812e-07
6.600000000000000533e+00	-1.160138396401233329e-07
6.700000000000000178e+00	-1.154160210680826846e-07
6.800000000000000711e+00	-1.148182024960420363e-07
6.900000000000000355e+00	-1.142203839240014012e-07
7.000000000000000000e+00	-1.136225653519607529e-07
7.100000000000000533e+00	-1.158528666976668551e-07
7.200000000000000178e+00	-1.180831680433729440e-07
7.300000000000000711e+00	-1.203134693890790330e-07
7.400000000000000355e+00	-1.225437707347851219e-07
7.500000000000000000e+00	-1.247740720804912109e-07
7.600000000000000533e+00	-1.270043734261972999e-07
7.700000000000000178e+00	-1.292346747719033888e-07
7.800000000000000711e+00	-1.314649761176095042e-07
7.900000000000000355e+00	-1.336952774633155667e-07
8.000000000000000000e+00	-1.359255788090216557e-07
8.099999999999999645e+00	-1.411073355921513285e-07
8.200000000000001066e+00	-1.462890923752810807e-07
8.300000000000000711e+00	-1.514708491584107536e-07
8.400000000000000355e+00	-1.566526059415403999e-07
8.500000000000000000e+00	-1.618343627246700727e-07
8.599999999999999645e+00	-1.670161195077997456e-07
8.700000000000001066e+00	-1.721978762909294978e-07
8.800000000000000711e+00	-1.773796330740591706e-07
8.900000000000000355e+00	-1.825613898571888170e-07
9.000000000000000000e+00	-1.877431466403184898e-07
9.099999999999999645e+00	-1.952814041094229949e-07
9.200000000000001066e+00	-2.028196615785276589e-07
9.300000000000000711e+00	-2.103579190476321640e-07
9.400000000000000355e+00	-2.178961765167366691e-07
9.500000000000000000e+00	-2.254344339858411742e-07
9.600000000000001421e+00	-2.329726914549458381e-07
9.700000000000001066e+00	-2.405109489240503432e-07
9.800000000000000711e+00	-2.480492063931548748e-07
9.900000000000000355e+00	-2.555874638622593534e-07
1.000000000000000000e+01	-2.631257213313638850e-07
1.010000000000000142e+01	-2.716799164087373050e-07
1.020000000000000107e+01	-2.802341114861106191e-07
1.030000000000000071e+01	-2.887883065634839332e-07
1.040000000000000036e+01	-2.973425016408571944e-07
1.050000000000000000e+01	-3.058966967182305085e-07
1.060000000000000142e+01	-3.144508917956039285e-07
1.070000000000000107e+01	-3.230050868729772426e-07
1.080000000000000071e+01	-3.315592819503505568e-07
1.090000000000000036e+01	-3.401134770277238179e-07
1.100000000000000000e+01	-3.486676721050971321e-07
1.110000000000000142e+01	-3.562613004323834719e-07
1.120000000000000107e+01	-3.638549287596697059e-07
1.130000000000000071e+01	-3.714485570869559399e-07
1.140000000000000036e+01	-3.790421854142421210e-07
1.150000000000000000e+01	-3.866358137415283550e-07
1.160000000000000142e+01	-3.942294420688146949e-07
1.170000000000000107e+01	-4.018230703961009289e-07
1.180000000000000071e+01	-4.094166987233871629e-07
1.190000000000000036e+01	-4.170103270506733440e-07
1.200000000000000000e+01	-4.246039553779595780e-07
1.210000000000000142e+01	-4.288651395442055368e-07
1.220000000000000107e+01	-4.331263237104514426e-07
1.230000000000000071e+01	-4.373875078766973485e-07
1.240000000000000036e+01	-4.416486920429432543e-07
1.250000000000000000e+01	-4.459098762091891602e-07
1.260000000000000142e+01	-4.501710603754351190e-07
1.270000000000000107e+01	-4.544322445416809719e-07
1.280000000000000071e+01	-4.586934287079268777e-07
1.290000000000000036e+01	-4.629546128741727836e-07
1.300000000000000000e+01	-4.672157970404186895e-07
1.310000000000000142e+01	-4.657178166680158518e-07
1.320000000000000107e+01	-4.642198362956130670e-07
1.330000000000000071e+01	-4.627218559232102822e-07
1.340000000000000036e+01	-4.612238755508074975e-07
1.350000000000000000e+01	-4.597258951784046598e-07
1.360000000000000142e+01	-4.582279148060018750e-07
1.370000000000000107e+01	-4.567299344335990903e-07
1.380000000000000071e+01	-4.552319540611962526e-07
1.390000000000000036e+01	-4.537339736887934678e-07
1.400000000000000000e+01	-4.522359933163906831e-07
1.410000000000000142e+01	-4.428860797307742158e-07
1.420000000000000107e+01	-4.335361661451578544e-07
1.430000000000000071e+01	-4.241862525595415459e-07
1.440000000000000036e+01	-4.148363389739252375e-07
1.450000000000000000e+01	-4.054864253883088761e-07
1.460000000000000142e+01	-3.961365118026924088e-07
1.470000000000000107e+01	-3.867865982170761003e-07
1.480000000000000071e+01	-3.774366846314597389e-07
1.490000000000000036e+01	-3.680867710458434304e-07
1.500000000000000000e+01	-3.587368574602271220e-07
1.510000000000000142e+01	-3.401490397695444607e-07
1.520000000000000107e+01	-3.215612220788621700e-07
1.530000000000000071e+01	-3.029734043881798264e-07
1.540000000000000036e+01	-2.843855866974975357e-07
1.550000000000000000e+01	-2.657977690068151920e-07
1.560000000000000142e+01	-2.472099513161325307e-07
1.570000000000000107e+01	-2.286221336254502136e-07
1.580000000000000071e+01	-2.100343159347678964e-07
