# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-3.841722311543914992e-08
1.200000000000000178e+00	-7.683444623087829984e-08
1.300000000000000044e+00	-1.152516693463173571e-07
1.400000000000000133e+00	-1.536688924617565203e-07
1.500000000000000000e+00	-1.920861155771955775e-07
1.600000000000000089e+00	-2.305033386926347142e-07
1.700000000000000178e+00	-2.689205618080738509e-07
1.800000000000000044e+00	-3.073377849235129347e-07
1.900000000000000133e+00	-3.457550080389520713e-07
2.000000000000000000e+00	-3.841722311543911551e-07
2.100000000000000089e+00	-3.818206064458666969e-07
2.200000000000000178e+00	-3.794689817373422917e-07
2.300000000000000266e+00	-3.771173570288178336e-07
2.400000000000000355e+00	-3.747657323202934284e-07
2.500000000000000000e+00	-3.724141076117689702e-07
2.600000000000000089e+00	-3.700624829032445650e-07
2.700000000000000178e+00	-3.677108581947201069e-07
2.800000000000000266e+00	-3.653592334861957017e-07
2.900000000000000355e+00	-3.630076087776712435e-07
3.000000000000000000e+00	-3.606559840691468383e-07
3.100000000000000089e+00	-3.573034671693765528e-07
3.200000000000000178e+00	-3.539509502696062144e-07
3.300000000000000266e+00	-3.505984333698359289e-07
3.400000000000000355e+00	-3.472459164700656434e-07
3.500000000000000000e+00	-3.438933995702953050e-07
3.600000000000000089e+00	-3.405408826705250195e-07
3.700000000000000178e+00	-3.371883657707547340e-07
3.800000000000000266e+00	-3.338358488709843955e-07
3.900000000000000355e+00	-3.304833319712141100e-07
4.000000000000000000e+00	-3.271308150714438246e-07
4.100000000000000533e+00	-3.237468214363680608e-07
4.200000000000000178e+00	-3.203628278012923500e-07
4.299999999999999822e+00	-3.169788341662166393e-07
4.400000000000000355e+00	-3.135948405311409285e-07
4.500000000000000000e+00	-3.102108468960652177e-07
4.600000000000000533e+00	-3.068268532609894540e-07
4.700000000000000178e+00	-3.034428596259137961e-07
4.800000000000000711e+00	-3.000588659908380324e-07
4.900000000000000355e+00	-2.966748723557623216e-07
5.000000000000000000e+00	-2.932908787206866108e-07
5.100000000000000533e+00	-2.910009377326627034e-07
5.200000000000000178e+00	-2.887109967446387960e-07
5.300000000000000711e+00	-2.864210557566148886e-07
5.400000000000000355e+00	-2.841311147685909812e-07
5.500000000000000000e+00	-2.818411737805670738e-07
5.600000000000000533e+00	-2.795512327925431664e-07
5.700000000000000178e+00	-2.772612918045192590e-07
5.800000000000000711e+00	-2.749713508164953515e-07
5.900000000000000355e+00	-2.726814098284714441e-07
6.000000000000000000e+00	-2.703914688404475367e-07
6.100000000000000533e+00	-2.702357848562961749e-07
6.200000000000000178e+00	-2.700801008721448661e-07
6.300000000000000711e+00	-2.699244168879935043e-07
6.400000000000000355e+00	-2.697687329038421425e-07
6.500000000000000000e+00	-2.696130489196908336e-07
6.600000000000000533e+00	-2.694573649355394718e-07
6.700000000000000178e+00	-2.693016809513881100e-07
6.800000000000000711e+00	-2.691459969672367482e-07
6.900000000000000355e+00	-2.689903129830854394e-07
7.000000000000000000e+00	-2.688346289989340776e-07
7.100000000000000533e+00	-2.715084572700808378e-07
7.200000000000000178e+00	-2.741822855412275450e-07
7.300000000000000711e+00	-2.768561138123743052e-07
7.400000000000000355e+00	-2.795299420835210654e-07
7.500000000000000000e+00	-2.822037703546677727e-07
7.600000000000000533e+00	-2.848775986258145858e-07
7.700000000000000178e+00	-2.875514268969612930e-07
7.800000000000000711e+00	-2.902252551681080532e-07
7.900000000000000355e+00	-2.928990834392548134e-07
8.000000000000000000e+00	-2.955729117104015207e-07
8.099999999999999645e+00	-3.011992611139305800e-07
8.200000000000001066e+00	-3.068256105174596922e-07
8.300000000000000711e+00	-3.124519599209886986e-07
8.400000000000000355e+00	-3.180783093245177579e-07
8.500000000000000000e+00	-3.237046587280467643e-07
8.599999999999999645e+00	-3.293310081315758236e-07
8.700000000000001066e+00	-3.349573575351049358e-07
8.800000000000000711e+00	-3.405837069386339951e-07
8.900000000000000355e+00	-3.462100563421630015e-07
9.000000000000000000e+00	-3.518364057456920608e-07
9.099999999999999645e+00	-3.598199540149421845e-07
9.200000000000001066e+00	-3.678035022841924670e-07
9.300000000000000711e+00	-3.757870505534425907e-07
9.400000000000000355e+00	-3.837705988226927144e-07
9.500000000000000000e+00	-3.917541470919428911e-07
9.600000000000001421e+00	-3.997376953611931207e-07
9.700000000000001066e+00	-4.077212436304432444e-07
9.800000000000000711e+00	-4.157047918996934210e-07
9.900000000000000355e+00	-4.236883401689435447e-07
1.000000000000000000e+01	-4.316718884381936684e-07
1.010000000000000142e+01	-4.406717026789900490e-07
1.020000000000000107e+01	-4.496715169197862707e-07
1.030000000000000071e+01	-4.586713311605824925e-07
1.040000000000000036e+01	-4.676711454013787143e-07
1.050000000000000000e+01	-4.766709596421749360e-07
1.060000000000000142e+01	-4.856707738829713166e-07
1.070000000000000107e+01	-4.946705881237675384e-07
1.080000000000000071e+01	-5.036704023645637601e-07
1.090000000000000036e+01	-5.126702166053599819e-07
1.100000000000000000e+01	-5.216700308461562036e-07
1.110000000000000142e+01	-5.297092906768803486e-07
1.120000000000000107e+01	-5.377485505076042819e-07
1.130000000000000071e+01	-5.457878103383282151e-07
1.140000000000000036e+01	-5.538270701690521484e-07
1.150000000000000000e+01	-5.618663299997760816e-07
1.160000000000000142e+01	-5.699055898305002266e-07
1.170000000000000107e+01	-5.779448496612241599e-07
1.180000000000000071e+01	-5.859841094919480931e-07
1.190000000000000036e+01	-5.940233693226721323e-07
1.200000000000000000e+01	-6.020626291533960655e-07
1.210000000000000142e+01	-6.067692610599677546e-07
1.220000000000000107e+01	-6.114758929665393378e-07
1.230000000000000071e+01	-6.161825248731110269e-07
1.240000000000000036e+01	-6.208891567796826101e-07
1.250000000000000000e+01	-6.255957886862541933e-07
1.260000000000000142e+01	-6.303024205928258824e-07
1.270000000000000107e+01	-6.350090524993974656e-07
1.280000000000000071e+01	-6.397156844059690488e-07
1.290000000000000036e+01	-6.444223163125407379e-07
1.300000000000000000e+01	-6.491289482191123211e-07
1.310000000000000142e+01	-6.480762203784475609e-07
1.320000000000000107e+01	-6.470234925377828007e-07
1.330000000000000071e+01	-6.459707646971180405e-07
1.340000000000000036e+01	-6.449180368564532802e-07
1.350000000000000000e+01	-6.438653090157884141e-07
1.360000000000000142e+01	-6.428125811751236539e-07
1.370000000000000107e+01	-6.417598533344588937e-07
1.380000000000000071e+01	-6.407071254937941335e-07
1.390000000000000036e+01	-6.396543976531293733e-07
1.400000000000000000e+01	-6.386016698124646130e-07
1.410000000000000142e+01	-6.296970365721659139e-07
1.420000000000000107e+01	-6.207924033318674266e-07
1.430000000000000071e+01	-6.118877700915689392e-07
1.440000000000000036e+01	-6.029831368512704519e-07
1.450000000000000000e+01	-5.940785036109719645e-07
1.460000000000000142e+01	-5.851738703706732654e-07
1.470000000000000107e+01	-5.762692371303747781e-07
1.480000000000000071e+01	-5.673646038900762907e-07
1.490000000000000036e+01	-5.584599706497778034e-07
1.500000000000000000e+01	-5.495553374094793160e-07
1.510000000000000142e+01	-5.314133071713717032e-07
1.520000000000000107e+01	-5.132712769332643020e-07
1.530000000000000071e+01	-4.951292466951570068e-07
1.540000000000000036e+01	-4.769872164570497115e-07
1.550000000000000000e+01	-4.588451862189423633e-07
1.560000000000000142e+01	-4.407031559808346975e-07
1.570000000000000107e+01	-4.225611257427274022e-07
1.580000000000000071e+01	-4.044190955046200540e-07
