# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.510011484229397939e-08
1.200000000000000178e+00	-3.020022968458795879e-08
1.300000000000000044e+00	-4.530034452688190840e-08
1.400000000000000133e+00	-6.040045936917589110e-08
1.500000000000000000e+00	-7.550057421146983410e-08
1.600000000000000089e+00	-9.060068905376381680e-08
1.700000000000000178e+00	-1.057008038960577995e-07
1.800000000000000044e+00	-1.208009187383517293e-07
1.900000000000000133e+00	-1.359010335806457252e-07
2.000000000000000000e+00	-1.510011484229396682e-07
2.100000000000000089e+00	-1.480278912189817160e-07
2.200000000000000178e+00	-1.450546340150237638e-07
2.300000000000000266e+00	-1.420813768110657852e-07
2.400000000000000355e+00	-1.391081196071078330e-07
2.500000000000000000e+00	-1.361348624031498808e-07
2.600000000000000089e+00	-1.331616051991919287e-07
2.700000000000000178e+00	-1.301883479952339765e-07
2.800000000000000266e+00	-1.272150907912760243e-07
2.900000000000000355e+00	-1.242418335873180721e-07
3.000000000000000000e+00	-1.212685763833601199e-07
3.100000000000000089e+00	-1.172950625313028247e-07
3.200000000000000178e+00	-1.133215486792455295e-07
3.300000000000000266e+00	-1.093480348271882343e-07
3.400000000000000355e+00	-1.053745209751309391e-07
3.500000000000000000e+00	-1.014010071230736703e-07
3.600000000000000089e+00	-9.742749327101637509e-08
3.700000000000000178e+00	-9.345397941895907987e-08
3.800000000000000266e+00	-8.948046556690178465e-08
3.900000000000000355e+00	-8.550695171484448943e-08
4.000000000000000000e+00	-8.153343786278722067e-08
4.100000000000000533e+00	-7.752928758371852918e-08
4.200000000000000178e+00	-7.352513730464987740e-08
4.299999999999999822e+00	-6.952098702558122561e-08
4.400000000000000355e+00	-6.551683674651253412e-08
4.500000000000000000e+00	-6.151268646744386910e-08
4.600000000000000533e+00	-5.750853618837518422e-08
4.700000000000000178e+00	-5.350438590930652582e-08
4.800000000000000711e+00	-4.950023563023784094e-08
4.900000000000000355e+00	-4.549608535116918254e-08
5.000000000000000000e+00	-4.149193507210053075e-08
5.100000000000000533e+00	-3.858292745997389864e-08
5.200000000000000178e+00	-3.567391984784728639e-08
5.300000000000000711e+00	-3.276491223572065428e-08
5.400000000000000355e+00	-2.985590462359404203e-08
5.500000000000000000e+00	-2.694689701146743639e-08
5.600000000000000533e+00	-2.403788939934080097e-08
5.700000000000000178e+00	-2.112888178721419203e-08
5.800000000000000711e+00	-1.821987417508755661e-08
5.900000000000000355e+00	-1.531086656296094766e-08
6.000000000000000000e+00	-1.240185895083433872e-08
6.100000000000000533e+00	-1.162852871364935998e-08
6.200000000000000178e+00	-1.085519847646438786e-08
6.300000000000000711e+00	-1.008186823927940912e-08
6.400000000000000355e+00	-9.308538002094437004e-09
6.500000000000000000e+00	-8.535207764909464884e-09
6.600000000000000533e+00	-7.761877527724486146e-09
6.700000000000000178e+00	-6.988547290539514027e-09
6.800000000000000711e+00	-6.215217053354535289e-09
6.900000000000000355e+00	-5.441886816169563169e-09
7.000000000000000000e+00	-4.668556578984591049e-09
7.100000000000000533e+00	-6.726591954515614774e-09
7.200000000000000178e+00	-8.784627330046620300e-09
7.300000000000000711e+00	-1.084266270557764402e-08
7.400000000000000355e+00	-1.290069808110864955e-08
7.500000000000000000e+00	-1.495873345663965673e-08
7.600000000000000533e+00	-1.701676883217068045e-08
7.700000000000000178e+00	-1.907480420770168433e-08
7.800000000000000711e+00	-2.113283958323270805e-08
7.900000000000000355e+00	-2.319087495876371523e-08
8.000000000000000000e+00	-2.524891033429471910e-08
8.099999999999999645e+00	-3.026185267997616193e-08
8.200000000000001066e+00	-3.527479502565768748e-08
8.300000000000000711e+00	-4.028773737133913361e-08
8.400000000000000355e+00	-4.530067971702056651e-08
8.500000000000000000e+00	-5.031362206270201265e-08
8.599999999999999645e+00	-5.532656440838344555e-08
8.700000000000001066e+00	-6.033950675406498433e-08
8.800000000000000711e+00	-6.535244909974641723e-08
8.900000000000000355e+00	-7.036539144542786337e-08
9.000000000000000000e+00	-7.537833379110929627e-08
9.099999999999999645e+00	-8.275145658672185289e-08
9.200000000000001066e+00	-9.012457938233455510e-08
9.300000000000000711e+00	-9.749770217794711172e-08
9.400000000000000355e+00	-1.048708249735596683e-07
9.500000000000000000e+00	-1.122439477691722250e-07
9.600000000000001421e+00	-1.196170705647849139e-07
9.700000000000001066e+00	-1.269901933603974970e-07
9.800000000000000711e+00	-1.343633161560100536e-07
9.900000000000000355e+00	-1.417364389516226103e-07
1.000000000000000000e+01	-1.491095617472351669e-07
1.010000000000000142e+01	-1.575025200230642937e-07
1.020000000000000107e+01	-1.658954782988932881e-07
1.030000000000000071e+01	-1.742884365747222825e-07
1.040000000000000036e+01	-1.826813948505512769e-07
1.050000000000000000e+01	-1.910743531263802713e-07
1.060000000000000142e+01	-1.994673114022093981e-07
1.070000000000000107e+01	-2.078602696780383925e-07
1.080000000000000071e+01	-2.162532279538673605e-07
1.090000000000000036e+01	-2.246461862296963549e-07
1.100000000000000000e+01	-2.330391445055253493e-07
1.110000000000000142e+01	-2.404755981206366158e-07
1.120000000000000107e+01	-2.479120517357477235e-07
1.130000000000000071e+01	-2.553485053508588312e-07
1.140000000000000036e+01	-2.627849589659699389e-07
1.150000000000000000e+01	-2.702214125810810466e-07
1.160000000000000142e+01	-2.776578661961923131e-07
1.170000000000000107e+01	-2.850943198113034208e-07
1.180000000000000071e+01	-2.925307734264145285e-07
1.190000000000000036e+01	-2.999672270415256362e-07
1.200000000000000000e+01	-3.074036806566367439e-07
1.210000000000000142e+01	-3.115118140990560867e-07
1.220000000000000107e+01	-3.156199475414753766e-07
1.230000000000000071e+01	-3.197280809838946665e-07
1.240000000000000036e+01	-3.238362144263139563e-07
1.250000000000000000e+01	-3.279443478687332462e-07
1.260000000000000142e+01	-3.320524813111525890e-07
1.270000000000000107e+01	-3.361606147535718788e-07
1.280000000000000071e+01	-3.402687481959911687e-07
1.290000000000000036e+01	-3.443768816384104585e-07
1.300000000000000000e+01	-3.484850150808297484e-07
1.310000000000000142e+01	-3.468380234425480625e-07
1.320000000000000107e+01	-3.451910318042663766e-07
1.330000000000000071e+01	-3.435440401659847436e-07
1.340000000000000036e+01	-3.418970485277030577e-07
1.350000000000000000e+01	-3.402500568894213718e-07
1.360000000000000142e+01	-3.386030652511396859e-07
1.370000000000000107e+01	-3.369560736128580529e-07
1.380000000000000071e+01	-3.353090819745763670e-07
1.390000000000000036e+01	-3.336620903362947340e-07
1.400000000000000000e+01	-3.320150986980130481e-07
1.410000000000000142e+01	-3.225199523639855589e-07
1.420000000000000107e+01	-3.130248060299582284e-07
1.430000000000000071e+01	-3.035296596959308979e-07
1.440000000000000036e+01	-2.940345133619036204e-07
1.450000000000000000e+01	-2.845393670278762900e-07
1.460000000000000142e+01	-2.750442206938488007e-07
1.470000000000000107e+01	-2.655490743598214702e-07
1.480000000000000071e+01	-2.560539280257941927e-07
1.490000000000000036e+01	-2.465587816917668622e-07
1.500000000000000000e+01	-2.370636353577395318e-07
1.510000000000000142e+01	-2.183339189247151811e-07
1.520000000000000107e+01	-1.996042024916911480e-07
1.530000000000000071e+01	-1.808744860586671149e-07
1.540000000000000036e+01	-1.621447696256430818e-07
1.550000000000000000e+01	-1.434150531926190752e-07
1.560000000000000142e+01	-1.246853367595946980e-07
1.570000000000000107e+01	-1.059556203265706914e-07
1.580000000000000071e+01	-8.722590389354665828e-08
