# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.362023529198102437e-08
1.200000000000000178e+00	-2.724047058396204875e-08
1.300000000000000044e+00	-4.086070587594304169e-08
1.400000000000000133e+00	-5.448094116792406441e-08
1.500000000000000000e+00	-6.810117645990506066e-08
1.600000000000000089e+00	-8.172141175188608338e-08
1.700000000000000178e+00	-9.534164704386710609e-08
1.800000000000000044e+00	-1.089618823358481023e-07
1.900000000000000133e+00	-1.225821176278291383e-07
2.000000000000000000e+00	-1.362023529198101213e-07
2.100000000000000089e+00	-1.331627576524172325e-07
2.200000000000000178e+00	-1.301231623850243437e-07
2.300000000000000266e+00	-1.270835671176314814e-07
2.400000000000000355e+00	-1.240439718502385926e-07
2.500000000000000000e+00	-1.210043765828457303e-07
2.600000000000000089e+00	-1.179647813154528415e-07
2.700000000000000178e+00	-1.149251860480599528e-07
2.800000000000000266e+00	-1.118855907806670640e-07
2.900000000000000355e+00	-1.088459955132741752e-07
3.000000000000000000e+00	-1.058064002458813129e-07
3.100000000000000089e+00	-1.017657498930693754e-07
3.200000000000000178e+00	-9.772509954025743801e-08
3.300000000000000266e+00	-9.368444918744550059e-08
3.400000000000000355e+00	-8.964379883463356316e-08
3.500000000000000000e+00	-8.560314848182165220e-08
3.600000000000000089e+00	-8.156249812900971477e-08
3.700000000000000178e+00	-7.752184777619777734e-08
3.800000000000000266e+00	-7.348119742338583991e-08
3.900000000000000355e+00	-6.944054707057390249e-08
4.000000000000000000e+00	-6.539989671776197829e-08
4.100000000000000533e+00	-6.132783291164233516e-08
4.200000000000000178e+00	-5.725576910552273835e-08
4.299999999999999822e+00	-5.318370529940314155e-08
4.400000000000000355e+00	-4.911164149328349841e-08
4.500000000000000000e+00	-4.503957768716389499e-08
4.600000000000000533e+00	-4.096751388104426509e-08
4.700000000000000178e+00	-3.689545007492466167e-08
4.800000000000000711e+00	-3.282338626880501854e-08
4.900000000000000355e+00	-2.875132246268542173e-08
5.000000000000000000e+00	-2.467925865656581830e-08
5.100000000000000533e+00	-2.170158419071631162e-08
5.200000000000000178e+00	-1.872390972486683471e-08
5.300000000000000711e+00	-1.574623525901732803e-08
5.400000000000000355e+00	-1.276856079316784946e-08
5.500000000000000000e+00	-9.790886327318370902e-09
5.600000000000000533e+00	-6.813211861468864217e-09
5.700000000000000178e+00	-3.835537395619387310e-09
5.800000000000000711e+00	-8.578629297698806245e-10
5.900000000000000355e+00	2.119811536079596283e-09
6.000000000000000000e+00	5.097486001929078153e-09
6.100000000000000533e+00	5.940208080852745697e-09
6.200000000000000178e+00	6.782930159776404969e-09
6.300000000000000711e+00	7.625652238700073340e-09
6.400000000000000355e+00	8.468374317623733439e-09
6.500000000000000000e+00	9.311096396547391884e-09
6.600000000000000533e+00	1.015381847547106026e-08
6.700000000000000178e+00	1.099654055439472035e-08
6.800000000000000711e+00	1.183926263331838707e-08
6.900000000000000355e+00	1.268198471224204717e-08
7.000000000000000000e+00	1.352470679116570727e-08
7.100000000000000533e+00	1.153675341581242113e-08
7.200000000000000178e+00	9.548800040459151540e-09
7.300000000000000711e+00	7.560846665105863749e-09
7.400000000000000355e+00	5.572893289752594155e-09
7.500000000000000000e+00	3.584939914399324562e-09
7.600000000000000533e+00	1.596986539046036771e-09
7.700000000000000178e+00	-3.909668363072328229e-10
7.800000000000000711e+00	-2.378920211660518960e-09
7.900000000000000355e+00	-4.366873587013788553e-09
8.000000000000000000e+00	-6.354826962367057320e-09
8.099999999999999645e+00	-1.129703902046458504e-08
8.200000000000001066e+00	-1.623925107856220127e-08
8.300000000000000711e+00	-2.118146313665973147e-08
8.400000000000000355e+00	-2.612367519475726167e-08
8.500000000000000000e+00	-3.106588725285478857e-08
8.599999999999999645e+00	-3.600809931095231546e-08
8.700000000000001066e+00	-4.095031136904992838e-08
8.800000000000000711e+00	-4.589252342714746189e-08
8.900000000000000355e+00	-5.083473548524498878e-08
9.000000000000000000e+00	-5.577694754334251568e-08
9.099999999999999645e+00	-6.307873924760357075e-08
9.200000000000001066e+00	-7.038053095186475155e-08
9.300000000000000711e+00	-7.768232265612580000e-08
9.400000000000000355e+00	-8.498411436038684846e-08
9.500000000000000000e+00	-9.228590606464789691e-08
9.600000000000001421e+00	-9.958769776890907771e-08
9.700000000000001066e+00	-1.068894894731701394e-07
9.800000000000000711e+00	-1.141912811774311879e-07
9.900000000000000355e+00	-1.214930728816922495e-07
1.000000000000000000e+01	-1.287948645859532980e-07
1.010000000000000142e+01	-1.371159403039398423e-07
1.020000000000000107e+01	-1.454370160219262542e-07
1.030000000000000071e+01	-1.537580917399126662e-07
1.040000000000000036e+01	-1.620791674578990781e-07
1.050000000000000000e+01	-1.704002431758854636e-07
1.060000000000000142e+01	-1.787213188938720344e-07
1.070000000000000107e+01	-1.870423946118584463e-07
1.080000000000000071e+01	-1.953634703298448583e-07
1.090000000000000036e+01	-2.036845460478312438e-07
1.100000000000000000e+01	-2.120056217658176557e-07
1.110000000000000142e+01	-2.193696865945850583e-07
1.120000000000000107e+01	-2.267337514233523550e-07
1.130000000000000071e+01	-2.340978162521196252e-07
1.140000000000000036e+01	-2.414618810808869219e-07
1.150000000000000000e+01	-2.488259459096541921e-07
1.160000000000000142e+01	-2.561900107384215682e-07
1.170000000000000107e+01	-2.635540755671888914e-07
1.180000000000000071e+01	-2.709181403959561616e-07
1.190000000000000036e+01	-2.782822052247234318e-07
1.200000000000000000e+01	-2.856462700534907020e-07
1.210000000000000142e+01	-2.896815421677271009e-07
1.220000000000000107e+01	-2.937168142819634468e-07
1.230000000000000071e+01	-2.977520863961997927e-07
1.240000000000000036e+01	-3.017873585104361386e-07
1.250000000000000000e+01	-3.058226306246724316e-07
1.260000000000000142e+01	-3.098579027389088833e-07
1.270000000000000107e+01	-3.138931748531452292e-07
1.280000000000000071e+01	-3.179284469673815222e-07
1.290000000000000036e+01	-3.219637190816178681e-07
1.300000000000000000e+01	-3.259989911958542140e-07
1.310000000000000142e+01	-3.242786800771883312e-07
1.320000000000000107e+01	-3.225583689585225013e-07
1.330000000000000071e+01	-3.208380578398566714e-07
1.340000000000000036e+01	-3.191177467211908415e-07
1.350000000000000000e+01	-3.173974356025250645e-07
1.360000000000000142e+01	-3.156771244838591817e-07
1.370000000000000107e+01	-3.139568133651933518e-07
1.380000000000000071e+01	-3.122365022465275219e-07
1.390000000000000036e+01	-3.105161911278616920e-07
1.400000000000000000e+01	-3.087958800091958621e-07
1.410000000000000142e+01	-2.992269446370068319e-07
1.420000000000000107e+01	-2.896580092648179605e-07
1.430000000000000071e+01	-2.800890738926290362e-07
1.440000000000000036e+01	-2.705201385204401648e-07
1.450000000000000000e+01	-2.609512031482512935e-07
1.460000000000000142e+01	-2.513822677760622633e-07
1.470000000000000107e+01	-2.418133324038733919e-07
1.480000000000000071e+01	-2.322443970316844676e-07
1.490000000000000036e+01	-2.226754616594955962e-07
1.500000000000000000e+01	-2.131065262873067248e-07
1.510000000000000142e+01	-1.943025104026112626e-07
1.520000000000000107e+01	-1.754984945179161445e-07
1.530000000000000071e+01	-1.566944786332210264e-07
1.540000000000000036e+01	-1.378904627485258818e-07
1.550000000000000000e+01	-1.190864468638307769e-07
1.560000000000000142e+01	-1.002824309791353147e-07
1.570000000000000107e+01	-8.147841509444020980e-08
1.580000000000000071e+01	-6.267439920974506521e-08
