# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.838969242894730627e-01	-1.716394267299351517e-01	-2.459742310723682388e-07	-4.290985668248378621e-08
1.000000000000000021e-03	-9.361457308307666869e-01	-3.371583504376108320e-01	-9.361457308307666296e-07	-3.371583504376108170e-07
1.500000000000000031e-03	-8.584122918205308039e-01	-4.906082593433895300e-01	-1.931427656596194514e-06	-1.103868583522626521e-06
2.000000000000000042e-03	-7.534463121232540805e-01	-6.263849049821063053e-01	-3.013785248493016067e-06	-2.505539619928425001e-06
2.500000000000000052e-03	-6.250426900059922186e-01	-7.394032071477637524e-01	-3.906516812537451927e-06	-4.621270044673523630e-06
3.000000000000000062e-03	-4.779874239423021476e-01	-8.252802363328149982e-01	-4.301886815480719550e-06	-7.427522126995335330e-06
3.500000000000000073e-03	-3.179820636957880753e-01	-8.805339572327730568e-01	-3.895280280273404699e-06	-1.078654097610147155e-05
4.000000000000000083e-03	-1.515325969325250488e-01	-9.028044599913891410e-01	-2.424521550920400683e-06	-1.444487135986222569e-05
4.500000000000000527e-03	1.422072988476489122e-02	-8.910978690319187878e-01	2.879697801664890902e-07	-1.804473184789636014e-05
5.000000000000000104e-03	1.717635674653822386e-01	-8.460391661969508537e-01	4.294089186634556054e-06	-2.115097915492377328e-05
5.499999999999999681e-03	3.135888507699121086e-01	-7.700985370185193801e-01	9.486062735789840155e-06	-2.329548074481020863e-05
6.000000000000000125e-03	4.327174863013769635e-01	-6.677295631557795819e-01	1.557782950684957177e-05	-2.403826427360806567e-05
6.500000000000000569e-03	5.233439093848265555e-01	-5.453349419809657705e-01	2.211128017150892675e-05	-2.304040129869581123e-05
7.000000000000000146e-03	5.815396619322205085e-01	-4.109707298242323281e-01	2.849544343467880857e-05	-2.013756576138738533e-05
7.499999999999999722e-03	6.058865115652880551e-01	-2.737302790005703979e-01	3.408111627554745302e-05	-1.539732819378208589e-05
8.000000000000000167e-03	5.978653608879616055e-01	-1.428236968674205520e-01	3.826338309682954421e-05	-9.140716599514914895e-06
8.500000000000000611e-03	5.618326310619491393e-01	-2.647634724930741576e-02	4.059240759422582718e-05	-1.912916088762460787e-06
