# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-8.323440729783669624e-09
1.200000000000000178e+00	-1.664688145956733925e-08
1.300000000000000044e+00	-2.497032218935099068e-08
1.400000000000000133e+00	-3.329376291913465865e-08
1.500000000000000000e+00	-4.161720364891831007e-08
1.600000000000000089e+00	-4.994064437870198135e-08
1.700000000000000178e+00	-5.826408510848564601e-08
1.800000000000000044e+00	-6.658752583826930406e-08
1.900000000000000133e+00	-7.491096656805296872e-08
2.000000000000000000e+00	-8.323440729783662014e-08
2.100000000000000089e+00	-7.993152775094414876e-08
2.200000000000000178e+00	-7.662864820405167738e-08
2.300000000000000266e+00	-7.332576865715920600e-08
2.400000000000000355e+00	-7.002288911026673462e-08
2.500000000000000000e+00	-6.672000956337427647e-08
2.600000000000000089e+00	-6.341713001648180509e-08
2.700000000000000178e+00	-6.011425046958933371e-08
2.800000000000000266e+00	-5.681137092269685571e-08
2.900000000000000355e+00	-5.350849137580438433e-08
3.000000000000000000e+00	-5.020561182891192618e-08
3.100000000000000089e+00	-4.589818711583256469e-08
3.200000000000000178e+00	-4.159076240275320981e-08
3.300000000000000266e+00	-3.728333768967384832e-08
3.400000000000000355e+00	-3.297591297659448683e-08
3.500000000000000000e+00	-2.866848826351514519e-08
3.600000000000000089e+00	-2.436106355043578370e-08
3.700000000000000178e+00	-2.005363883735642221e-08
3.800000000000000266e+00	-1.574621412427706733e-08
3.900000000000000355e+00	-1.143878941119770584e-08
4.000000000000000000e+00	-7.131364698118365029e-09
4.100000000000000533e+00	-2.789127238353137553e-09
4.200000000000000178e+00	1.553110221412051872e-09
4.299999999999999822e+00	5.895347681177240471e-09
4.400000000000000355e+00	1.023758514094246960e-08
4.500000000000000000e+00	1.457982260070765820e-08
4.600000000000000533e+00	1.892206006047288650e-08
4.700000000000000178e+00	2.326429752023807510e-08
4.800000000000000711e+00	2.760653498000330340e-08
4.900000000000000355e+00	3.194877243976849200e-08
5.000000000000000000e+00	3.629100989953368060e-08
5.100000000000000533e+00	3.954215937010268719e-08
5.200000000000000178e+00	4.279330884067166730e-08
5.300000000000000711e+00	4.604445831124067389e-08
5.400000000000000355e+00	4.929560778180965401e-08
5.500000000000000000e+00	5.254675725237863412e-08
5.600000000000000533e+00	5.579790672294763409e-08
5.700000000000000178e+00	5.904905619351662083e-08
5.800000000000000711e+00	6.230020566408562080e-08
5.900000000000000355e+00	6.555135513465459430e-08
6.000000000000000000e+00	6.880250460522358103e-08
6.100000000000000533e+00	6.992188947027767200e-08
6.200000000000000178e+00	7.104127433533176297e-08
6.300000000000000711e+00	7.216065920038585394e-08
6.400000000000000355e+00	7.328004406543994491e-08
6.500000000000000000e+00	7.439942893049403588e-08
6.600000000000000533e+00	7.551881379554812685e-08
6.700000000000000178e+00	7.663819866060221782e-08
6.800000000000000711e+00	7.775758352565630879e-08
6.900000000000000355e+00	7.887696839071038652e-08
7.000000000000000000e+00	7.999635325576447749e-08
7.100000000000000533e+00	7.828811411784451353e-08
7.200000000000000178e+00	7.657987497992456280e-08
7.300000000000000711e+00	7.487163584200459884e-08
7.400000000000000355e+00	7.316339670408466135e-08
7.500000000000000000e+00	7.145515756616471062e-08
7.600000000000000533e+00	6.974691842824474666e-08
7.700000000000000178e+00	6.803867929032479593e-08
7.800000000000000711e+00	6.633044015240483197e-08
7.900000000000000355e+00	6.462220101448489448e-08
8.000000000000000000e+00	6.291396187656494375e-08
8.099999999999999645e+00	5.825435357317583002e-08
8.200000000000001066e+00	5.359474526978663688e-08
8.300000000000000711e+00	4.893513696639752315e-08
8.400000000000000355e+00	4.427552866300840942e-08
8.500000000000000000e+00	3.961592035961929568e-08
8.599999999999999645e+00	3.495631205623018195e-08
8.700000000000001066e+00	3.029670375284098881e-08
8.800000000000000711e+00	2.563709544945187508e-08
8.900000000000000355e+00	2.097748714606276135e-08
9.000000000000000000e+00	1.631787884267365092e-08
9.099999999999999645e+00	9.301396931148029423e-09
9.200000000000001066e+00	2.284915019622283844e-09
9.300000000000000711e+00	-4.731566891903336003e-09
9.400000000000000355e+00	-1.174804880342895750e-08
9.500000000000000000e+00	-1.876453071495457901e-08
9.600000000000001421e+00	-2.578101262648032293e-08
9.700000000000001066e+00	-3.279749453800595105e-08
9.800000000000000711e+00	-3.981397644953156263e-08
9.900000000000000355e+00	-4.683045836105718744e-08
1.000000000000000000e+01	-5.384694027258280563e-08
1.010000000000000142e+01	-6.188019270598788347e-08
1.020000000000000107e+01	-6.991344513939280911e-08
1.030000000000000071e+01	-7.794669757279773475e-08
1.040000000000000036e+01	-8.597995000620267362e-08
1.050000000000000000e+01	-9.401320243960761249e-08
1.060000000000000142e+01	-1.020464548730126837e-07
1.070000000000000107e+01	-1.100797073064176094e-07
1.080000000000000071e+01	-1.181129597398225350e-07
1.090000000000000036e+01	-1.261462121732274739e-07
1.100000000000000000e+01	-1.341794646066324127e-07
1.110000000000000142e+01	-1.412533735800253759e-07
1.120000000000000107e+01	-1.483272825534182331e-07
1.130000000000000071e+01	-1.554011915268110639e-07
1.140000000000000036e+01	-1.624751005002039212e-07
1.150000000000000000e+01	-1.695490094735967520e-07
1.160000000000000142e+01	-1.766229184469897416e-07
1.170000000000000107e+01	-1.836968274203825723e-07
1.180000000000000071e+01	-1.907707363937754296e-07
1.190000000000000036e+01	-1.978446453671682869e-07
1.200000000000000000e+01	-2.049185543405611176e-07
1.210000000000000142e+01	-2.086614806712326742e-07
1.220000000000000107e+01	-2.124044070019041513e-07
1.230000000000000071e+01	-2.161473333325756284e-07
1.240000000000000036e+01	-2.198902596632471055e-07
1.250000000000000000e+01	-2.236331859939185826e-07
1.260000000000000142e+01	-2.273761123245901126e-07
1.270000000000000107e+01	-2.311190386552615897e-07
1.280000000000000071e+01	-2.348619649859330668e-07
1.290000000000000036e+01	-2.386048913166045439e-07
1.300000000000000000e+01	-2.423478176472760210e-07
1.310000000000000142e+01	-2.403330467576390159e-07
1.320000000000000107e+01	-2.383182758680020637e-07
1.330000000000000071e+01	-2.363035049783651115e-07
1.340000000000000036e+01	-2.342887340887281594e-07
1.350000000000000000e+01	-2.322739631990912072e-07
1.360000000000000142e+01	-2.302591923094542021e-07
1.370000000000000107e+01	-2.282444214198172499e-07
1.380000000000000071e+01	-2.262296505301802977e-07
1.390000000000000036e+01	-2.242148796405433190e-07
1.400000000000000000e+01	-2.222001087509063669e-07
1.410000000000000142e+01	-2.123345842128370936e-07
1.420000000000000107e+01	-2.024690596747679792e-07
1.430000000000000071e+01	-1.926035351366988913e-07
1.440000000000000036e+01	-1.827380105986297769e-07
1.450000000000000000e+01	-1.728724860605606890e-07
1.460000000000000142e+01	-1.630069615224913893e-07
1.470000000000000107e+01	-1.531414369844223014e-07
1.480000000000000071e+01	-1.432759124463531870e-07
1.490000000000000036e+01	-1.334103879082840726e-07
1.500000000000000000e+01	-1.235448633702149847e-07
1.510000000000000142e+01	-1.044420072073120835e-07
1.520000000000000107e+01	-8.533915104440952636e-08
1.530000000000000071e+01	-6.623629488150696924e-08
1.540000000000000036e+01	-4.713343871860441212e-08
1.550000000000000000e+01	-2.803058255570185500e-08
1.560000000000000142e+01	-8.927726392798953775e-09
1.570000000000000107e+01	1.017512977010360334e-08
1.580000000000000071e+01	2.927798593300616046e-08
1.590000000000000036e+01	4.838084209590871758e-08
1.600000000000000000e+01	6.748369825881126147e-08
