# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.875147437818784235e-01	-1.559331657512432745e-01	-2.468786859454696029e-07	-3.898329143781081886e-08
1.000000000000000021e-03	-9.502361697644499117e-01	-3.082545112837767887e-01	-9.502361697644498196e-07	-3.082545112837767659e-07
1.500000000000000031e-03	-8.887044541896725880e-01	-4.533340566685900019e-01	-1.999585021926763383e-06	-1.020001627504327494e-06
2.000000000000000042e-03	-8.038494540422356227e-01	-5.875071625028580602e-01	-3.215397816168942281e-06	-2.350028650011432305e-06
2.500000000000000052e-03	-6.970382973142607019e-01	-7.070622925292611161e-01	-4.356489358214129363e-06	-4.419139328307882191e-06
3.000000000000000062e-03	-5.701485044450186335e-01	-8.082377910814863009e-01	-5.131336540005168057e-06	-7.274140119733377114e-06
3.500000000000000073e-03	-4.256728877993523064e-01	-8.872363453102147801e-01	-5.214492875542066671e-06	-1.086864523005013288e-05
4.000000000000000083e-03	-2.668630907142294229e-01	-9.402723641498810236e-01	-4.269809451427670168e-06	-1.504435782639809492e-05
4.500000000000000527e-03	-9.791648714585070301e-02	-9.636778012399120907e-01	-1.982808864703477235e-06	-1.951447547510822304e-05
5.000000000000000104e-03	7.579737541882265728e-02	-9.541067377775461766e-01	1.894934385470566573e-06	-2.385266844443865699e-05
5.499999999999999681e-03	2.474961761071805266e-01	-9.088971024599047377e-01	7.486759327242210336e-06	-2.749413734941211516e-05
6.000000000000000125e-03	4.088001465712917670e-01	-8.266620832661605300e-01	1.471680527656650447e-05	-2.975983499758178021e-05
6.500000000000000569e-03	5.497515600912959988e-01	-7.081735681834944174e-01	2.322700341385726015e-05	-2.992033325575264605e-05
7.000000000000000146e-03	6.592947579543592118e-01	-5.575225453922364460e-01	3.230544313976360253e-05	-2.731860472421958761e-05
7.499999999999999722e-03	7.265597249667311575e-01	-3.833351267978994392e-01	4.086898452937862505e-05	-2.156260088238184377e-05
8.000000000000000167e-03	7.432108896846969515e-01	-1.994599587659580120e-01	4.756549693982060185e-05	-1.276543736102131145e-05
8.500000000000000611e-03	7.066464662280845799e-01	-2.417160293083392072e-02	5.105520718497911858e-05	-1.746398311752751016e-06
