# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.362834846134135831e-08
1.200000000000000178e+00	-2.725669692268271662e-08
1.300000000000000044e+00	-4.088504538402404846e-08
1.400000000000000133e+00	-5.451339384536540677e-08
1.500000000000000000e+00	-6.814174230670673199e-08
1.600000000000000089e+00	-8.177009076804809692e-08
1.700000000000000178e+00	-9.539843922938944861e-08
1.800000000000000044e+00	-1.090267876907307738e-07
1.900000000000000133e+00	-1.226551361520721388e-07
2.000000000000000000e+00	-1.362834846134134640e-07
2.100000000000000089e+00	-1.332442525428966746e-07
2.200000000000000178e+00	-1.302050204723799118e-07
2.300000000000000266e+00	-1.271657884018631224e-07
2.400000000000000355e+00	-1.241265563313463331e-07
2.500000000000000000e+00	-1.210873242608295702e-07
2.600000000000000089e+00	-1.180480921903127809e-07
2.700000000000000178e+00	-1.150088601197960048e-07
2.800000000000000266e+00	-1.119696280492792287e-07
2.900000000000000355e+00	-1.089303959787624394e-07
3.000000000000000000e+00	-1.058911639082456765e-07
3.100000000000000089e+00	-1.018508810881188840e-07
3.200000000000000178e+00	-9.781059826799209151e-08
3.300000000000000266e+00	-9.377031544786528577e-08
3.400000000000000355e+00	-8.973003262773849327e-08
3.500000000000000000e+00	-8.568974980761171401e-08
3.600000000000000089e+00	-8.164946698748492151e-08
3.700000000000000178e+00	-7.760918416735811578e-08
3.800000000000000266e+00	-7.356890134723132328e-08
3.900000000000000355e+00	-6.952861852710453078e-08
4.000000000000000000e+00	-6.548833570697775152e-08
4.100000000000000533e+00	-6.141664365114133359e-08
4.200000000000000178e+00	-5.734495159530496199e-08
4.299999999999999822e+00	-5.327325953946858377e-08
4.400000000000000355e+00	-4.920156748363217246e-08
4.500000000000000000e+00	-4.512987542779579424e-08
4.600000000000000533e+00	-4.105818337195937631e-08
4.700000000000000178e+00	-3.698649131612300470e-08
4.800000000000000711e+00	-3.291479926028659340e-08
4.900000000000000355e+00	-2.884310720445021517e-08
5.000000000000000000e+00	-2.477141514861383695e-08
5.100000000000000533e+00	-2.179411651994796891e-08
5.200000000000000178e+00	-1.881681789128212734e-08
5.300000000000000711e+00	-1.583951926261625929e-08
5.400000000000000355e+00	-1.286222063395041772e-08
5.500000000000000000e+00	-9.884922005284576146e-09
5.600000000000000533e+00	-6.907623376618708104e-09
5.700000000000000178e+00	-3.930324747952866531e-09
5.800000000000000711e+00	-9.530261192869984877e-10
5.900000000000000355e+00	2.024272509378843085e-09
6.000000000000000000e+00	5.001571138044685486e-09
6.100000000000000533e+00	5.843913448953781754e-09
6.200000000000000178e+00	6.686255759862870577e-09
6.300000000000000711e+00	7.528598070771966846e-09
6.400000000000000355e+00	8.370940381681054842e-09
6.500000000000000000e+00	9.213282692590142838e-09
6.600000000000000533e+00	1.005562500349923911e-08
6.700000000000000178e+00	1.089796731440832876e-08
6.800000000000000711e+00	1.174030962531742503e-08
6.900000000000000355e+00	1.258265193622651468e-08
7.000000000000000000e+00	1.342499424713560267e-08
7.100000000000000533e+00	1.143665736451874780e-08
7.200000000000000178e+00	9.448320481901912776e-09
7.300000000000000711e+00	7.459983599285057901e-09
7.400000000000000355e+00	5.471646716668222878e-09
7.500000000000000000e+00	3.483309834051386201e-09
7.600000000000000533e+00	1.494972951434532981e-09
7.700000000000000178e+00	-4.933639311823036961e-10
7.800000000000000711e+00	-2.481700813799156917e-09
7.900000000000000355e+00	-4.470037696415993594e-09
8.000000000000000000e+00	-6.458374579032828616e-09
8.099999999999999645e+00	-1.140097365351841739e-08
8.200000000000001066e+00	-1.634357272800409219e-08
8.300000000000000711e+00	-2.128617180248968261e-08
8.400000000000000355e+00	-2.622877087697527304e-08
8.500000000000000000e+00	-3.117136995146085685e-08
8.599999999999999645e+00	-3.611396902594644728e-08
8.700000000000001066e+00	-4.105656810043213035e-08
8.800000000000000711e+00	-4.599916717491771415e-08
8.900000000000000355e+00	-5.094176624940329796e-08
9.000000000000000000e+00	-5.588436532388888839e-08
9.099999999999999645e+00	-6.318654729280397029e-08
9.200000000000001066e+00	-7.048872926171919115e-08
9.300000000000000711e+00	-7.779091123063426643e-08
9.400000000000000355e+00	-8.509309319954935494e-08
9.500000000000000000e+00	-9.239527516846444346e-08
9.600000000000001421e+00	-9.969745713737965108e-08
9.700000000000001066e+00	-1.069996391062947264e-07
9.800000000000000711e+00	-1.143018210752098149e-07
9.900000000000000355e+00	-1.216040030441249034e-07
1.000000000000000000e+01	-1.289061850130399787e-07
1.010000000000000142e+01	-1.372276539729468581e-07
1.020000000000000107e+01	-1.455491229328536052e-07
1.030000000000000071e+01	-1.538705918927603523e-07
1.040000000000000036e+01	-1.621920608526670729e-07
1.050000000000000000e+01	-1.705135298125738200e-07
1.060000000000000142e+01	-1.788349987724806995e-07
1.070000000000000107e+01	-1.871564677323874466e-07
1.080000000000000071e+01	-1.954779366922941937e-07
1.090000000000000036e+01	-2.037994056522009408e-07
1.100000000000000000e+01	-2.121208746121076614e-07
1.110000000000000142e+01	-2.194853354115364968e-07
1.120000000000000107e+01	-2.268497962109652263e-07
1.130000000000000071e+01	-2.342142570103939558e-07
1.140000000000000036e+01	-2.415787178098226588e-07
1.150000000000000000e+01	-2.489431786092513618e-07
1.160000000000000142e+01	-2.563076394086802237e-07
1.170000000000000107e+01	-2.636721002081089267e-07
1.180000000000000071e+01	-2.710365610075376297e-07
1.190000000000000036e+01	-2.784010218069663857e-07
1.200000000000000000e+01	-2.857654826063950887e-07
1.210000000000000142e+01	-2.898011532348001415e-07
1.220000000000000107e+01	-2.938368238632051413e-07
1.230000000000000071e+01	-2.978724944916101412e-07
1.240000000000000036e+01	-3.019081651200151410e-07
1.250000000000000000e+01	-3.059438357484200879e-07
1.260000000000000142e+01	-3.099795063768251936e-07
1.270000000000000107e+01	-3.140151770052301935e-07
1.280000000000000071e+01	-3.180508476336351404e-07
1.290000000000000036e+01	-3.220865182620401402e-07
1.300000000000000000e+01	-3.261221888904451400e-07
1.310000000000000142e+01	-3.244022787499449436e-07
1.320000000000000107e+01	-3.226823686094448001e-07
1.330000000000000071e+01	-3.209624584689446037e-07
1.340000000000000036e+01	-3.192425483284444602e-07
1.350000000000000000e+01	-3.175226381879443167e-07
1.360000000000000142e+01	-3.158027280474441202e-07
1.370000000000000107e+01	-3.140828179069439238e-07
1.380000000000000071e+01	-3.123629077664437803e-07
1.390000000000000036e+01	-3.106429976259435838e-07
1.400000000000000000e+01	-3.089230874854434403e-07
1.410000000000000142e+01	-2.993545556172311583e-07
1.420000000000000107e+01	-2.897860237490190880e-07
1.430000000000000071e+01	-2.802174918808069647e-07
1.440000000000000036e+01	-2.706489600125948415e-07
1.450000000000000000e+01	-2.610804281443827712e-07
1.460000000000000142e+01	-2.515118962761704891e-07
1.470000000000000107e+01	-2.419433644079583659e-07
1.480000000000000071e+01	-2.323748325397462956e-07
1.490000000000000036e+01	-2.228063006715341724e-07
1.500000000000000000e+01	-2.132377688033220756e-07
1.510000000000000142e+01	-1.944341591715875672e-07
1.520000000000000107e+01	-1.756305495398534029e-07
1.530000000000000071e+01	-1.568269399081192122e-07
1.540000000000000036e+01	-1.380233302763850215e-07
1.550000000000000000e+01	-1.192197206446508572e-07
1.560000000000000142e+01	-1.004161110129163488e-07
1.570000000000000107e+01	-8.161250138118215807e-08
1.580000000000000071e+01	-6.280889174944799380e-08
