# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.362103912977260184e-08
1.200000000000000178e+00	-2.724207825954520368e-08
1.300000000000000044e+00	-4.086311738931777739e-08
1.400000000000000133e+00	-5.448415651909038088e-08
1.500000000000000000e+00	-6.810519564886295129e-08
1.600000000000000089e+00	-8.172623477863555478e-08
1.700000000000000178e+00	-9.534727390840815827e-08
1.800000000000000044e+00	-1.089683130381807221e-07
1.900000000000000133e+00	-1.225893521679533388e-07
2.000000000000000000e+00	-1.362103912977259026e-07
2.100000000000000089e+00	-1.331708320149741871e-07
2.200000000000000178e+00	-1.301312727322224717e-07
2.300000000000000266e+00	-1.270917134494707297e-07
2.400000000000000355e+00	-1.240521541667190143e-07
2.500000000000000000e+00	-1.210125948839672988e-07
2.600000000000000089e+00	-1.179730356012155833e-07
2.700000000000000178e+00	-1.149334763184638679e-07
2.800000000000000266e+00	-1.118939170357121392e-07
2.900000000000000355e+00	-1.088543577529604105e-07
3.000000000000000000e+00	-1.058147984702087083e-07
3.100000000000000089e+00	-1.017741845316016242e-07
3.200000000000000178e+00	-9.773357059299454019e-08
3.300000000000000266e+00	-9.369295665438744292e-08
3.400000000000000355e+00	-8.965234271578035888e-08
3.500000000000000000e+00	-8.561172877717330131e-08
3.600000000000000089e+00	-8.157111483856620404e-08
3.700000000000000178e+00	-7.753050089995912000e-08
3.800000000000000266e+00	-7.348988696135203597e-08
3.900000000000000355e+00	-6.944927302274495193e-08
4.000000000000000000e+00	-6.540865908413788113e-08
4.100000000000000533e+00	-6.133663211007339105e-08
4.200000000000000178e+00	-5.726460513600892745e-08
4.299999999999999822e+00	-5.319257816194446384e-08
4.400000000000000355e+00	-4.912055118787997377e-08
4.500000000000000000e+00	-4.504852421381551016e-08
4.600000000000000533e+00	-4.097649723975101347e-08
4.700000000000000178e+00	-3.690447026568655649e-08
4.800000000000000711e+00	-3.283244329162205979e-08
4.900000000000000355e+00	-2.876041631755759619e-08
5.000000000000000000e+00	-2.468838934349313590e-08
5.100000000000000533e+00	-2.171075211460058191e-08
5.200000000000000178e+00	-1.873311488570805771e-08
5.300000000000000711e+00	-1.575547765681550041e-08
5.400000000000000355e+00	-1.277784042792297621e-08
5.500000000000000000e+00	-9.800203199030448696e-09
5.600000000000000533e+00	-6.822565970137894713e-09
5.700000000000000178e+00	-3.844928741245367199e-09
5.800000000000000711e+00	-8.672915123528165242e-10
5.900000000000000355e+00	2.110345716539710989e-09
6.000000000000000000e+00	5.087982945432238503e-09
6.100000000000000533e+00	5.930667397960045381e-09
6.200000000000000178e+00	6.773351850487845642e-09
6.300000000000000711e+00	7.616036303015652520e-09
6.400000000000000355e+00	8.458720755543452781e-09
6.500000000000000000e+00	9.301405208071251387e-09
6.600000000000000533e+00	1.014408966059905827e-08
6.700000000000000178e+00	1.098677411312685687e-08
6.800000000000000711e+00	1.182945856565466540e-08
6.900000000000000355e+00	1.267214301818246401e-08
7.000000000000000000e+00	1.351482747071026427e-08
7.100000000000000533e+00	1.152683609850417980e-08
7.200000000000000178e+00	9.538844726298111876e-09
7.300000000000000711e+00	7.550853354092025753e-09
7.400000000000000355e+00	5.562861981885957827e-09
7.500000000000000000e+00	3.574870609679889902e-09
7.600000000000000533e+00	1.586879237473803778e-09
7.700000000000000178e+00	-4.011121347322641470e-10
7.800000000000000711e+00	-2.389103506938348616e-09
7.900000000000000355e+00	-4.377094879144416542e-09
8.000000000000000000e+00	-6.365086251350483640e-09
8.099999999999999645e+00	-1.130733665395353841e-08
8.200000000000001066e+00	-1.624958705655667837e-08
8.300000000000000711e+00	-2.119183745915973562e-08
8.400000000000000355e+00	-2.613408786176278955e-08
8.500000000000000000e+00	-3.107633826436584018e-08
8.599999999999999645e+00	-3.601858866696889743e-08
8.700000000000001066e+00	-4.096083906957203409e-08
8.800000000000000711e+00	-4.590308947217509133e-08
8.900000000000000355e+00	-5.084533987477814196e-08
9.000000000000000000e+00	-5.578759027738119921e-08
9.099999999999999645e+00	-6.308942064795968218e-08
9.200000000000001066e+00	-7.039125101853827764e-08
9.300000000000000711e+00	-7.769308138911675399e-08
9.400000000000000355e+00	-8.499491175969524358e-08
9.500000000000000000e+00	-9.229674213027370669e-08
9.600000000000001421e+00	-9.959857250085232863e-08
9.700000000000001066e+00	-1.069004028714307917e-07
9.800000000000000711e+00	-1.142022332420092813e-07
9.900000000000000355e+00	-1.215040636125877444e-07
1.000000000000000000e+01	-1.288058939831662340e-07
1.010000000000000142e+01	-1.371270086624301204e-07
1.020000000000000107e+01	-1.454481233416938744e-07
1.030000000000000071e+01	-1.537692380209576020e-07
1.040000000000000036e+01	-1.620903527002213560e-07
1.050000000000000000e+01	-1.704114673794850836e-07
1.060000000000000142e+01	-1.787325820587489964e-07
1.070000000000000107e+01	-1.870536967380127240e-07
1.080000000000000071e+01	-1.953748114172764780e-07
1.090000000000000036e+01	-2.036959260965402055e-07
1.100000000000000000e+01	-2.120170407758039596e-07
1.110000000000000142e+01	-2.193811448361832398e-07
1.120000000000000107e+01	-2.267452488965623612e-07
1.130000000000000071e+01	-2.341093529569415091e-07
1.140000000000000036e+01	-2.414734570173206570e-07
1.150000000000000000e+01	-2.488375610776997519e-07
1.160000000000000142e+01	-2.562016651380790586e-07
1.170000000000000107e+01	-2.635657691984582065e-07
1.180000000000000071e+01	-2.709298732588373014e-07
1.190000000000000036e+01	-2.782939773192164493e-07
1.200000000000000000e+01	-2.856580813795955972e-07
1.210000000000000142e+01	-2.896933929774284463e-07
1.220000000000000107e+01	-2.937287045752612425e-07
1.230000000000000071e+01	-2.977640161730940387e-07
1.240000000000000036e+01	-3.017993277709267819e-07
1.250000000000000000e+01	-3.058346393687595781e-07
1.260000000000000142e+01	-3.098699509665924273e-07
1.270000000000000107e+01	-3.139052625644252235e-07
1.280000000000000071e+01	-3.179405741622580197e-07
1.290000000000000036e+01	-3.219758857600907629e-07
1.300000000000000000e+01	-3.260111973579235591e-07
1.310000000000000142e+01	-3.242909259669599693e-07
1.320000000000000107e+01	-3.225706545759964324e-07
1.330000000000000071e+01	-3.208503831850328955e-07
1.340000000000000036e+01	-3.191301117940693587e-07
1.350000000000000000e+01	-3.174098404031057688e-07
1.360000000000000142e+01	-3.156895690121422320e-07
1.370000000000000107e+01	-3.139692976211786951e-07
1.380000000000000071e+01	-3.122490262302151053e-07
1.390000000000000036e+01	-3.105287548392515684e-07
1.400000000000000000e+01	-3.088084834482880315e-07
1.410000000000000142e+01	-2.992395880540270031e-07
1.420000000000000107e+01	-2.896706926597661335e-07
1.430000000000000071e+01	-2.801017972655052638e-07
1.440000000000000036e+01	-2.705329018712444471e-07
1.450000000000000000e+01	-2.609640064769835775e-07
1.460000000000000142e+01	-2.513951110827225490e-07
1.470000000000000107e+01	-2.418262156884616794e-07
1.480000000000000071e+01	-2.322573202942008098e-07
1.490000000000000036e+01	-2.226884248999399401e-07
1.500000000000000000e+01	-2.131195295056790970e-07
1.510000000000000142e+01	-1.943155538712538255e-07
1.520000000000000107e+01	-1.755115782368288980e-07
1.530000000000000071e+01	-1.567076026024039706e-07
1.540000000000000036e+01	-1.379036269679790432e-07
1.550000000000000000e+01	-1.190996513335540893e-07
1.560000000000000142e+01	-1.002956756991288178e-07
1.570000000000000107e+01	-8.149170006470389036e-08
1.580000000000000071e+01	-6.268772443027896294e-08
