# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-5.770146917900486466e-08
1.200000000000000178e+00	-1.154029383580097293e-07
1.300000000000000044e+00	-1.731044075370144749e-07
1.400000000000000133e+00	-2.308058767160193263e-07
1.500000000000000000e+00	-2.885073458950240719e-07
1.600000000000000089e+00	-3.462088150740289498e-07
1.700000000000000178e+00	-4.039102842530338277e-07
1.800000000000000044e+00	-4.616117534320385467e-07
1.900000000000000133e+00	-5.193132226110433717e-07
2.000000000000000000e+00	-5.770146917900481437e-07
2.100000000000000089e+00	-5.753615495327044129e-07
2.200000000000000178e+00	-5.737084072753607880e-07
2.300000000000000266e+00	-5.720552650180170572e-07
2.400000000000000355e+00	-5.704021227606733263e-07
2.500000000000000000e+00	-5.687489805033295955e-07
2.600000000000000089e+00	-5.670958382459859706e-07
2.700000000000000178e+00	-5.654426959886422398e-07
2.800000000000000266e+00	-5.637895537312985090e-07
2.900000000000000355e+00	-5.621364114739548840e-07
3.000000000000000000e+00	-5.604832692166111532e-07
3.100000000000000089e+00	-5.578350698128615511e-07
3.200000000000000178e+00	-5.551868704091119490e-07
3.300000000000000266e+00	-5.525386710053624528e-07
3.400000000000000355e+00	-5.498904716016128507e-07
3.500000000000000000e+00	-5.472422721978632486e-07
3.600000000000000089e+00	-5.445940727941136465e-07
3.700000000000000178e+00	-5.419458733903640444e-07
3.800000000000000266e+00	-5.392976739866145482e-07
3.900000000000000355e+00	-5.366494745828649461e-07
4.000000000000000000e+00	-5.340012751791153440e-07
4.100000000000000533e+00	-5.313272386190651668e-07
4.200000000000000178e+00	-5.286532020590150955e-07
4.299999999999999822e+00	-5.259791654989650243e-07
4.400000000000000355e+00	-5.233051289389148471e-07
4.500000000000000000e+00	-5.206310923788647758e-07
4.600000000000000533e+00	-5.179570558188145986e-07
4.700000000000000178e+00	-5.152830192587645273e-07
4.800000000000000711e+00	-5.126089826987144560e-07
4.900000000000000355e+00	-5.099349461386642789e-07
5.000000000000000000e+00	-5.072609095786142076e-07
5.100000000000000533e+00	-5.056863370626108466e-07
5.200000000000000178e+00	-5.041117645466074856e-07
5.300000000000000711e+00	-5.025371920306041246e-07
5.400000000000000355e+00	-5.009626195146007636e-07
5.500000000000000000e+00	-4.993880469985972967e-07
5.600000000000000533e+00	-4.978134744825939358e-07
5.700000000000000178e+00	-4.962389019665905748e-07
5.800000000000000711e+00	-4.946643294505872138e-07
5.900000000000000355e+00	-4.930897569345838528e-07
6.000000000000000000e+00	-4.915151844185804918e-07
6.100000000000000533e+00	-4.920799892983157491e-07
6.200000000000000178e+00	-4.926447941780509005e-07
6.300000000000000711e+00	-4.932095990577861578e-07
6.400000000000000355e+00	-4.937744039375213093e-07
6.500000000000000000e+00	-4.943392088172565666e-07
6.600000000000000533e+00	-4.949040136969917180e-07
6.700000000000000178e+00	-4.954688185767269753e-07
6.800000000000000711e+00	-4.960336234564621267e-07
6.900000000000000355e+00	-4.965984283361973840e-07
7.000000000000000000e+00	-4.971632332159325355e-07
7.100000000000000533e+00	-5.005622954083857560e-07
7.200000000000000178e+00	-5.039613576008388706e-07
7.300000000000000711e+00	-5.073604197932919852e-07
7.400000000000000355e+00	-5.107594819857452057e-07
7.500000000000000000e+00	-5.141585441781983203e-07
7.600000000000000533e+00	-5.175576063706515408e-07
7.700000000000000178e+00	-5.209566685631046554e-07
7.800000000000000711e+00	-5.243557307555577700e-07
7.900000000000000355e+00	-5.277547929480109905e-07
8.000000000000000000e+00	-5.311538551404641052e-07
8.099999999999999645e+00	-5.375097209445021306e-07
8.200000000000001066e+00	-5.438655867485403679e-07
8.300000000000000711e+00	-5.502214525525783933e-07
8.400000000000000355e+00	-5.565773183566165247e-07
8.500000000000000000e+00	-5.629331841606545501e-07
8.599999999999999645e+00	-5.692890499646925756e-07
8.700000000000001066e+00	-5.756449157687308128e-07
8.800000000000000711e+00	-5.820007815727688383e-07
8.900000000000000355e+00	-5.883566473768069697e-07
9.000000000000000000e+00	-5.947125131808449951e-07
9.099999999999999645e+00	-6.034293339933783369e-07
9.200000000000001066e+00	-6.121461548059118903e-07
9.300000000000000711e+00	-6.208629756184453380e-07
9.400000000000000355e+00	-6.295797964309786797e-07
9.500000000000000000e+00	-6.382966172435120214e-07
9.600000000000001421e+00	-6.470134380560455749e-07
9.700000000000001066e+00	-6.557302588685790225e-07
9.800000000000000711e+00	-6.644470796811123642e-07
9.900000000000000355e+00	-6.731639004936458119e-07
1.000000000000000000e+01	-6.818807213061791536e-07
1.010000000000000142e+01	-6.916170272052122706e-07
1.020000000000000107e+01	-7.013533331042452818e-07
1.030000000000000071e+01	-7.110896390032782930e-07
1.040000000000000036e+01	-7.208259449023113042e-07
1.050000000000000000e+01	-7.305622508013443153e-07
1.060000000000000142e+01	-7.402985567003774324e-07
1.070000000000000107e+01	-7.500348625994104436e-07
1.080000000000000071e+01	-7.597711684984434547e-07
1.090000000000000036e+01	-7.695074743974763600e-07
1.100000000000000000e+01	-7.792437802965093712e-07
1.110000000000000142e+01	-7.880222826159486522e-07
1.120000000000000107e+01	-7.968007849353877214e-07
1.130000000000000071e+01	-8.055792872548267906e-07
1.140000000000000036e+01	-8.143577895742659657e-07
1.150000000000000000e+01	-8.231362918937050349e-07
1.160000000000000142e+01	-8.319147942131443159e-07
1.170000000000000107e+01	-8.406932965325833851e-07
1.180000000000000071e+01	-8.494717988520224543e-07
1.190000000000000036e+01	-8.582503011714616294e-07
1.200000000000000000e+01	-8.670288034909006986e-07
1.210000000000000142e+01	-8.724771248077069391e-07
1.220000000000000107e+01	-8.779254461245131796e-07
1.230000000000000071e+01	-8.833737674413193142e-07
1.240000000000000036e+01	-8.888220887581254488e-07
1.250000000000000000e+01	-8.942704100749315835e-07
1.260000000000000142e+01	-8.997187313917379298e-07
1.270000000000000107e+01	-9.051670527085440645e-07
1.280000000000000071e+01	-9.106153740253501991e-07
1.290000000000000036e+01	-9.160636953421564396e-07
1.300000000000000000e+01	-9.215120166589625742e-07
1.310000000000000142e+01	-9.212033812803323824e-07
1.320000000000000107e+01	-9.208947459017021907e-07
1.330000000000000071e+01	-9.205861105230719989e-07
1.340000000000000036e+01	-9.202774751444418071e-07
1.350000000000000000e+01	-9.199688397658116153e-07
1.360000000000000142e+01	-9.196602043871815294e-07
1.370000000000000107e+01	-9.193515690085513377e-07
1.380000000000000071e+01	-9.190429336299211459e-07
1.390000000000000036e+01	-9.187342982512909541e-07
1.400000000000000000e+01	-9.184256628726607623e-07
1.410000000000000142e+01	-9.102678173467667454e-07
1.420000000000000107e+01	-9.021099718208728343e-07
1.430000000000000071e+01	-8.939521262949789233e-07
1.440000000000000036e+01	-8.857942807690851181e-07
1.450000000000000000e+01	-8.776364352431912070e-07
1.460000000000000142e+01	-8.694785897172971901e-07
1.470000000000000107e+01	-8.613207441914032790e-07
1.480000000000000071e+01	-8.531628986655093680e-07
1.490000000000000036e+01	-8.450050531396155628e-07
1.500000000000000000e+01	-8.368472076137216517e-07
1.510000000000000142e+01	-8.194553255370734055e-07
1.520000000000000107e+01	-8.020634434604253710e-07
1.530000000000000071e+01	-7.846715613837774424e-07
1.540000000000000036e+01	-7.672796793071294079e-07
1.550000000000000000e+01	-7.498877972304814792e-07
1.560000000000000142e+01	-7.324959151538332330e-07
1.570000000000000107e+01	-7.151040330771851985e-07
1.580000000000000071e+01	-6.977121510005372699e-07
