# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.678327708007185531e-08
1.200000000000000178e+00	-3.356655416014371062e-08
1.300000000000000044e+00	-5.034983124021553284e-08
1.400000000000000133e+00	-6.713310832028738154e-08
1.500000000000000000e+00	-8.391638540035920376e-08
1.600000000000000089e+00	-1.006996624804310657e-07
1.700000000000000178e+00	-1.174829395605029144e-07
1.800000000000000044e+00	-1.342662166405747366e-07
1.900000000000000133e+00	-1.510494937206465853e-07
2.000000000000000000e+00	-1.678327708007184075e-07
2.100000000000000089e+00	-1.649351981360461880e-07
2.200000000000000178e+00	-1.620376254713739421e-07
2.300000000000000266e+00	-1.591400528067017226e-07
2.400000000000000355e+00	-1.562424801420294766e-07
2.500000000000000000e+00	-1.533449074773572572e-07
2.600000000000000089e+00	-1.504473348126850377e-07
2.700000000000000178e+00	-1.475497621480128182e-07
2.800000000000000266e+00	-1.446521894833405722e-07
2.900000000000000355e+00	-1.417546168186683528e-07
3.000000000000000000e+00	-1.388570441539961333e-07
3.100000000000000089e+00	-1.349601419555123980e-07
3.200000000000000178e+00	-1.310632397570286627e-07
3.300000000000000266e+00	-1.271663375585449010e-07
3.400000000000000355e+00	-1.232694353600611657e-07
3.500000000000000000e+00	-1.193725331615774569e-07
3.600000000000000089e+00	-1.154756309630937084e-07
3.700000000000000178e+00	-1.115787287646099732e-07
3.800000000000000266e+00	-1.076818265661262247e-07
3.900000000000000355e+00	-1.037849243676424894e-07
4.000000000000000000e+00	-9.988802216915876736e-08
4.100000000000000533e+00	-9.596138667716286412e-08
4.200000000000000178e+00	-9.203475118516698735e-08
4.299999999999999822e+00	-8.810811569317111058e-08
4.400000000000000355e+00	-8.418148020117520734e-08
4.500000000000000000e+00	-8.025484470917933057e-08
4.600000000000000533e+00	-7.632820921718342733e-08
4.700000000000000178e+00	-7.240157372518755056e-08
4.800000000000000711e+00	-6.847493823319166056e-08
4.900000000000000355e+00	-6.454830274119577055e-08
5.000000000000000000e+00	-6.062166724919990702e-08
5.100000000000000533e+00	-5.779105094774049329e-08
5.200000000000000178e+00	-5.496043464628110603e-08
5.300000000000000711e+00	-5.212981834482169892e-08
5.400000000000000355e+00	-4.929920204336231166e-08
5.500000000000000000e+00	-4.646858574190292440e-08
5.600000000000000533e+00	-4.363796944044351728e-08
5.700000000000000178e+00	-4.080735313898413002e-08
5.800000000000000711e+00	-3.797673683752471629e-08
5.900000000000000355e+00	-3.514612053606532903e-08
6.000000000000000000e+00	-3.231550423460594177e-08
6.100000000000000533e+00	-3.162140991714665242e-08
6.200000000000000178e+00	-3.092731559968736968e-08
6.300000000000000711e+00	-3.023322128222808033e-08
6.400000000000000355e+00	-2.953912696476879759e-08
6.500000000000000000e+00	-2.884503264730951485e-08
6.600000000000000533e+00	-2.815093832985022881e-08
6.700000000000000178e+00	-2.745684401239094607e-08
6.800000000000000711e+00	-2.676274969493165671e-08
6.900000000000000355e+00	-2.606865537747237398e-08
7.000000000000000000e+00	-2.537456106001309124e-08
7.100000000000000533e+00	-2.751263763878900682e-08
7.200000000000000178e+00	-2.965071421756490585e-08
7.300000000000000711e+00	-3.178879079634082474e-08
7.400000000000000355e+00	-3.392686737511672377e-08
7.500000000000000000e+00	-3.606494395389261619e-08
7.600000000000000533e+00	-3.820302053266853507e-08
7.700000000000000178e+00	-4.034109711144442749e-08
7.800000000000000711e+00	-4.247917369022034638e-08
7.900000000000000355e+00	-4.461725026899624541e-08
8.000000000000000000e+00	-4.675532684777214444e-08
8.099999999999999645e+00	-5.184906832006469202e-08
8.200000000000001066e+00	-5.694280979235733223e-08
8.300000000000000711e+00	-6.203655126464988642e-08
8.400000000000000355e+00	-6.713029273694242738e-08
8.500000000000000000e+00	-7.222403420923496834e-08
8.599999999999999645e+00	-7.731777568152752253e-08
8.700000000000001066e+00	-8.241151715382015613e-08
8.800000000000000711e+00	-8.750525862611271032e-08
8.900000000000000355e+00	-9.259900009840526451e-08
9.000000000000000000e+00	-9.769274157069780547e-08
9.099999999999999645e+00	-1.051473676520924599e-07
9.200000000000001066e+00	-1.126019937334872468e-07
9.300000000000000711e+00	-1.200566198148819012e-07
9.400000000000000355e+00	-1.275112458962765557e-07
9.500000000000000000e+00	-1.349658719776712102e-07
9.600000000000001421e+00	-1.424204980590660235e-07
9.700000000000001066e+00	-1.498751241404606780e-07
9.800000000000000711e+00	-1.573297502218553324e-07
9.900000000000000355e+00	-1.647843763032499869e-07
1.000000000000000000e+01	-1.722390023846446414e-07
1.010000000000000142e+01	-1.807141122210848591e-07
1.020000000000000107e+01	-1.891892220575249445e-07
1.030000000000000071e+01	-1.976643318939650298e-07
1.040000000000000036e+01	-2.061394417304050887e-07
1.050000000000000000e+01	-2.146145515668451741e-07
1.060000000000000142e+01	-2.230896614032853918e-07
1.070000000000000107e+01	-2.315647712397254771e-07
1.080000000000000071e+01	-2.400398810761655360e-07
1.090000000000000036e+01	-2.485149909126056214e-07
1.100000000000000000e+01	-2.569901007490457067e-07
1.110000000000000142e+01	-2.645093029770510091e-07
1.120000000000000107e+01	-2.720285052050561527e-07
1.130000000000000071e+01	-2.795477074330612963e-07
1.140000000000000036e+01	-2.870669096610664928e-07
1.150000000000000000e+01	-2.945861118890716364e-07
1.160000000000000142e+01	-3.021053141170769388e-07
1.170000000000000107e+01	-3.096245163450820824e-07
1.180000000000000071e+01	-3.171437185730872260e-07
1.190000000000000036e+01	-3.246629208010924225e-07
1.200000000000000000e+01	-3.321821230290975661e-07
1.210000000000000142e+01	-3.363735640648537641e-07
1.220000000000000107e+01	-3.405650051006098563e-07
1.230000000000000071e+01	-3.447564461363659486e-07
1.240000000000000036e+01	-3.489478871721220408e-07
1.250000000000000000e+01	-3.531393282078781330e-07
1.260000000000000142e+01	-3.573307692436342781e-07
1.270000000000000107e+01	-3.615222102793904233e-07
1.280000000000000071e+01	-3.657136513151465155e-07
1.290000000000000036e+01	-3.699050923509026077e-07
1.300000000000000000e+01	-3.740965333866586999e-07
1.310000000000000142e+01	-3.725333922243572536e-07
1.320000000000000107e+01	-3.709702510620558074e-07
1.330000000000000071e+01	-3.694071098997543611e-07
1.340000000000000036e+01	-3.678439687374529149e-07
1.350000000000000000e+01	-3.662808275751514686e-07
1.360000000000000142e+01	-3.647176864128500224e-07
1.370000000000000107e+01	-3.631545452505485761e-07
1.380000000000000071e+01	-3.615914040882471828e-07
1.390000000000000036e+01	-3.600282629259457365e-07
1.400000000000000000e+01	-3.584651217636442903e-07
1.410000000000000142e+01	-3.490543820672336962e-07
1.420000000000000107e+01	-3.396436423708232080e-07
1.430000000000000071e+01	-3.302329026744127727e-07
1.440000000000000036e+01	-3.208221629780023374e-07
1.450000000000000000e+01	-3.114114232815919021e-07
1.460000000000000142e+01	-3.020006835851813080e-07
1.470000000000000107e+01	-2.925899438887708198e-07
1.480000000000000071e+01	-2.831792041923603845e-07
1.490000000000000036e+01	-2.737684644959499493e-07
1.500000000000000000e+01	-2.643577247995395140e-07
1.510000000000000142e+01	-2.457130179863159019e-07
1.520000000000000107e+01	-2.270683111730925810e-07
1.530000000000000071e+01	-2.084236043598692602e-07
1.540000000000000036e+01	-1.897788975466459657e-07
1.550000000000000000e+01	-1.711341907334226713e-07
1.560000000000000142e+01	-1.524894839201990063e-07
1.570000000000000107e+01	-1.338447771069757119e-07
1.580000000000000071e+01	-1.152000702937524175e-07
