# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-7.037560023688523018e-08
1.200000000000000178e+00	-1.407512004737704604e-07
1.300000000000000044e+00	-2.111268007106555582e-07
1.400000000000000133e+00	-2.815024009475407619e-07
1.500000000000000000e+00	-3.518780011844258597e-07
1.600000000000000089e+00	-4.222536014213111164e-07
1.700000000000000178e+00	-4.926292016581963730e-07
1.800000000000000044e+00	-5.630048018950814179e-07
1.900000000000000133e+00	-6.333804021319666746e-07
2.000000000000000000e+00	-7.037560023688517195e-07
2.100000000000000089e+00	-7.026574486524990995e-07
2.200000000000000178e+00	-7.015588949361463736e-07
2.300000000000000266e+00	-7.004603412197937536e-07
2.400000000000000355e+00	-6.993617875034411336e-07
2.500000000000000000e+00	-6.982632337870885136e-07
2.600000000000000089e+00	-6.971646800707357877e-07
2.700000000000000178e+00	-6.960661263543831677e-07
2.800000000000000266e+00	-6.949675726380305477e-07
2.900000000000000355e+00	-6.938690189216778218e-07
3.000000000000000000e+00	-6.927704652053252018e-07
3.100000000000000089e+00	-6.906844879890949431e-07
3.200000000000000178e+00	-6.885985107728647903e-07
3.300000000000000266e+00	-6.865125335566345317e-07
3.400000000000000355e+00	-6.844265563404043789e-07
3.500000000000000000e+00	-6.823405791241741202e-07
3.600000000000000089e+00	-6.802546019079439674e-07
3.700000000000000178e+00	-6.781686246917137088e-07
3.800000000000000266e+00	-6.760826474754835560e-07
3.900000000000000355e+00	-6.739966702592532973e-07
4.000000000000000000e+00	-6.719106930430231445e-07
4.100000000000000533e+00	-6.698064059172052554e-07
4.200000000000000178e+00	-6.677021187913873662e-07
4.299999999999999822e+00	-6.655978316655694770e-07
4.400000000000000355e+00	-6.634935445397515878e-07
4.500000000000000000e+00	-6.613892574139338044e-07
4.600000000000000533e+00	-6.592849702881158094e-07
4.700000000000000178e+00	-6.571806831622980261e-07
4.800000000000000711e+00	-6.550763960364801369e-07
4.900000000000000355e+00	-6.529721089106622477e-07
5.000000000000000000e+00	-6.508678217848443585e-07
5.100000000000000533e+00	-6.498704020838037566e-07
5.200000000000000178e+00	-6.488729823827630489e-07
5.300000000000000711e+00	-6.478755626817224470e-07
5.400000000000000355e+00	-6.468781429806818452e-07
5.500000000000000000e+00	-6.458807232796412433e-07
5.600000000000000533e+00	-6.448833035786005356e-07
5.700000000000000178e+00	-6.438858838775599337e-07
5.800000000000000711e+00	-6.428884641765193319e-07
5.900000000000000355e+00	-6.418910444754786241e-07
6.000000000000000000e+00	-6.408936247744380223e-07
6.100000000000000533e+00	-6.420428244348689096e-07
6.200000000000000178e+00	-6.431920240952999028e-07
6.300000000000000711e+00	-6.443412237557307901e-07
6.400000000000000355e+00	-6.454904234161616775e-07
6.500000000000000000e+00	-6.466396230765926707e-07
6.600000000000000533e+00	-6.477888227370235580e-07
6.700000000000000178e+00	-6.489380223974544453e-07
6.800000000000000711e+00	-6.500872220578853327e-07
6.900000000000000355e+00	-6.512364217183163259e-07
7.000000000000000000e+00	-6.523856213787472132e-07
7.100000000000000533e+00	-6.563761051736047075e-07
7.200000000000000178e+00	-6.603665889684620959e-07
7.300000000000000711e+00	-6.643570727633194843e-07
7.400000000000000355e+00	-6.683475565581769785e-07
7.500000000000000000e+00	-6.723380403530343669e-07
7.600000000000000533e+00	-6.763285241478918612e-07
7.700000000000000178e+00	-6.803190079427492495e-07
7.800000000000000711e+00	-6.843094917376066379e-07
7.900000000000000355e+00	-6.882999755324641322e-07
8.000000000000000000e+00	-6.922904593273215206e-07
8.099999999999999645e+00	-6.992444992535946447e-07
8.200000000000001066e+00	-7.061985391798677688e-07
8.300000000000000711e+00	-7.131525791061408929e-07
8.400000000000000355e+00	-7.201066190324139111e-07
8.500000000000000000e+00	-7.270606589586870352e-07
8.599999999999999645e+00	-7.340146988849601593e-07
8.700000000000001066e+00	-7.409687388112332834e-07
8.800000000000000711e+00	-7.479227787375064075e-07
8.900000000000000355e+00	-7.548768186637794258e-07
9.000000000000000000e+00	-7.618308585900525499e-07
9.099999999999999645e+00	-7.711522837557421083e-07
9.200000000000001066e+00	-7.804737089214317727e-07
9.300000000000000711e+00	-7.897951340871212252e-07
9.400000000000000355e+00	-7.991165592528107837e-07
9.500000000000000000e+00	-8.084379844185002362e-07
9.600000000000001421e+00	-8.177594095841900064e-07
9.700000000000001066e+00	-8.270808347498794590e-07
9.800000000000000711e+00	-8.364022599155690174e-07
9.900000000000000355e+00	-8.457236850812584700e-07
1.000000000000000000e+01	-8.550451102469480285e-07
1.010000000000000142e+01	-8.653921113446026260e-07
1.020000000000000107e+01	-8.757391124422569058e-07
1.030000000000000071e+01	-8.860861135399112915e-07
1.040000000000000036e+01	-8.964331146375656773e-07
1.050000000000000000e+01	-9.067801157352200630e-07
1.060000000000000142e+01	-9.171271168328746605e-07
1.070000000000000107e+01	-9.274741179305290462e-07
1.080000000000000071e+01	-9.378211190281833261e-07
1.090000000000000036e+01	-9.481681201258377118e-07
1.100000000000000000e+01	-9.585151212234920976e-07
1.110000000000000142e+01	-9.679101027303036435e-07
1.120000000000000107e+01	-9.773050842371151895e-07
1.130000000000000071e+01	-9.867000657439267354e-07
1.140000000000000036e+01	-9.960950472507380696e-07
1.150000000000000000e+01	-1.005490028757549616e-06
1.160000000000000142e+01	-1.014885010264361162e-06
1.170000000000000107e+01	-1.024279991771172707e-06
1.180000000000000071e+01	-1.033674973277984253e-06
1.190000000000000036e+01	-1.043069954784795588e-06
1.200000000000000000e+01	-1.052464936291607134e-06
1.210000000000000142e+01	-1.058535309090837274e-06
1.220000000000000107e+01	-1.064605681890067202e-06
1.230000000000000071e+01	-1.070676054689297131e-06
1.240000000000000036e+01	-1.076746427488527271e-06
1.250000000000000000e+01	-1.082816800287757199e-06
1.260000000000000142e+01	-1.088887173086987339e-06
1.270000000000000107e+01	-1.094957545886217268e-06
1.280000000000000071e+01	-1.101027918685447196e-06
1.290000000000000036e+01	-1.107098291484677336e-06
1.300000000000000000e+01	-1.113168664283907265e-06
1.310000000000000142e+01	-1.113487601703374922e-06
1.320000000000000107e+01	-1.113806539122842579e-06
1.330000000000000071e+01	-1.114125476542310236e-06
1.340000000000000036e+01	-1.114444413961777893e-06
1.350000000000000000e+01	-1.114763351381245761e-06
1.360000000000000142e+01	-1.115082288800713418e-06
1.370000000000000107e+01	-1.115401226220181075e-06
1.380000000000000071e+01	-1.115720163639648732e-06
1.390000000000000036e+01	-1.116039101059116389e-06
1.400000000000000000e+01	-1.116358038478584046e-06
1.410000000000000142e+01	-1.108833452267323266e-06
1.420000000000000107e+01	-1.101308866056062698e-06
1.430000000000000071e+01	-1.093784279844802129e-06
1.440000000000000036e+01	-1.086259693633541561e-06
1.450000000000000000e+01	-1.078735107422280992e-06
1.460000000000000142e+01	-1.071210521211020212e-06
1.470000000000000107e+01	-1.063685934999759643e-06
1.480000000000000071e+01	-1.056161348788498863e-06
1.490000000000000036e+01	-1.048636762577238295e-06
1.500000000000000000e+01	-1.041112176365977726e-06
1.510000000000000142e+01	-1.024359653332540219e-06
1.520000000000000107e+01	-1.007607130299102924e-06
1.530000000000000071e+01	-9.908546072656656285e-07
1.540000000000000036e+01	-9.741020842322281214e-07
1.550000000000000000e+01	-9.573495611987908261e-07
1.560000000000000142e+01	-9.405970381653533191e-07
1.570000000000000107e+01	-9.238445151319160238e-07
1.580000000000000071e+01	-9.070919920984787285e-07
