# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.361830489808722209e-08
1.200000000000000178e+00	-2.723660979617444418e-08
1.300000000000000044e+00	-4.085491469426163815e-08
1.400000000000000133e+00	-5.447321959234886189e-08
1.500000000000000000e+00	-6.809152449043605255e-08
1.600000000000000089e+00	-8.170982938852327630e-08
1.700000000000000178e+00	-9.532813428661050004e-08
1.800000000000000044e+00	-1.089464391846976841e-07
1.900000000000000133e+00	-1.225647440827849078e-07
2.000000000000000000e+00	-1.361830489808721051e-07
2.100000000000000089e+00	-1.331433672975854890e-07
2.200000000000000178e+00	-1.301036856142988729e-07
2.300000000000000266e+00	-1.270640039310122569e-07
2.400000000000000355e+00	-1.240243222477256408e-07
2.500000000000000000e+00	-1.209846405644390512e-07
2.600000000000000089e+00	-1.179449588811524351e-07
2.700000000000000178e+00	-1.149052771978658190e-07
2.800000000000000266e+00	-1.118655955145792029e-07
2.900000000000000355e+00	-1.088259138312926001e-07
3.000000000000000000e+00	-1.057862321480059972e-07
3.100000000000000089e+00	-1.017454943477316624e-07
3.200000000000000178e+00	-9.770475654745732759e-08
3.300000000000000266e+00	-9.366401874718299275e-08
3.400000000000000355e+00	-8.962328094690865792e-08
3.500000000000000000e+00	-8.558254314663433633e-08
3.600000000000000089e+00	-8.154180534636001473e-08
3.700000000000000178e+00	-7.750106754608566666e-08
3.800000000000000266e+00	-7.346032974581134507e-08
3.900000000000000355e+00	-6.941959194553699700e-08
4.000000000000000000e+00	-6.537885414526268864e-08
4.100000000000000533e+00	-6.130670188823967901e-08
4.200000000000000178e+00	-5.723454963121670908e-08
4.299999999999999822e+00	-5.316239737419373916e-08
4.400000000000000355e+00	-4.909024511717073615e-08
4.500000000000000000e+00	-4.501809286014776622e-08
4.600000000000000533e+00	-4.094594060312476321e-08
4.700000000000000178e+00	-3.687378834610179328e-08
4.800000000000000711e+00	-3.280163608907878365e-08
4.900000000000000355e+00	-2.872948383205581373e-08
5.000000000000000000e+00	-2.465733157503284711e-08
5.100000000000000533e+00	-2.167956768594067822e-08
5.200000000000000178e+00	-1.870180379684853250e-08
5.300000000000000711e+00	-1.572403990775636692e-08
5.400000000000000355e+00	-1.274627601866422119e-08
5.500000000000000000e+00	-9.768512129572078774e-09
5.600000000000000533e+00	-6.790748240479909887e-09
5.700000000000000178e+00	-3.812984351387767470e-09
5.800000000000000711e+00	-8.352204622955952739e-10
5.900000000000000355e+00	2.142543426796547143e-09
6.000000000000000000e+00	5.120307315888691215e-09
6.100000000000000533e+00	5.963119753261889452e-09
6.200000000000000178e+00	6.805932190635079417e-09
6.300000000000000711e+00	7.648744628008278481e-09
6.400000000000000355e+00	8.491557065381469274e-09
6.500000000000000000e+00	9.334369502754660066e-09
6.600000000000000533e+00	1.017718194012785748e-08
6.700000000000000178e+00	1.101999437750104827e-08
6.800000000000000711e+00	1.186280681487424568e-08
6.900000000000000355e+00	1.270561925224743647e-08
7.000000000000000000e+00	1.354843168962062726e-08
7.100000000000000533e+00	1.156056956233704913e-08
7.200000000000000178e+00	9.572707435053487537e-09
7.300000000000000711e+00	7.584845307769909403e-09
7.400000000000000355e+00	5.596983180486347812e-09
7.500000000000000000e+00	3.609121053202786221e-09
7.600000000000000533e+00	1.621258925919208087e-09
7.700000000000000178e+00	-3.666032013643535037e-10
7.800000000000000711e+00	-2.354465328647931638e-09
7.900000000000000355e+00	-4.342327455931493229e-09
8.000000000000000000e+00	-6.330189583215053165e-09
8.099999999999999645e+00	-1.127230955837692609e-08
8.200000000000001066e+00	-1.621442953353889000e-08
8.300000000000000711e+00	-2.115654950870076126e-08
8.400000000000000355e+00	-2.609866948386263253e-08
8.500000000000000000e+00	-3.104078945902450710e-08
8.599999999999999645e+00	-3.598290943418638168e-08
8.700000000000001066e+00	-4.092502940934834228e-08
8.800000000000000711e+00	-4.586714938451021686e-08
8.900000000000000355e+00	-5.080926935967209143e-08
9.000000000000000000e+00	-5.575138933483396601e-08
9.099999999999999645e+00	-6.305308818336289040e-08
9.200000000000001066e+00	-7.035478703189194714e-08
9.300000000000000711e+00	-7.765648588042087152e-08
9.400000000000000355e+00	-8.495818472894979591e-08
9.500000000000000000e+00	-9.225988357747872030e-08
9.600000000000001421e+00	-9.956158242600777704e-08
9.700000000000001066e+00	-1.068632812745367014e-07
9.800000000000000711e+00	-1.141649801230656258e-07
9.900000000000000355e+00	-1.214666789715945502e-07
1.000000000000000000e+01	-1.287683778201234746e-07
1.010000000000000142e+01	-1.370893599740581865e-07
1.020000000000000107e+01	-1.454103421279927660e-07
1.030000000000000071e+01	-1.537313242819273455e-07
1.040000000000000036e+01	-1.620523064358619250e-07
1.050000000000000000e+01	-1.703732885897964780e-07
1.060000000000000142e+01	-1.786942707437312164e-07
1.070000000000000107e+01	-1.870152528976657959e-07
1.080000000000000071e+01	-1.953362350516003489e-07
1.090000000000000036e+01	-2.036572172055349284e-07
1.100000000000000000e+01	-2.119781993594695079e-07
1.110000000000000142e+01	-2.193421699750015572e-07
1.120000000000000107e+01	-2.267061405905335006e-07
1.130000000000000071e+01	-2.340701112060654176e-07
1.140000000000000036e+01	-2.414340818215973345e-07
1.150000000000000000e+01	-2.487980524371292780e-07
1.160000000000000142e+01	-2.561620230526613273e-07
1.170000000000000107e+01	-2.635259936681932707e-07
1.180000000000000071e+01	-2.708899642837252141e-07
1.190000000000000036e+01	-2.782539348992571046e-07
1.200000000000000000e+01	-2.856179055147890480e-07
1.210000000000000142e+01	-2.896530828106829115e-07
1.220000000000000107e+01	-2.936882601065766692e-07
1.230000000000000071e+01	-2.977234374024704268e-07
1.240000000000000036e+01	-3.017586146983642374e-07
1.250000000000000000e+01	-3.057937919942579951e-07
1.260000000000000142e+01	-3.098289692901518586e-07
1.270000000000000107e+01	-3.138641465860456163e-07
1.280000000000000071e+01	-3.178993238819393739e-07
1.290000000000000036e+01	-3.219345011778331845e-07
1.300000000000000000e+01	-3.259696784737269422e-07
1.310000000000000142e+01	-3.242492719505264083e-07
1.320000000000000107e+01	-3.225288654273259273e-07
1.330000000000000071e+01	-3.208084589041254463e-07
1.340000000000000036e+01	-3.190880523809249653e-07
1.350000000000000000e+01	-3.173676458577244844e-07
1.360000000000000142e+01	-3.156472393345239505e-07
1.370000000000000107e+01	-3.139268328113234695e-07
1.380000000000000071e+01	-3.122064262881229885e-07
1.390000000000000036e+01	-3.104860197649225076e-07
1.400000000000000000e+01	-3.087656132417220266e-07
1.410000000000000142e+01	-2.991965818640991965e-07
1.420000000000000107e+01	-2.896275504864765252e-07
1.430000000000000071e+01	-2.800585191088538539e-07
1.440000000000000036e+01	-2.704894877312312356e-07
1.450000000000000000e+01	-2.609204563536085643e-07
1.460000000000000142e+01	-2.513514249759857342e-07
1.470000000000000107e+01	-2.417823935983630630e-07
1.480000000000000071e+01	-2.322133622207403917e-07
1.490000000000000036e+01	-2.226443308431177204e-07
1.500000000000000000e+01	-2.130752994654950756e-07
1.510000000000000142e+01	-1.942711869213739778e-07
1.520000000000000107e+01	-1.754670743772532505e-07
1.530000000000000071e+01	-1.566629618331324968e-07
1.540000000000000036e+01	-1.378588492890117431e-07
1.550000000000000000e+01	-1.190547367448909894e-07
1.560000000000000142e+01	-1.002506242007699048e-07
1.570000000000000107e+01	-8.144651165664916431e-08
1.580000000000000071e+01	-6.264239911252841059e-08
