# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-6.279102112556102047e-08
1.200000000000000178e+00	-1.255820422511220409e-07
1.300000000000000044e+00	-1.883730633766829158e-07
1.400000000000000133e+00	-2.511640845022439231e-07
1.500000000000000000e+00	-3.139551056278047979e-07
1.600000000000000089e+00	-3.767461267533658317e-07
1.700000000000000178e+00	-4.395371478789268124e-07
1.800000000000000044e+00	-5.023281690044877402e-07
1.900000000000000133e+00	-5.651191901300487210e-07
2.000000000000000000e+00	-6.279102112556095959e-07
2.100000000000000089e+00	-6.264673148884453094e-07
2.200000000000000178e+00	-6.250244185212811287e-07
2.300000000000000266e+00	-6.235815221541168422e-07
2.400000000000000355e+00	-6.221386257869525557e-07
2.500000000000000000e+00	-6.206957294197883750e-07
2.600000000000000089e+00	-6.192528330526240885e-07
2.700000000000000178e+00	-6.178099366854598020e-07
2.800000000000000266e+00	-6.163670403182955154e-07
2.900000000000000355e+00	-6.149241439511313348e-07
3.000000000000000000e+00	-6.134812475839670483e-07
3.100000000000000089e+00	-6.110458291633672110e-07
3.200000000000000178e+00	-6.086104107427672678e-07
3.300000000000000266e+00	-6.061749923221674305e-07
3.400000000000000355e+00	-6.037395739015674873e-07
3.500000000000000000e+00	-6.013041554809676500e-07
3.600000000000000089e+00	-5.988687370603678127e-07
3.700000000000000178e+00	-5.964333186397678695e-07
3.800000000000000266e+00	-5.939979002191680322e-07
3.900000000000000355e+00	-5.915624817985680890e-07
4.000000000000000000e+00	-5.891270633779682517e-07
4.100000000000000533e+00	-5.866682955280838631e-07
4.200000000000000178e+00	-5.842095276781995804e-07
4.299999999999999822e+00	-5.817507598283151918e-07
4.400000000000000355e+00	-5.792919919784309090e-07
4.500000000000000000e+00	-5.768332241285465204e-07
4.600000000000000533e+00	-5.743744562786621318e-07
4.700000000000000178e+00	-5.719156884287778491e-07
4.800000000000000711e+00	-5.694569205788934605e-07
4.900000000000000355e+00	-5.669981527290091778e-07
5.000000000000000000e+00	-5.645393848791247892e-07
5.100000000000000533e+00	-5.631825140138457645e-07
5.200000000000000178e+00	-5.618256431485667398e-07
5.300000000000000711e+00	-5.604687722832877151e-07
5.400000000000000355e+00	-5.591119014180086905e-07
5.500000000000000000e+00	-5.577550305527297717e-07
5.600000000000000533e+00	-5.563981596874507470e-07
5.700000000000000178e+00	-5.550412888221717223e-07
5.800000000000000711e+00	-5.536844179568926976e-07
5.900000000000000355e+00	-5.523275470916136729e-07
6.000000000000000000e+00	-5.509706762263346482e-07
6.100000000000000533e+00	-5.517555454707747163e-07
6.200000000000000178e+00	-5.525404147152146785e-07
6.300000000000000711e+00	-5.533252839596547465e-07
6.400000000000000355e+00	-5.541101532040947087e-07
6.500000000000000000e+00	-5.548950224485347767e-07
6.600000000000000533e+00	-5.556798916929747389e-07
6.700000000000000178e+00	-5.564647609374148069e-07
6.800000000000000711e+00	-5.572496301818547691e-07
6.900000000000000355e+00	-5.580344994262948372e-07
7.000000000000000000e+00	-5.588193686707347993e-07
7.100000000000000533e+00	-5.624407660194207434e-07
7.200000000000000178e+00	-5.660621633681067934e-07
7.300000000000000711e+00	-5.696835607167927375e-07
7.400000000000000355e+00	-5.733049580654786816e-07
7.500000000000000000e+00	-5.769263554141647316e-07
7.600000000000000533e+00	-5.805477527628506757e-07
7.700000000000000178e+00	-5.841691501115366197e-07
7.800000000000000711e+00	-5.877905474602226697e-07
7.900000000000000355e+00	-5.914119448089086138e-07
8.000000000000000000e+00	-5.950333421575945579e-07
8.099999999999999645e+00	-6.016136985134808151e-07
8.200000000000001066e+00	-6.081940548693671783e-07
8.300000000000000711e+00	-6.147744112252533296e-07
8.400000000000000355e+00	-6.213547675811395869e-07
8.500000000000000000e+00	-6.279351239370258441e-07
8.599999999999999645e+00	-6.345154802929121013e-07
8.700000000000001066e+00	-6.410958366487984645e-07
8.800000000000000711e+00	-6.476761930046846158e-07
8.900000000000000355e+00	-6.542565493605708731e-07
9.000000000000000000e+00	-6.608369057164571303e-07
9.099999999999999645e+00	-6.697802385697532404e-07
9.200000000000001066e+00	-6.787235714230495622e-07
9.300000000000000711e+00	-6.876669042763456722e-07
9.400000000000000355e+00	-6.966102371296418882e-07
9.500000000000000000e+00	-7.055535699829379983e-07
9.600000000000001421e+00	-7.144969028362343201e-07
9.700000000000001066e+00	-7.234402356895304301e-07
9.800000000000000711e+00	-7.323835685428265402e-07
9.900000000000000355e+00	-7.413269013961227562e-07
1.000000000000000000e+01	-7.502702342494188662e-07
1.010000000000000142e+01	-7.602349340943339832e-07
1.020000000000000107e+01	-7.701996339392489943e-07
1.030000000000000071e+01	-7.801643337841640053e-07
1.040000000000000036e+01	-7.901290336290790164e-07
1.050000000000000000e+01	-8.000937334739939216e-07
1.060000000000000142e+01	-8.100584333189091445e-07
1.070000000000000107e+01	-8.200231331638241556e-07
1.080000000000000071e+01	-8.299878330087391666e-07
1.090000000000000036e+01	-8.399525328536540718e-07
1.100000000000000000e+01	-8.499172326985690829e-07
1.110000000000000142e+01	-8.589258857857142512e-07
1.120000000000000107e+01	-8.679345388728592078e-07
1.130000000000000071e+01	-8.769431919600041644e-07
1.140000000000000036e+01	-8.859518450471491209e-07
1.150000000000000000e+01	-8.949604981342940775e-07
1.160000000000000142e+01	-9.039691512214392458e-07
1.170000000000000107e+01	-9.129778043085842024e-07
1.180000000000000071e+01	-9.219864573957291590e-07
1.190000000000000036e+01	-9.309951104828741155e-07
1.200000000000000000e+01	-9.400037635700190721e-07
1.210000000000000142e+01	-9.456839070066915270e-07
1.220000000000000107e+01	-9.513640504433638759e-07
1.230000000000000071e+01	-9.570441938800363308e-07
1.240000000000000036e+01	-9.627243373167085739e-07
1.250000000000000000e+01	-9.684044807533810288e-07
1.260000000000000142e+01	-9.740846241900534836e-07
1.270000000000000107e+01	-9.797647676267257267e-07
1.280000000000000071e+01	-9.854449110633981816e-07
1.290000000000000036e+01	-9.911250545000704247e-07
1.300000000000000000e+01	-9.968051979367428795e-07
1.310000000000000142e+01	-9.967300361144775919e-07
1.320000000000000107e+01	-9.966548742922120924e-07
1.330000000000000071e+01	-9.965797124699468047e-07
1.340000000000000036e+01	-9.965045506476813053e-07
1.350000000000000000e+01	-9.964293888254160176e-07
1.360000000000000142e+01	-9.963542270031507299e-07
1.370000000000000107e+01	-9.962790651808852305e-07
1.380000000000000071e+01	-9.962039033586199428e-07
1.390000000000000036e+01	-9.961287415363544433e-07
1.400000000000000000e+01	-9.960535797140891557e-07
1.410000000000000142e+01	-9.881309263850906837e-07
1.420000000000000107e+01	-9.802082730560924236e-07
1.430000000000000071e+01	-9.722856197270941634e-07
1.440000000000000036e+01	-9.643629663980959032e-07
1.450000000000000000e+01	-9.564403130690976431e-07
1.460000000000000142e+01	-9.485176597400991711e-07
1.470000000000000107e+01	-9.405950064111009110e-07
1.480000000000000071e+01	-9.326723530821026508e-07
1.490000000000000036e+01	-9.247496997531042847e-07
1.500000000000000000e+01	-9.168270464241060246e-07
1.510000000000000142e+01	-8.996722413591123615e-07
1.520000000000000107e+01	-8.825174362941191220e-07
1.530000000000000071e+01	-8.653626312291257766e-07
1.540000000000000036e+01	-8.482078261641324312e-07
1.550000000000000000e+01	-8.310530210991391917e-07
1.560000000000000142e+01	-8.138982160341455286e-07
1.570000000000000107e+01	-7.967434109691521832e-07
1.580000000000000071e+01	-7.795886059041589437e-07
