# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.444945820109690757e-08
1.200000000000000178e+00	-4.889891640219381514e-08
1.300000000000000044e+00	-7.334837460329066316e-08
1.400000000000000133e+00	-9.779783280438757735e-08
1.500000000000000000e+00	-1.222472910054844254e-07
1.600000000000000089e+00	-1.466967492065813263e-07
1.700000000000000178e+00	-1.711462074076782273e-07
1.800000000000000044e+00	-1.955956656087751018e-07
1.900000000000000133e+00	-2.200451238098720027e-07
2.000000000000000000e+00	-2.444945820109688507e-07
2.100000000000000089e+00	-2.416883498358200132e-07
2.200000000000000178e+00	-2.388821176606711757e-07
2.300000000000000266e+00	-2.360758854855223382e-07
2.400000000000000355e+00	-2.332696533103735007e-07
2.500000000000000000e+00	-2.304634211352246632e-07
2.600000000000000089e+00	-2.276571889600758257e-07
2.700000000000000178e+00	-2.248509567849269881e-07
2.800000000000000266e+00	-2.220447246097781506e-07
2.900000000000000355e+00	-2.192384924346293131e-07
3.000000000000000000e+00	-2.164322602594805021e-07
3.100000000000000089e+00	-2.126228851161910470e-07
3.200000000000000178e+00	-2.088135099729016183e-07
3.300000000000000266e+00	-2.050041348296121632e-07
3.400000000000000355e+00	-2.011947596863227080e-07
3.500000000000000000e+00	-1.973853845430332794e-07
3.600000000000000089e+00	-1.935760093997438242e-07
3.700000000000000178e+00	-1.897666342564543691e-07
3.800000000000000266e+00	-1.859572591131649404e-07
3.900000000000000355e+00	-1.821478839698754853e-07
4.000000000000000000e+00	-1.783385088265860566e-07
4.100000000000000533e+00	-1.744955522832038172e-07
4.200000000000000178e+00	-1.706525957398216043e-07
4.299999999999999822e+00	-1.668096391964393649e-07
4.400000000000000355e+00	-1.629666826530571255e-07
4.500000000000000000e+00	-1.591237261096749126e-07
4.600000000000000533e+00	-1.552807695662926732e-07
4.700000000000000178e+00	-1.514378130229104338e-07
4.800000000000000711e+00	-1.475948564795281944e-07
4.900000000000000355e+00	-1.437518999361459815e-07
5.000000000000000000e+00	-1.399089433927637686e-07
5.100000000000000533e+00	-1.371581064123746060e-07
5.200000000000000178e+00	-1.344072694319854698e-07
5.300000000000000711e+00	-1.316564324515963072e-07
5.400000000000000355e+00	-1.289055954712071711e-07
5.500000000000000000e+00	-1.261547584908180350e-07
5.600000000000000533e+00	-1.234039215104288724e-07
5.700000000000000178e+00	-1.206530845300397362e-07
5.800000000000000711e+00	-1.179022475496505604e-07
5.900000000000000355e+00	-1.151514105692614243e-07
6.000000000000000000e+00	-1.124005735888722881e-07
6.100000000000000533e+00	-1.117822792272352568e-07
6.200000000000000178e+00	-1.111639848655982388e-07
6.300000000000000711e+00	-1.105456905039612075e-07
6.400000000000000355e+00	-1.099273961423241894e-07
6.500000000000000000e+00	-1.093091017806871713e-07
6.600000000000000533e+00	-1.086908074190501400e-07
6.700000000000000178e+00	-1.080725130574131220e-07
6.800000000000000711e+00	-1.074542186957760907e-07
6.900000000000000355e+00	-1.068359243341390726e-07
7.000000000000000000e+00	-1.062176299725020545e-07
7.100000000000000533e+00	-1.084274138251147634e-07
7.200000000000000178e+00	-1.106371976777274458e-07
7.300000000000000711e+00	-1.128469815303401547e-07
7.400000000000000355e+00	-1.150567653829528371e-07
7.500000000000000000e+00	-1.172665492355655195e-07
7.600000000000000533e+00	-1.194763330881782416e-07
7.700000000000000178e+00	-1.216861169407909108e-07
7.800000000000000711e+00	-1.238959007934036329e-07
7.900000000000000355e+00	-1.261056846460163021e-07
8.000000000000000000e+00	-1.283154684986289978e-07
8.099999999999999645e+00	-1.334766817500550654e-07
8.200000000000001066e+00	-1.386378950014812125e-07
8.300000000000000711e+00	-1.437991082529072801e-07
8.400000000000000355e+00	-1.489603215043333478e-07
8.500000000000000000e+00	-1.541215347557593890e-07
8.599999999999999645e+00	-1.592827480071854566e-07
8.700000000000001066e+00	-1.644439612586116302e-07
8.800000000000000711e+00	-1.696051745100376714e-07
8.900000000000000355e+00	-1.747663877614637390e-07
9.000000000000000000e+00	-1.799276010128898067e-07
9.099999999999999645e+00	-1.874453064955899713e-07
9.200000000000001066e+00	-1.949630119782902683e-07
9.300000000000000711e+00	-2.024807174609904330e-07
9.400000000000000355e+00	-2.099984229436905976e-07
9.500000000000000000e+00	-2.175161284263907623e-07
9.600000000000001421e+00	-2.250338339090910593e-07
9.700000000000001066e+00	-2.325515393917912239e-07
9.800000000000000711e+00	-2.400692448744913886e-07
9.900000000000000355e+00	-2.475869503571915268e-07
1.000000000000000000e+01	-2.551046558398917179e-07
1.010000000000000142e+01	-2.636383081176074545e-07
1.020000000000000107e+01	-2.721719603953230323e-07
1.030000000000000071e+01	-2.807056126730386101e-07
1.040000000000000036e+01	-2.892392649507541879e-07
1.050000000000000000e+01	-2.977729172284697657e-07
1.060000000000000142e+01	-3.063065695061855023e-07
1.070000000000000107e+01	-3.148402217839010801e-07
1.080000000000000071e+01	-3.233738740616166579e-07
1.090000000000000036e+01	-3.319075263393322357e-07
1.100000000000000000e+01	-3.404411786170478135e-07
1.110000000000000142e+01	-3.480142883375042428e-07
1.120000000000000107e+01	-3.555873980579605133e-07
1.130000000000000071e+01	-3.631605077784167837e-07
1.140000000000000036e+01	-3.707336174988730542e-07
1.150000000000000000e+01	-3.783067272193293247e-07
1.160000000000000142e+01	-3.858798369397857540e-07
1.170000000000000107e+01	-3.934529466602420244e-07
1.180000000000000071e+01	-4.010260563806983478e-07
1.190000000000000036e+01	-4.085991661011546183e-07
1.200000000000000000e+01	-4.161722758216108887e-07
1.210000000000000142e+01	-4.204129747830770684e-07
1.220000000000000107e+01	-4.246536737445431422e-07
1.230000000000000071e+01	-4.288943727060092689e-07
1.240000000000000036e+01	-4.331350716674753957e-07
1.250000000000000000e+01	-4.373757706289414695e-07
1.260000000000000142e+01	-4.416164695904076491e-07
1.270000000000000107e+01	-4.458571685518737229e-07
1.280000000000000071e+01	-4.500978675133398496e-07
1.290000000000000036e+01	-4.543385664748059764e-07
1.300000000000000000e+01	-4.585792654362720502e-07
1.310000000000000142e+01	-4.570608335922327796e-07
1.320000000000000107e+01	-4.555424017481935619e-07
1.330000000000000071e+01	-4.540239699041543442e-07
1.340000000000000036e+01	-4.525055380601150736e-07
1.350000000000000000e+01	-4.509871062160758559e-07
1.360000000000000142e+01	-4.494686743720365853e-07
1.370000000000000107e+01	-4.479502425279973677e-07
1.380000000000000071e+01	-4.464318106839581500e-07
1.390000000000000036e+01	-4.449133788399188794e-07
1.400000000000000000e+01	-4.433949469958796617e-07
1.410000000000000142e+01	-4.340246047706605291e-07
1.420000000000000107e+01	-4.246542625454416083e-07
1.430000000000000071e+01	-4.152839203202226875e-07
1.440000000000000036e+01	-4.059135780950037138e-07
1.450000000000000000e+01	-3.965432358697847930e-07
1.460000000000000142e+01	-3.871728936445657133e-07
1.470000000000000107e+01	-3.778025514193467396e-07
1.480000000000000071e+01	-3.684322091941278188e-07
1.490000000000000036e+01	-3.590618669689088450e-07
1.500000000000000000e+01	-3.496915247436899242e-07
1.510000000000000142e+01	-3.310832781068548508e-07
1.520000000000000107e+01	-3.124750314700200421e-07
1.530000000000000071e+01	-2.938667848331852863e-07
1.540000000000000036e+01	-2.752585381963505305e-07
1.550000000000000000e+01	-2.566502915595157746e-07
1.560000000000000142e+01	-2.380420449226806483e-07
1.570000000000000107e+01	-2.194337982858458925e-07
1.580000000000000071e+01	-2.008255516490111367e-07
