# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-7.185356760908698654e-08
1.200000000000000178e+00	-1.437071352181739731e-07
1.300000000000000044e+00	-2.155607028272608273e-07
1.400000000000000133e+00	-2.874142704363477873e-07
1.500000000000000000e+00	-3.592678380454346415e-07
1.600000000000000089e+00	-4.311214056545216545e-07
1.700000000000000178e+00	-5.029749732636086675e-07
1.800000000000000044e+00	-5.748285408726954688e-07
1.900000000000000133e+00	-6.466821084817824818e-07
2.000000000000000000e+00	-7.185356760908692830e-07
2.100000000000000089e+00	-7.175056246646867437e-07
2.200000000000000178e+00	-7.164755732385043103e-07
2.300000000000000266e+00	-7.154455218123217711e-07
2.400000000000000355e+00	-7.144154703861392318e-07
2.500000000000000000e+00	-7.133854189599566925e-07
2.600000000000000089e+00	-7.123553675337742591e-07
2.700000000000000178e+00	-7.113253161075917198e-07
2.800000000000000266e+00	-7.102952646814091806e-07
2.900000000000000355e+00	-7.092652132552267472e-07
3.000000000000000000e+00	-7.082351618290442079e-07
3.100000000000000089e+00	-7.062187866866837575e-07
3.200000000000000178e+00	-7.042024115443233072e-07
3.300000000000000266e+00	-7.021860364019629628e-07
3.400000000000000355e+00	-7.001696612596025124e-07
3.500000000000000000e+00	-6.981532861172420621e-07
3.600000000000000089e+00	-6.961369109748816118e-07
3.700000000000000178e+00	-6.941205358325211614e-07
3.800000000000000266e+00	-6.921041606901608170e-07
3.900000000000000355e+00	-6.900877855478003666e-07
4.000000000000000000e+00	-6.880714104054399163e-07
4.100000000000000533e+00	-6.860378160222929934e-07
4.200000000000000178e+00	-6.840042216391460705e-07
4.299999999999999822e+00	-6.819706272559992535e-07
4.400000000000000355e+00	-6.799370328728523306e-07
4.500000000000000000e+00	-6.779034384897054077e-07
4.600000000000000533e+00	-6.758698441065584848e-07
4.700000000000000178e+00	-6.738362497234115619e-07
4.800000000000000711e+00	-6.718026553402646390e-07
4.900000000000000355e+00	-6.697690609571178220e-07
5.000000000000000000e+00	-6.677354665739708991e-07
5.100000000000000533e+00	-6.668098190384738828e-07
5.200000000000000178e+00	-6.658841715029767606e-07
5.300000000000000711e+00	-6.649585239674797443e-07
5.400000000000000355e+00	-6.640328764319827280e-07
5.500000000000000000e+00	-6.631072288964857116e-07
5.600000000000000533e+00	-6.621815813609885894e-07
5.700000000000000178e+00	-6.612559338254915731e-07
5.800000000000000711e+00	-6.603302862899945568e-07
5.900000000000000355e+00	-6.594046387544974346e-07
6.000000000000000000e+00	-6.584789912190004183e-07
6.100000000000000533e+00	-6.597010267256388594e-07
6.200000000000000178e+00	-6.609230622322773005e-07
6.300000000000000711e+00	-6.621450977389157416e-07
6.400000000000000355e+00	-6.633671332455541826e-07
6.500000000000000000e+00	-6.645891687521926237e-07
6.600000000000000533e+00	-6.658112042588310648e-07
6.700000000000000178e+00	-6.670332397654695059e-07
6.800000000000000711e+00	-6.682552752721079470e-07
6.900000000000000355e+00	-6.694773107787463881e-07
7.000000000000000000e+00	-6.706993462853848292e-07
7.100000000000000533e+00	-6.747637074483093816e-07
7.200000000000000178e+00	-6.788280686112338283e-07
7.300000000000000711e+00	-6.828924297741583807e-07
7.400000000000000355e+00	-6.869567909370829332e-07
7.500000000000000000e+00	-6.910211521000073798e-07
7.600000000000000533e+00	-6.950855132629319323e-07
7.700000000000000178e+00	-6.991498744258563789e-07
7.800000000000000711e+00	-7.032142355887809314e-07
7.900000000000000355e+00	-7.072785967517054839e-07
8.000000000000000000e+00	-7.113429579146299305e-07
8.099999999999999645e+00	-7.183718874881213267e-07
8.200000000000001066e+00	-7.254008170616128288e-07
8.300000000000000711e+00	-7.324297466351041191e-07
8.400000000000000355e+00	-7.394586762085955152e-07
8.500000000000000000e+00	-7.464876057820869114e-07
8.599999999999999645e+00	-7.535165353555783076e-07
8.700000000000001066e+00	-7.605454649290698097e-07
8.800000000000000711e+00	-7.675743945025611000e-07
8.900000000000000355e+00	-7.746033240760524962e-07
9.000000000000000000e+00	-7.816322536495438923e-07
9.099999999999999645e+00	-7.910295456981458903e-07
9.200000000000001066e+00	-8.004268377467479941e-07
9.300000000000000711e+00	-8.098241297953498861e-07
9.400000000000000355e+00	-8.192214218439518840e-07
9.500000000000000000e+00	-8.286187138925537761e-07
9.600000000000001421e+00	-8.380160059411559857e-07
9.700000000000001066e+00	-8.474132979897578778e-07
9.800000000000000711e+00	-8.568105900383598757e-07
9.900000000000000355e+00	-8.662078820869617678e-07
1.000000000000000000e+01	-8.756051741355637657e-07
1.010000000000000142e+01	-8.860289821232398660e-07
1.020000000000000107e+01	-8.964527901109157546e-07
1.030000000000000071e+01	-9.068765980985917490e-07
1.040000000000000036e+01	-9.173004060862676376e-07
1.050000000000000000e+01	-9.277242140739436321e-07
1.060000000000000142e+01	-9.381480220616197324e-07
1.070000000000000107e+01	-9.485718300492956210e-07
1.080000000000000071e+01	-9.589956380369716154e-07
1.090000000000000036e+01	-9.694194460246473981e-07
1.100000000000000000e+01	-9.798432540123233926e-07
1.110000000000000142e+01	-9.893159488515599540e-07
1.120000000000000107e+01	-9.987886436907960919e-07
1.130000000000000071e+01	-1.008261338530032442e-06
1.140000000000000036e+01	-1.017734033369268791e-06
1.150000000000000000e+01	-1.027206728208505141e-06
1.160000000000000142e+01	-1.036679423047741491e-06
1.170000000000000107e+01	-1.046152117886977840e-06
1.180000000000000071e+01	-1.055624812726214190e-06
1.190000000000000036e+01	-1.065097507565450328e-06
1.200000000000000000e+01	-1.074570202404686678e-06
1.210000000000000142e+01	-1.080719172500418985e-06
1.220000000000000107e+01	-1.086868142596151292e-06
1.230000000000000071e+01	-1.093017112691883387e-06
1.240000000000000036e+01	-1.099166082787615694e-06
1.250000000000000000e+01	-1.105315052883348001e-06
1.260000000000000142e+01	-1.111464022979080308e-06
1.270000000000000107e+01	-1.117612993074812403e-06
1.280000000000000071e+01	-1.123761963170544710e-06
1.290000000000000036e+01	-1.129910933266276805e-06
1.300000000000000000e+01	-1.136059903362009112e-06
1.310000000000000142e+01	-1.136458318463943066e-06
1.320000000000000107e+01	-1.136856733565877021e-06
1.330000000000000071e+01	-1.137255148667810976e-06
1.340000000000000036e+01	-1.137653563769744930e-06
1.350000000000000000e+01	-1.138051978871678885e-06
1.360000000000000142e+01	-1.138450393973613051e-06
1.370000000000000107e+01	-1.138848809075547005e-06
1.380000000000000071e+01	-1.139247224177480960e-06
1.390000000000000036e+01	-1.139645639279414914e-06
1.400000000000000000e+01	-1.140044054381348869e-06
1.410000000000000142e+01	-1.132599848228730919e-06
1.420000000000000107e+01	-1.125155642076112970e-06
1.430000000000000071e+01	-1.117711435923495020e-06
1.440000000000000036e+01	-1.110267229770877282e-06
1.450000000000000000e+01	-1.102823023618259333e-06
1.460000000000000142e+01	-1.095378817465641383e-06
1.470000000000000107e+01	-1.087934611313023434e-06
1.480000000000000071e+01	-1.080490405160405484e-06
1.490000000000000036e+01	-1.073046199007787746e-06
1.500000000000000000e+01	-1.065601992855169796e-06
1.510000000000000142e+01	-1.048930803722284540e-06
1.520000000000000107e+01	-1.032259614589399495e-06
1.530000000000000071e+01	-1.015588425456514662e-06
1.540000000000000036e+01	-9.989172363236296167e-07
1.550000000000000000e+01	-9.822460471907445718e-07
1.560000000000000142e+01	-9.655748580578593151e-07
1.570000000000000107e+01	-9.489036689249743760e-07
1.580000000000000071e+01	-9.322324797920894370e-07
