# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.381629097446517228e-08
1.200000000000000178e+00	-2.763258194893034455e-08
1.300000000000000044e+00	-4.144887292339549036e-08
1.400000000000000133e+00	-5.526516389786066263e-08
1.500000000000000000e+00	-6.908145487232580182e-08
1.600000000000000089e+00	-8.289774584679098072e-08
1.700000000000000178e+00	-9.671403682125614638e-08
1.800000000000000044e+00	-1.105303277957212856e-07
1.900000000000000133e+00	-1.243466187701864512e-07
2.000000000000000000e+00	-1.381629097446516036e-07
2.100000000000000089e+00	-1.351320926390233721e-07
2.200000000000000178e+00	-1.321012755333951669e-07
2.300000000000000266e+00	-1.290704584277669353e-07
2.400000000000000355e+00	-1.260396413221387038e-07
2.500000000000000000e+00	-1.230088242165104986e-07
2.600000000000000089e+00	-1.199780071108822671e-07
2.700000000000000178e+00	-1.169471900052540487e-07
2.800000000000000266e+00	-1.139163728996258303e-07
2.900000000000000355e+00	-1.108855557939975988e-07
3.000000000000000000e+00	-1.078547386883693936e-07
3.100000000000000089e+00	-1.038229713993184265e-07
3.200000000000000178e+00	-9.979120411026747256e-08
3.300000000000000266e+00	-9.575943682121650541e-08
3.400000000000000355e+00	-9.172766953216553825e-08
3.500000000000000000e+00	-8.769590224311459757e-08
3.600000000000000089e+00	-8.366413495406363042e-08
3.700000000000000178e+00	-7.963236766501267650e-08
3.800000000000000266e+00	-7.560060037596170935e-08
3.900000000000000355e+00	-7.156883308691074219e-08
4.000000000000000000e+00	-6.753706579785980151e-08
4.100000000000000533e+00	-6.347398710341763632e-08
4.200000000000000178e+00	-5.941090840897551746e-08
4.299999999999999822e+00	-5.534782971453339198e-08
4.400000000000000355e+00	-5.128475102009123341e-08
4.500000000000000000e+00	-4.722167232564910793e-08
4.600000000000000533e+00	-4.315859363120694274e-08
4.700000000000000178e+00	-3.909551493676481726e-08
4.800000000000000711e+00	-3.503243624232265869e-08
4.900000000000000355e+00	-3.096935754788053321e-08
5.000000000000000000e+00	-2.690627885343840773e-08
5.100000000000000533e+00	-2.393768839120580180e-08
5.200000000000000178e+00	-2.096909792897322234e-08
5.300000000000000711e+00	-1.800050746674061310e-08
5.400000000000000355e+00	-1.503191700450803364e-08
5.500000000000000000e+00	-1.206332654227545252e-08
5.600000000000000533e+00	-9.094736080042844936e-09
5.700000000000000178e+00	-6.126145617810265474e-09
5.800000000000000711e+00	-3.157555155577659543e-09
5.900000000000000355e+00	-1.889646933450767722e-10
6.000000000000000000e+00	2.779625768887502689e-09
6.100000000000000533e+00	3.613168721411519536e-09
6.200000000000000178e+00	4.446711673935529764e-09
6.300000000000000711e+00	5.280254626459545784e-09
6.400000000000000355e+00	6.113797578983556012e-09
6.500000000000000000e+00	6.947340531507565414e-09
6.600000000000000533e+00	7.780883484031582260e-09
6.700000000000000178e+00	8.614426436555591662e-09
6.800000000000000711e+00	9.447969389079609335e-09
6.900000000000000355e+00	1.028151234160361874e-08
7.000000000000000000e+00	1.111505529412762814e-08
7.100000000000000533e+00	9.117832297281272855e-09
7.200000000000000178e+00	7.120609300434935770e-09
7.300000000000000711e+00	5.123386303588580487e-09
7.400000000000000355e+00	3.126163306742243402e-09
7.500000000000000000e+00	1.128940309895906317e-09
7.600000000000000533e+00	-8.682826869504489661e-10
7.700000000000000178e+00	-2.865505683796786051e-09
7.800000000000000711e+00	-4.862728680643141334e-09
7.900000000000000355e+00	-6.859951677489478419e-09
8.000000000000000000e+00	-8.857174674335817159e-09
8.099999999999999645e+00	-1.380874128969759785e-08
8.200000000000001066e+00	-1.876030790505946787e-08
8.300000000000000711e+00	-2.371187452042124855e-08
8.400000000000000355e+00	-2.866344113578302924e-08
8.500000000000000000e+00	-3.361500775114480662e-08
8.599999999999999645e+00	-3.856657436650659061e-08
8.700000000000001066e+00	-4.351814098186845402e-08
8.800000000000000711e+00	-4.846970759723024463e-08
8.900000000000000355e+00	-5.342127421259202201e-08
9.000000000000000000e+00	-5.837284082795380600e-08
9.099999999999999645e+00	-6.568406572328820193e-08
9.200000000000001066e+00	-7.299529061862272359e-08
9.300000000000000711e+00	-8.030651551395712614e-08
9.400000000000000355e+00	-8.761774040929151545e-08
9.500000000000000000e+00	-9.492896530462591799e-08
9.600000000000001421e+00	-1.022401901999604397e-07
9.700000000000001066e+00	-1.095514150952948290e-07
9.800000000000000711e+00	-1.168626399906292183e-07
9.900000000000000355e+00	-1.241738648859636341e-07
1.000000000000000000e+01	-1.314850897812980234e-07
1.010000000000000142e+01	-1.398156707770963552e-07
1.020000000000000107e+01	-1.481462517728945282e-07
1.030000000000000071e+01	-1.564768327686927277e-07
1.040000000000000036e+01	-1.648074137644909007e-07
1.050000000000000000e+01	-1.731379947602891002e-07
1.060000000000000142e+01	-1.814685757560874056e-07
1.070000000000000107e+01	-1.897991567518856051e-07
1.080000000000000071e+01	-1.981297377476837781e-07
1.090000000000000036e+01	-2.064603187434819511e-07
1.100000000000000000e+01	-2.147908997392801506e-07
1.110000000000000142e+01	-2.221645359284998732e-07
1.120000000000000107e+01	-2.295381721177194369e-07
1.130000000000000071e+01	-2.369118083069390272e-07
1.140000000000000036e+01	-2.442854444961586174e-07
1.150000000000000000e+01	-2.516590806853781546e-07
1.160000000000000142e+01	-2.590327168745979037e-07
1.170000000000000107e+01	-2.664063530638174939e-07
1.180000000000000071e+01	-2.737799892530370312e-07
1.190000000000000036e+01	-2.811536254422566214e-07
1.200000000000000000e+01	-2.885272616314762116e-07
1.210000000000000142e+01	-2.925721667142876387e-07
1.220000000000000107e+01	-2.966170717970990129e-07
1.230000000000000071e+01	-3.006619768799103341e-07
1.240000000000000036e+01	-3.047068819627217082e-07
1.250000000000000000e+01	-3.087517870455330295e-07
1.260000000000000142e+01	-3.127966921283445095e-07
1.270000000000000107e+01	-3.168415972111558307e-07
1.280000000000000071e+01	-3.208865022939672049e-07
1.290000000000000036e+01	-3.249314073767785261e-07
1.300000000000000000e+01	-3.289763124595899003e-07
1.310000000000000142e+01	-3.272656939981998321e-07
1.320000000000000107e+01	-3.255550755368097640e-07
1.330000000000000071e+01	-3.238444570754197488e-07
1.340000000000000036e+01	-3.221338386140296807e-07
1.350000000000000000e+01	-3.204232201526396655e-07
1.360000000000000142e+01	-3.187126016912495444e-07
1.370000000000000107e+01	-3.170019832298595293e-07
1.380000000000000071e+01	-3.152913647684694611e-07
1.390000000000000036e+01	-3.135807463070794460e-07
1.400000000000000000e+01	-3.118701278456893778e-07
1.410000000000000142e+01	-3.023109463155216280e-07
1.420000000000000107e+01	-2.927517647853540370e-07
1.430000000000000071e+01	-2.831925832551864460e-07
1.440000000000000036e+01	-2.736334017250188550e-07
1.450000000000000000e+01	-2.640742201948512641e-07
1.460000000000000142e+01	-2.545150386646835142e-07
1.470000000000000107e+01	-2.449558571345159762e-07
1.480000000000000071e+01	-2.353966756043483852e-07
1.490000000000000036e+01	-2.258374940741807942e-07
1.500000000000000000e+01	-2.162783125440132032e-07
1.510000000000000142e+01	-1.974841170815154574e-07
1.520000000000000107e+01	-1.786899216190180557e-07
1.530000000000000071e+01	-1.598957261565206540e-07
1.540000000000000036e+01	-1.411015306940232523e-07
1.550000000000000000e+01	-1.223073352315258505e-07
1.560000000000000142e+01	-1.035131397690281180e-07
1.570000000000000107e+01	-8.471894430653070300e-08
1.580000000000000071e+01	-6.592474884403330129e-08
