# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.646605498719161235e-08
1.200000000000000178e+00	-5.293210997438322469e-08
1.300000000000000044e+00	-7.939816496157477086e-08
1.400000000000000133e+00	-1.058642199487663832e-07
1.500000000000000000e+00	-1.323302749359579426e-07
1.600000000000000089e+00	-1.587963299231495417e-07
1.700000000000000178e+00	-1.852623849103411673e-07
1.800000000000000044e+00	-2.117284398975327135e-07
1.900000000000000133e+00	-2.381944948847243391e-07
2.000000000000000000e+00	-2.646605498719158852e-07
2.100000000000000089e+00	-2.619182723612286722e-07
2.200000000000000178e+00	-2.591759948505414592e-07
2.300000000000000266e+00	-2.564337173398542462e-07
2.400000000000000355e+00	-2.536914398291670332e-07
2.500000000000000000e+00	-2.509491623184798202e-07
2.600000000000000089e+00	-2.482068848077926072e-07
2.700000000000000178e+00	-2.454646072971053942e-07
2.800000000000000266e+00	-2.427223297864181282e-07
2.900000000000000355e+00	-2.399800522757309152e-07
3.000000000000000000e+00	-2.372377747650437287e-07
3.100000000000000089e+00	-2.334926112899687363e-07
3.200000000000000178e+00	-2.297474478148937174e-07
3.300000000000000266e+00	-2.260022843398187251e-07
3.400000000000000355e+00	-2.222571208647437062e-07
3.500000000000000000e+00	-2.185119573896687403e-07
3.600000000000000089e+00	-2.147667939145937214e-07
3.700000000000000178e+00	-2.110216304395187290e-07
3.800000000000000266e+00	-2.072764669644437102e-07
3.900000000000000355e+00	-2.035313034893687178e-07
4.000000000000000000e+00	-1.997861400142937254e-07
4.100000000000000533e+00	-1.960076309397959442e-07
4.200000000000000178e+00	-1.922291218652981895e-07
4.299999999999999822e+00	-1.884506127908004349e-07
4.400000000000000355e+00	-1.846721037163026537e-07
4.500000000000000000e+00	-1.808935946418048990e-07
4.600000000000000533e+00	-1.771150855673070914e-07
4.700000000000000178e+00	-1.733365764928093368e-07
4.800000000000000711e+00	-1.695580674183115556e-07
4.900000000000000355e+00	-1.657795583438138009e-07
5.000000000000000000e+00	-1.620010492693160463e-07
5.100000000000000533e+00	-1.593148706672080105e-07
5.200000000000000178e+00	-1.566286920651000012e-07
5.300000000000000711e+00	-1.539425134629919654e-07
5.400000000000000355e+00	-1.512563348608839561e-07
5.500000000000000000e+00	-1.485701562587759204e-07
5.600000000000000533e+00	-1.458839776566679111e-07
5.700000000000000178e+00	-1.431977990545598753e-07
5.800000000000000711e+00	-1.405116204524518395e-07
5.900000000000000355e+00	-1.378254418503438303e-07
6.000000000000000000e+00	-1.351392632482358210e-07
6.100000000000000533e+00	-1.345858064755848289e-07
6.200000000000000178e+00	-1.340323497029338369e-07
6.300000000000000711e+00	-1.334788929302828185e-07
6.400000000000000355e+00	-1.329254361576318264e-07
6.500000000000000000e+00	-1.323719793849808344e-07
6.600000000000000533e+00	-1.318185226123298424e-07
6.700000000000000178e+00	-1.312650658396788504e-07
6.800000000000000711e+00	-1.307116090670278319e-07
6.900000000000000355e+00	-1.301581522943768399e-07
7.000000000000000000e+00	-1.296046955217258479e-07
7.100000000000000533e+00	-1.318794555967607795e-07
7.200000000000000178e+00	-1.341542156717956845e-07
7.300000000000000711e+00	-1.364289757468305896e-07
7.400000000000000355e+00	-1.387037358218654947e-07
7.500000000000000000e+00	-1.409784958969003998e-07
7.600000000000000533e+00	-1.432532559719353314e-07
7.700000000000000178e+00	-1.455280160469702100e-07
7.800000000000000711e+00	-1.478027761220051416e-07
7.900000000000000355e+00	-1.500775361970400467e-07
8.000000000000000000e+00	-1.523522962720749518e-07
8.099999999999999645e+00	-1.575785749188585628e-07
8.200000000000001066e+00	-1.628048535656422267e-07
8.300000000000000711e+00	-1.680311322124258378e-07
8.400000000000000355e+00	-1.732574108592094488e-07
8.500000000000000000e+00	-1.784836895059930333e-07
8.599999999999999645e+00	-1.837099681527766179e-07
8.700000000000001066e+00	-1.889362467995603348e-07
8.800000000000000711e+00	-1.941625254463439193e-07
8.900000000000000355e+00	-1.993888040931275039e-07
9.000000000000000000e+00	-2.046150827399111149e-07
9.099999999999999645e+00	-2.121978872613263591e-07
9.200000000000001066e+00	-2.197806917827417356e-07
9.300000000000000711e+00	-2.273634963041569533e-07
9.400000000000000355e+00	-2.349463008255721975e-07
9.500000000000000000e+00	-2.425291053469874417e-07
9.600000000000001421e+00	-2.501119098684027918e-07
9.700000000000001066e+00	-2.576947143898180359e-07
9.800000000000000711e+00	-2.652775189112332801e-07
9.900000000000000355e+00	-2.728603234326485243e-07
1.000000000000000000e+01	-2.804431279540637685e-07
1.010000000000000142e+01	-2.890418571901750027e-07
1.020000000000000107e+01	-2.976405864262860251e-07
1.030000000000000071e+01	-3.062393156623971004e-07
1.040000000000000036e+01	-3.148380448985081758e-07
1.050000000000000000e+01	-3.234367741346191982e-07
1.060000000000000142e+01	-3.320355033707304324e-07
1.070000000000000107e+01	-3.406342326068415077e-07
1.080000000000000071e+01	-3.492329618429525831e-07
1.090000000000000036e+01	-3.578316910790636055e-07
1.100000000000000000e+01	-3.664304203151746808e-07
1.110000000000000142e+01	-3.740685374979454711e-07
1.120000000000000107e+01	-3.817066546807161026e-07
1.130000000000000071e+01	-3.893447718634866811e-07
1.140000000000000036e+01	-3.969828890462573656e-07
1.150000000000000000e+01	-4.046210062290279441e-07
1.160000000000000142e+01	-4.122591234117987344e-07
1.170000000000000107e+01	-4.198972405945693658e-07
1.180000000000000071e+01	-4.275353577773399973e-07
1.190000000000000036e+01	-4.351734749601106288e-07
1.200000000000000000e+01	-4.428115921428812603e-07
1.210000000000000142e+01	-4.471171999470109989e-07
1.220000000000000107e+01	-4.514228077511406316e-07
1.230000000000000071e+01	-4.557284155552703173e-07
1.240000000000000036e+01	-4.600340233594000029e-07
1.250000000000000000e+01	-4.643396311635296357e-07
1.260000000000000142e+01	-4.686452389676593743e-07
1.270000000000000107e+01	-4.729508467717890599e-07
1.280000000000000071e+01	-4.772564545759187456e-07
1.290000000000000036e+01	-4.815620623800483254e-07
1.300000000000000000e+01	-4.858676701841780111e-07
1.310000000000000142e+01	-4.844140474658805064e-07
1.320000000000000107e+01	-4.829604247475831077e-07
1.330000000000000071e+01	-4.815068020292856031e-07
1.340000000000000036e+01	-4.800531793109880984e-07
1.350000000000000000e+01	-4.785995565926906997e-07
1.360000000000000142e+01	-4.771459338743931950e-07
1.370000000000000107e+01	-4.756923111560957434e-07
1.380000000000000071e+01	-4.742386884377982387e-07
1.390000000000000036e+01	-4.727850657195007870e-07
1.400000000000000000e+01	-4.713314430012033354e-07
1.410000000000000142e+01	-4.620258445545500625e-07
1.420000000000000107e+01	-4.527202461078969484e-07
1.430000000000000071e+01	-4.434146476612438344e-07
1.440000000000000036e+01	-4.341090492145907203e-07
1.450000000000000000e+01	-4.248034507679376063e-07
1.460000000000000142e+01	-4.154978523212843864e-07
1.470000000000000107e+01	-4.061922538746312723e-07
1.480000000000000071e+01	-3.968866554279781583e-07
1.490000000000000036e+01	-3.875810569813250442e-07
1.500000000000000000e+01	-3.782754585346719302e-07
1.510000000000000142e+01	-3.597319633493019147e-07
1.520000000000000107e+01	-3.411884681639322697e-07
1.530000000000000071e+01	-3.226449729785626247e-07
1.540000000000000036e+01	-3.041014777931929268e-07
1.550000000000000000e+01	-2.855579826078232819e-07
1.560000000000000142e+01	-2.670144874224533192e-07
1.570000000000000107e+01	-2.484709922370836213e-07
1.580000000000000071e+01	-2.299274970517139499e-07
