# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-7.901471430700615333e-09
1.200000000000000178e+00	-1.580294286140123067e-08
1.300000000000000044e+00	-2.370441429210183111e-08
1.400000000000000133e+00	-3.160588572280244810e-08
1.500000000000000000e+00	-3.950735715350304523e-08
1.600000000000000089e+00	-4.740882858420366222e-08
1.700000000000000178e+00	-5.531030001490427921e-08
1.800000000000000044e+00	-6.321177144560486973e-08
1.900000000000000133e+00	-7.111324287630549333e-08
2.000000000000000000e+00	-7.901471430700609047e-08
2.100000000000000089e+00	-7.572024526386562031e-08
2.200000000000000178e+00	-7.242577622072515016e-08
2.300000000000000266e+00	-6.913130717758468001e-08
2.400000000000000355e+00	-6.583683813444420986e-08
2.500000000000000000e+00	-6.254236909130375294e-08
2.600000000000000089e+00	-5.924790004816328279e-08
2.700000000000000178e+00	-5.595343100502281264e-08
2.800000000000000266e+00	-5.265896196188234248e-08
2.900000000000000355e+00	-4.936449291874187233e-08
3.000000000000000000e+00	-4.607002387560142203e-08
3.100000000000000089e+00	-4.177155107720564783e-08
3.200000000000000178e+00	-3.747307827880987363e-08
3.300000000000000266e+00	-3.317460548041409943e-08
3.400000000000000355e+00	-2.887613268201832192e-08
3.500000000000000000e+00	-2.457765988362256426e-08
3.600000000000000089e+00	-2.027918708522679006e-08
3.700000000000000178e+00	-1.598071428683101586e-08
3.800000000000000266e+00	-1.168224148843523505e-08
3.900000000000000355e+00	-7.383768690039460845e-09
4.000000000000000000e+00	-3.085295891643708978e-09
4.100000000000000533e+00	1.247453415288979561e-09
4.200000000000000178e+00	5.580202722221628394e-09
4.299999999999999822e+00	9.912952029154280537e-09
4.400000000000000355e+00	1.424570133608696494e-08
4.500000000000000000e+00	1.857845064301961625e-08
4.600000000000000533e+00	2.291119994995230397e-08
4.700000000000000178e+00	2.724394925688495528e-08
4.800000000000000711e+00	3.157669856381764299e-08
4.900000000000000355e+00	3.590944787075029431e-08
5.000000000000000000e+00	4.024219717768294562e-08
5.100000000000000533e+00	4.348332597594527447e-08
5.200000000000000178e+00	4.672445477420757024e-08
5.300000000000000711e+00	4.996558357246989909e-08
5.400000000000000355e+00	5.320671237073219485e-08
5.500000000000000000e+00	5.644784116899449061e-08
5.600000000000000533e+00	5.968896996725681284e-08
5.700000000000000178e+00	6.293009876551910861e-08
5.800000000000000711e+00	6.617122756378144407e-08
5.900000000000000355e+00	6.941235636204373984e-08
6.000000000000000000e+00	7.265348516030603560e-08
6.100000000000000533e+00	7.376231850432963501e-08
6.200000000000000178e+00	7.487115184835322119e-08
6.300000000000000711e+00	7.597998519237682061e-08
6.400000000000000355e+00	7.708881853640040678e-08
6.500000000000000000e+00	7.819765188042399296e-08
6.600000000000000533e+00	7.930648522444759238e-08
6.700000000000000178e+00	8.041531856847119179e-08
6.800000000000000711e+00	8.152415191249479121e-08
6.900000000000000355e+00	8.263298525651837738e-08
7.000000000000000000e+00	8.374181860054196356e-08
7.100000000000000533e+00	8.202249668277092240e-08
7.200000000000000178e+00	8.030317476499989448e-08
7.300000000000000711e+00	7.858385284722885332e-08
7.400000000000000355e+00	7.686453092945783863e-08
7.500000000000000000e+00	7.514520901168681070e-08
7.600000000000000533e+00	7.342588709391576954e-08
7.700000000000000178e+00	7.170656517614474162e-08
7.800000000000000711e+00	6.998724325837370046e-08
7.900000000000000355e+00	6.826792134060268577e-08
8.000000000000000000e+00	6.654859942283165784e-08
8.099999999999999645e+00	6.187737526723914886e-08
8.200000000000001066e+00	5.720615111164656047e-08
8.300000000000000711e+00	5.253492695605405810e-08
8.400000000000000355e+00	4.786370280046155574e-08
8.500000000000000000e+00	4.319247864486904676e-08
8.599999999999999645e+00	3.852125448927653777e-08
8.700000000000001066e+00	3.385003033368394938e-08
8.800000000000000711e+00	2.917880617809144702e-08
8.900000000000000355e+00	2.450758202249893803e-08
9.000000000000000000e+00	1.983635786690643236e-08
9.099999999999999645e+00	1.280772520961179540e-08
9.200000000000001066e+00	5.779092552317034362e-09
9.300000000000000711e+00	-1.249540104977600943e-09
9.400000000000000355e+00	-8.278172762272237902e-09
9.500000000000000000e+00	-1.530680541956687486e-08
9.600000000000001421e+00	-2.233543807686163424e-08
9.700000000000001066e+00	-2.936407073415627451e-08
9.800000000000000711e+00	-3.639270339145091147e-08
9.900000000000000355e+00	-4.342133604874554512e-08
1.000000000000000000e+01	-5.044996870604018539e-08
1.010000000000000142e+01	-5.849590665122355301e-08
1.020000000000000107e+01	-6.654184459640678166e-08
1.030000000000000071e+01	-7.458778254158999046e-08
1.040000000000000036e+01	-8.263372048677322572e-08
1.050000000000000000e+01	-9.067965843195643452e-08
1.060000000000000142e+01	-9.872559637713980214e-08
1.070000000000000107e+01	-1.067715343223230374e-07
1.080000000000000071e+01	-1.148174722675062462e-07
1.090000000000000036e+01	-1.228634102126894815e-07
1.100000000000000000e+01	-1.309093481578726903e-07
1.110000000000000142e+01	-1.379964731279722347e-07
1.120000000000000107e+01	-1.450835980980716467e-07
1.130000000000000071e+01	-1.521707230681710588e-07
1.140000000000000036e+01	-1.592578480382704708e-07
1.150000000000000000e+01	-1.663449730083698829e-07
1.160000000000000142e+01	-1.734320979784694008e-07
1.170000000000000107e+01	-1.805192229485688129e-07
1.180000000000000071e+01	-1.876063479186682249e-07
1.190000000000000036e+01	-1.946934728887676370e-07
1.200000000000000000e+01	-2.017805978588670490e-07
1.210000000000000142e+01	-2.055372602039601202e-07
1.220000000000000107e+01	-2.092939225490531120e-07
1.230000000000000071e+01	-2.130505848941461038e-07
1.240000000000000036e+01	-2.168072472392390956e-07
1.250000000000000000e+01	-2.205639095843320874e-07
1.260000000000000142e+01	-2.243205719294251586e-07
1.270000000000000107e+01	-2.280772342745181503e-07
1.280000000000000071e+01	-2.318338966196111421e-07
1.290000000000000036e+01	-2.355905589647041339e-07
1.300000000000000000e+01	-2.393472213097971257e-07
1.310000000000000142e+01	-2.373466883905700361e-07
1.320000000000000107e+01	-2.353461554713429995e-07
1.330000000000000071e+01	-2.333456225521159629e-07
1.340000000000000036e+01	-2.313450896328888998e-07
1.350000000000000000e+01	-2.293445567136618631e-07
1.360000000000000142e+01	-2.273440237944347736e-07
1.370000000000000107e+01	-2.253434908752077369e-07
1.380000000000000071e+01	-2.233429579559807003e-07
1.390000000000000036e+01	-2.213424250367536372e-07
1.400000000000000000e+01	-2.193418921175266006e-07
1.410000000000000142e+01	-2.094910814568898454e-07
1.420000000000000107e+01	-1.996402707962532490e-07
1.430000000000000071e+01	-1.897894601356166790e-07
1.440000000000000036e+01	-1.799386494749800826e-07
1.450000000000000000e+01	-1.700878388143435127e-07
1.460000000000000142e+01	-1.602370281537067310e-07
1.470000000000000107e+01	-1.503862174930701610e-07
1.480000000000000071e+01	-1.405354068324335646e-07
1.490000000000000036e+01	-1.306845961717969682e-07
1.500000000000000000e+01	-1.208337855111603983e-07
1.510000000000000142e+01	-1.017460859612348598e-07
1.520000000000000107e+01	-8.265838641130966546e-08
1.530000000000000071e+01	-6.357068686138445787e-08
1.540000000000000036e+01	-4.448298731145925027e-08
1.550000000000000000e+01	-2.539528776153405591e-08
1.560000000000000142e+01	-6.307588211608517448e-09
1.570000000000000107e+01	1.278011133831667691e-08
1.580000000000000071e+01	3.186781088824189774e-08
1.590000000000000036e+01	5.095551043816709210e-08
1.600000000000000000e+01	7.004320998809228646e-08
