# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.377481110378238784e-08
1.200000000000000178e+00	-2.754962220756477568e-08
1.300000000000000044e+00	-4.132443331134713209e-08
1.400000000000000133e+00	-5.509924441512951828e-08
1.500000000000000000e+00	-6.887405551891187800e-08
1.600000000000000089e+00	-8.264886662269426419e-08
1.700000000000000178e+00	-9.642367772647665037e-08
1.800000000000000044e+00	-1.101984888302590101e-07
1.900000000000000133e+00	-1.239732999340414095e-07
2.000000000000000000e+00	-1.377481110378237560e-07
2.100000000000000089e+00	-1.347154364638253346e-07
2.200000000000000178e+00	-1.316827618898269396e-07
2.300000000000000266e+00	-1.286500873158285182e-07
2.400000000000000355e+00	-1.256174127418301232e-07
2.500000000000000000e+00	-1.225847381678317283e-07
2.600000000000000089e+00	-1.195520635938333068e-07
2.700000000000000178e+00	-1.165193890198348986e-07
2.800000000000000266e+00	-1.134867144458364905e-07
2.900000000000000355e+00	-1.104540398718380823e-07
3.000000000000000000e+00	-1.074213652978396873e-07
3.100000000000000089e+00	-1.033877183240458694e-07
3.200000000000000178e+00	-9.935407135025203819e-08
3.300000000000000266e+00	-9.532042437645822025e-08
3.400000000000000355e+00	-9.128677740266440231e-08
3.500000000000000000e+00	-8.725313042887059760e-08
3.600000000000000089e+00	-8.321948345507677967e-08
3.700000000000000178e+00	-7.918583648128294849e-08
3.800000000000000266e+00	-7.515218950748913055e-08
3.900000000000000355e+00	-7.111854253369531261e-08
4.000000000000000000e+00	-6.708489555990150791e-08
4.100000000000000533e+00	-6.301991556773807418e-08
4.200000000000000178e+00	-5.895493557557468016e-08
4.299999999999999822e+00	-5.488995558341128613e-08
4.400000000000000355e+00	-5.082497559124785240e-08
4.500000000000000000e+00	-4.675999559908445838e-08
4.600000000000000533e+00	-4.269501560692102465e-08
4.700000000000000178e+00	-3.863003561475763063e-08
4.800000000000000711e+00	-3.456505562259419690e-08
4.900000000000000355e+00	-3.050007563043080287e-08
5.000000000000000000e+00	-2.643509563826740885e-08
5.100000000000000533e+00	-2.346458293263810818e-08
5.200000000000000178e+00	-2.049407022700883728e-08
5.300000000000000711e+00	-1.752355752137953661e-08
5.400000000000000355e+00	-1.455304481575026406e-08
5.500000000000000000e+00	-1.158253211012099151e-08
5.600000000000000533e+00	-8.612019404491690835e-09
5.700000000000000178e+00	-5.641506698862419939e-09
5.800000000000000711e+00	-2.670993993233119266e-09
5.900000000000000355e+00	2.995187123961516294e-10
6.000000000000000000e+00	3.270031418025425420e-09
6.100000000000000533e+00	4.105516762545856108e-09
6.200000000000000178e+00	4.941002107066279765e-09
6.300000000000000711e+00	5.776487451586710867e-09
6.400000000000000355e+00	6.611972796107133698e-09
6.500000000000000000e+00	7.447458140627557355e-09
6.600000000000000533e+00	8.282943485147989284e-09
6.700000000000000178e+00	9.118428829668412942e-09
6.800000000000000711e+00	9.953914174188843216e-09
6.900000000000000355e+00	1.078939951870926687e-08
7.000000000000000000e+00	1.162488486322969053e-08
7.100000000000000533e+00	9.629623428235760510e-09
7.200000000000000178e+00	7.634361993241850341e-09
7.300000000000000711e+00	5.639100558247921147e-09
7.400000000000000355e+00	3.643839123254010151e-09
7.500000000000000000e+00	1.648577688260098328e-09
7.600000000000000533e+00	-3.466837467338300390e-10
7.700000000000000178e+00	-2.341945181727741862e-09
7.800000000000000711e+00	-4.337206616721670229e-09
7.900000000000000355e+00	-6.332468051715582052e-09
8.000000000000000000e+00	-8.327729486709492221e-09
8.099999999999999645e+00	-1.327731654625157765e-08
8.200000000000001066e+00	-1.822690360579374910e-08
8.300000000000000711e+00	-2.317649066533583618e-08
8.400000000000000355e+00	-2.812607772487792327e-08
8.500000000000000000e+00	-3.307566478442000373e-08
8.599999999999999645e+00	-3.802525184396209081e-08
8.700000000000001066e+00	-4.297483890350427054e-08
8.800000000000000711e+00	-4.792442596304635762e-08
8.900000000000000355e+00	-5.287401302258843147e-08
9.000000000000000000e+00	-5.782360008213052517e-08
9.099999999999999645e+00	-6.513282876071221969e-08
9.200000000000001066e+00	-7.244205743929403994e-08
9.300000000000000711e+00	-7.975128611787574109e-08
9.400000000000000355e+00	-8.706051479645742899e-08
9.500000000000000000e+00	-9.436974347503911690e-08
9.600000000000001421e+00	-1.016789721536209372e-07
9.700000000000001066e+00	-1.089882008322026383e-07
9.800000000000000711e+00	-1.162974295107843394e-07
9.900000000000000355e+00	-1.236066581893660273e-07
1.000000000000000000e+01	-1.309158868679477152e-07
1.010000000000000142e+01	-1.392444563709602092e-07
1.020000000000000107e+01	-1.475730258739725178e-07
1.030000000000000071e+01	-1.559015953769848529e-07
1.040000000000000036e+01	-1.642301648799971881e-07
1.050000000000000000e+01	-1.725587343830095232e-07
1.060000000000000142e+01	-1.808873038860220171e-07
1.070000000000000107e+01	-1.892158733890343522e-07
1.080000000000000071e+01	-1.975444428920466874e-07
1.090000000000000036e+01	-2.058730123950590225e-07
1.100000000000000000e+01	-2.142015818980713576e-07
1.110000000000000142e+01	-2.215731925884899076e-07
1.120000000000000107e+01	-2.289448032789082988e-07
1.130000000000000071e+01	-2.363164139693267164e-07
1.140000000000000036e+01	-2.436880246597451341e-07
1.150000000000000000e+01	-2.510596353501635517e-07
1.160000000000000142e+01	-2.584312460405820752e-07
1.170000000000000107e+01	-2.658028567310004929e-07
1.180000000000000071e+01	-2.731744674214188576e-07
1.190000000000000036e+01	-2.805460781118372752e-07
1.200000000000000000e+01	-2.879176888022556929e-07
1.210000000000000142e+01	-2.919605553266299633e-07
1.220000000000000107e+01	-2.960034218510041278e-07
1.230000000000000071e+01	-3.000462883753782923e-07
1.240000000000000036e+01	-3.040891548997525097e-07
1.250000000000000000e+01	-3.081320214241266742e-07
1.260000000000000142e+01	-3.121748879485009446e-07
1.270000000000000107e+01	-3.162177544728751091e-07
1.280000000000000071e+01	-3.202606209972492736e-07
1.290000000000000036e+01	-3.243034875216234910e-07
1.300000000000000000e+01	-3.283463540459976555e-07
1.310000000000000142e+01	-3.266336843722964214e-07
1.320000000000000107e+01	-3.249210146985951872e-07
1.330000000000000071e+01	-3.232083450248940060e-07
1.340000000000000036e+01	-3.214956753511927719e-07
1.350000000000000000e+01	-3.197830056774915377e-07
1.360000000000000142e+01	-3.180703360037903036e-07
1.370000000000000107e+01	-3.163576663300891224e-07
1.380000000000000071e+01	-3.146449966563878882e-07
1.390000000000000036e+01	-3.129323269826867070e-07
1.400000000000000000e+01	-3.112196573089854729e-07
1.410000000000000142e+01	-3.016584115957251761e-07
1.420000000000000107e+01	-2.920971658824650382e-07
1.430000000000000071e+01	-2.825359201692049002e-07
1.440000000000000036e+01	-2.729746744559447093e-07
1.450000000000000000e+01	-2.634134287426846243e-07
1.460000000000000142e+01	-2.538521830294242746e-07
1.470000000000000107e+01	-2.442909373161641366e-07
1.480000000000000071e+01	-2.347296916029039987e-07
1.490000000000000036e+01	-2.251684458896438607e-07
1.500000000000000000e+01	-2.156072001763837228e-07
1.510000000000000142e+01	-1.968109264180474441e-07
1.520000000000000107e+01	-1.780146526597115095e-07
1.530000000000000071e+01	-1.592183789013755485e-07
1.540000000000000036e+01	-1.404221051430396139e-07
1.550000000000000000e+01	-1.216258313847036529e-07
1.560000000000000142e+01	-1.028295576263673874e-07
1.570000000000000107e+01	-8.403328386803143964e-08
1.580000000000000071e+01	-6.523701010969550508e-08
