# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.799085467042153733e-08
1.200000000000000178e+00	-5.598170934084307466e-08
1.300000000000000044e+00	-8.397256401126455906e-08
1.400000000000000133e+00	-1.119634186816860964e-07
1.500000000000000000e+00	-1.399542733521075675e-07
1.600000000000000089e+00	-1.679451280225291181e-07
1.700000000000000178e+00	-1.959359826929506422e-07
1.800000000000000044e+00	-2.239268373633721134e-07
1.900000000000000133e+00	-2.519176920337936375e-07
2.000000000000000000e+00	-2.799085467042151351e-07
2.100000000000000089e+00	-2.772149593576324722e-07
2.200000000000000178e+00	-2.745213720110498622e-07
2.300000000000000266e+00	-2.718277846644671992e-07
2.400000000000000355e+00	-2.691341973178845893e-07
2.500000000000000000e+00	-2.664406099713019263e-07
2.600000000000000089e+00	-2.637470226247193163e-07
2.700000000000000178e+00	-2.610534352781366534e-07
2.800000000000000266e+00	-2.583598479315540434e-07
2.900000000000000355e+00	-2.556662605849713805e-07
3.000000000000000000e+00	-2.529726732383887705e-07
3.100000000000000089e+00	-2.492764080629234961e-07
3.200000000000000178e+00	-2.455801428874582746e-07
3.300000000000000266e+00	-2.418838777119930002e-07
3.400000000000000355e+00	-2.381876125365277522e-07
3.500000000000000000e+00	-2.344913473610625043e-07
3.600000000000000089e+00	-2.307950821855972563e-07
3.700000000000000178e+00	-2.270988170101320084e-07
3.800000000000000266e+00	-2.234025518346667604e-07
3.900000000000000355e+00	-2.197062866592015125e-07
4.000000000000000000e+00	-2.160100214837362645e-07
4.100000000000000533e+00	-2.122806028344807452e-07
4.200000000000000178e+00	-2.085511841852252523e-07
4.299999999999999822e+00	-2.048217655359697594e-07
4.400000000000000355e+00	-2.010923468867142400e-07
4.500000000000000000e+00	-1.973629282374587471e-07
4.600000000000000533e+00	-1.936335095882032277e-07
4.700000000000000178e+00	-1.899040909389477613e-07
4.800000000000000711e+00	-1.861746722896922419e-07
4.900000000000000355e+00	-1.824452536404367490e-07
5.000000000000000000e+00	-1.787158349911812561e-07
5.100000000000000533e+00	-1.760789201391182784e-07
5.200000000000000178e+00	-1.734420052870553006e-07
5.300000000000000711e+00	-1.708050904349923229e-07
5.400000000000000355e+00	-1.681681755829293452e-07
5.500000000000000000e+00	-1.655312607308663939e-07
5.600000000000000533e+00	-1.628943458788034162e-07
5.700000000000000178e+00	-1.602574310267404384e-07
5.800000000000000711e+00	-1.576205161746774607e-07
5.900000000000000355e+00	-1.549836013226144830e-07
6.000000000000000000e+00	-1.523466864705515317e-07
6.100000000000000533e+00	-1.518426428210202116e-07
6.200000000000000178e+00	-1.513385991714888916e-07
6.300000000000000711e+00	-1.508345555219575715e-07
6.400000000000000355e+00	-1.503305118724262515e-07
6.500000000000000000e+00	-1.498264682228949314e-07
6.600000000000000533e+00	-1.493224245733636113e-07
6.700000000000000178e+00	-1.488183809238322913e-07
6.800000000000000711e+00	-1.483143372743009712e-07
6.900000000000000355e+00	-1.478102936247696512e-07
7.000000000000000000e+00	-1.473062499752383311e-07
7.100000000000000533e+00	-1.496305418734284800e-07
7.200000000000000178e+00	-1.519548337716186289e-07
7.300000000000000711e+00	-1.542791256698087778e-07
7.400000000000000355e+00	-1.566034175679989267e-07
7.500000000000000000e+00	-1.589277094661890492e-07
7.600000000000000533e+00	-1.612520013643792246e-07
7.700000000000000178e+00	-1.635762932625693470e-07
7.800000000000000711e+00	-1.659005851607595224e-07
7.900000000000000355e+00	-1.682248770589496448e-07
8.000000000000000000e+00	-1.705491689571397937e-07
8.099999999999999645e+00	-1.758250607227525215e-07
8.200000000000001066e+00	-1.811009524883653552e-07
8.300000000000000711e+00	-1.863768442539780830e-07
8.400000000000000355e+00	-1.916527360195908108e-07
8.500000000000000000e+00	-1.969286277852035386e-07
8.599999999999999645e+00	-2.022045195508162664e-07
8.700000000000001066e+00	-2.074804113164291001e-07
8.800000000000000711e+00	-2.127563030820418279e-07
8.900000000000000355e+00	-2.180321948476545557e-07
9.000000000000000000e+00	-2.233080866132672835e-07
9.099999999999999645e+00	-2.309405435346015489e-07
9.200000000000001066e+00	-2.385730004559359466e-07
9.300000000000000711e+00	-2.462054573772701854e-07
9.400000000000000355e+00	-2.538379142986044243e-07
9.500000000000000000e+00	-2.614703712199387161e-07
9.600000000000001421e+00	-2.691028281412731138e-07
9.700000000000001066e+00	-2.767352850626073527e-07
9.800000000000000711e+00	-2.843677419839415916e-07
9.900000000000000355e+00	-2.920001989052758834e-07
1.000000000000000000e+01	-2.996326558266101222e-07
1.010000000000000142e+01	-3.082810345564624211e-07
1.020000000000000107e+01	-3.169294132863145082e-07
1.030000000000000071e+01	-3.255777920161666482e-07
1.040000000000000036e+01	-3.342261707460187882e-07
1.050000000000000000e+01	-3.428745494758708753e-07
1.060000000000000142e+01	-3.515229282057231741e-07
1.070000000000000107e+01	-3.601713069355753141e-07
1.080000000000000071e+01	-3.688196856654274012e-07
1.090000000000000036e+01	-3.774680643952795412e-07
1.100000000000000000e+01	-3.861164431251316812e-07
1.110000000000000142e+01	-3.938041709637912294e-07
1.120000000000000107e+01	-4.014918988024506718e-07
1.130000000000000071e+01	-4.091796266411100612e-07
1.140000000000000036e+01	-4.168673544797694506e-07
1.150000000000000000e+01	-4.245550823184288929e-07
1.160000000000000142e+01	-4.322428101570884411e-07
1.170000000000000107e+01	-4.399305379957478305e-07
1.180000000000000071e+01	-4.476182658344072728e-07
1.190000000000000036e+01	-4.553059936730667152e-07
1.200000000000000000e+01	-4.629937215117261046e-07
1.210000000000000142e+01	-4.673488790129462329e-07
1.220000000000000107e+01	-4.717040365141662553e-07
1.230000000000000071e+01	-4.760591940153863307e-07
1.240000000000000036e+01	-4.804143515166064061e-07
1.250000000000000000e+01	-4.847695090178264815e-07
1.260000000000000142e+01	-4.891246665190465569e-07
1.270000000000000107e+01	-4.934798240202666323e-07
1.280000000000000071e+01	-4.978349815214867077e-07
1.290000000000000036e+01	-5.021901390227066772e-07
1.300000000000000000e+01	-5.065452965239267526e-07
1.310000000000000142e+01	-5.051411616061439356e-07
1.320000000000000107e+01	-5.037370266883612244e-07
1.330000000000000071e+01	-5.023328917705784074e-07
1.340000000000000036e+01	-5.009287568527956963e-07
1.350000000000000000e+01	-4.995246219350128793e-07
1.360000000000000142e+01	-4.981204870172300623e-07
1.370000000000000107e+01	-4.967163520994473512e-07
1.380000000000000071e+01	-4.953122171816645342e-07
1.390000000000000036e+01	-4.939080822638818230e-07
1.400000000000000000e+01	-4.925039473460990060e-07
1.410000000000000142e+01	-4.832478006923375760e-07
1.420000000000000107e+01	-4.739916540385762518e-07
1.430000000000000071e+01	-4.647355073848149277e-07
1.440000000000000036e+01	-4.554793607310536565e-07
1.450000000000000000e+01	-4.462232140772923853e-07
1.460000000000000142e+01	-4.369670674235309023e-07
1.470000000000000107e+01	-4.277109207697696311e-07
1.480000000000000071e+01	-4.184547741160083070e-07
1.490000000000000036e+01	-4.091986274622469828e-07
1.500000000000000000e+01	-3.999424808084857116e-07
1.510000000000000142e+01	-3.814484565509500678e-07
1.520000000000000107e+01	-3.629544322934147946e-07
1.530000000000000071e+01	-3.444604080358794684e-07
1.540000000000000036e+01	-3.259663837783441422e-07
1.550000000000000000e+01	-3.074723595208088689e-07
1.560000000000000142e+01	-2.889783352632732251e-07
1.570000000000000107e+01	-2.704843110057379519e-07
1.580000000000000071e+01	-2.519902867482026257e-07
