# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-8.322385371751757704e-09
1.200000000000000178e+00	-1.664477074350351541e-08
1.300000000000000044e+00	-2.496715611525525491e-08
1.400000000000000133e+00	-3.328954148700701096e-08
1.500000000000000000e+00	-4.161192685875875378e-08
1.600000000000000089e+00	-4.993431223051050983e-08
1.700000000000000178e+00	-5.825669760226227250e-08
1.800000000000000044e+00	-6.657908297401400869e-08
1.900000000000000133e+00	-7.490146834576576474e-08
2.000000000000000000e+00	-8.322385371751750756e-08
2.100000000000000089e+00	-7.992094238031250546e-08
2.200000000000000178e+00	-7.661803104310750337e-08
2.300000000000000266e+00	-7.331511970590250127e-08
2.400000000000000355e+00	-7.001220836869749917e-08
2.500000000000000000e+00	-6.670929703149251031e-08
2.600000000000000089e+00	-6.340638569428752145e-08
2.700000000000000178e+00	-6.010347435708251935e-08
2.800000000000000266e+00	-5.680056301987751726e-08
2.900000000000000355e+00	-5.349765168267251516e-08
3.000000000000000000e+00	-5.019474034546752630e-08
3.100000000000000089e+00	-4.588728378431290385e-08
3.200000000000000178e+00	-4.157982722315828140e-08
3.300000000000000266e+00	-3.727237066200365895e-08
3.400000000000000355e+00	-3.296491410084903650e-08
3.500000000000000000e+00	-2.865745753969443391e-08
3.600000000000000089e+00	-2.435000097853981146e-08
3.700000000000000178e+00	-2.004254441738518901e-08
3.800000000000000266e+00	-1.573508785623056656e-08
3.900000000000000355e+00	-1.142763129507594412e-08
4.000000000000000000e+00	-7.120174733921342348e-09
4.100000000000000533e+00	-2.777905379581991796e-09
4.200000000000000178e+00	1.564363974757319052e-09
4.299999999999999822e+00	5.906633329096631554e-09
4.400000000000000355e+00	1.024890268343598128e-08
4.500000000000000000e+00	1.459117203777529378e-08
4.600000000000000533e+00	1.893344139211464268e-08
4.700000000000000178e+00	2.327571074645395518e-08
4.800000000000000711e+00	2.761798010079330408e-08
4.900000000000000355e+00	3.196024945513261989e-08
5.000000000000000000e+00	3.630251880947192908e-08
5.100000000000000533e+00	3.955370020800766923e-08
5.200000000000000178e+00	4.280488160654337629e-08
5.300000000000000711e+00	4.605606300507911644e-08
5.400000000000000355e+00	4.930724440361483012e-08
5.500000000000000000e+00	5.255842580215054380e-08
5.600000000000000533e+00	5.580960720068628395e-08
5.700000000000000178e+00	5.906078859922199101e-08
5.800000000000000711e+00	6.231196999775772454e-08
5.900000000000000355e+00	6.556315139629343822e-08
6.000000000000000000e+00	6.881433279482915190e-08
6.100000000000000533e+00	6.993374960467743075e-08
6.200000000000000178e+00	7.105316641452570959e-08
6.300000000000000711e+00	7.217258322437398844e-08
6.400000000000000355e+00	7.329200003422226729e-08
6.500000000000000000e+00	7.441141684407054613e-08
6.600000000000000533e+00	7.553083365391882498e-08
6.700000000000000178e+00	7.665025046376710382e-08
6.800000000000000711e+00	7.776966727361538267e-08
6.900000000000000355e+00	7.888908408346364828e-08
7.000000000000000000e+00	8.000850089331192713e-08
7.100000000000000533e+00	7.830029369592320627e-08
7.200000000000000178e+00	7.659208649853449866e-08
7.300000000000000711e+00	7.488387930114577780e-08
7.400000000000000355e+00	7.317567210375707018e-08
7.500000000000000000e+00	7.146746490636837580e-08
7.600000000000000533e+00	6.975925770897964171e-08
7.700000000000000178e+00	6.805105051159094732e-08
7.800000000000000711e+00	6.634284331420222647e-08
7.900000000000000355e+00	6.463463611681351885e-08
8.000000000000000000e+00	6.292642891942481123e-08
8.099999999999999645e+00	5.826685252666750475e-08
8.200000000000001066e+00	5.360727613391011224e-08
8.300000000000000711e+00	4.894769974115279914e-08
8.400000000000000355e+00	4.428812334839549266e-08
8.500000000000000000e+00	3.962854695563818618e-08
8.599999999999999645e+00	3.496897056288087308e-08
8.700000000000001066e+00	3.030939417012348057e-08
8.800000000000000711e+00	2.564981777736617408e-08
8.900000000000000355e+00	2.099024138460886098e-08
9.000000000000000000e+00	1.633066499185155450e-08
9.099999999999999645e+00	9.314214932349816712e-09
9.200000000000001066e+00	2.297764872847954844e-09
9.300000000000000711e+00	-4.718685186653781292e-09
9.400000000000000355e+00	-1.173513524615551908e-08
9.500000000000000000e+00	-1.875158530565725687e-08
9.600000000000001421e+00	-2.576803536515911709e-08
9.700000000000001066e+00	-3.278448542466085819e-08
9.800000000000000711e+00	-3.980093548416259267e-08
9.900000000000000355e+00	-4.681738554366432715e-08
1.000000000000000000e+01	-5.383383560316607487e-08
1.010000000000000142e+01	-6.186705627189903061e-08
1.020000000000000107e+01	-6.990027694063182753e-08
1.030000000000000071e+01	-7.793349760936463768e-08
1.040000000000000036e+01	-8.596671827809744784e-08
1.050000000000000000e+01	-9.399993894683024476e-08
1.060000000000000142e+01	-1.020331596155632005e-07
1.070000000000000107e+01	-1.100663802842960107e-07
1.080000000000000071e+01	-1.180996009530288208e-07
1.090000000000000036e+01	-1.261328216217616177e-07
1.100000000000000000e+01	-1.341660422904944279e-07
1.110000000000000142e+01	-1.412399196109413433e-07
1.120000000000000107e+01	-1.483137969313881263e-07
1.130000000000000071e+01	-1.553876742518349093e-07
1.140000000000000036e+01	-1.624615515722816924e-07
1.150000000000000000e+01	-1.695354288927284754e-07
1.160000000000000142e+01	-1.766093062131753908e-07
1.170000000000000107e+01	-1.836831835336221738e-07
1.180000000000000071e+01	-1.907570608540689568e-07
1.190000000000000036e+01	-1.978309381745157399e-07
1.200000000000000000e+01	-2.049048154949625229e-07
1.210000000000000142e+01	-2.086477102992531505e-07
1.220000000000000107e+01	-2.123906051035437251e-07
1.230000000000000071e+01	-2.161334999078342997e-07
1.240000000000000036e+01	-2.198763947121248744e-07
1.250000000000000000e+01	-2.236192895164154490e-07
1.260000000000000142e+01	-2.273621843207060766e-07
1.270000000000000107e+01	-2.311050791249966512e-07
1.280000000000000071e+01	-2.348479739292872259e-07
1.290000000000000036e+01	-2.385908687335778005e-07
1.300000000000000000e+01	-2.423337635378683751e-07
1.310000000000000142e+01	-2.403189612487173683e-07
1.320000000000000107e+01	-2.383041589595664409e-07
1.330000000000000071e+01	-2.362893566704154870e-07
1.340000000000000036e+01	-2.342745543812645596e-07
1.350000000000000000e+01	-2.322597520921136057e-07
1.360000000000000142e+01	-2.302449498029626254e-07
1.370000000000000107e+01	-2.282301475138116715e-07
1.380000000000000071e+01	-2.262153452246607441e-07
1.390000000000000036e+01	-2.242005429355097902e-07
1.400000000000000000e+01	-2.221857406463588363e-07
1.410000000000000142e+01	-2.123201848175918195e-07
1.420000000000000107e+01	-2.024546289888249615e-07
1.430000000000000071e+01	-1.925890731600581300e-07
1.440000000000000036e+01	-1.827235173312912985e-07
1.450000000000000000e+01	-1.728579615025244405e-07
1.460000000000000142e+01	-1.629924056737574237e-07
1.470000000000000107e+01	-1.531268498449905921e-07
1.480000000000000071e+01	-1.432612940162237341e-07
1.490000000000000036e+01	-1.333957381874568762e-07
1.500000000000000000e+01	-1.235301823586900446e-07
1.510000000000000142e+01	-1.044272949758938632e-07
1.520000000000000107e+01	-8.532440759309799949e-08
1.530000000000000071e+01	-6.622152021030216221e-08
1.540000000000000036e+01	-4.711863282750631169e-08
1.550000000000000000e+01	-2.801574544471046118e-08
1.560000000000000142e+01	-8.912858061914266557e-09
1.570000000000000107e+01	1.019002932088158396e-08
1.580000000000000071e+01	2.929291670367742124e-08
1.590000000000000036e+01	4.839580408647328499e-08
1.600000000000000000e+01	6.749869146926913550e-08
