# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.362676062805350951e-08
1.200000000000000178e+00	-2.725352125610701902e-08
1.300000000000000044e+00	-4.088028188416049875e-08
1.400000000000000133e+00	-5.450704251221400496e-08
1.500000000000000000e+00	-6.813380314026748469e-08
1.600000000000000089e+00	-8.176056376832099751e-08
1.700000000000000178e+00	-9.538732439637449709e-08
1.800000000000000044e+00	-1.090140850244279834e-07
1.900000000000000133e+00	-1.226408456524814830e-07
2.000000000000000000e+00	-1.362676062805349694e-07
2.100000000000000089e+00	-1.332283031281284712e-07
2.200000000000000178e+00	-1.301889999757219995e-07
2.300000000000000266e+00	-1.271496968233155014e-07
2.400000000000000355e+00	-1.241103936709090297e-07
2.500000000000000000e+00	-1.210710905185025315e-07
2.600000000000000089e+00	-1.180317873660960598e-07
2.700000000000000178e+00	-1.149924842136895617e-07
2.800000000000000266e+00	-1.119531810612830900e-07
2.900000000000000355e+00	-1.089138779088765918e-07
3.000000000000000000e+00	-1.058745747564701201e-07
3.100000000000000089e+00	-1.018342200058517415e-07
3.200000000000000178e+00	-9.779386525523336292e-08
3.300000000000000266e+00	-9.375351050461498433e-08
3.400000000000000355e+00	-8.971315575399659251e-08
3.500000000000000000e+00	-8.567280100337822715e-08
3.600000000000000089e+00	-8.163244625275984856e-08
3.700000000000000178e+00	-7.759209150214146997e-08
3.800000000000000266e+00	-7.355173675152309138e-08
3.900000000000000355e+00	-6.951138200090471279e-08
4.000000000000000000e+00	-6.547102725028634743e-08
4.100000000000000533e+00	-6.139926243849470635e-08
4.200000000000000178e+00	-5.732749762670309174e-08
4.299999999999999822e+00	-5.325573281491148374e-08
4.400000000000000355e+00	-4.918396800311983604e-08
4.500000000000000000e+00	-4.511220319132823466e-08
4.600000000000000533e+00	-4.104043837953658696e-08
4.700000000000000178e+00	-3.696867356774497896e-08
4.800000000000000711e+00	-3.289690875595333126e-08
4.900000000000000355e+00	-2.882514394416172327e-08
5.000000000000000000e+00	-2.475337913237011527e-08
5.100000000000000533e+00	-2.177600694785816533e-08
5.200000000000000178e+00	-1.879863476334624187e-08
5.300000000000000711e+00	-1.582126257883428862e-08
5.400000000000000355e+00	-1.284389039432236681e-08
5.500000000000000000e+00	-9.866518209810443345e-09
5.600000000000000533e+00	-6.889146025298491755e-09
5.700000000000000178e+00	-3.911773840786568289e-09
5.800000000000000711e+00	-9.344016562746183529e-10
5.900000000000000355e+00	2.042970528237305113e-09
6.000000000000000000e+00	5.020342712749227752e-09
6.100000000000000533e+00	5.862759348843224648e-09
6.200000000000000178e+00	6.705175984937214099e-09
6.300000000000000711e+00	7.547592621031210995e-09
6.400000000000000355e+00	8.390009257125199619e-09
6.500000000000000000e+00	9.232425893219188243e-09
6.600000000000000533e+00	1.007484252931318679e-08
6.700000000000000178e+00	1.091725916540717542e-08
6.800000000000000711e+00	1.175967580150117066e-08
6.900000000000000355e+00	1.260209243759516259e-08
7.000000000000000000e+00	1.344450907368914956e-08
7.100000000000000533e+00	1.145624724810173668e-08
7.200000000000000178e+00	9.467985422514341993e-09
7.300000000000000711e+00	7.479723596926930765e-09
7.400000000000000355e+00	5.491461771339536081e-09
7.500000000000000000e+00	3.503199945752141396e-09
7.600000000000000533e+00	1.514938120164728514e-09
7.700000000000000178e+00	-4.733237054226661707e-10
7.800000000000000711e+00	-2.461585531010077399e-09
7.900000000000000355e+00	-4.449847356597472083e-09
8.000000000000000000e+00	-6.438109182184867595e-09
8.099999999999999645e+00	-1.138063251282201893e-08
8.200000000000001066e+00	-1.632315584345925546e-08
8.300000000000000711e+00	-2.126567917409640596e-08
8.400000000000000355e+00	-2.620820250473355646e-08
8.500000000000000000e+00	-3.115072583537070697e-08
8.599999999999999645e+00	-3.609324916600785747e-08
8.700000000000001066e+00	-4.103577249664509400e-08
8.800000000000000711e+00	-4.597829582728224450e-08
8.900000000000000355e+00	-5.092081915791939501e-08
9.000000000000000000e+00	-5.586334248855654551e-08
9.099999999999999645e+00	-6.316544807786591973e-08
9.200000000000001066e+00	-7.046755366717541306e-08
9.300000000000000711e+00	-7.776965925648477404e-08
9.400000000000000355e+00	-8.507176484579414825e-08
9.500000000000000000e+00	-9.237387043510352247e-08
9.600000000000001421e+00	-9.967597602441301580e-08
9.700000000000001066e+00	-1.069780816137223768e-07
9.800000000000000711e+00	-1.142801872030317510e-07
9.900000000000000355e+00	-1.215822927923410987e-07
1.000000000000000000e+01	-1.288843983816504862e-07
1.010000000000000142e+01	-1.372057903792303854e-07
1.020000000000000107e+01	-1.455271823768101523e-07
1.030000000000000071e+01	-1.538485743743898927e-07
1.040000000000000036e+01	-1.621699663719696596e-07
1.050000000000000000e+01	-1.704913583695494000e-07
1.060000000000000142e+01	-1.788127503671293258e-07
1.070000000000000107e+01	-1.871341423647090662e-07
1.080000000000000071e+01	-1.954555343622888331e-07
1.090000000000000036e+01	-2.037769263598685735e-07
1.100000000000000000e+01	-2.120983183574483404e-07
1.110000000000000142e+01	-2.194627016604674143e-07
1.120000000000000107e+01	-2.268270849634863824e-07
1.130000000000000071e+01	-2.341914682665053505e-07
1.140000000000000036e+01	-2.415558515695242921e-07
1.150000000000000000e+01	-2.489202348725432337e-07
1.160000000000000142e+01	-2.562846181755623342e-07
1.170000000000000107e+01	-2.636490014785812758e-07
1.180000000000000071e+01	-2.710133847816002704e-07
1.190000000000000036e+01	-2.783777680846192120e-07
1.200000000000000000e+01	-2.857421513876381536e-07
1.210000000000000142e+01	-2.897777440218017416e-07
1.220000000000000107e+01	-2.938133366559652767e-07
1.230000000000000071e+01	-2.978489292901287588e-07
1.240000000000000036e+01	-3.018845219242922939e-07
1.250000000000000000e+01	-3.059201145584558290e-07
1.260000000000000142e+01	-3.099557071926193641e-07
1.270000000000000107e+01	-3.139912998267828992e-07
1.280000000000000071e+01	-3.180268924609464343e-07
1.290000000000000036e+01	-3.220624850951099164e-07
1.300000000000000000e+01	-3.260980777292734515e-07
1.310000000000000142e+01	-3.243780891122596057e-07
1.320000000000000107e+01	-3.226581004952458129e-07
1.330000000000000071e+01	-3.209381118782320201e-07
1.340000000000000036e+01	-3.192181232612182273e-07
1.350000000000000000e+01	-3.174981346442043815e-07
1.360000000000000142e+01	-3.157781460271905887e-07
1.370000000000000107e+01	-3.140581574101767959e-07
1.380000000000000071e+01	-3.123381687931629501e-07
1.390000000000000036e+01	-3.106181801761491573e-07
1.400000000000000000e+01	-3.088981915591353645e-07
1.410000000000000142e+01	-2.993295807200388123e-07
1.420000000000000107e+01	-2.897609698809424718e-07
1.430000000000000071e+01	-2.801923590418461313e-07
1.440000000000000036e+01	-2.706237482027497379e-07
1.450000000000000000e+01	-2.610551373636533975e-07
1.460000000000000142e+01	-2.514865265245568452e-07
1.470000000000000107e+01	-2.419179156854605048e-07
1.480000000000000071e+01	-2.323493048463641643e-07
1.490000000000000036e+01	-2.227806940072677709e-07
1.500000000000000000e+01	-2.132120831681714304e-07
1.510000000000000142e+01	-1.944083940275042742e-07
1.520000000000000107e+01	-1.756047048868374621e-07
1.530000000000000071e+01	-1.568010157461706499e-07
1.540000000000000036e+01	-1.379973266055038113e-07
1.550000000000000000e+01	-1.191936374648369992e-07
1.560000000000000142e+01	-1.003899483241698430e-07
1.570000000000000107e+01	-8.158625918350303084e-08
1.580000000000000071e+01	-6.278257004283621871e-08
