# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.214807991821687772e-08
1.200000000000000178e+00	-4.429615983643375544e-08
1.300000000000000044e+00	-6.644423975465058684e-08
1.400000000000000133e+00	-8.859231967286745794e-08
1.500000000000000000e+00	-1.107403995910842893e-07
1.600000000000000089e+00	-1.328884795093011737e-07
1.700000000000000178e+00	-1.550365594275180448e-07
1.800000000000000044e+00	-1.771846393457348629e-07
1.900000000000000133e+00	-1.993327192639517605e-07
2.000000000000000000e+00	-2.214807991821685787e-07
2.100000000000000089e+00	-2.188264487389701389e-07
2.200000000000000178e+00	-2.161720982957717256e-07
2.300000000000000266e+00	-2.135177478525732858e-07
2.400000000000000355e+00	-2.108633974093748725e-07
2.500000000000000000e+00	-2.082090469661764592e-07
2.600000000000000089e+00	-2.055546965229780195e-07
2.700000000000000178e+00	-2.029003460797795797e-07
2.800000000000000266e+00	-2.002459956365811664e-07
2.900000000000000355e+00	-1.975916451933827266e-07
3.000000000000000000e+00	-1.949372947501843133e-07
3.100000000000000089e+00	-1.912867160200553444e-07
3.200000000000000178e+00	-1.876361372899263489e-07
3.300000000000000266e+00	-1.839855585597973799e-07
3.400000000000000355e+00	-1.803349798296683845e-07
3.500000000000000000e+00	-1.766844010995394419e-07
3.600000000000000089e+00	-1.730338223694104465e-07
3.700000000000000178e+00	-1.693832436392814775e-07
3.800000000000000266e+00	-1.657326649091524820e-07
3.900000000000000355e+00	-1.620820861790235131e-07
4.000000000000000000e+00	-1.584315074488945441e-07
4.100000000000000533e+00	-1.547542229091670443e-07
4.200000000000000178e+00	-1.510769383694395976e-07
4.299999999999999822e+00	-1.473996538297121243e-07
4.400000000000000355e+00	-1.437223692899846246e-07
4.500000000000000000e+00	-1.400450847502571513e-07
4.600000000000000533e+00	-1.363678002105296781e-07
4.700000000000000178e+00	-1.326905156708022048e-07
4.800000000000000711e+00	-1.290132311310747051e-07
4.900000000000000355e+00	-1.253359465913472583e-07
5.000000000000000000e+00	-1.216586620516197851e-07
5.100000000000000533e+00	-1.190803418843147164e-07
5.200000000000000178e+00	-1.165020217170096741e-07
5.300000000000000711e+00	-1.139237015497046187e-07
5.400000000000000355e+00	-1.113453813823995632e-07
5.500000000000000000e+00	-1.087670612150945342e-07
5.600000000000000533e+00	-1.061887410477894655e-07
5.700000000000000178e+00	-1.036104208804844233e-07
5.800000000000000711e+00	-1.010321007131793546e-07
5.900000000000000355e+00	-9.845378054587431234e-08
6.000000000000000000e+00	-9.587546037856927011e-08
6.100000000000000533e+00	-9.543650799202348896e-08
6.200000000000000178e+00	-9.499755560547770781e-08
6.300000000000000711e+00	-9.455860321893192666e-08
6.400000000000000355e+00	-9.411965083238614551e-08
6.500000000000000000e+00	-9.368069844584036436e-08
6.600000000000000533e+00	-9.324174605929458321e-08
6.700000000000000178e+00	-9.280279367274880206e-08
6.800000000000000711e+00	-9.236384128620302091e-08
6.900000000000000355e+00	-9.192488889965723976e-08
7.000000000000000000e+00	-9.148593651311145861e-08
7.100000000000000533e+00	-9.388187762771038562e-08
7.200000000000000178e+00	-9.627781874230928616e-08
7.300000000000000711e+00	-9.867375985690821317e-08
7.400000000000000355e+00	-1.010697009715071269e-07
7.500000000000000000e+00	-1.034656420861060275e-07
7.600000000000000533e+00	-1.058615832007049545e-07
7.700000000000000178e+00	-1.082575243153038550e-07
7.800000000000000711e+00	-1.106534654299027820e-07
7.900000000000000355e+00	-1.130494065445016958e-07
8.000000000000000000e+00	-1.154453476591005963e-07
8.099999999999999645e+00	-1.207995272868252094e-07
8.200000000000001066e+00	-1.261537069145499417e-07
8.300000000000000711e+00	-1.315078865422745680e-07
8.400000000000000355e+00	-1.368620661699991943e-07
8.500000000000000000e+00	-1.422162457977238207e-07
8.599999999999999645e+00	-1.475704254254484470e-07
8.700000000000001066e+00	-1.529246050531731527e-07
8.800000000000000711e+00	-1.582787846808977791e-07
8.900000000000000355e+00	-1.636329643086224054e-07
9.000000000000000000e+00	-1.689871439363470317e-07
9.099999999999999645e+00	-1.767046122287845140e-07
9.200000000000001066e+00	-1.844220805212221287e-07
9.300000000000000711e+00	-1.921395488136596111e-07
9.400000000000000355e+00	-1.998570171060970934e-07
9.500000000000000000e+00	-2.075744853985345757e-07
9.600000000000001421e+00	-2.152919536909722169e-07
9.700000000000001066e+00	-2.230094219834096992e-07
9.800000000000000711e+00	-2.307268902758471815e-07
9.900000000000000355e+00	-2.384443585682846639e-07
1.000000000000000000e+01	-2.461618268607221462e-07
1.010000000000000142e+01	-2.549020065145607731e-07
1.020000000000000107e+01	-2.636421861683992413e-07
1.030000000000000071e+01	-2.723823658222377094e-07
1.040000000000000036e+01	-2.811225454760761776e-07
1.050000000000000000e+01	-2.898627251299146987e-07
1.060000000000000142e+01	-2.986029047837532727e-07
1.070000000000000107e+01	-3.073430844375917938e-07
1.080000000000000071e+01	-3.160832640914302619e-07
1.090000000000000036e+01	-3.248234437452687300e-07
1.100000000000000000e+01	-3.335636233991071982e-07
1.110000000000000142e+01	-3.413499613968192526e-07
1.120000000000000107e+01	-3.491362993945312011e-07
1.130000000000000071e+01	-3.569226373922430967e-07
1.140000000000000036e+01	-3.647089753899550452e-07
1.150000000000000000e+01	-3.724953133876669408e-07
1.160000000000000142e+01	-3.802816513853789952e-07
1.170000000000000107e+01	-3.880679893830909438e-07
1.180000000000000071e+01	-3.958543273808028394e-07
1.190000000000000036e+01	-4.036406653785147350e-07
1.200000000000000000e+01	-4.114270033762266835e-07
1.210000000000000142e+01	-4.158875264197198330e-07
1.220000000000000107e+01	-4.203480494632128766e-07
1.230000000000000071e+01	-4.248085725067059203e-07
1.240000000000000036e+01	-4.292690955501990169e-07
1.250000000000000000e+01	-4.337296185936920605e-07
1.260000000000000142e+01	-4.381901416371852100e-07
1.270000000000000107e+01	-4.426506646806782537e-07
1.280000000000000071e+01	-4.471111877241712973e-07
1.290000000000000036e+01	-4.515717107676643939e-07
1.300000000000000000e+01	-4.560322338111574375e-07
1.310000000000000142e+01	-4.547400713462624105e-07
1.320000000000000107e+01	-4.534479088813674365e-07
1.330000000000000071e+01	-4.521557464164724095e-07
1.340000000000000036e+01	-4.508635839515774354e-07
1.350000000000000000e+01	-4.495714214866824614e-07
1.360000000000000142e+01	-4.482792590217874344e-07
1.370000000000000107e+01	-4.469870965568924074e-07
1.380000000000000071e+01	-4.456949340919974334e-07
1.390000000000000036e+01	-4.444027716271024064e-07
1.400000000000000000e+01	-4.431106091622074323e-07
1.410000000000000142e+01	-4.339727891702380779e-07
1.420000000000000107e+01	-4.248349691782689352e-07
1.430000000000000071e+01	-4.156971491862997396e-07
1.440000000000000036e+01	-4.065593291943305969e-07
1.450000000000000000e+01	-3.974215092023614013e-07
1.460000000000000142e+01	-3.882836892103920468e-07
1.470000000000000107e+01	-3.791458692184229042e-07
1.480000000000000071e+01	-3.700080492264537085e-07
1.490000000000000036e+01	-3.608702292344845659e-07
1.500000000000000000e+01	-3.517324092425153702e-07
1.510000000000000142e+01	-3.333627146844254517e-07
1.520000000000000107e+01	-3.149930201263359038e-07
1.530000000000000071e+01	-2.966233255682463559e-07
1.540000000000000036e+01	-2.782536310101567550e-07
1.550000000000000000e+01	-2.598839364520672071e-07
1.560000000000000142e+01	-2.415142418939772886e-07
1.570000000000000107e+01	-2.231445473358877407e-07
1.580000000000000071e+01	-2.047748527777981663e-07
