# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-4.135616298899075434e-08
1.200000000000000178e+00	-8.271232597798150868e-08
1.300000000000000044e+00	-1.240684889669721704e-07
1.400000000000000133e+00	-1.654246519559629379e-07
1.500000000000000000e+00	-2.067808149449535996e-07
1.600000000000000089e+00	-2.481369779339443407e-07
1.700000000000000178e+00	-2.894931409229351348e-07
1.800000000000000044e+00	-3.308493039119257700e-07
1.900000000000000133e+00	-3.722054669009165111e-07
2.000000000000000000e+00	-4.135616298899071993e-07
2.100000000000000089e+00	-4.118231156503371414e-07
2.200000000000000178e+00	-4.100846014107670835e-07
2.300000000000000266e+00	-4.083460871711970786e-07
2.400000000000000355e+00	-4.066075729316270207e-07
2.500000000000000000e+00	-4.048690586920569628e-07
2.600000000000000089e+00	-4.031305444524869050e-07
2.700000000000000178e+00	-4.013920302129168471e-07
2.800000000000000266e+00	-3.996535159733468421e-07
2.900000000000000355e+00	-3.979150017337767843e-07
3.000000000000000000e+00	-3.961764874942067264e-07
3.100000000000000089e+00	-3.934555030071417284e-07
3.200000000000000178e+00	-3.907345185200767305e-07
3.300000000000000266e+00	-3.880135340330117325e-07
3.400000000000000355e+00	-3.852925495459467875e-07
3.500000000000000000e+00	-3.825715650588817896e-07
3.600000000000000089e+00	-3.798505805718167916e-07
3.700000000000000178e+00	-3.771295960847517937e-07
3.800000000000000266e+00	-3.744086115976867957e-07
3.900000000000000355e+00	-3.716876271106218507e-07
4.000000000000000000e+00	-3.689666426235568528e-07
4.100000000000000533e+00	-3.662324864095224664e-07
4.200000000000000178e+00	-3.634983301954881330e-07
4.299999999999999822e+00	-3.607641739814537467e-07
4.400000000000000355e+00	-3.580300177674193603e-07
4.500000000000000000e+00	-3.552958615533850269e-07
4.600000000000000533e+00	-3.525617053393506405e-07
4.700000000000000178e+00	-3.498275491253163071e-07
4.800000000000000711e+00	-3.470933929112819207e-07
4.900000000000000355e+00	-3.443592366972475344e-07
5.000000000000000000e+00	-3.416250804832132010e-07
5.100000000000000533e+00	-3.400031672361727713e-07
5.200000000000000178e+00	-3.383812539891323416e-07
5.300000000000000711e+00	-3.367593407420919119e-07
5.400000000000000355e+00	-3.351374274950514822e-07
5.500000000000000000e+00	-3.335155142480110525e-07
5.600000000000000533e+00	-3.318936010009706228e-07
5.700000000000000178e+00	-3.302716877539301931e-07
5.800000000000000711e+00	-3.286497745068897634e-07
5.900000000000000355e+00	-3.270278612598493337e-07
6.000000000000000000e+00	-3.254059480128089040e-07
6.100000000000000533e+00	-3.259363632639341505e-07
6.200000000000000178e+00	-3.264667785150593970e-07
6.300000000000000711e+00	-3.269971937661846435e-07
6.400000000000000355e+00	-3.275276090173098900e-07
6.500000000000000000e+00	-3.280580242684350836e-07
6.600000000000000533e+00	-3.285884395195603301e-07
6.700000000000000178e+00	-3.291188547706855766e-07
6.800000000000000711e+00	-3.296492700218108231e-07
6.900000000000000355e+00	-3.301796852729360696e-07
7.000000000000000000e+00	-3.307101005240613162e-07
7.100000000000000533e+00	-3.340879650645870818e-07
7.200000000000000178e+00	-3.374658296051127945e-07
7.300000000000000711e+00	-3.408436941456385601e-07
7.400000000000000355e+00	-3.442215586861642728e-07
7.500000000000000000e+00	-3.475994232266900384e-07
7.600000000000000533e+00	-3.509772877672157511e-07
7.700000000000000178e+00	-3.543551523077415168e-07
7.800000000000000711e+00	-3.577330168482672294e-07
7.900000000000000355e+00	-3.611108813887929951e-07
8.000000000000000000e+00	-3.644887459293187078e-07
8.099999999999999645e+00	-3.708369048812861091e-07
8.200000000000001066e+00	-3.771850638332535633e-07
8.300000000000000711e+00	-3.835332227852209647e-07
8.400000000000000355e+00	-3.898813817371883660e-07
8.500000000000000000e+00	-3.962295406891557673e-07
8.599999999999999645e+00	-4.025776996411231157e-07
8.700000000000001066e+00	-4.089258585930906229e-07
8.800000000000000711e+00	-4.152740175450580242e-07
8.900000000000000355e+00	-4.216221764970253726e-07
9.000000000000000000e+00	-4.279703354489927739e-07
9.099999999999999645e+00	-4.366932620109547853e-07
9.200000000000001066e+00	-4.454161885729169555e-07
9.300000000000000711e+00	-4.541391151348789668e-07
9.400000000000000355e+00	-4.628620416968409782e-07
9.500000000000000000e+00	-4.715849682588030425e-07
9.600000000000001421e+00	-4.803078948207652127e-07
9.700000000000001066e+00	-4.890308213827271712e-07
9.800000000000000711e+00	-4.977537479446892355e-07
9.900000000000000355e+00	-5.064766745066512998e-07
1.000000000000000000e+01	-5.151996010686132582e-07
1.010000000000000142e+01	-5.249561124951726966e-07
1.020000000000000107e+01	-5.347126239217320292e-07
1.030000000000000071e+01	-5.444691353482912558e-07
1.040000000000000036e+01	-5.542256467748504825e-07
1.050000000000000000e+01	-5.639821582014098150e-07
1.060000000000000142e+01	-5.737386696279692534e-07
1.070000000000000107e+01	-5.834951810545285859e-07
1.080000000000000071e+01	-5.932516924810878126e-07
1.090000000000000036e+01	-6.030082039076470393e-07
1.100000000000000000e+01	-6.127647153342063718e-07
1.110000000000000142e+01	-6.215777024597249219e-07
1.120000000000000107e+01	-6.303906895852432603e-07
1.130000000000000071e+01	-6.392036767107615986e-07
1.140000000000000036e+01	-6.480166638362800428e-07
1.150000000000000000e+01	-6.568296509617983812e-07
1.160000000000000142e+01	-6.656426380873169313e-07
1.170000000000000107e+01	-6.744556252128352697e-07
1.180000000000000071e+01	-6.832686123383536080e-07
1.190000000000000036e+01	-6.920815994638720523e-07
1.200000000000000000e+01	-7.008945865893903906e-07
1.210000000000000142e+01	-7.063916674239237639e-07
1.220000000000000107e+01	-7.118887482584570312e-07
1.230000000000000071e+01	-7.173858290929902986e-07
1.240000000000000036e+01	-7.228829099275235660e-07
1.250000000000000000e+01	-7.283799907620568334e-07
1.260000000000000142e+01	-7.338770715965903125e-07
1.270000000000000107e+01	-7.393741524311235799e-07
1.280000000000000071e+01	-7.448712332656568473e-07
1.290000000000000036e+01	-7.503683141001901146e-07
1.300000000000000000e+01	-7.558653949347233820e-07
1.310000000000000142e+01	-7.556195405726072539e-07
1.320000000000000107e+01	-7.553736862104910199e-07
1.330000000000000071e+01	-7.551278318483748918e-07
1.340000000000000036e+01	-7.548819774862587637e-07
1.350000000000000000e+01	-7.546361231241426356e-07
1.360000000000000142e+01	-7.543902687620264016e-07
1.370000000000000107e+01	-7.541444143999102735e-07
1.380000000000000071e+01	-7.538985600377941454e-07
1.390000000000000036e+01	-7.536527056756779115e-07
1.400000000000000000e+01	-7.534068513135617834e-07
1.410000000000000142e+01	-7.453252690664081855e-07
1.420000000000000107e+01	-7.372436868192547993e-07
1.430000000000000071e+01	-7.291621045721014131e-07
1.440000000000000036e+01	-7.210805223249480270e-07
1.450000000000000000e+01	-7.129989400777946408e-07
1.460000000000000142e+01	-7.049173578306410429e-07
1.470000000000000107e+01	-6.968357755834876568e-07
1.480000000000000071e+01	-6.887541933363341647e-07
1.490000000000000036e+01	-6.806726110891807786e-07
1.500000000000000000e+01	-6.725910288420273924e-07
1.510000000000000142e+01	-6.552880692634492926e-07
1.520000000000000107e+01	-6.379851096848714045e-07
1.530000000000000071e+01	-6.206821501062936222e-07
1.540000000000000036e+01	-6.033791905277157341e-07
1.550000000000000000e+01	-5.860762309491378460e-07
1.560000000000000142e+01	-5.687732713705597462e-07
1.570000000000000107e+01	-5.514703117919818581e-07
1.580000000000000071e+01	-5.341673522134040758e-07
