# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.576957911257847377e-08
1.200000000000000178e+00	-3.153915822515694754e-08
1.300000000000000044e+00	-4.730873733773538492e-08
1.400000000000000133e+00	-6.307831645031385538e-08
1.500000000000000000e+00	-7.884789556289229937e-08
1.600000000000000089e+00	-9.461747467547076983e-08
1.700000000000000178e+00	-1.103870537880492535e-07
1.800000000000000044e+00	-1.261566329006276843e-07
1.900000000000000133e+00	-1.419262120132061680e-07
2.000000000000000000e+00	-1.576957911257845987e-07
2.100000000000000089e+00	-1.547526056196359735e-07
2.200000000000000178e+00	-1.518094201134873482e-07
2.300000000000000266e+00	-1.488662346073387230e-07
2.400000000000000355e+00	-1.459230491011900977e-07
2.500000000000000000e+00	-1.429798635950414989e-07
2.600000000000000089e+00	-1.400366780888928737e-07
2.700000000000000178e+00	-1.370934925827442484e-07
2.800000000000000266e+00	-1.341503070765956232e-07
2.900000000000000355e+00	-1.312071215704469979e-07
3.000000000000000000e+00	-1.282639360642983727e-07
3.100000000000000089e+00	-1.243208601947788132e-07
3.200000000000000178e+00	-1.203777843252592538e-07
3.300000000000000266e+00	-1.164347084557396943e-07
3.400000000000000355e+00	-1.124916325862201349e-07
3.500000000000000000e+00	-1.085485567167006019e-07
3.600000000000000089e+00	-1.046054808471810425e-07
3.700000000000000178e+00	-1.006624049776614831e-07
3.800000000000000266e+00	-9.671932910814192361e-08
3.900000000000000355e+00	-9.277625323862236417e-08
4.000000000000000000e+00	-8.883317736910283120e-08
4.100000000000000533e+00	-8.485982177172449799e-08
4.200000000000000178e+00	-8.088646617434620449e-08
4.299999999999999822e+00	-7.691311057696791098e-08
4.400000000000000355e+00	-7.293975497958957777e-08
4.500000000000000000e+00	-6.896639938221128427e-08
4.600000000000000533e+00	-6.499304378483296429e-08
4.700000000000000178e+00	-6.101968818745467079e-08
4.800000000000000711e+00	-5.704633259007633096e-08
4.900000000000000355e+00	-5.307297699269803746e-08
5.000000000000000000e+00	-4.909962139531974395e-08
5.100000000000000533e+00	-4.622175453596319061e-08
5.200000000000000178e+00	-4.334388767660665711e-08
5.300000000000000711e+00	-4.046602081725009715e-08
5.400000000000000355e+00	-3.758815395789357027e-08
5.500000000000000000e+00	-3.471028709853703678e-08
5.600000000000000533e+00	-3.183242023918048343e-08
5.700000000000000178e+00	-2.895455337982394994e-08
5.800000000000000711e+00	-2.607668652046739328e-08
5.900000000000000355e+00	-2.319881966111086310e-08
6.000000000000000000e+00	-2.032095280175433291e-08
6.100000000000000533e+00	-1.957909665396179282e-08
6.200000000000000178e+00	-1.883724050616925935e-08
6.300000000000000711e+00	-1.809538435837671595e-08
6.400000000000000355e+00	-1.735352821058418248e-08
6.500000000000000000e+00	-1.661167206279164901e-08
6.600000000000000533e+00	-1.586981591499910892e-08
6.700000000000000178e+00	-1.512795976720657545e-08
6.800000000000000711e+00	-1.438610361941403537e-08
6.900000000000000355e+00	-1.364424747162150190e-08
7.000000000000000000e+00	-1.290239132382896677e-08
7.100000000000000533e+00	-1.499221844679988686e-08
7.200000000000000178e+00	-1.708204556977079206e-08
7.300000000000000711e+00	-1.917187269274171049e-08
7.400000000000000355e+00	-2.126169981571261569e-08
7.500000000000000000e+00	-2.335152693868351758e-08
7.600000000000000533e+00	-2.544135406165443932e-08
7.700000000000000178e+00	-2.753118118462534121e-08
7.800000000000000711e+00	-2.962100830759626295e-08
7.900000000000000355e+00	-3.171083543056716484e-08
8.000000000000000000e+00	-3.380066255353806673e-08
8.099999999999999645e+00	-3.884569543372709974e-08
8.200000000000001066e+00	-4.389072831391622539e-08
8.300000000000000711e+00	-4.893576119410526502e-08
8.400000000000000355e+00	-5.398079407429429803e-08
8.500000000000000000e+00	-5.902582695448333103e-08
8.599999999999999645e+00	-6.407085983467236404e-08
8.700000000000001066e+00	-6.911589271486150293e-08
8.800000000000000711e+00	-7.416092559505053594e-08
8.900000000000000355e+00	-7.920595847523956895e-08
9.000000000000000000e+00	-8.425099135542860196e-08
9.099999999999999645e+00	-9.165648205718081043e-08
9.200000000000001066e+00	-9.906197275893315125e-08
9.300000000000000711e+00	-1.064674634606853597e-07
9.400000000000000355e+00	-1.138729541624375682e-07
9.500000000000000000e+00	-1.212784448641897634e-07
9.600000000000001421e+00	-1.286839355659421175e-07
9.700000000000001066e+00	-1.360894262676943127e-07
9.800000000000000711e+00	-1.434949169694465344e-07
9.900000000000000355e+00	-1.509004076711987561e-07
1.000000000000000000e+01	-1.583058983729509514e-07
1.010000000000000142e+01	-1.667314796695522575e-07
1.020000000000000107e+01	-1.751570609661534048e-07
1.030000000000000071e+01	-1.835826422627545521e-07
1.040000000000000036e+01	-1.920082235593556729e-07
1.050000000000000000e+01	-2.004338048559568467e-07
1.060000000000000142e+01	-2.088593861525581264e-07
1.070000000000000107e+01	-2.172849674491592737e-07
1.080000000000000071e+01	-2.257105487457604210e-07
1.090000000000000036e+01	-2.341361300423615683e-07
1.100000000000000000e+01	-2.425617113389627156e-07
1.110000000000000142e+01	-2.500310226870074307e-07
1.120000000000000107e+01	-2.575003340350519871e-07
1.130000000000000071e+01	-2.649696453830965434e-07
1.140000000000000036e+01	-2.724389567311411527e-07
1.150000000000000000e+01	-2.799082680791857091e-07
1.160000000000000142e+01	-2.873775794272304242e-07
1.170000000000000107e+01	-2.948468907752749806e-07
1.180000000000000071e+01	-3.023162021233195899e-07
1.190000000000000036e+01	-3.097855134713641462e-07
1.200000000000000000e+01	-3.172548248194087026e-07
1.210000000000000142e+01	-3.213960355337283999e-07
1.220000000000000107e+01	-3.255372462480480442e-07
1.230000000000000071e+01	-3.296784569623676356e-07
1.240000000000000036e+01	-3.338196676766872800e-07
1.250000000000000000e+01	-3.379608783910068714e-07
1.260000000000000142e+01	-3.421020891053265687e-07
1.270000000000000107e+01	-3.462432998196462130e-07
1.280000000000000071e+01	-3.503845105339658574e-07
1.290000000000000036e+01	-3.545257212482854488e-07
1.300000000000000000e+01	-3.586669319626050932e-07
1.310000000000000142e+01	-3.570532306989134091e-07
1.320000000000000107e+01	-3.554395294352217780e-07
1.330000000000000071e+01	-3.538258281715301468e-07
1.340000000000000036e+01	-3.522121269078385157e-07
1.350000000000000000e+01	-3.505984256441469375e-07
1.360000000000000142e+01	-3.489847243804552534e-07
1.370000000000000107e+01	-3.473710231167636223e-07
1.380000000000000071e+01	-3.457573218530719912e-07
1.390000000000000036e+01	-3.441436205893803601e-07
1.400000000000000000e+01	-3.425299193256887289e-07
1.410000000000000142e+01	-3.330682817123654176e-07
1.420000000000000107e+01	-3.236066440990423180e-07
1.430000000000000071e+01	-3.141450064857192184e-07
1.440000000000000036e+01	-3.046833688723960659e-07
1.450000000000000000e+01	-2.952217312590729663e-07
1.460000000000000142e+01	-2.857600936457497079e-07
1.470000000000000107e+01	-2.762984560324265554e-07
1.480000000000000071e+01	-2.668368184191034558e-07
1.490000000000000036e+01	-2.573751808057803032e-07
1.500000000000000000e+01	-2.479135431924572037e-07
1.510000000000000142e+01	-2.292175724047465055e-07
1.520000000000000107e+01	-2.105216016170361250e-07
1.530000000000000071e+01	-1.918256308293257445e-07
1.540000000000000036e+01	-1.731296600416153639e-07
1.550000000000000000e+01	-1.544336892539049834e-07
1.560000000000000142e+01	-1.357377184661942853e-07
1.570000000000000107e+01	-1.170417476784839047e-07
1.580000000000000071e+01	-9.834577689077352422e-08
