# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-8.322556734348559581e-09
1.200000000000000178e+00	-1.664511346869711916e-08
1.300000000000000044e+00	-2.496767020304565889e-08
1.400000000000000133e+00	-3.329022693739421847e-08
1.500000000000000000e+00	-4.161278367174275820e-08
1.600000000000000089e+00	-4.993534040609131778e-08
1.700000000000000178e+00	-5.825789714043987736e-08
1.800000000000000044e+00	-6.658045387478841047e-08
1.900000000000000133e+00	-7.490301060913697005e-08
2.000000000000000000e+00	-8.322556734348551640e-08
2.100000000000000089e+00	-7.992266116819318318e-08
2.200000000000000178e+00	-7.661975499290083672e-08
2.300000000000000266e+00	-7.331684881760850350e-08
2.400000000000000355e+00	-7.001394264231615705e-08
2.500000000000000000e+00	-6.671103646702383706e-08
2.600000000000000089e+00	-6.340813029173149061e-08
2.700000000000000178e+00	-6.010522411643915739e-08
2.800000000000000266e+00	-5.680231794114681093e-08
2.900000000000000355e+00	-5.349941176585447771e-08
3.000000000000000000e+00	-5.019650559056215111e-08
3.100000000000000089e+00	-4.588905420069770591e-08
3.200000000000000178e+00	-4.158160281083326071e-08
3.300000000000000266e+00	-3.727415142096880890e-08
3.400000000000000355e+00	-3.296670003110436371e-08
3.500000000000000000e+00	-2.865924864123993836e-08
3.600000000000000089e+00	-2.435179725137549317e-08
3.700000000000000178e+00	-2.004434586151104797e-08
3.800000000000000266e+00	-1.573689447164659616e-08
3.900000000000000355e+00	-1.142944308178215096e-08
4.000000000000000000e+00	-7.121991691917727273e-09
4.100000000000000533e+00	-2.779727516419932934e-09
4.200000000000000178e+00	1.562536659077821699e-09
4.299999999999999822e+00	5.904800834575578815e-09
4.400000000000000355e+00	1.024706501007337067e-08
4.500000000000000000e+00	1.458932918557112779e-08
4.600000000000000533e+00	1.893159336106892295e-08
4.700000000000000178e+00	2.327385753656667676e-08
4.800000000000000711e+00	2.761612171206447027e-08
4.900000000000000355e+00	3.195838588756223070e-08
5.000000000000000000e+00	3.630065006305998450e-08
5.100000000000000533e+00	3.955182627733312531e-08
5.200000000000000178e+00	4.280300249160623304e-08
5.300000000000000711e+00	4.605417870587937385e-08
5.400000000000000355e+00	4.930535492015248158e-08
5.500000000000000000e+00	5.255653113442558930e-08
5.600000000000000533e+00	5.580770734869873012e-08
5.700000000000000178e+00	5.905888356297184446e-08
5.800000000000000711e+00	6.231005977724498527e-08
5.900000000000000355e+00	6.556123599151808638e-08
6.000000000000000000e+00	6.881241220579120072e-08
6.100000000000000533e+00	6.993182382864770037e-08
6.200000000000000178e+00	7.105123545150417355e-08
6.300000000000000711e+00	7.217064707436067320e-08
6.400000000000000355e+00	7.329005869721715962e-08
6.500000000000000000e+00	7.440947032007363279e-08
6.600000000000000533e+00	7.552888194293013244e-08
6.700000000000000178e+00	7.664829356578661886e-08
6.800000000000000711e+00	7.776770518864310527e-08
6.900000000000000355e+00	7.888711681149959169e-08
7.000000000000000000e+00	8.000652843435607810e-08
7.100000000000000533e+00	7.829831605066449377e-08
7.200000000000000178e+00	7.659010366697290944e-08
7.300000000000000711e+00	7.488189128328132511e-08
7.400000000000000355e+00	7.317367889958974077e-08
7.500000000000000000e+00	7.146546651589816968e-08
7.600000000000000533e+00	6.975725413220657211e-08
7.700000000000000178e+00	6.804904174851500101e-08
7.800000000000000711e+00	6.634082936482341668e-08
7.900000000000000355e+00	6.463261698113183235e-08
8.000000000000000000e+00	6.292440459744026125e-08
8.099999999999999645e+00	5.826482302323553560e-08
8.200000000000001066e+00	5.360524144903073055e-08
8.300000000000000711e+00	4.894565987482600491e-08
8.400000000000000355e+00	4.428607830062127926e-08
8.500000000000000000e+00	3.962649672641656024e-08
8.599999999999999645e+00	3.496691515221184121e-08
8.700000000000001066e+00	3.030733357800702954e-08
8.800000000000000711e+00	2.564775200380230390e-08
8.900000000000000355e+00	2.098817042959758487e-08
9.000000000000000000e+00	1.632858885539285592e-08
9.099999999999999645e+00	9.312133623960150524e-09
9.200000000000001066e+00	2.295678392527319399e-09
9.300000000000000711e+00	-4.720776838905385995e-09
9.400000000000000355e+00	-1.173723207033809139e-08
9.500000000000000000e+00	-1.875368730177079678e-08
9.600000000000001421e+00	-2.577014253320362791e-08
9.700000000000001066e+00	-3.278659776463632999e-08
9.800000000000000711e+00	-3.980305299606903539e-08
9.900000000000000355e+00	-4.681950822750174078e-08
1.000000000000000000e+01	-5.383596345893445279e-08
1.010000000000000142e+01	-6.186918928541339661e-08
1.020000000000000107e+01	-6.990241511189220146e-08
1.030000000000000071e+01	-7.793564093837100631e-08
1.040000000000000036e+01	-8.596886676484982440e-08
1.050000000000000000e+01	-9.400209259132861601e-08
1.060000000000000142e+01	-1.020353184178075664e-07
1.070000000000000107e+01	-1.100685442442863845e-07
1.080000000000000071e+01	-1.181017700707651761e-07
1.090000000000000036e+01	-1.261349958972439942e-07
1.100000000000000000e+01	-1.341682217237227858e-07
1.110000000000000142e+01	-1.412421041837721575e-07
1.120000000000000107e+01	-1.483159866438213969e-07
1.130000000000000071e+01	-1.553898691038706362e-07
1.140000000000000036e+01	-1.624637515639198756e-07
1.150000000000000000e+01	-1.695376340239691149e-07
1.160000000000000142e+01	-1.766115164840184866e-07
1.170000000000000107e+01	-1.836853989440677260e-07
1.180000000000000071e+01	-1.907592814041169653e-07
1.190000000000000036e+01	-1.978331638641662047e-07
1.200000000000000000e+01	-2.049070463242154440e-07
1.210000000000000142e+01	-2.086499462475595086e-07
1.220000000000000107e+01	-2.123928461709035203e-07
1.230000000000000071e+01	-2.161357460942475320e-07
1.240000000000000036e+01	-2.198786460175915171e-07
1.250000000000000000e+01	-2.236215459409355288e-07
1.260000000000000142e+01	-2.273644458642795934e-07
1.270000000000000107e+01	-2.311073457876236050e-07
1.280000000000000071e+01	-2.348502457109675902e-07
1.290000000000000036e+01	-2.385931456343116284e-07
1.300000000000000000e+01	-2.423360455576556135e-07
1.310000000000000142e+01	-2.403212483669590760e-07
1.320000000000000107e+01	-2.383064511762625913e-07
1.330000000000000071e+01	-2.362916539855660802e-07
1.340000000000000036e+01	-2.342768567948695956e-07
1.350000000000000000e+01	-2.322620596041730845e-07
1.360000000000000142e+01	-2.302472624134765734e-07
1.370000000000000107e+01	-2.282324652227800623e-07
1.380000000000000071e+01	-2.262176680320835777e-07
1.390000000000000036e+01	-2.242028708413870666e-07
1.400000000000000000e+01	-2.221880736506905819e-07
1.410000000000000142e+01	-2.123225229027073918e-07
1.420000000000000107e+01	-2.024569721547243870e-07
1.430000000000000071e+01	-1.925914214067413822e-07
1.440000000000000036e+01	-1.827258706587583774e-07
1.450000000000000000e+01	-1.728603199107753726e-07
1.460000000000000142e+01	-1.629947691627921825e-07
1.470000000000000107e+01	-1.531292184148091777e-07
1.480000000000000071e+01	-1.432636676668261729e-07
1.490000000000000036e+01	-1.333981169188431681e-07
1.500000000000000000e+01	-1.235325661708601633e-07
1.510000000000000142e+01	-1.044296838573518774e-07
1.520000000000000107e+01	-8.532680154384393571e-08
1.530000000000000071e+01	-6.622391923033599399e-08
1.540000000000000036e+01	-4.712103691682805227e-08
1.550000000000000000e+01	-2.801815460332011054e-08
1.560000000000000142e+01	-8.915272289811824716e-09
1.570000000000000107e+01	1.018761002369611701e-08
1.580000000000000071e+01	2.929049233720405873e-08
1.590000000000000036e+01	4.839337465071200045e-08
1.600000000000000000e+01	6.749625696421992894e-08
