# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.379435405198551687e-08
1.200000000000000178e+00	-2.758870810397103373e-08
1.300000000000000044e+00	-4.138306215595652082e-08
1.400000000000000133e+00	-5.517741620794203438e-08
1.500000000000000000e+00	-6.897177025992752146e-08
1.600000000000000089e+00	-8.276612431191304164e-08
1.700000000000000178e+00	-9.656047836389854858e-08
1.800000000000000044e+00	-1.103548324158840423e-07
1.900000000000000133e+00	-1.241491864678695492e-07
2.000000000000000000e+00	-1.379435405198550429e-07
2.100000000000000089e+00	-1.349117410617725751e-07
2.200000000000000178e+00	-1.318799416036900808e-07
2.300000000000000266e+00	-1.288481421456076129e-07
2.400000000000000355e+00	-1.258163426875251451e-07
2.500000000000000000e+00	-1.227845432294426773e-07
2.600000000000000089e+00	-1.197527437713602094e-07
2.700000000000000178e+00	-1.167209443132777284e-07
2.800000000000000266e+00	-1.136891448551952473e-07
2.900000000000000355e+00	-1.106573453971127794e-07
3.000000000000000000e+00	-1.076255459390303116e-07
3.100000000000000089e+00	-1.035927845467602345e-07
3.200000000000000178e+00	-9.956002315449015746e-08
3.300000000000000266e+00	-9.552726176222006715e-08
3.400000000000000355e+00	-9.149450036994999008e-08
3.500000000000000000e+00	-8.746173897767992624e-08
3.600000000000000089e+00	-8.342897758540984917e-08
3.700000000000000178e+00	-7.939621619313975886e-08
3.800000000000000266e+00	-7.536345480086968179e-08
3.900000000000000355e+00	-7.133069340859960472e-08
4.000000000000000000e+00	-6.729793201632954088e-08
4.100000000000000533e+00	-6.323384778698652669e-08
4.200000000000000178e+00	-5.916976355764353897e-08
4.299999999999999822e+00	-5.510567932830055125e-08
4.400000000000000355e+00	-5.104159509895753705e-08
4.500000000000000000e+00	-4.697751086961454933e-08
4.600000000000000533e+00	-4.291342664027152852e-08
4.700000000000000178e+00	-3.884934241092854742e-08
4.800000000000000711e+00	-3.478525818158552661e-08
4.900000000000000355e+00	-3.072117395224253888e-08
5.000000000000000000e+00	-2.665708972289955778e-08
5.100000000000000533e+00	-2.368748264696373905e-08
5.200000000000000178e+00	-2.071787557102794678e-08
5.300000000000000711e+00	-1.774826849509212805e-08
5.400000000000000355e+00	-1.477866141915633744e-08
5.500000000000000000e+00	-1.180905434322054518e-08
5.600000000000000533e+00	-8.839447267284728097e-09
5.700000000000000178e+00	-5.869840191348935834e-09
5.800000000000000711e+00	-2.900233115413117100e-09
5.900000000000000355e+00	6.937396052267516333e-11
6.000000000000000000e+00	3.038981036458467427e-09
6.100000000000000533e+00	3.873551259977014674e-09
6.200000000000000178e+00	4.708121483495554476e-09
6.300000000000000711e+00	5.542691707014101723e-09
6.400000000000000355e+00	6.377261930532641526e-09
6.500000000000000000e+00	7.211832154051181328e-09
6.600000000000000533e+00	8.046402377569727748e-09
6.700000000000000178e+00	8.880972601088268378e-09
6.800000000000000711e+00	9.715542824606815625e-09
6.900000000000000355e+00	1.055011304812535460e-08
7.000000000000000000e+00	1.138468327164389523e-08
7.100000000000000533e+00	9.388497685486440435e-09
7.200000000000000178e+00	7.392312099329002184e-09
7.300000000000000711e+00	5.396126513171546562e-09
7.400000000000000355e+00	3.399940927014109138e-09
7.500000000000000000e+00	1.403755340856670887e-09
7.600000000000000533e+00	-5.924302453007839079e-10
7.700000000000000178e+00	-2.588615831458222159e-09
7.800000000000000711e+00	-4.584801417615676954e-09
7.900000000000000355e+00	-6.580987003773116859e-09
8.000000000000000000e+00	-8.577172589930553456e-09
8.099999999999999645e+00	-1.352769227676311019e-08
8.200000000000001066e+00	-1.847821196359575461e-08
8.300000000000000711e+00	-2.342873165042830970e-08
8.400000000000000355e+00	-2.837925133726086809e-08
8.500000000000000000e+00	-3.332977102409342648e-08
8.599999999999999645e+00	-3.828029071092597826e-08
8.700000000000001066e+00	-4.323081039775862929e-08
8.800000000000000711e+00	-4.818133008459118769e-08
8.900000000000000355e+00	-5.313184977142373946e-08
9.000000000000000000e+00	-5.808236945825629785e-08
9.099999999999999645e+00	-6.539253861218524109e-08
9.200000000000001066e+00	-7.270270776611431005e-08
9.300000000000000711e+00	-8.001287692004325990e-08
9.400000000000000355e+00	-8.732304607397219652e-08
9.500000000000000000e+00	-9.463321522790113313e-08
9.600000000000001421e+00	-1.019433843818302153e-07
9.700000000000001066e+00	-1.092535535357591519e-07
9.800000000000000711e+00	-1.165637226896880886e-07
9.900000000000000355e+00	-1.238738918436170384e-07
1.000000000000000000e+01	-1.311840609975459883e-07
1.010000000000000142e+01	-1.395135781714635748e-07
1.020000000000000107e+01	-1.478430953453810025e-07
1.030000000000000071e+01	-1.561726125192984302e-07
1.040000000000000036e+01	-1.645021296932158579e-07
1.050000000000000000e+01	-1.728316468671332856e-07
1.060000000000000142e+01	-1.811611640410508457e-07
1.070000000000000107e+01	-1.894906812149682734e-07
1.080000000000000071e+01	-1.978201983888857011e-07
1.090000000000000036e+01	-2.061497155628031288e-07
1.100000000000000000e+01	-2.144792327367205565e-07
1.110000000000000142e+01	-2.218517976952193894e-07
1.120000000000000107e+01	-2.292243626537181163e-07
1.130000000000000071e+01	-2.365969276122168168e-07
1.140000000000000036e+01	-2.439694925707155437e-07
1.150000000000000000e+01	-2.513420575292142442e-07
1.160000000000000142e+01	-2.587146224877130506e-07
1.170000000000000107e+01	-2.660871874462117510e-07
1.180000000000000071e+01	-2.734597524047105045e-07
1.190000000000000036e+01	-2.808323173632092049e-07
1.200000000000000000e+01	-2.882048823217079054e-07
1.210000000000000142e+01	-2.922487092654364238e-07
1.220000000000000107e+01	-2.962925362091648363e-07
1.230000000000000071e+01	-3.003363631528932488e-07
1.240000000000000036e+01	-3.043801900966217142e-07
1.250000000000000000e+01	-3.084240170403501267e-07
1.260000000000000142e+01	-3.124678439840786451e-07
1.270000000000000107e+01	-3.165116709278070575e-07
1.280000000000000071e+01	-3.205554978715354700e-07
1.290000000000000036e+01	-3.245993248152639355e-07
1.300000000000000000e+01	-3.286431517589923480e-07
1.310000000000000142e+01	-3.269314484647285324e-07
1.320000000000000107e+01	-3.252197451704647698e-07
1.330000000000000071e+01	-3.235080418762010072e-07
1.340000000000000036e+01	-3.217963385819372446e-07
1.350000000000000000e+01	-3.200846352876735349e-07
1.360000000000000142e+01	-3.183729319934097193e-07
1.370000000000000107e+01	-3.166612286991459567e-07
1.380000000000000071e+01	-3.149495254048821941e-07
1.390000000000000036e+01	-3.132378221106184315e-07
1.400000000000000000e+01	-3.115261188163546689e-07
1.410000000000000142e+01	-3.019658455918940892e-07
1.420000000000000107e+01	-2.924055723674336683e-07
1.430000000000000071e+01	-2.828452991429732474e-07
1.440000000000000036e+01	-2.732850259185127736e-07
1.450000000000000000e+01	-2.637247526940523527e-07
1.460000000000000142e+01	-2.541644794695917730e-07
1.470000000000000107e+01	-2.446042062451313521e-07
1.480000000000000071e+01	-2.350439330206709312e-07
1.490000000000000036e+01	-2.254836597962105103e-07
1.500000000000000000e+01	-2.159233865717500894e-07
1.510000000000000142e+01	-1.971280919495754466e-07
1.520000000000000107e+01	-1.783327973274011215e-07
1.530000000000000071e+01	-1.595375027052267964e-07
1.540000000000000036e+01	-1.407422080830524712e-07
1.550000000000000000e+01	-1.219469134608781726e-07
1.560000000000000142e+01	-1.031516188387035033e-07
1.570000000000000107e+01	-8.435632421652917818e-08
1.580000000000000071e+01	-6.556102959435487951e-08
