# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.218746932113448893e-08
1.200000000000000178e+00	-4.437493864226897787e-08
1.300000000000000044e+00	-6.656240796340342048e-08
1.400000000000000133e+00	-8.874987728453790279e-08
1.500000000000000000e+00	-1.109373466056723454e-07
1.600000000000000089e+00	-1.331248159268068410e-07
1.700000000000000178e+00	-1.553122852479413233e-07
1.800000000000000044e+00	-1.774997545690757526e-07
1.900000000000000133e+00	-1.996872238902102614e-07
2.000000000000000000e+00	-2.218746932113446908e-07
2.100000000000000089e+00	-2.189972840103438175e-07
2.200000000000000178e+00	-2.161198748093429707e-07
2.300000000000000266e+00	-2.132424656083420974e-07
2.400000000000000355e+00	-2.103650564073412506e-07
2.500000000000000000e+00	-2.074876472063404038e-07
2.600000000000000089e+00	-2.046102380053395305e-07
2.700000000000000178e+00	-2.017328288043386572e-07
2.800000000000000266e+00	-1.988554196033378104e-07
2.900000000000000355e+00	-1.959780104023369371e-07
3.000000000000000000e+00	-1.931006012013360903e-07
3.100000000000000089e+00	-1.892197844027036104e-07
3.200000000000000178e+00	-1.853389676040711571e-07
3.300000000000000266e+00	-1.814581508054386772e-07
3.400000000000000355e+00	-1.775773340068061974e-07
3.500000000000000000e+00	-1.736965172081737440e-07
3.600000000000000089e+00	-1.698157004095412642e-07
3.700000000000000178e+00	-1.659348836109087843e-07
3.800000000000000266e+00	-1.620540668122763310e-07
3.900000000000000355e+00	-1.581732500136438511e-07
4.000000000000000000e+00	-1.542924332150113977e-07
4.100000000000000533e+00	-1.503777942098211970e-07
4.200000000000000178e+00	-1.464631552046309963e-07
4.299999999999999822e+00	-1.425485161994408220e-07
4.400000000000000355e+00	-1.386338771942506213e-07
4.500000000000000000e+00	-1.347192381890604471e-07
4.600000000000000533e+00	-1.308045991838702199e-07
4.700000000000000178e+00	-1.268899601786800456e-07
4.800000000000000711e+00	-1.229753211734898449e-07
4.900000000000000355e+00	-1.190606821682996574e-07
5.000000000000000000e+00	-1.151460431631094832e-07
5.100000000000000533e+00	-1.123233108660468969e-07
5.200000000000000178e+00	-1.095005785689843504e-07
5.300000000000000711e+00	-1.066778462719217641e-07
5.400000000000000355e+00	-1.038551139748592043e-07
5.500000000000000000e+00	-1.010323816777966446e-07
5.600000000000000533e+00	-9.820964938073407154e-08
5.700000000000000178e+00	-9.538691708367151175e-08
5.800000000000000711e+00	-9.256418478660893874e-08
5.900000000000000355e+00	-8.974145248954637896e-08
6.000000000000000000e+00	-8.691872019248381918e-08
6.100000000000000533e+00	-8.622835323577541230e-08
6.200000000000000178e+00	-8.553798627906700542e-08
6.300000000000000711e+00	-8.484761932235859855e-08
6.400000000000000355e+00	-8.415725236565019167e-08
6.500000000000000000e+00	-8.346688540894178479e-08
6.600000000000000533e+00	-8.277651845223337792e-08
6.700000000000000178e+00	-8.208615149552498428e-08
6.800000000000000711e+00	-8.139578453881656417e-08
6.900000000000000355e+00	-8.070541758210817052e-08
7.000000000000000000e+00	-8.001505062539976365e-08
7.100000000000000533e+00	-8.215263012250149382e-08
7.200000000000000178e+00	-8.429020961960321076e-08
7.300000000000000711e+00	-8.642778911670495417e-08
7.400000000000000355e+00	-8.856536861380667111e-08
7.500000000000000000e+00	-9.070294811090838805e-08
7.600000000000000533e+00	-9.284052760801011823e-08
7.700000000000000178e+00	-9.497810710511183517e-08
7.800000000000000711e+00	-9.711568660221356534e-08
7.900000000000000355e+00	-9.925326609931528228e-08
8.000000000000000000e+00	-1.013908455964169992e-07
8.099999999999999645e+00	-1.064797781875124613e-07
8.200000000000001066e+00	-1.115687107786080027e-07
8.300000000000000711e+00	-1.166576433697034648e-07
8.400000000000000355e+00	-1.217465759607989268e-07
8.500000000000000000e+00	-1.268355085518943756e-07
8.599999999999999645e+00	-1.319244411429898509e-07
8.700000000000001066e+00	-1.370133737340854056e-07
8.800000000000000711e+00	-1.421023063251808544e-07
8.900000000000000355e+00	-1.471912389162763297e-07
9.000000000000000000e+00	-1.522801715073717785e-07
9.099999999999999645e+00	-1.597255822527717072e-07
9.200000000000001066e+00	-1.671709929981717683e-07
9.300000000000000711e+00	-1.746164037435716706e-07
9.400000000000000355e+00	-1.820618144889715994e-07
9.500000000000000000e+00	-1.895072252343715281e-07
9.600000000000001421e+00	-1.969526359797715892e-07
9.700000000000001066e+00	-2.043980467251714915e-07
9.800000000000000711e+00	-2.118434574705714467e-07
9.900000000000000355e+00	-2.192888682159713489e-07
1.000000000000000000e+01	-2.267342789613712777e-07
1.010000000000000142e+01	-2.351956848300109226e-07
1.020000000000000107e+01	-2.436570906986504351e-07
1.030000000000000071e+01	-2.521184965672898947e-07
1.040000000000000036e+01	-2.605799024359294072e-07
1.050000000000000000e+01	-2.690413083045689197e-07
1.060000000000000142e+01	-2.775027141732085381e-07
1.070000000000000107e+01	-2.859641200418480506e-07
1.080000000000000071e+01	-2.944255259104875632e-07
1.090000000000000036e+01	-3.028869317791270228e-07
1.100000000000000000e+01	-3.113483376477665353e-07
1.110000000000000142e+01	-3.188493023355872892e-07
1.120000000000000107e+01	-3.263502670234078314e-07
1.130000000000000071e+01	-3.338512317112284794e-07
1.140000000000000036e+01	-3.413521963990490216e-07
1.150000000000000000e+01	-3.488531610868696696e-07
1.160000000000000142e+01	-3.563541257746903706e-07
1.170000000000000107e+01	-3.638550904625109657e-07
1.180000000000000071e+01	-3.713560551503315608e-07
1.190000000000000036e+01	-3.788570198381521559e-07
1.200000000000000000e+01	-3.863579845259727510e-07
1.210000000000000142e+01	-3.905266723350628759e-07
1.220000000000000107e+01	-3.946953601441528949e-07
1.230000000000000071e+01	-3.988640479532429139e-07
1.240000000000000036e+01	-4.030327357623329329e-07
1.250000000000000000e+01	-4.072014235714230048e-07
1.260000000000000142e+01	-4.113701113805130767e-07
1.270000000000000107e+01	-4.155387991896030957e-07
1.280000000000000071e+01	-4.197074869986931677e-07
1.290000000000000036e+01	-4.238761748077831867e-07
1.300000000000000000e+01	-4.280448626168732056e-07
1.310000000000000142e+01	-4.264545545630863403e-07
1.320000000000000107e+01	-4.248642465092995278e-07
1.330000000000000071e+01	-4.232739384555127154e-07
1.340000000000000036e+01	-4.216836304017259030e-07
1.350000000000000000e+01	-4.200933223479390376e-07
1.360000000000000142e+01	-4.185030142941522252e-07
1.370000000000000107e+01	-4.169127062403654127e-07
1.380000000000000071e+01	-4.153223981865785474e-07
1.390000000000000036e+01	-4.137320901327917349e-07
1.400000000000000000e+01	-4.121417820790049225e-07
1.410000000000000142e+01	-4.026996598903988702e-07
1.420000000000000107e+01	-3.932575377017929767e-07
1.430000000000000071e+01	-3.838154155131871362e-07
1.440000000000000036e+01	-3.743732933245812427e-07
1.450000000000000000e+01	-3.649311711359753493e-07
1.460000000000000142e+01	-3.554890489473693499e-07
1.470000000000000107e+01	-3.460469267587634564e-07
1.480000000000000071e+01	-3.366048045701575630e-07
1.490000000000000036e+01	-3.271626823815517224e-07
1.500000000000000000e+01	-3.177205601929458290e-07
1.510000000000000142e+01	-2.990405478450336140e-07
1.520000000000000107e+01	-2.803605354971217696e-07
1.530000000000000071e+01	-2.616805231492099252e-07
1.540000000000000036e+01	-2.430005108012980279e-07
1.550000000000000000e+01	-2.243204984533861835e-07
1.560000000000000142e+01	-2.056404861054740214e-07
1.570000000000000107e+01	-1.869604737575621506e-07
1.580000000000000071e+01	-1.682804614096502797e-07
