# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.363211971605704908e-08
1.200000000000000178e+00	-2.726423943211409816e-08
1.300000000000000044e+00	-4.089635914817111250e-08
1.400000000000000133e+00	-5.452847886422816323e-08
1.500000000000000000e+00	-6.816059858028518088e-08
1.600000000000000089e+00	-8.179271829634222500e-08
1.700000000000000178e+00	-9.542483801239928235e-08
1.800000000000000044e+00	-1.090569577284563000e-07
1.900000000000000133e+00	-1.226890774445133441e-07
2.000000000000000000e+00	-1.363211971605703618e-07
2.100000000000000089e+00	-1.332821339170903753e-07
2.200000000000000178e+00	-1.302430706736104153e-07
2.300000000000000266e+00	-1.272040074301304288e-07
2.400000000000000355e+00	-1.241649441866504423e-07
2.500000000000000000e+00	-1.211258809431704823e-07
2.600000000000000089e+00	-1.180868176996904958e-07
2.700000000000000178e+00	-1.150477544562105226e-07
2.800000000000000266e+00	-1.120086912127305493e-07
2.900000000000000355e+00	-1.089696279692505628e-07
3.000000000000000000e+00	-1.059305647257706028e-07
3.100000000000000089e+00	-1.018904527482552005e-07
3.200000000000000178e+00	-9.785034077073979823e-08
3.300000000000000266e+00	-9.381022879322439593e-08
3.400000000000000355e+00	-8.977011681570899363e-08
3.500000000000000000e+00	-8.573000483819361780e-08
3.600000000000000089e+00	-8.168989286067821550e-08
3.700000000000000178e+00	-7.764978088316281320e-08
3.800000000000000266e+00	-7.360966890564741090e-08
3.900000000000000355e+00	-6.956955692813202184e-08
4.000000000000000000e+00	-6.552944495061663277e-08
4.100000000000000533e+00	-6.145792569801872835e-08
4.200000000000000178e+00	-5.738640644542086363e-08
4.299999999999999822e+00	-5.331488719282299891e-08
4.400000000000000355e+00	-4.924336794022509449e-08
4.500000000000000000e+00	-4.517184868762722977e-08
4.600000000000000533e+00	-4.110032943502933197e-08
4.700000000000000178e+00	-3.702881018243146725e-08
4.800000000000000711e+00	-3.295729092983356283e-08
4.900000000000000355e+00	-2.888577167723569811e-08
5.000000000000000000e+00	-2.481425242463783339e-08
5.100000000000000533e+00	-2.183712849908759847e-08
5.200000000000000178e+00	-1.886000457353739002e-08
5.300000000000000711e+00	-1.588288064798715840e-08
5.400000000000000355e+00	-1.290575672243694995e-08
5.500000000000000000e+00	-9.928632796886743154e-09
5.600000000000000533e+00	-6.951508871336509887e-09
5.700000000000000178e+00	-3.974384945786301435e-09
5.800000000000000711e+00	-9.972610202360665127e-10
5.900000000000000355e+00	1.979862905314138631e-09
6.000000000000000000e+00	4.956986830864347083e-09
6.100000000000000533e+00	5.799152611319270382e-09
6.200000000000000178e+00	6.641318391774187063e-09
6.300000000000000711e+00	7.483484172229110361e-09
6.400000000000000355e+00	8.325649952684027043e-09
6.500000000000000000e+00	9.167815733138942069e-09
6.600000000000000533e+00	1.000998151359386537e-08
6.700000000000000178e+00	1.085214729404878205e-08
6.800000000000000711e+00	1.169431307450370535e-08
6.900000000000000355e+00	1.253647885495862037e-08
7.000000000000000000e+00	1.337864463541353706e-08
7.100000000000000533e+00	1.139012948405517851e-08
7.200000000000000178e+00	9.401614332696836498e-09
7.300000000000000711e+00	7.413099181338478774e-09
7.400000000000000355e+00	5.424584029980137594e-09
7.500000000000000000e+00	3.436068878621797241e-09
7.600000000000000533e+00	1.447553727263438690e-09
7.700000000000000178e+00	-5.409614240949016627e-10
7.800000000000000711e+00	-2.529476575453261868e-09
7.900000000000000355e+00	-4.517991726811600567e-09
8.000000000000000000e+00	-6.506506878169940919e-09
8.099999999999999645e+00	-1.144928585270924790e-08
8.200000000000001066e+00	-1.639206482724864256e-08
8.300000000000000711e+00	-2.133484380178795285e-08
8.400000000000000355e+00	-2.627762277632725983e-08
8.500000000000000000e+00	-3.122040175086656681e-08
8.599999999999999645e+00	-3.616318072540587379e-08
8.700000000000001066e+00	-4.110595969994526679e-08
8.800000000000000711e+00	-4.604873867448457377e-08
8.900000000000000355e+00	-5.099151764902388075e-08
9.000000000000000000e+00	-5.593429662356318773e-08
9.099999999999999645e+00	-6.323666000259537169e-08
9.200000000000001066e+00	-7.053902338162767477e-08
9.300000000000000711e+00	-7.784138676065984550e-08
9.400000000000000355e+00	-8.514375013969202946e-08
9.500000000000000000e+00	-9.244611351872421342e-08
9.600000000000001421e+00	-9.974847689775651649e-08
9.700000000000001066e+00	-1.070508402767886872e-07
9.800000000000000711e+00	-1.143532036558208712e-07
9.900000000000000355e+00	-1.216555670348530287e-07
1.000000000000000000e+01	-1.289579304138852259e-07
1.010000000000000142e+01	-1.372795821680111968e-07
1.020000000000000107e+01	-1.456012339221370089e-07
1.030000000000000071e+01	-1.539228856762628475e-07
1.040000000000000036e+01	-1.622445374303886597e-07
1.050000000000000000e+01	-1.705661891845144982e-07
1.060000000000000142e+01	-1.788878409386404427e-07
1.070000000000000107e+01	-1.872094926927662813e-07
1.080000000000000071e+01	-1.955311444468920934e-07
1.090000000000000036e+01	-2.038527962010179056e-07
1.100000000000000000e+01	-2.121744479551437442e-07
1.110000000000000142e+01	-2.195390928173689080e-07
1.120000000000000107e+01	-2.269037376795939131e-07
1.130000000000000071e+01	-2.342683825418189446e-07
1.140000000000000036e+01	-2.416330274040439762e-07
1.150000000000000000e+01	-2.489976722662689812e-07
1.160000000000000142e+01	-2.563623171284941451e-07
1.170000000000000107e+01	-2.637269619907191502e-07
1.180000000000000071e+01	-2.710916068529441552e-07
1.190000000000000036e+01	-2.784562517151692132e-07
1.200000000000000000e+01	-2.858208965773942183e-07
1.210000000000000142e+01	-2.898567524510722022e-07
1.220000000000000107e+01	-2.938926083247501332e-07
1.230000000000000071e+01	-2.979284641984280641e-07
1.240000000000000036e+01	-3.019643200721059951e-07
1.250000000000000000e+01	-3.060001759457839261e-07
1.260000000000000142e+01	-3.100360318194619100e-07
1.270000000000000107e+01	-3.140718876931398409e-07
1.280000000000000071e+01	-3.181077435668177719e-07
1.290000000000000036e+01	-3.221435994404957029e-07
1.300000000000000000e+01	-3.261794553141736338e-07
1.310000000000000142e+01	-3.244597315644631385e-07
1.320000000000000107e+01	-3.227400078147526960e-07
1.330000000000000071e+01	-3.210202840650422536e-07
1.340000000000000036e+01	-3.193005603153318112e-07
1.350000000000000000e+01	-3.175808365656213688e-07
1.360000000000000142e+01	-3.158611128159109264e-07
1.370000000000000107e+01	-3.141413890662004840e-07
1.380000000000000071e+01	-3.124216653164900416e-07
1.390000000000000036e+01	-3.107019415667795991e-07
1.400000000000000000e+01	-3.089822178170691567e-07
1.410000000000000142e+01	-2.994138735139028560e-07
1.420000000000000107e+01	-2.898455292107367140e-07
1.430000000000000071e+01	-2.802771849075705721e-07
1.440000000000000036e+01	-2.707088406044044301e-07
1.450000000000000000e+01	-2.611404963012382882e-07
1.460000000000000142e+01	-2.515721519980719874e-07
1.470000000000000107e+01	-2.420038076949058455e-07
1.480000000000000071e+01	-2.324354633917396771e-07
1.490000000000000036e+01	-2.228671190885735352e-07
1.500000000000000000e+01	-2.132987747854073932e-07
1.510000000000000142e+01	-1.944953539967146860e-07
1.520000000000000107e+01	-1.756919332080223229e-07
1.530000000000000071e+01	-1.568885124193299333e-07
1.540000000000000036e+01	-1.380850916306375702e-07
1.550000000000000000e+01	-1.192816708419452071e-07
1.560000000000000142e+01	-1.004782500532524867e-07
1.570000000000000107e+01	-8.167482926456011036e-08
1.580000000000000071e+01	-6.287140847586774726e-08
