# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.464823984939421368e-08
1.200000000000000178e+00	-2.929647969878842737e-08
1.300000000000000044e+00	-4.394471954818261127e-08
1.400000000000000133e+00	-5.859295939757682164e-08
1.500000000000000000e+00	-7.324119924697100555e-08
1.600000000000000089e+00	-8.788943909636522254e-08
1.700000000000000178e+00	-1.025376789457594395e-07
1.800000000000000044e+00	-1.171859187951536168e-07
1.900000000000000133e+00	-1.318341586445478206e-07
2.000000000000000000e+00	-1.464823984939420111e-07
2.100000000000000089e+00	-1.434888657636013222e-07
2.200000000000000178e+00	-1.404953330332606333e-07
2.300000000000000266e+00	-1.375018003029199709e-07
2.400000000000000355e+00	-1.345082675725792821e-07
2.500000000000000000e+00	-1.315147348422386197e-07
2.600000000000000089e+00	-1.285212021118979308e-07
2.700000000000000178e+00	-1.255276693815572419e-07
2.800000000000000266e+00	-1.225341366512165530e-07
2.900000000000000355e+00	-1.195406039208758906e-07
3.000000000000000000e+00	-1.165470711905352150e-07
3.100000000000000089e+00	-1.125530363852469695e-07
3.200000000000000178e+00	-1.085590015799587240e-07
3.300000000000000266e+00	-1.045649667746704653e-07
3.400000000000000355e+00	-1.005709319693822199e-07
3.500000000000000000e+00	-9.657689716409400087e-08
3.600000000000000089e+00	-9.258286235880574217e-08
3.700000000000000178e+00	-8.858882755351749670e-08
3.800000000000000266e+00	-8.459479274822925123e-08
3.900000000000000355e+00	-8.060075794294100577e-08
4.000000000000000000e+00	-7.660672313765277353e-08
4.100000000000000533e+00	-7.258181298390727826e-08
4.200000000000000178e+00	-6.855690283016180945e-08
4.299999999999999822e+00	-6.453199267641634064e-08
4.400000000000000355e+00	-6.050708252267084537e-08
4.500000000000000000e+00	-5.648217236892537656e-08
4.600000000000000533e+00	-5.245726221517987467e-08
4.700000000000000178e+00	-4.843235206143441248e-08
4.800000000000000711e+00	-4.440744190768891059e-08
4.900000000000000355e+00	-4.038253175394344178e-08
5.000000000000000000e+00	-3.635762160019797959e-08
5.100000000000000533e+00	-3.342762239853362585e-08
5.200000000000000178e+00	-3.049762319686930520e-08
5.300000000000000711e+00	-2.756762399520495146e-08
5.400000000000000355e+00	-2.463762479354062419e-08
5.500000000000000000e+00	-2.170762559187630023e-08
5.600000000000000533e+00	-1.877762639021194979e-08
5.700000000000000178e+00	-1.584762718854762252e-08
5.800000000000000711e+00	-1.291762798688327209e-08
5.900000000000000355e+00	-9.987628785218944821e-09
6.000000000000000000e+00	-7.057629583554620859e-09
6.100000000000000533e+00	-6.263084667627001388e-09
6.200000000000000178e+00	-5.468539751699388534e-09
6.300000000000000711e+00	-4.673994835771769063e-09
6.400000000000000355e+00	-3.879449919844156209e-09
6.500000000000000000e+00	-3.084905003916543355e-09
6.600000000000000533e+00	-2.290360087988923884e-09
6.700000000000000178e+00	-1.495815172061311030e-09
6.800000000000000711e+00	-7.012702561336915588e-10
6.900000000000000355e+00	9.327465979392129504e-11
7.000000000000000000e+00	8.878195757215349761e-10
7.100000000000000533e+00	-1.148788642025047597e-09
7.200000000000000178e+00	-3.185396859771612800e-09
7.300000000000000711e+00	-5.222005077518194960e-09
7.400000000000000355e+00	-7.258613295264760576e-09
7.500000000000000000e+00	-9.295221513011323710e-09
7.600000000000000533e+00	-1.133182973075790587e-08
7.700000000000000178e+00	-1.336843794850447149e-08
7.800000000000000711e+00	-1.540504616625105695e-08
7.900000000000000355e+00	-1.744165438399761926e-08
8.000000000000000000e+00	-1.947826260174418488e-08
8.099999999999999645e+00	-2.446957807310759025e-08
8.200000000000001066e+00	-2.946089354447108166e-08
8.300000000000000711e+00	-3.445220901583448703e-08
8.400000000000000355e+00	-3.944352448719789241e-08
8.500000000000000000e+00	-4.443483995856129779e-08
8.599999999999999645e+00	-4.942615542992469655e-08
8.700000000000001066e+00	-5.441747090128819457e-08
8.800000000000000711e+00	-5.940878637265159332e-08
8.900000000000000355e+00	-6.440010184401499870e-08
9.000000000000000000e+00	-6.939141731537840408e-08
9.099999999999999645e+00	-7.674272799815951025e-08
9.200000000000001066e+00	-8.409403868094076201e-08
9.300000000000000711e+00	-9.144534936372186819e-08
9.400000000000000355e+00	-9.879666004650297437e-08
9.500000000000000000e+00	-1.061479707292840938e-07
9.600000000000001421e+00	-1.134992814120653191e-07
9.700000000000001066e+00	-1.208505920948464385e-07
9.800000000000000711e+00	-1.282019027776275579e-07
9.900000000000000355e+00	-1.355532134604086508e-07
1.000000000000000000e+01	-1.429045241431897702e-07
1.010000000000000142e+01	-1.512755001126016453e-07
1.020000000000000107e+01	-1.596464760820133615e-07
1.030000000000000071e+01	-1.680174520514250776e-07
1.040000000000000036e+01	-1.763884280208368203e-07
1.050000000000000000e+01	-1.847594039902485365e-07
1.060000000000000142e+01	-1.931303799596604115e-07
1.070000000000000107e+01	-2.015013559290721277e-07
1.080000000000000071e+01	-2.098723318984838439e-07
1.090000000000000036e+01	-2.182433078678955866e-07
1.100000000000000000e+01	-2.266142838373073028e-07
1.110000000000000142e+01	-2.340285987455133304e-07
1.120000000000000107e+01	-2.414429136537192256e-07
1.130000000000000071e+01	-2.488572285619251209e-07
1.140000000000000036e+01	-2.562715434701310161e-07
1.150000000000000000e+01	-2.636858583783369114e-07
1.160000000000000142e+01	-2.711001732865429655e-07
1.170000000000000107e+01	-2.785144881947488607e-07
1.180000000000000071e+01	-2.859288031029547560e-07
1.190000000000000036e+01	-2.933431180111606513e-07
1.200000000000000000e+01	-3.007574329193665465e-07
1.210000000000000142e+01	-3.048432815190390912e-07
1.220000000000000107e+01	-3.089291301187115830e-07
1.230000000000000071e+01	-3.130149787183840748e-07
1.240000000000000036e+01	-3.171008273180565666e-07
1.250000000000000000e+01	-3.211866759177290054e-07
1.260000000000000142e+01	-3.252725245174016030e-07
1.270000000000000107e+01	-3.293583731170740948e-07
1.280000000000000071e+01	-3.334442217167465336e-07
1.290000000000000036e+01	-3.375300703164190254e-07
1.300000000000000000e+01	-3.416159189160915172e-07
1.310000000000000142e+01	-3.399465006691147680e-07
1.320000000000000107e+01	-3.382770824221380187e-07
1.330000000000000071e+01	-3.366076641751612695e-07
1.340000000000000036e+01	-3.349382459281845203e-07
1.350000000000000000e+01	-3.332688276812077710e-07
1.360000000000000142e+01	-3.315994094342310218e-07
1.370000000000000107e+01	-3.299299911872542726e-07
1.380000000000000071e+01	-3.282605729402775233e-07
1.390000000000000036e+01	-3.265911546933007741e-07
1.400000000000000000e+01	-3.249217364463240249e-07
1.410000000000000142e+01	-3.154040182276276594e-07
1.420000000000000107e+01	-3.058863000089314528e-07
1.430000000000000071e+01	-2.963685817902352462e-07
1.440000000000000036e+01	-2.868508635715389866e-07
1.450000000000000000e+01	-2.773331453528427800e-07
1.460000000000000142e+01	-2.678154271341464145e-07
1.470000000000000107e+01	-2.582977089154502079e-07
1.480000000000000071e+01	-2.487799906967540013e-07
1.490000000000000036e+01	-2.392622724780577947e-07
1.500000000000000000e+01	-2.297445542593615616e-07
1.510000000000000142e+01	-2.109921081591368268e-07
1.520000000000000107e+01	-1.922396620589124362e-07
1.530000000000000071e+01	-1.734872159586880456e-07
1.540000000000000036e+01	-1.547347698584636549e-07
1.550000000000000000e+01	-1.359823237582392378e-07
1.560000000000000142e+01	-1.172298776580145031e-07
1.570000000000000107e+01	-9.847743155779011244e-08
1.580000000000000071e+01	-7.972498545756572181e-08
