# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.478008686526698079e-08
1.200000000000000178e+00	-2.956017373053396158e-08
1.300000000000000044e+00	-4.434026059580091260e-08
1.400000000000000133e+00	-5.912034746106789008e-08
1.500000000000000000e+00	-7.390043432633484110e-08
1.600000000000000089e+00	-8.868052119160182520e-08
1.700000000000000178e+00	-1.034606080568688093e-07
1.800000000000000044e+00	-1.182406949221357537e-07
1.900000000000000133e+00	-1.330207817874027378e-07
2.000000000000000000e+00	-1.478008686526696822e-07
2.100000000000000089e+00	-1.448132500526347545e-07
2.200000000000000178e+00	-1.418256314525998532e-07
2.300000000000000266e+00	-1.388380128525649254e-07
2.400000000000000355e+00	-1.358503942525299977e-07
2.500000000000000000e+00	-1.328627756524950964e-07
2.600000000000000089e+00	-1.298751570524601687e-07
2.700000000000000178e+00	-1.268875384524252674e-07
2.800000000000000266e+00	-1.238999198523903397e-07
2.900000000000000355e+00	-1.209123012523554119e-07
3.000000000000000000e+00	-1.179246826523205107e-07
3.100000000000000089e+00	-1.139366334381288394e-07
3.200000000000000178e+00	-1.099485842239371814e-07
3.300000000000000266e+00	-1.059605350097455101e-07
3.400000000000000355e+00	-1.019724857955538521e-07
3.500000000000000000e+00	-9.798443658136220731e-08
3.600000000000000089e+00	-9.399638736717053605e-08
3.700000000000000178e+00	-9.000833815297886479e-08
3.800000000000000266e+00	-8.602028893878720676e-08
3.900000000000000355e+00	-8.203223972459553550e-08
4.000000000000000000e+00	-7.804419051040389071e-08
4.100000000000000533e+00	-7.402533550747260625e-08
4.200000000000000178e+00	-7.000648050454137473e-08
4.299999999999999822e+00	-6.598762550161012997e-08
4.400000000000000355e+00	-6.196877049867884551e-08
4.500000000000000000e+00	-5.794991549574760738e-08
4.600000000000000533e+00	-5.393106049281632953e-08
4.700000000000000178e+00	-4.991220548988508478e-08
4.800000000000000711e+00	-4.589335048695380694e-08
4.900000000000000355e+00	-4.187449548402256880e-08
5.000000000000000000e+00	-3.785564048109132404e-08
5.100000000000000533e+00	-3.493176388450987892e-08
5.200000000000000178e+00	-3.200788728792846028e-08
5.300000000000000711e+00	-2.908401069134701185e-08
5.400000000000000355e+00	-2.616013409476558989e-08
5.500000000000000000e+00	-2.323625749818417124e-08
5.600000000000000533e+00	-2.031238090160272612e-08
5.700000000000000178e+00	-1.738850430502130416e-08
5.800000000000000711e+00	-1.446462770843985905e-08
5.900000000000000355e+00	-1.154075111185843709e-08
6.000000000000000000e+00	-8.616874515277016785e-09
6.100000000000000533e+00	-7.828517139427706252e-09
6.200000000000000178e+00	-7.040159763578402336e-09
6.300000000000000711e+00	-6.251802387729091803e-09
6.400000000000000355e+00	-5.463445011879787887e-09
6.500000000000000000e+00	-4.675087636030483972e-09
6.600000000000000533e+00	-3.886730260181173439e-09
6.700000000000000178e+00	-3.098372884331869523e-09
6.800000000000000711e+00	-2.310015508482558990e-09
6.900000000000000355e+00	-1.521658132633255075e-09
7.000000000000000000e+00	-7.333007567839516761e-10
7.100000000000000533e+00	-2.776158351519690377e-09
7.200000000000000178e+00	-4.819015946255411397e-09
7.300000000000000711e+00	-6.861873540991149374e-09
7.400000000000000355e+00	-8.904731135726869980e-09
7.500000000000000000e+00	-1.094758873046258976e-08
7.600000000000000533e+00	-1.299044632519832774e-08
7.700000000000000178e+00	-1.503330391993404917e-08
7.800000000000000711e+00	-1.707616151466979046e-08
7.900000000000000355e+00	-1.911901910940550858e-08
8.000000000000000000e+00	-2.116187670414123001e-08
8.099999999999999645e+00	-2.615949966351948706e-08
8.200000000000001066e+00	-3.115712262289783012e-08
8.300000000000000711e+00	-3.615474558227608717e-08
8.400000000000000355e+00	-4.115236854165434421e-08
8.500000000000000000e+00	-4.614999150103260125e-08
8.599999999999999645e+00	-5.114761446041085829e-08
8.700000000000001066e+00	-5.614523741978920136e-08
8.800000000000000711e+00	-6.114286037916745840e-08
8.900000000000000355e+00	-6.614048333854571544e-08
9.000000000000000000e+00	-7.113810629792397248e-08
9.099999999999999645e+00	-7.849577835347732327e-08
9.200000000000001066e+00	-8.585345040903080641e-08
9.300000000000000711e+00	-9.321112246458415719e-08
9.400000000000000355e+00	-1.005687945201374947e-07
9.500000000000000000e+00	-1.079264665756908455e-07
9.600000000000001421e+00	-1.152841386312443287e-07
9.700000000000001066e+00	-1.226418106867976794e-07
9.800000000000000711e+00	-1.299994827423510302e-07
9.900000000000000355e+00	-1.373571547979043810e-07
1.000000000000000000e+01	-1.447148268534577318e-07
1.010000000000000142e+01	-1.530922136888091088e-07
1.020000000000000107e+01	-1.614696005241603271e-07
1.030000000000000071e+01	-1.698469873595115453e-07
1.040000000000000036e+01	-1.782243741948627635e-07
1.050000000000000000e+01	-1.866017610302139817e-07
1.060000000000000142e+01	-1.949791478655653588e-07
1.070000000000000107e+01	-2.033565347009165770e-07
1.080000000000000071e+01	-2.117339215362677952e-07
1.090000000000000036e+01	-2.201113083716190135e-07
1.100000000000000000e+01	-2.284886952069702317e-07
1.110000000000000142e+01	-2.359094664479359782e-07
1.120000000000000107e+01	-2.433302376889015924e-07
1.130000000000000071e+01	-2.507510089298672066e-07
1.140000000000000036e+01	-2.581717801708328738e-07
1.150000000000000000e+01	-2.655925514117984880e-07
1.160000000000000142e+01	-2.730133226527642080e-07
1.170000000000000107e+01	-2.804340938937298752e-07
1.180000000000000071e+01	-2.878548651346954894e-07
1.190000000000000036e+01	-2.952756363756611036e-07
1.200000000000000000e+01	-3.026964076166267178e-07
1.210000000000000142e+01	-3.067887550189543141e-07
1.220000000000000107e+01	-3.108811024212819104e-07
1.230000000000000071e+01	-3.149734498236094538e-07
1.240000000000000036e+01	-3.190657972259369972e-07
1.250000000000000000e+01	-3.231581446282645406e-07
1.260000000000000142e+01	-3.272504920305921898e-07
1.270000000000000107e+01	-3.313428394329197332e-07
1.280000000000000071e+01	-3.354351868352472766e-07
1.290000000000000036e+01	-3.395275342375748200e-07
1.300000000000000000e+01	-3.436198816399023634e-07
1.310000000000000142e+01	-3.419570033882944684e-07
1.320000000000000107e+01	-3.402941251366865734e-07
1.330000000000000071e+01	-3.386312468850787314e-07
1.340000000000000036e+01	-3.369683686334708364e-07
1.350000000000000000e+01	-3.353054903818629943e-07
1.360000000000000142e+01	-3.336426121302550464e-07
1.370000000000000107e+01	-3.319797338786472044e-07
1.380000000000000071e+01	-3.303168556270393094e-07
1.390000000000000036e+01	-3.286539773754314673e-07
1.400000000000000000e+01	-3.269910991238235723e-07
1.410000000000000142e+01	-3.174799631148983578e-07
1.420000000000000107e+01	-3.079688271059733020e-07
1.430000000000000071e+01	-2.984576910970482992e-07
1.440000000000000036e+01	-2.889465550881232435e-07
1.450000000000000000e+01	-2.794354190791981877e-07
1.460000000000000142e+01	-2.699242830702730261e-07
1.470000000000000107e+01	-2.604131470613479704e-07
1.480000000000000071e+01	-2.509020110524229146e-07
1.490000000000000036e+01	-2.413908750434979118e-07
1.500000000000000000e+01	-2.318797390345728561e-07
1.510000000000000142e+01	-2.131339210048362794e-07
1.520000000000000107e+01	-1.943881029751000203e-07
1.530000000000000071e+01	-1.756422849453637878e-07
1.540000000000000036e+01	-1.568964669156275287e-07
1.550000000000000000e+01	-1.381506488858912961e-07
1.560000000000000142e+01	-1.194048308561547194e-07
1.570000000000000107e+01	-1.006590128264184604e-07
1.580000000000000071e+01	-8.191319479668220130e-08
