# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-8.689328834333554911e-08
1.200000000000000178e+00	-1.737865766866710982e-07
1.300000000000000044e+00	-2.606798650300064223e-07
1.400000000000000133e+00	-3.475731533733419847e-07
1.500000000000000000e+00	-4.344664417166773353e-07
1.600000000000000089e+00	-5.213597300600128447e-07
1.700000000000000178e+00	-6.082530184033484070e-07
1.800000000000000044e+00	-6.951463067466837576e-07
1.900000000000000133e+00	-7.820395950900193199e-07
2.000000000000000000e+00	-8.689328834333546705e-07
2.100000000000000089e+00	-8.684631587260011538e-07
2.200000000000000178e+00	-8.679934340186476371e-07
2.300000000000000266e+00	-8.675237093112941204e-07
2.400000000000000355e+00	-8.670539846039406038e-07
2.500000000000000000e+00	-8.665842598965871929e-07
2.600000000000000089e+00	-8.661145351892336762e-07
2.700000000000000178e+00	-8.656448104818801596e-07
2.800000000000000266e+00	-8.651750857745266429e-07
2.900000000000000355e+00	-8.647053610671731262e-07
3.000000000000000000e+00	-8.642356363598196095e-07
3.100000000000000089e+00	-8.627864019824353258e-07
3.200000000000000178e+00	-8.613371676050511479e-07
3.300000000000000266e+00	-8.598879332276668642e-07
3.400000000000000355e+00	-8.584386988502826864e-07
3.500000000000000000e+00	-8.569894644728984026e-07
3.600000000000000089e+00	-8.555402300955141189e-07
3.700000000000000178e+00	-8.540909957181299411e-07
3.800000000000000266e+00	-8.526417613407456574e-07
3.900000000000000355e+00	-8.511925269633614795e-07
4.000000000000000000e+00	-8.497432925859771958e-07
4.100000000000000533e+00	-8.482835602106040151e-07
4.200000000000000178e+00	-8.468238278352308344e-07
4.299999999999999822e+00	-8.453640954598577596e-07
4.400000000000000355e+00	-8.439043630844845789e-07
4.500000000000000000e+00	-8.424446307091113982e-07
4.600000000000000533e+00	-8.409848983337382176e-07
4.700000000000000178e+00	-8.395251659583650369e-07
4.800000000000000711e+00	-8.380654335829919621e-07
4.900000000000000355e+00	-8.366057012076187814e-07
5.000000000000000000e+00	-8.351459688322456007e-07
5.100000000000000533e+00	-8.348007779627479151e-07
5.200000000000000178e+00	-8.344555870932502296e-07
5.300000000000000711e+00	-8.341103962237525440e-07
5.400000000000000355e+00	-8.337652053542548585e-07
5.500000000000000000e+00	-8.334200144847571729e-07
5.600000000000000533e+00	-8.330748236152594874e-07
5.700000000000000178e+00	-8.327296327457618018e-07
5.800000000000000711e+00	-8.323844418762641163e-07
5.900000000000000355e+00	-8.320392510067664307e-07
6.000000000000000000e+00	-8.316940601372687452e-07
6.100000000000000533e+00	-8.335029627195760784e-07
6.200000000000000178e+00	-8.353118653018834116e-07
6.300000000000000711e+00	-8.371207678841907448e-07
6.400000000000000355e+00	-8.389296704664980780e-07
6.500000000000000000e+00	-8.407385730488055171e-07
6.600000000000000533e+00	-8.425474756311128503e-07
6.700000000000000178e+00	-8.443563782134201835e-07
6.800000000000000711e+00	-8.461652807957275167e-07
6.900000000000000355e+00	-8.479741833780348499e-07
7.000000000000000000e+00	-8.497830859603421831e-07
7.100000000000000533e+00	-8.544404671454678170e-07
7.200000000000000178e+00	-8.590978483305933451e-07
7.300000000000000711e+00	-8.637552295157189791e-07
7.400000000000000355e+00	-8.684126107008446130e-07
7.500000000000000000e+00	-8.730699918859701411e-07
7.600000000000000533e+00	-8.777273730710957750e-07
7.700000000000000178e+00	-8.823847542562213031e-07
7.800000000000000711e+00	-8.870421354413469371e-07
7.900000000000000355e+00	-8.916995166264725710e-07
8.000000000000000000e+00	-8.963568978115980991e-07
8.099999999999999645e+00	-9.039846702395827648e-07
8.200000000000001066e+00	-9.116124426675676423e-07
8.300000000000000711e+00	-9.192402150955523080e-07
8.400000000000000355e+00	-9.268679875235369737e-07
8.500000000000000000e+00	-9.344957599515217454e-07
8.599999999999999645e+00	-9.421235323795064111e-07
8.700000000000001066e+00	-9.497513048074911827e-07
8.800000000000000711e+00	-9.573790772354759543e-07
8.900000000000000355e+00	-9.650068496634606200e-07
9.000000000000000000e+00	-9.726346220914452857e-07
9.099999999999999645e+00	-9.826361995217560356e-07
9.200000000000001066e+00	-9.926377769520667855e-07
9.300000000000000711e+00	-1.002639354382377324e-06
9.400000000000000355e+00	-1.012640931812688073e-06
9.500000000000000000e+00	-1.022642509242998612e-06
9.600000000000001421e+00	-1.032644086673309573e-06
9.700000000000001066e+00	-1.042645664103620111e-06
9.800000000000000711e+00	-1.052647241533930861e-06
9.900000000000000355e+00	-1.062648818964241399e-06
1.000000000000000000e+01	-1.072650396394552149e-06
1.010000000000000142e+01	-1.083683548061540258e-06
1.020000000000000107e+01	-1.094716699728528367e-06
1.030000000000000071e+01	-1.105749851395516265e-06
1.040000000000000036e+01	-1.116783003062504374e-06
1.050000000000000000e+01	-1.127816154729492271e-06
1.060000000000000142e+01	-1.138849306396480380e-06
1.070000000000000107e+01	-1.149882458063468490e-06
1.080000000000000071e+01	-1.160915609730456387e-06
1.090000000000000036e+01	-1.171948761397444496e-06
1.100000000000000000e+01	-1.182981913064432393e-06
1.110000000000000142e+01	-1.193068688535007801e-06
1.120000000000000107e+01	-1.203155464005582786e-06
1.130000000000000071e+01	-1.213242239476157982e-06
1.140000000000000036e+01	-1.223329014946733178e-06
1.150000000000000000e+01	-1.233415790417308375e-06
1.160000000000000142e+01	-1.243502565887883571e-06
1.170000000000000107e+01	-1.253589341358458767e-06
1.180000000000000071e+01	-1.263676116829033963e-06
1.190000000000000036e+01	-1.273762892299608948e-06
1.200000000000000000e+01	-1.283849667770184144e-06
1.210000000000000142e+01	-1.290617275576666662e-06
1.220000000000000107e+01	-1.297384883383149179e-06
1.230000000000000071e+01	-1.304152491189631696e-06
1.240000000000000036e+01	-1.310920098996114002e-06
1.250000000000000000e+01	-1.317687706802596519e-06
1.260000000000000142e+01	-1.324455314609079037e-06
1.270000000000000107e+01	-1.331222922415561554e-06
1.280000000000000071e+01	-1.337990530222044071e-06
1.290000000000000036e+01	-1.344758138028526377e-06
1.300000000000000000e+01	-1.351525745835008894e-06
1.310000000000000142e+01	-1.352547394318860201e-06
1.320000000000000107e+01	-1.353569042802711719e-06
1.330000000000000071e+01	-1.354590691286563026e-06
1.340000000000000036e+01	-1.355612339770414544e-06
1.350000000000000000e+01	-1.356633988254265850e-06
1.360000000000000142e+01	-1.357655636738117157e-06
1.370000000000000107e+01	-1.358677285221968675e-06
1.380000000000000071e+01	-1.359698933705819982e-06
1.390000000000000036e+01	-1.360720582189671500e-06
1.400000000000000000e+01	-1.361742230673522807e-06
1.410000000000000142e+01	-1.354926170107296840e-06
1.420000000000000107e+01	-1.348110109541070874e-06
1.430000000000000071e+01	-1.341294048974844907e-06
1.440000000000000036e+01	-1.334477988408619152e-06
1.450000000000000000e+01	-1.327661927842393186e-06
1.460000000000000142e+01	-1.320845867276167219e-06
1.470000000000000107e+01	-1.314029806709941253e-06
1.480000000000000071e+01	-1.307213746143715286e-06
1.490000000000000036e+01	-1.300397685577489531e-06
1.500000000000000000e+01	-1.293581625011263565e-06
1.510000000000000142e+01	-1.277544114634827674e-06
1.520000000000000107e+01	-1.261506604258392206e-06
1.530000000000000071e+01	-1.245469093881956738e-06
1.540000000000000036e+01	-1.229431583505521058e-06
1.550000000000000000e+01	-1.213394073129085591e-06
1.560000000000000142e+01	-1.197356562752649699e-06
1.570000000000000107e+01	-1.181319052376214231e-06
1.580000000000000071e+01	-1.165281541999778764e-06
