# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.880615778171489838e-01	-1.529093736545098225e-01	-2.470153944542872402e-07	-3.822734341362745225e-08
1.000000000000000021e-03	-9.524015052011207683e-01	-3.024810206053821227e-01	-9.524015052011207057e-07	-3.024810206053821107e-07
1.500000000000000031e-03	-8.934919523005682152e-01	-4.453604905605582087e-01	-2.010356892676278476e-06	-1.002061103761255977e-06
2.000000000000000042e-03	-8.121426229227111104e-01	-5.781603883777871600e-01	-3.248570491690844214e-06	-2.312641553511148342e-06
2.500000000000000052e-03	-7.095377276704141201e-01	-6.974457353622748323e-01	-4.434610797940088790e-06	-4.359035846014218204e-06
3.000000000000000062e-03	-5.872936588166658423e-01	-7.997233557034455487e-01	-5.285642929349992351e-06	-7.197510201331010485e-06
3.500000000000000073e-03	-4.475436996264144374e-01	-8.814403425842075590e-01	-5.482410320423577855e-06	-1.079764419665654412e-05
4.000000000000000083e-03	-2.930581246933390283e-01	-9.390013431266605037e-01	-4.688929995093424109e-06	-1.502402149002656749e-05
4.500000000000000527e-03	-1.274092136938358988e-01	-9.688224519094279508e-01	-2.580036577300177343e-06	-1.961865465116591916e-05
5.000000000000000104e-03	4.481116142880987169e-02	-9.674526711253282896e-01	1.120279035720246902e-06	-2.418631677813320999e-05
5.499999999999999681e-03	2.177234614021993087e-01	-9.318138356267575695e-01	6.586134707416528600e-06	-2.818736852770941336e-05
6.000000000000000125e-03	3.838712153112904812e-01	-8.596359968950084696e-01	1.381936375120645718e-05	-3.094689588822030355e-05
6.500000000000000569e-03	5.340005564010668060e-01	-7.501886282936341965e-01	2.256152350794507928e-05	-3.169546954540604979e-05
7.000000000000000146e-03	6.571116678927892973e-01	-6.053986968520708167e-01	3.219847172674668014e-05	-2.966453614575147201e-05
7.499999999999999722e-03	7.411506282770907728e-01	-4.313352759212157328e-01	4.168972284058635754e-05	-2.426260927056838321e-05
8.000000000000000167e-03	7.748460397019435453e-01	-2.397180626939906523e-01	4.959014654092438530e-05	-1.534195601241540181e-05
8.500000000000000611e-03	7.510414623545329516e-01	-4.852062964348982654e-02	5.426274565511501506e-05	-3.505615491742140539e-06
