# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.775473752980408166e-08
1.200000000000000178e+00	-3.550947505960816331e-08
1.300000000000000044e+00	-5.326421258941221188e-08
1.400000000000000133e+00	-7.101895011921628692e-08
1.500000000000000000e+00	-8.877368764902033549e-08
1.600000000000000089e+00	-1.065284251788244238e-07
1.700000000000000178e+00	-1.242831627086285120e-07
1.800000000000000044e+00	-1.420379002384325474e-07
1.900000000000000133e+00	-1.597926377682366356e-07
2.000000000000000000e+00	-1.775473752980406710e-07
2.100000000000000089e+00	-1.746936087306378055e-07
2.200000000000000178e+00	-1.718398421632349401e-07
2.300000000000000266e+00	-1.689860755958320746e-07
2.400000000000000355e+00	-1.661323090284292092e-07
2.500000000000000000e+00	-1.632785424610263438e-07
2.600000000000000089e+00	-1.604247758936234783e-07
2.700000000000000178e+00	-1.575710093262206129e-07
2.800000000000000266e+00	-1.547172427588177474e-07
2.900000000000000355e+00	-1.518634761914148820e-07
3.000000000000000000e+00	-1.490097096240120165e-07
3.100000000000000089e+00	-1.451571581678328269e-07
3.200000000000000178e+00	-1.413046067116536107e-07
3.300000000000000266e+00	-1.374520552554744211e-07
3.400000000000000355e+00	-1.335995037992952314e-07
3.500000000000000000e+00	-1.297469523431160417e-07
3.600000000000000089e+00	-1.258944008869368521e-07
3.700000000000000178e+00	-1.220418494307576359e-07
3.800000000000000266e+00	-1.181892979745784463e-07
3.900000000000000355e+00	-1.143367465183992566e-07
4.000000000000000000e+00	-1.104841950622200669e-07
4.100000000000000533e+00	-1.066024412973109093e-07
4.200000000000000178e+00	-1.027206875324017781e-07
4.299999999999999822e+00	-9.883893376749266012e-08
4.400000000000000355e+00	-9.495718000258350246e-08
4.500000000000000000e+00	-9.107542623767437126e-08
4.600000000000000533e+00	-8.719367247276522684e-08
4.700000000000000178e+00	-8.331191870785609564e-08
4.800000000000000711e+00	-7.943016494294693798e-08
4.900000000000000355e+00	-7.554841117803782003e-08
5.000000000000000000e+00	-7.166665741312868883e-08
5.100000000000000533e+00	-6.888143863407284398e-08
5.200000000000000178e+00	-6.609621985501701237e-08
5.300000000000000711e+00	-6.331100107596116752e-08
5.400000000000000355e+00	-6.052578229690533591e-08
5.500000000000000000e+00	-5.774056351784951753e-08
5.600000000000000533e+00	-5.495534473879366606e-08
5.700000000000000178e+00	-5.217012595973784107e-08
5.800000000000000711e+00	-4.938490718068198960e-08
5.900000000000000355e+00	-4.659968840162616460e-08
6.000000000000000000e+00	-4.381446962257033961e-08
6.100000000000000533e+00	-4.316627035886842853e-08
6.200000000000000178e+00	-4.251807109516652407e-08
6.300000000000000711e+00	-4.186987183146461299e-08
6.400000000000000355e+00	-4.122167256776270853e-08
6.500000000000000000e+00	-4.057347330406080407e-08
6.600000000000000533e+00	-3.992527404035889961e-08
6.700000000000000178e+00	-3.927707477665699515e-08
6.800000000000000711e+00	-3.862887551295508407e-08
6.900000000000000355e+00	-3.798067624925317961e-08
7.000000000000000000e+00	-3.733247698555127515e-08
7.100000000000000533e+00	-3.951692359491660908e-08
7.200000000000000178e+00	-4.170137020428192315e-08
7.300000000000000711e+00	-4.388581681364725707e-08
7.400000000000000355e+00	-4.607026342301257776e-08
7.500000000000000000e+00	-4.825471003237789183e-08
7.600000000000000533e+00	-5.043915664174322575e-08
7.700000000000000178e+00	-5.262360325110853982e-08
7.800000000000000711e+00	-5.480804986047388036e-08
7.900000000000000355e+00	-5.699249646983919443e-08
8.000000000000000000e+00	-5.917694307920450851e-08
8.099999999999999645e+00	-6.431750235455037677e-08
8.200000000000001066e+00	-6.945806162989633767e-08
8.300000000000000711e+00	-7.459862090524220593e-08
8.400000000000000355e+00	-7.973918018058807419e-08
8.500000000000000000e+00	-8.487973945593394245e-08
8.599999999999999645e+00	-9.002029873127981071e-08
8.700000000000001066e+00	-9.516085800662578485e-08
8.800000000000000711e+00	-1.003014172819716531e-07
8.900000000000000355e+00	-1.054419765573175214e-07
9.000000000000000000e+00	-1.105825358326633896e-07
9.099999999999999645e+00	-1.180843965784435189e-07
9.200000000000001066e+00	-1.255862573242237804e-07
9.300000000000000711e+00	-1.330881180700039229e-07
9.400000000000000355e+00	-1.405899788157840389e-07
9.500000000000000000e+00	-1.480918395615641549e-07
9.600000000000001421e+00	-1.555937003073444297e-07
9.700000000000001066e+00	-1.630955610531245457e-07
9.800000000000000711e+00	-1.705974217989046882e-07
9.900000000000000355e+00	-1.780992825446848306e-07
1.000000000000000000e+01	-1.856011432904649466e-07
1.010000000000000142e+01	-1.941238725106558192e-07
1.020000000000000107e+01	-2.026466017308465065e-07
1.030000000000000071e+01	-2.111693309510372203e-07
1.040000000000000036e+01	-2.196920601712279340e-07
1.050000000000000000e+01	-2.282147893914186478e-07
1.060000000000000142e+01	-2.367375186116094939e-07
1.070000000000000107e+01	-2.452602478318002341e-07
1.080000000000000071e+01	-2.537829770519909214e-07
1.090000000000000036e+01	-2.623057062721816087e-07
1.100000000000000000e+01	-2.708284354923723489e-07
1.110000000000000142e+01	-2.783956123699190567e-07
1.120000000000000107e+01	-2.859627892474656055e-07
1.130000000000000071e+01	-2.935299661250121544e-07
1.140000000000000036e+01	-3.010971430025587033e-07
1.150000000000000000e+01	-3.086643198801052522e-07
1.160000000000000142e+01	-3.162314967576519599e-07
1.170000000000000107e+01	-3.237986736351985088e-07
1.180000000000000071e+01	-3.313658505127450577e-07
1.190000000000000036e+01	-3.389330273902916065e-07
1.200000000000000000e+01	-3.465002042678381554e-07
1.210000000000000142e+01	-3.507399533594280725e-07
1.220000000000000107e+01	-3.549797024510179366e-07
1.230000000000000071e+01	-3.592194515426078008e-07
1.240000000000000036e+01	-3.634592006341977179e-07
1.250000000000000000e+01	-3.676989497257875820e-07
1.260000000000000142e+01	-3.719386988173774991e-07
1.270000000000000107e+01	-3.761784479089673632e-07
1.280000000000000071e+01	-3.804181970005572274e-07
1.290000000000000036e+01	-3.846579460921470915e-07
1.300000000000000000e+01	-3.888976951837369556e-07
1.310000000000000142e+01	-3.873831863174191202e-07
1.320000000000000107e+01	-3.858686774511012848e-07
1.330000000000000071e+01	-3.843541685847834495e-07
1.340000000000000036e+01	-3.828396597184656670e-07
1.350000000000000000e+01	-3.813251508521478316e-07
1.360000000000000142e+01	-3.798106419858299962e-07
1.370000000000000107e+01	-3.782961331195121608e-07
1.380000000000000071e+01	-3.767816242531943254e-07
1.390000000000000036e+01	-3.752671153868765430e-07
1.400000000000000000e+01	-3.737526065205587076e-07
1.410000000000000142e+01	-3.643908311665425521e-07
1.420000000000000107e+01	-3.550290558125266083e-07
1.430000000000000071e+01	-3.456672804585106116e-07
1.440000000000000036e+01	-3.363055051044946679e-07
1.450000000000000000e+01	-3.269437297504787241e-07
1.460000000000000142e+01	-3.175819543964625686e-07
1.470000000000000107e+01	-3.082201790424466249e-07
1.480000000000000071e+01	-2.988584036884306282e-07
1.490000000000000036e+01	-2.894966283344146315e-07
1.500000000000000000e+01	-2.801348529803986877e-07
1.510000000000000142e+01	-2.615394697431462927e-07
1.520000000000000107e+01	-2.429440865058942683e-07
1.530000000000000071e+01	-2.243487032686422174e-07
1.540000000000000036e+01	-2.057533200313901665e-07
1.550000000000000000e+01	-1.871579367941381156e-07
1.560000000000000142e+01	-1.685625535568857470e-07
1.570000000000000107e+01	-1.499671703196336961e-07
1.580000000000000071e+01	-1.313717870823816452e-07
