# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-3.590357543327859645e-08
1.200000000000000178e+00	-7.180715086655719289e-08
1.300000000000000044e+00	-1.077107262998357165e-07
1.400000000000000133e+00	-1.436143017331143064e-07
1.500000000000000000e+00	-1.795178771663928300e-07
1.600000000000000089e+00	-2.154214525996714331e-07
1.700000000000000178e+00	-2.513250280329500361e-07
1.800000000000000044e+00	-2.872286034662285598e-07
1.900000000000000133e+00	-3.231321788995071364e-07
2.000000000000000000e+00	-3.590357543327856600e-07
2.100000000000000089e+00	-3.566000767953946570e-07
2.200000000000000178e+00	-3.541643992580036009e-07
2.300000000000000266e+00	-3.517287217206125979e-07
2.400000000000000355e+00	-3.492930441832215418e-07
2.500000000000000000e+00	-3.468573666458305388e-07
2.600000000000000089e+00	-3.444216891084395357e-07
2.700000000000000178e+00	-3.419860115710484796e-07
2.800000000000000266e+00	-3.395503340336574766e-07
2.900000000000000355e+00	-3.371146564962664205e-07
3.000000000000000000e+00	-3.346789789588754175e-07
3.100000000000000089e+00	-3.312419152427257665e-07
3.200000000000000178e+00	-3.278048515265760625e-07
3.300000000000000266e+00	-3.243677878104264115e-07
3.400000000000000355e+00	-3.209307240942767605e-07
3.500000000000000000e+00	-3.174936603781270566e-07
3.600000000000000089e+00	-3.140565966619774056e-07
3.700000000000000178e+00	-3.106195329458277546e-07
3.800000000000000266e+00	-3.071824692296780506e-07
3.900000000000000355e+00	-3.037454055135283996e-07
4.000000000000000000e+00	-3.003083417973787486e-07
4.100000000000000533e+00	-2.968393335092070570e-07
4.200000000000000178e+00	-2.933703252210353654e-07
4.299999999999999822e+00	-2.899013169328637267e-07
4.400000000000000355e+00	-2.864323086446920351e-07
4.500000000000000000e+00	-2.829633003565203435e-07
4.600000000000000533e+00	-2.794942920683486519e-07
4.700000000000000178e+00	-2.760252837801769602e-07
4.800000000000000711e+00	-2.725562754920052686e-07
4.900000000000000355e+00	-2.690872672038336300e-07
5.000000000000000000e+00	-2.656182589156619383e-07
5.100000000000000533e+00	-2.632428661349024778e-07
5.200000000000000178e+00	-2.608674733541430702e-07
5.300000000000000711e+00	-2.584920805733836625e-07
5.400000000000000355e+00	-2.561166877926242549e-07
5.500000000000000000e+00	-2.537412950118647944e-07
5.600000000000000533e+00	-2.513659022311053868e-07
5.700000000000000178e+00	-2.489905094503459791e-07
5.800000000000000711e+00	-2.466151166695865186e-07
5.900000000000000355e+00	-2.442397238888271110e-07
6.000000000000000000e+00	-2.418643311080677034e-07
6.100000000000000533e+00	-2.416227973388806212e-07
6.200000000000000178e+00	-2.413812635696935390e-07
6.300000000000000711e+00	-2.411397298005064038e-07
6.400000000000000355e+00	-2.408981960313193217e-07
6.500000000000000000e+00	-2.406566622621322395e-07
6.600000000000000533e+00	-2.404151284929451573e-07
6.700000000000000178e+00	-2.401735947237580751e-07
6.800000000000000711e+00	-2.399320609545709400e-07
6.900000000000000355e+00	-2.396905271853838578e-07
7.000000000000000000e+00	-2.394489934161967756e-07
7.100000000000000533e+00	-2.420366241608168263e-07
7.200000000000000178e+00	-2.446242549054368770e-07
7.300000000000000711e+00	-2.472118856500569807e-07
7.400000000000000355e+00	-2.497995163946770314e-07
7.500000000000000000e+00	-2.523871471392970821e-07
7.600000000000000533e+00	-2.549747778839171328e-07
7.700000000000000178e+00	-2.575624086285371835e-07
7.800000000000000711e+00	-2.601500393731572342e-07
7.900000000000000355e+00	-2.627376701177772849e-07
8.000000000000000000e+00	-2.653253008623973356e-07
8.099999999999999645e+00	-2.708651664730299207e-07
8.200000000000001066e+00	-2.764050320836626116e-07
8.300000000000000711e+00	-2.819448976942951966e-07
8.400000000000000355e+00	-2.874847633049277817e-07
8.500000000000000000e+00	-2.930246289155603667e-07
8.599999999999999645e+00	-2.985644945261929517e-07
8.700000000000001066e+00	-3.041043601368256427e-07
8.800000000000000711e+00	-3.096442257474582277e-07
8.900000000000000355e+00	-3.151840913580908127e-07
9.000000000000000000e+00	-3.207239569687233978e-07
9.099999999999999645e+00	-3.286208045016113682e-07
9.200000000000001066e+00	-3.365176520344995504e-07
9.300000000000000711e+00	-3.444144995673875209e-07
9.400000000000000355e+00	-3.523113471002755443e-07
9.500000000000000000e+00	-3.602081946331635147e-07
9.600000000000001421e+00	-3.681050421660516440e-07
9.700000000000001066e+00	-3.760018896989396674e-07
9.800000000000000711e+00	-3.838987372318276379e-07
9.900000000000000355e+00	-3.917955847647156083e-07
1.000000000000000000e+01	-3.996924322976036317e-07
1.010000000000000142e+01	-4.086053988165619291e-07
1.020000000000000107e+01	-4.175183653355200677e-07
1.030000000000000071e+01	-4.264313318544782064e-07
1.040000000000000036e+01	-4.353442983734363450e-07
1.050000000000000000e+01	-4.442572648923944306e-07
1.060000000000000142e+01	-4.531702314113527281e-07
1.070000000000000107e+01	-4.620831979303108667e-07
1.080000000000000071e+01	-4.709961644492690053e-07
1.090000000000000036e+01	-4.799091309682271968e-07
1.100000000000000000e+01	-4.888220974871852825e-07
1.110000000000000142e+01	-4.967744226565778215e-07
1.120000000000000107e+01	-5.047267478259702546e-07
1.130000000000000071e+01	-5.126790729953626877e-07
1.140000000000000036e+01	-5.206313981647551209e-07
1.150000000000000000e+01	-5.285837233341475540e-07
1.160000000000000142e+01	-5.365360485035400930e-07
1.170000000000000107e+01	-5.444883736729324202e-07
1.180000000000000071e+01	-5.524406988423248533e-07
1.190000000000000036e+01	-5.603930240117172865e-07
1.200000000000000000e+01	-5.683453491811097196e-07
1.210000000000000142e+01	-5.729649971357105979e-07
1.220000000000000107e+01	-5.775846450903113703e-07
1.230000000000000071e+01	-5.822042930449121427e-07
1.240000000000000036e+01	-5.868239409995129151e-07
1.250000000000000000e+01	-5.914435889541136875e-07
1.260000000000000142e+01	-5.960632369087145657e-07
1.270000000000000107e+01	-6.006828848633154440e-07
1.280000000000000071e+01	-6.053025328179162164e-07
1.290000000000000036e+01	-6.099221807725169888e-07
1.300000000000000000e+01	-6.145418287271177612e-07
1.310000000000000142e+01	-6.134020706189456274e-07
1.320000000000000107e+01	-6.122623125107734937e-07
1.330000000000000071e+01	-6.111225544026013599e-07
1.340000000000000036e+01	-6.099827962944292261e-07
1.350000000000000000e+01	-6.088430381862570924e-07
1.360000000000000142e+01	-6.077032800780849586e-07
1.370000000000000107e+01	-6.065635219699129307e-07
1.380000000000000071e+01	-6.054237638617407969e-07
1.390000000000000036e+01	-6.042840057535686631e-07
1.400000000000000000e+01	-6.031442476453965294e-07
1.410000000000000142e+01	-5.941524966129383571e-07
1.420000000000000107e+01	-5.851607455804803966e-07
1.430000000000000071e+01	-5.761689945480224361e-07
1.440000000000000036e+01	-5.671772435155644756e-07
1.450000000000000000e+01	-5.581854924831064092e-07
1.460000000000000142e+01	-5.491937414506483428e-07
1.470000000000000107e+01	-5.402019904181903823e-07
1.480000000000000071e+01	-5.312102393857323159e-07
1.490000000000000036e+01	-5.222184883532743554e-07
1.500000000000000000e+01	-5.132267373208163949e-07
1.510000000000000142e+01	-4.949974121121516697e-07
1.520000000000000107e+01	-4.767680869034873679e-07
1.530000000000000071e+01	-4.585387616948230132e-07
1.540000000000000036e+01	-4.403094364861586585e-07
1.550000000000000000e+01	-4.220801112774942509e-07
1.560000000000000142e+01	-4.038507860688295786e-07
1.570000000000000107e+01	-3.856214608601652239e-07
1.580000000000000071e+01	-3.673921356515008692e-07
