# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	1.323829292295401290e-09
1.200000000000000178e+00	2.647658584590802580e-09
1.300000000000000044e+00	3.971487876886200975e-09
1.400000000000000133e+00	5.295317169181602679e-09
1.500000000000000000e+00	6.619146461477001074e-09
1.600000000000000089e+00	7.942975753772401951e-09
1.700000000000000178e+00	9.266805046067804482e-09
1.800000000000000044e+00	1.059063433836320205e-08
1.900000000000000133e+00	1.191446363065860293e-08
2.000000000000000000e+00	1.323829292295400215e-08
2.100000000000000089e+00	1.110033193359592905e-08
2.200000000000000178e+00	8.962370944237857611e-09
2.300000000000000266e+00	6.824409954879785342e-09
2.400000000000000355e+00	4.686448965521713074e-09
2.500000000000000000e+00	2.548487976163649904e-09
2.600000000000000089e+00	4.105269868055768084e-10
2.700000000000000178e+00	-1.727434002552496287e-09
2.800000000000000266e+00	-3.865394991910566074e-09
2.900000000000000355e+00	-6.003355981268639170e-09
3.000000000000000000e+00	-8.141316970626702340e-09
3.100000000000000089e+00	-9.725749809037001319e-09
3.200000000000000178e+00	-1.131018264744730195e-08
3.300000000000000266e+00	-1.289461548585760259e-08
3.400000000000000355e+00	-1.447904832426790157e-08
3.500000000000000000e+00	-1.606348116267819393e-08
3.600000000000000089e+00	-1.764791400108849291e-08
3.700000000000000178e+00	-1.923234683949879520e-08
3.800000000000000266e+00	-2.081677967790909418e-08
3.900000000000000355e+00	-2.240121251631939316e-08
4.000000000000000000e+00	-2.398564535472968552e-08
4.100000000000000533e+00	-2.338339515637238875e-08
4.200000000000000178e+00	-2.278114495801509859e-08
4.299999999999999822e+00	-2.217889475965780843e-08
4.400000000000000355e+00	-2.157664456130051497e-08
4.500000000000000000e+00	-2.097439436294322481e-08
4.600000000000000533e+00	-2.037214416458592803e-08
4.700000000000000178e+00	-1.976989396622864119e-08
4.800000000000000711e+00	-1.916764376787134441e-08
4.900000000000000355e+00	-1.856539356951405426e-08
5.000000000000000000e+00	-1.796314337115676410e-08
5.100000000000000533e+00	-1.550778745424191606e-08
5.200000000000000178e+00	-1.305243153732709118e-08
5.300000000000000711e+00	-1.059707562041224314e-08
5.400000000000000355e+00	-8.141719703497418263e-09
5.500000000000000000e+00	-5.686363786582593385e-09
5.600000000000000533e+00	-3.231007869667745345e-09
5.700000000000000178e+00	-7.756519527529204672e-10
5.800000000000000711e+00	1.679703964161927572e-09
5.900000000000000355e+00	4.135059881076752450e-09
6.000000000000000000e+00	6.590415797991576501e-09
6.100000000000000533e+00	8.677990925225460504e-09
6.200000000000000178e+00	1.076556605245932548e-08
6.300000000000000711e+00	1.285314117969321031e-08
6.400000000000000355e+00	1.494071630692707363e-08
6.500000000000000000e+00	1.702829143416094027e-08
6.600000000000000533e+00	1.911586656139482344e-08
6.700000000000000178e+00	2.120344168862868676e-08
6.800000000000000711e+00	2.329101681586257325e-08
6.900000000000000355e+00	2.537859194309643657e-08
7.000000000000000000e+00	2.746616707033030320e-08
7.100000000000000533e+00	2.702186622001581113e-08
7.200000000000000178e+00	2.657756536970132568e-08
7.300000000000000711e+00	2.613326451938683361e-08
7.400000000000000355e+00	2.568896366907234815e-08
7.500000000000000000e+00	2.524466281875785939e-08
7.600000000000000533e+00	2.480036196844337063e-08
7.700000000000000178e+00	2.435606111812888186e-08
7.800000000000000711e+00	2.391176026781439310e-08
7.900000000000000355e+00	2.346745941749990434e-08
8.000000000000000000e+00	2.302315856718541889e-08
8.099999999999999645e+00	2.011249384790211558e-08
8.200000000000001066e+00	1.720182912861875933e-08
8.300000000000000711e+00	1.429116440933545436e-08
8.400000000000000355e+00	1.138049969005215106e-08
8.500000000000000000e+00	8.469834970768846092e-09
8.599999999999999645e+00	5.559170251485542784e-09
8.700000000000001066e+00	2.648505532202186535e-09
8.800000000000000711e+00	-2.621591870811167738e-10
8.900000000000000355e+00	-3.172823906364423391e-09
9.000000000000000000e+00	-6.083488625647726700e-09
9.099999999999999645e+00	-8.859479672407318584e-09
9.200000000000001066e+00	-1.163547071916695679e-08
9.300000000000000711e+00	-1.441146176592654867e-08
9.400000000000000355e+00	-1.718745281268614056e-08
9.500000000000000000e+00	-1.996344385944572913e-08
9.600000000000001421e+00	-2.273943490620537065e-08
9.700000000000001066e+00	-2.551542595296496253e-08
9.800000000000000711e+00	-2.829141699972455441e-08
9.900000000000000355e+00	-3.106740804648414299e-08
1.000000000000000000e+01	-3.384339909324373487e-08
1.010000000000000142e+01	-3.353123593995930045e-08
1.020000000000000107e+01	-3.321907278667487265e-08
1.030000000000000071e+01	-3.290690963339044485e-08
1.040000000000000036e+01	-3.259474648010601705e-08
1.050000000000000000e+01	-3.228258332682158263e-08
1.060000000000000142e+01	-3.197042017353714822e-08
1.070000000000000107e+01	-3.165825702025272042e-08
1.080000000000000071e+01	-3.134609386696829261e-08
1.090000000000000036e+01	-3.103393071368386481e-08
1.100000000000000000e+01	-3.072176756039943701e-08
1.110000000000000142e+01	-2.700281617947201885e-08
1.120000000000000107e+01	-2.328386479854466355e-08
1.130000000000000071e+01	-1.956491341761731157e-08
1.140000000000000036e+01	-1.584596203668995627e-08
1.150000000000000000e+01	-1.212701065576260428e-08
1.160000000000000142e+01	-8.408059274835186117e-09
1.170000000000000107e+01	-4.689107893907830820e-09
1.180000000000000071e+01	-9.701565129804788321e-10
1.190000000000000036e+01	2.748794867946873156e-09
1.200000000000000000e+01	6.467746248874230108e-09
1.210000000000000142e+01	1.029689393661293338e-08
1.220000000000000107e+01	1.412604162435156883e-08
1.230000000000000071e+01	1.795518931209020428e-08
1.240000000000000036e+01	2.178433699982883642e-08
1.250000000000000000e+01	2.561348468756747518e-08
1.260000000000000142e+01	2.944263237530617349e-08
1.270000000000000107e+01	3.327178006304481225e-08
1.280000000000000071e+01	3.710092775078344439e-08
1.290000000000000036e+01	4.093007543852208314e-08
1.300000000000000000e+01	4.475922312626071528e-08
1.310000000000000142e+01	4.434819485352130245e-08
1.320000000000000107e+01	4.393716658078190285e-08
1.330000000000000071e+01	4.352613830804249664e-08
1.340000000000000036e+01	4.311511003530309704e-08
1.350000000000000000e+01	4.270408176256369744e-08
1.360000000000000142e+01	4.229305348982428461e-08
1.370000000000000107e+01	4.188202521708487839e-08
1.380000000000000071e+01	4.147099694434547880e-08
1.390000000000000036e+01	4.105996867160607258e-08
1.400000000000000000e+01	4.064894039886667298e-08
1.410000000000000142e+01	3.530933170929695116e-08
1.420000000000000107e+01	2.996972301972732859e-08
1.430000000000000071e+01	2.463011433015769941e-08
1.440000000000000036e+01	1.929050564058807353e-08
1.450000000000000000e+01	1.395089695101844766e-08
1.460000000000000142e+01	8.611288261448725832e-09
1.470000000000000107e+01	3.271679571879103266e-09
1.480000000000000071e+01	-2.067929117690525917e-09
1.490000000000000036e+01	-7.407537807260148483e-09
1.500000000000000000e+01	-1.274714649682977436e-08
1.510000000000000142e+01	-1.681987211057304078e-08
1.520000000000000107e+01	-2.089259772431623441e-08
1.530000000000000071e+01	-2.496532333805942805e-08
1.540000000000000036e+01	-2.903804895180262168e-08
1.550000000000000000e+01	-3.311077456554581862e-08
1.560000000000000142e+01	-3.718350017928907842e-08
1.570000000000000107e+01	-4.125622579303227206e-08
1.580000000000000071e+01	-4.532895140677546569e-08
1.590000000000000036e+01	-4.940167702051865932e-08
1.600000000000000000e+01	-5.347440263426185957e-08
1.610000000000000142e+01	-4.467498457790905622e-08
