# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.908400694882949188e-08
1.200000000000000178e+00	-3.816801389765898375e-08
1.300000000000000044e+00	-5.725202084648843262e-08
1.400000000000000133e+00	-7.633602779531792780e-08
1.500000000000000000e+00	-9.542003474414737005e-08
1.600000000000000089e+00	-1.145040416929768652e-07
1.700000000000000178e+00	-1.335880486418063472e-07
1.800000000000000044e+00	-1.526720555906358027e-07
1.900000000000000133e+00	-1.717560625394652846e-07
2.000000000000000000e+00	-1.908400694882947401e-07
2.100000000000000089e+00	-1.880464029102773680e-07
2.200000000000000178e+00	-1.852527363322600223e-07
2.300000000000000266e+00	-1.824590697542426501e-07
2.400000000000000355e+00	-1.796654031762252780e-07
2.500000000000000000e+00	-1.768717365982079323e-07
2.600000000000000089e+00	-1.740780700201905602e-07
2.700000000000000178e+00	-1.712844034421732145e-07
2.800000000000000266e+00	-1.684907368641558423e-07
2.900000000000000355e+00	-1.656970702861384702e-07
3.000000000000000000e+00	-1.629034037081211245e-07
3.100000000000000089e+00	-1.591117092452665480e-07
3.200000000000000178e+00	-1.553200147824119715e-07
3.300000000000000266e+00	-1.515283203195573951e-07
3.400000000000000355e+00	-1.477366258567027921e-07
3.500000000000000000e+00	-1.439449313938482421e-07
3.600000000000000089e+00	-1.401532369309936656e-07
3.700000000000000178e+00	-1.363615424681390891e-07
3.800000000000000266e+00	-1.325698480052844861e-07
3.900000000000000355e+00	-1.287781535424299361e-07
4.000000000000000000e+00	-1.249864590795753596e-07
4.100000000000000533e+00	-1.211663008358717703e-07
4.200000000000000178e+00	-1.173461425921682075e-07
4.299999999999999822e+00	-1.135259843484646447e-07
4.400000000000000355e+00	-1.097058261047610554e-07
4.500000000000000000e+00	-1.058856678610574925e-07
4.600000000000000533e+00	-1.020655096173539032e-07
4.700000000000000178e+00	-9.824535137365034038e-08
4.800000000000000711e+00	-9.442519312994675108e-08
4.900000000000000355e+00	-9.060503488624318825e-08
5.000000000000000000e+00	-8.678487664253963865e-08
5.100000000000000533e+00	-8.406197133110416259e-08
5.200000000000000178e+00	-8.133906601966872624e-08
5.300000000000000711e+00	-7.861616070823325019e-08
5.400000000000000355e+00	-7.589325539679780060e-08
5.500000000000000000e+00	-7.317035008536235102e-08
5.600000000000000533e+00	-7.044744477392688820e-08
5.700000000000000178e+00	-6.772453946249143861e-08
5.800000000000000711e+00	-6.500163415105597579e-08
5.900000000000000355e+00	-6.227872883962052620e-08
6.000000000000000000e+00	-5.955582352818507662e-08
6.100000000000000533e+00	-5.897063087587677521e-08
6.200000000000000178e+00	-5.838543822356848042e-08
6.300000000000000711e+00	-5.780024557126017901e-08
6.400000000000000355e+00	-5.721505291895188421e-08
6.500000000000000000e+00	-5.662986026664358280e-08
6.600000000000000533e+00	-5.604466761433528139e-08
6.700000000000000178e+00	-5.545947496202698660e-08
6.800000000000000711e+00	-5.487428230971868519e-08
6.900000000000000355e+00	-5.428908965741039040e-08
7.000000000000000000e+00	-5.370389700510209560e-08
7.100000000000000533e+00	-5.595201268107928186e-08
7.200000000000000178e+00	-5.820012835705645488e-08
7.300000000000000711e+00	-6.044824403303363451e-08
7.400000000000000355e+00	-6.269635970901080753e-08
7.500000000000000000e+00	-6.494447538498798055e-08
7.600000000000000533e+00	-6.719259106096516680e-08
7.700000000000000178e+00	-6.944070673694233982e-08
7.800000000000000711e+00	-7.168882241291952608e-08
7.900000000000000355e+00	-7.393693808889668586e-08
8.000000000000000000e+00	-7.618505376487385888e-08
8.099999999999999645e+00	-8.138990749614213370e-08
8.200000000000001066e+00	-8.659476122741050117e-08
8.300000000000000711e+00	-9.179961495867877599e-08
8.400000000000000355e+00	-9.700446868994705081e-08
8.500000000000000000e+00	-1.022093224212153124e-07
8.599999999999999645e+00	-1.074141761524836005e-07
8.700000000000001066e+00	-1.126190298837519679e-07
8.800000000000000711e+00	-1.178238836150202295e-07
8.900000000000000355e+00	-1.230287373462884911e-07
9.000000000000000000e+00	-1.282335910775567791e-07
9.099999999999999645e+00	-1.358003295172367392e-07
9.200000000000001066e+00	-1.433670679569168316e-07
9.300000000000000711e+00	-1.509338063965967916e-07
9.400000000000000355e+00	-1.585005448362767517e-07
9.500000000000000000e+00	-1.660672832759567117e-07
9.600000000000001421e+00	-1.736340217156367777e-07
9.700000000000001066e+00	-1.812007601553167377e-07
9.800000000000000711e+00	-1.887674985949966977e-07
9.900000000000000355e+00	-1.963342370346766578e-07
1.000000000000000000e+01	-2.039009754743566178e-07
1.010000000000000142e+01	-2.124891217807829865e-07
1.020000000000000107e+01	-2.210772680872092229e-07
1.030000000000000071e+01	-2.296654143936354327e-07
1.040000000000000036e+01	-2.382535607000616691e-07
1.050000000000000000e+01	-2.468417070064878525e-07
1.060000000000000142e+01	-2.554298533129142476e-07
1.070000000000000107e+01	-2.640179996193404839e-07
1.080000000000000071e+01	-2.726061459257666673e-07
1.090000000000000036e+01	-2.811942922321929037e-07
1.100000000000000000e+01	-2.897824385386191400e-07
1.110000000000000142e+01	-2.974155317227981622e-07
1.120000000000000107e+01	-3.050486249069770785e-07
1.130000000000000071e+01	-3.126817180911559948e-07
1.140000000000000036e+01	-3.203148112753348582e-07
1.150000000000000000e+01	-3.279479044595137745e-07
1.160000000000000142e+01	-3.355809976436927966e-07
1.170000000000000107e+01	-3.432140908278717130e-07
1.180000000000000071e+01	-3.508471840120505763e-07
1.190000000000000036e+01	-3.584802771962294926e-07
1.200000000000000000e+01	-3.661133703804084089e-07
1.210000000000000142e+01	-3.704195052204276276e-07
1.220000000000000107e+01	-3.747256400604467933e-07
1.230000000000000071e+01	-3.790317749004659590e-07
1.240000000000000036e+01	-3.833379097404850718e-07
1.250000000000000000e+01	-3.876440445805042375e-07
1.260000000000000142e+01	-3.919501794205234562e-07
1.270000000000000107e+01	-3.962563142605426219e-07
1.280000000000000071e+01	-4.005624491005617876e-07
1.290000000000000036e+01	-4.048685839405809004e-07
1.300000000000000000e+01	-4.091747187806000662e-07
1.310000000000000142e+01	-4.077270527050202624e-07
1.320000000000000107e+01	-4.062793866294405115e-07
1.330000000000000071e+01	-4.048317205538607607e-07
1.340000000000000036e+01	-4.033840544782810098e-07
1.350000000000000000e+01	-4.019363884027012590e-07
1.360000000000000142e+01	-4.004887223271214552e-07
1.370000000000000107e+01	-3.990410562515417043e-07
1.380000000000000071e+01	-3.975933901759619535e-07
1.390000000000000036e+01	-3.961457241003822026e-07
1.400000000000000000e+01	-3.946980580248024518e-07
1.410000000000000142e+01	-3.854035933469027743e-07
1.420000000000000107e+01	-3.761091286690032556e-07
1.430000000000000071e+01	-3.668146639911037369e-07
1.440000000000000036e+01	-3.575201993132042182e-07
1.450000000000000000e+01	-3.482257346353046995e-07
1.460000000000000142e+01	-3.389312699574050219e-07
1.470000000000000107e+01	-3.296368052795055032e-07
1.480000000000000071e+01	-3.203423406016059845e-07
1.490000000000000036e+01	-3.110478759237064658e-07
1.500000000000000000e+01	-3.017534112458069471e-07
1.510000000000000142e+01	-2.832258439581128321e-07
1.520000000000000107e+01	-2.646982766704190877e-07
1.530000000000000071e+01	-2.461707093827252903e-07
1.540000000000000036e+01	-2.276431420950315459e-07
1.550000000000000000e+01	-2.091155748073377750e-07
1.560000000000000142e+01	-1.905880075196436864e-07
1.570000000000000107e+01	-1.720604402319499155e-07
1.580000000000000071e+01	-1.535328729442561446e-07
