# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-7.341749902761475488e-08
1.200000000000000178e+00	-1.468349980552295098e-07
1.300000000000000044e+00	-2.202524970828441191e-07
1.400000000000000133e+00	-2.936699961104588607e-07
1.500000000000000000e+00	-3.670874951380734700e-07
1.600000000000000089e+00	-4.405049941656882381e-07
1.700000000000000178e+00	-5.139224931933030062e-07
1.800000000000000044e+00	-5.873399922209176155e-07
1.900000000000000133e+00	-6.607574912485323307e-07
2.000000000000000000e+00	-7.341749902761469400e-07
2.100000000000000089e+00	-7.332153284547160224e-07
2.200000000000000178e+00	-7.322556666332852106e-07
2.300000000000000266e+00	-7.312960048118542930e-07
2.400000000000000355e+00	-7.303363429904234813e-07
2.500000000000000000e+00	-7.293766811689925636e-07
2.600000000000000089e+00	-7.284170193475616460e-07
2.700000000000000178e+00	-7.274573575261308343e-07
2.800000000000000266e+00	-7.264976957046999166e-07
2.900000000000000355e+00	-7.255380338832691049e-07
3.000000000000000000e+00	-7.245783720618381873e-07
3.100000000000000089e+00	-7.226334977206709171e-07
3.200000000000000178e+00	-7.206886233795035411e-07
3.300000000000000266e+00	-7.187437490383362709e-07
3.400000000000000355e+00	-7.167988746971690008e-07
3.500000000000000000e+00	-7.148540003560017306e-07
3.600000000000000089e+00	-7.129091260148343546e-07
3.700000000000000178e+00	-7.109642516736670844e-07
3.800000000000000266e+00	-7.090193773324998142e-07
3.900000000000000355e+00	-7.070745029913324382e-07
4.000000000000000000e+00	-7.051296286501651681e-07
4.100000000000000533e+00	-7.031686372345370124e-07
4.200000000000000178e+00	-7.012076458189088568e-07
4.299999999999999822e+00	-6.992466544032807011e-07
4.400000000000000355e+00	-6.972856629876525455e-07
4.500000000000000000e+00	-6.953246715720243898e-07
4.600000000000000533e+00	-6.933636801563961283e-07
4.700000000000000178e+00	-6.914026887407679727e-07
4.800000000000000711e+00	-6.894416973251398170e-07
4.900000000000000355e+00	-6.874807059095116614e-07
5.000000000000000000e+00	-6.855197144938835057e-07
5.100000000000000533e+00	-6.846677605583232790e-07
5.200000000000000178e+00	-6.838158066227630524e-07
5.300000000000000711e+00	-6.829638526872028257e-07
5.400000000000000355e+00	-6.821118987516425990e-07
5.500000000000000000e+00	-6.812599448160822665e-07
5.600000000000000533e+00	-6.804079908805220398e-07
5.700000000000000178e+00	-6.795560369449618131e-07
5.800000000000000711e+00	-6.787040830094015864e-07
5.900000000000000355e+00	-6.778521290738413598e-07
6.000000000000000000e+00	-6.770001751382811331e-07
6.100000000000000533e+00	-6.782969783367726519e-07
6.200000000000000178e+00	-6.795937815352642766e-07
6.300000000000000711e+00	-6.808905847337557954e-07
6.400000000000000355e+00	-6.821873879322474200e-07
6.500000000000000000e+00	-6.834841911307389388e-07
6.600000000000000533e+00	-6.847809943292304576e-07
6.700000000000000178e+00	-6.860777975277220823e-07
6.800000000000000711e+00	-6.873746007262136011e-07
6.900000000000000355e+00	-6.886714039247052257e-07
7.000000000000000000e+00	-6.899682071231967445e-07
7.100000000000000533e+00	-6.941083865640990427e-07
7.200000000000000178e+00	-6.982485660050013409e-07
7.300000000000000711e+00	-7.023887454459036391e-07
7.400000000000000355e+00	-7.065289248868058314e-07
7.500000000000000000e+00	-7.106691043277081296e-07
7.600000000000000533e+00	-7.148092837686104277e-07
7.700000000000000178e+00	-7.189494632095127259e-07
7.800000000000000711e+00	-7.230896426504150241e-07
7.900000000000000355e+00	-7.272298220913172164e-07
8.000000000000000000e+00	-7.313700015322195146e-07
8.099999999999999645e+00	-7.384757689320430600e-07
8.200000000000001066e+00	-7.455815363318667112e-07
8.300000000000000711e+00	-7.526873037316901507e-07
8.400000000000000355e+00	-7.597930711315136961e-07
8.500000000000000000e+00	-7.668988385313372415e-07
8.599999999999999645e+00	-7.740046059311606809e-07
8.700000000000001066e+00	-7.811103733309843322e-07
8.800000000000000711e+00	-7.882161407308078776e-07
8.900000000000000355e+00	-7.953219081306313171e-07
9.000000000000000000e+00	-8.024276755304548624e-07
9.099999999999999645e+00	-8.119027879238171813e-07
9.200000000000001066e+00	-8.213779003171797119e-07
9.300000000000000711e+00	-8.308530127105420308e-07
9.400000000000000355e+00	-8.403281251039044555e-07
9.500000000000000000e+00	-8.498032374972667744e-07
9.600000000000001421e+00	-8.592783498906293050e-07
9.700000000000001066e+00	-8.687534622839916239e-07
9.800000000000000711e+00	-8.782285746773539427e-07
9.900000000000000355e+00	-8.877036870707163674e-07
1.000000000000000000e+01	-8.971787994640786863e-07
1.010000000000000142e+01	-9.076813713073268293e-07
1.020000000000000107e+01	-9.181839431505746547e-07
1.030000000000000071e+01	-9.286865149938225860e-07
1.040000000000000036e+01	-9.391890868370705173e-07
1.050000000000000000e+01	-9.496916586803184486e-07
1.060000000000000142e+01	-9.601942305235664857e-07
1.070000000000000107e+01	-9.706968023668145229e-07
1.080000000000000071e+01	-9.811993742100623483e-07
1.090000000000000036e+01	-9.917019460533103854e-07
1.100000000000000000e+01	-1.002204517896558211e-06
1.110000000000000142e+01	-1.011756885459263360e-06
1.120000000000000107e+01	-1.021309253021968297e-06
1.130000000000000071e+01	-1.030861620584673235e-06
1.140000000000000036e+01	-1.040413988147378172e-06
1.150000000000000000e+01	-1.049966355710083109e-06
1.160000000000000142e+01	-1.059518723272788047e-06
1.170000000000000107e+01	-1.069071090835492984e-06
1.180000000000000071e+01	-1.078623458398197921e-06
1.190000000000000036e+01	-1.088175825960902858e-06
1.200000000000000000e+01	-1.097728193523607796e-06
1.210000000000000142e+01	-1.103957722865416833e-06
1.220000000000000107e+01	-1.110187252207225659e-06
1.230000000000000071e+01	-1.116416781549034485e-06
1.240000000000000036e+01	-1.122646310890843522e-06
1.250000000000000000e+01	-1.128875840232652348e-06
1.260000000000000142e+01	-1.135105369574461385e-06
1.270000000000000107e+01	-1.141334898916270211e-06
1.280000000000000071e+01	-1.147564428258079036e-06
1.290000000000000036e+01	-1.153793957599888074e-06
1.300000000000000000e+01	-1.160023486941696900e-06
1.310000000000000142e+01	-1.160503346009942906e-06
1.320000000000000107e+01	-1.160983205078188913e-06
1.330000000000000071e+01	-1.161463064146434708e-06
1.340000000000000036e+01	-1.161942923214680715e-06
1.350000000000000000e+01	-1.162422782282926722e-06
1.360000000000000142e+01	-1.162902641351172728e-06
1.370000000000000107e+01	-1.163382500419418735e-06
1.380000000000000071e+01	-1.163862359487664530e-06
1.390000000000000036e+01	-1.164342218555910537e-06
1.400000000000000000e+01	-1.164822077624156544e-06
1.410000000000000142e+01	-1.157460225821190990e-06
1.420000000000000107e+01	-1.150098374018225436e-06
1.430000000000000071e+01	-1.142736522215259881e-06
1.440000000000000036e+01	-1.135374670412294327e-06
1.450000000000000000e+01	-1.128012818609328985e-06
1.460000000000000142e+01	-1.120650966806363219e-06
1.470000000000000107e+01	-1.113289115003397665e-06
1.480000000000000071e+01	-1.105927263200432323e-06
1.490000000000000036e+01	-1.098565411397466769e-06
1.500000000000000000e+01	-1.091203559594501215e-06
1.510000000000000142e+01	-1.074615692227343233e-06
1.520000000000000107e+01	-1.058027824860185463e-06
1.530000000000000071e+01	-1.041439957493027693e-06
1.540000000000000036e+01	-1.024852090125869923e-06
1.550000000000000000e+01	-1.008264222758712153e-06
1.560000000000000142e+01	-9.916763553915541712e-07
1.570000000000000107e+01	-9.750884880243964012e-07
1.580000000000000071e+01	-9.585006206572386313e-07
