# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-5.069866422205336145e-08
1.200000000000000178e+00	-1.013973284441067229e-07
1.300000000000000044e+00	-1.520959926661599785e-07
1.400000000000000133e+00	-2.027946568882133399e-07
1.500000000000000000e+00	-2.534933211102665955e-07
1.600000000000000089e+00	-3.041919853323199569e-07
1.700000000000000178e+00	-3.548906495543733184e-07
1.800000000000000044e+00	-4.055893137764265739e-07
1.900000000000000133e+00	-4.562879779984799354e-07
2.000000000000000000e+00	-5.069866422205331910e-07
2.100000000000000089e+00	-5.057555287315685139e-07
2.200000000000000178e+00	-5.045244152426038368e-07
2.300000000000000266e+00	-5.032933017536391596e-07
2.400000000000000355e+00	-5.020621882646744825e-07
2.500000000000000000e+00	-5.008310747757098054e-07
2.600000000000000089e+00	-4.995999612867450225e-07
2.700000000000000178e+00	-4.983688477977803453e-07
2.800000000000000266e+00	-4.971377343088156682e-07
2.900000000000000355e+00	-4.959066208198509911e-07
3.000000000000000000e+00	-4.946755073308863140e-07
3.100000000000000089e+00	-4.924718347784256584e-07
3.200000000000000178e+00	-4.902681622259651087e-07
3.300000000000000266e+00	-4.880644896735044531e-07
3.400000000000000355e+00	-4.858608171210439033e-07
3.500000000000000000e+00	-4.836571445685832477e-07
3.600000000000000089e+00	-4.814534720161226980e-07
3.700000000000000178e+00	-4.792497994636620423e-07
3.800000000000000266e+00	-4.770461269112014926e-07
3.900000000000000355e+00	-4.748424543587408370e-07
4.000000000000000000e+00	-4.726387818062802343e-07
4.100000000000000533e+00	-4.704317834190427835e-07
4.200000000000000178e+00	-4.682247850318053856e-07
4.299999999999999822e+00	-4.660177866445679347e-07
4.400000000000000355e+00	-4.638107882573304839e-07
4.500000000000000000e+00	-4.616037898700930860e-07
4.600000000000000533e+00	-4.593967914828556352e-07
4.700000000000000178e+00	-4.571897930956182373e-07
4.800000000000000711e+00	-4.549827947083807864e-07
4.900000000000000355e+00	-4.527757963211433356e-07
5.000000000000000000e+00	-4.505687979339059377e-07
5.100000000000000533e+00	-4.494838083302112632e-07
5.200000000000000178e+00	-4.483988187265165888e-07
5.300000000000000711e+00	-4.473138291228218614e-07
5.400000000000000355e+00	-4.462288395191271869e-07
5.500000000000000000e+00	-4.451438499154325125e-07
5.600000000000000533e+00	-4.440588603117378380e-07
5.700000000000000178e+00	-4.429738707080431636e-07
5.800000000000000711e+00	-4.418888811043484362e-07
5.900000000000000355e+00	-4.408038915006537618e-07
6.000000000000000000e+00	-4.397189018969590873e-07
6.100000000000000533e+00	-4.407958964412973547e-07
6.200000000000000178e+00	-4.418728909856355692e-07
6.300000000000000711e+00	-4.429498855299738366e-07
6.400000000000000355e+00	-4.440268800743120510e-07
6.500000000000000000e+00	-4.451038746186502655e-07
6.600000000000000533e+00	-4.461808691629885329e-07
6.700000000000000178e+00	-4.472578637073268003e-07
6.800000000000000711e+00	-4.483348582516650148e-07
6.900000000000000355e+00	-4.494118527960032822e-07
7.000000000000000000e+00	-4.504888473403414966e-07
7.100000000000000533e+00	-4.544227935360165134e-07
7.200000000000000178e+00	-4.583567397316915301e-07
7.300000000000000711e+00	-4.622906859273665469e-07
7.400000000000000355e+00	-4.662246321230415107e-07
7.500000000000000000e+00	-4.701585783187165275e-07
7.600000000000000533e+00	-4.740925245143915443e-07
7.700000000000000178e+00	-4.780264707100665610e-07
7.800000000000000711e+00	-4.819604169057415248e-07
7.900000000000000355e+00	-4.858943631014165945e-07
8.000000000000000000e+00	-4.898283092970915584e-07
8.099999999999999645e+00	-4.967418504091210699e-07
8.200000000000001066e+00	-5.036553915211507931e-07
8.300000000000000711e+00	-5.105689326331803046e-07
8.400000000000000355e+00	-5.174824737452099220e-07
8.500000000000000000e+00	-5.243960148572394335e-07
8.599999999999999645e+00	-5.313095559692689449e-07
8.700000000000001066e+00	-5.382230970812986682e-07
8.800000000000000711e+00	-5.451366381933281797e-07
8.900000000000000355e+00	-5.520501793053577971e-07
9.000000000000000000e+00	-5.589637204173873086e-07
9.099999999999999645e+00	-5.682610861334274916e-07
9.200000000000001066e+00	-5.775584518494678865e-07
9.300000000000000711e+00	-5.868558175655080696e-07
9.400000000000000355e+00	-5.961531832815483586e-07
9.500000000000000000e+00	-6.054505489975885417e-07
9.600000000000001421e+00	-6.147479147136289365e-07
9.700000000000001066e+00	-6.240452804296691196e-07
9.800000000000000711e+00	-6.333426461457093027e-07
9.900000000000000355e+00	-6.426400118617495917e-07
1.000000000000000000e+01	-6.519373775777897748e-07
1.010000000000000142e+01	-6.622771221534156803e-07
1.020000000000000107e+01	-6.726168667290414800e-07
1.030000000000000071e+01	-6.829566113046671738e-07
1.040000000000000036e+01	-6.932963558802929735e-07
1.050000000000000000e+01	-7.036361004559186673e-07
1.060000000000000142e+01	-7.139758450315445729e-07
1.070000000000000107e+01	-7.243155896071703726e-07
1.080000000000000071e+01	-7.346553341827960664e-07
1.090000000000000036e+01	-7.449950787584218661e-07
1.100000000000000000e+01	-7.553348233340475599e-07
1.110000000000000142e+01	-7.647395923628425571e-07
1.120000000000000107e+01	-7.741443613916373425e-07
1.130000000000000071e+01	-7.835491304204321280e-07
1.140000000000000036e+01	-7.929538994492269134e-07
1.150000000000000000e+01	-8.023586684780216988e-07
1.160000000000000142e+01	-8.117634375068166960e-07
1.170000000000000107e+01	-8.211682065356114815e-07
1.180000000000000071e+01	-8.305729755644063728e-07
1.190000000000000036e+01	-8.399777445932011582e-07
1.200000000000000000e+01	-8.493825136219959437e-07
1.210000000000000142e+01	-8.554797460907737811e-07
1.220000000000000107e+01	-8.615769785595514068e-07
1.230000000000000071e+01	-8.676742110283291383e-07
1.240000000000000036e+01	-8.737714434971067640e-07
1.250000000000000000e+01	-8.798686759658844955e-07
1.260000000000000142e+01	-8.859659084346623330e-07
1.270000000000000107e+01	-8.920631409034399586e-07
1.280000000000000071e+01	-8.981603733722176902e-07
1.290000000000000036e+01	-9.042576058409953159e-07
1.300000000000000000e+01	-9.103548383097730474e-07
1.310000000000000142e+01	-9.107174447393057990e-07
1.320000000000000107e+01	-9.110800511688386565e-07
1.330000000000000071e+01	-9.114426575983714081e-07
1.340000000000000036e+01	-9.118052640279041597e-07
1.350000000000000000e+01	-9.121678704574370171e-07
1.360000000000000142e+01	-9.125304768869697687e-07
1.370000000000000107e+01	-9.128930833165025203e-07
1.380000000000000071e+01	-9.132556897460352719e-07
1.390000000000000036e+01	-9.136182961755681294e-07
1.400000000000000000e+01	-9.139809026051008810e-07
1.410000000000000142e+01	-9.065161941644897798e-07
1.420000000000000107e+01	-8.990514857238787844e-07
1.430000000000000071e+01	-8.915867772832677891e-07
1.440000000000000036e+01	-8.841220688426568996e-07
1.450000000000000000e+01	-8.766573604020459043e-07
1.460000000000000142e+01	-8.691926519614348030e-07
1.470000000000000107e+01	-8.617279435208238077e-07
1.480000000000000071e+01	-8.542632350802129182e-07
1.490000000000000036e+01	-8.467985266396019229e-07
1.500000000000000000e+01	-8.393338181989909275e-07
1.510000000000000142e+01	-8.226564426122990939e-07
1.520000000000000107e+01	-8.059790670256075780e-07
1.530000000000000071e+01	-7.893016914389160621e-07
1.540000000000000036e+01	-7.726243158522244402e-07
1.550000000000000000e+01	-7.559469402655329243e-07
1.560000000000000142e+01	-7.392695646788410907e-07
1.570000000000000107e+01	-7.225921890921495748e-07
1.580000000000000071e+01	-7.059148135054579530e-07
