# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.749282672302904518e-08
1.200000000000000178e+00	-5.498565344605809035e-08
1.300000000000000044e+00	-8.247848016908707266e-08
1.400000000000000133e+00	-1.099713068921161145e-07
1.500000000000000000e+00	-1.374641336151451035e-07
1.600000000000000089e+00	-1.649569603381741453e-07
1.700000000000000178e+00	-1.924497870612031872e-07
1.800000000000000044e+00	-2.199426137842321761e-07
1.900000000000000133e+00	-2.474354405072612180e-07
2.000000000000000000e+00	-2.749282672302902069e-07
2.100000000000000089e+00	-2.725200992623114358e-07
2.200000000000000178e+00	-2.701119312943326116e-07
2.300000000000000266e+00	-2.677037633263538405e-07
2.400000000000000355e+00	-2.652955953583750693e-07
2.500000000000000000e+00	-2.628874273903962981e-07
2.600000000000000089e+00	-2.604792594224174740e-07
2.700000000000000178e+00	-2.580710914544387029e-07
2.800000000000000266e+00	-2.556629234864599317e-07
2.900000000000000355e+00	-2.532547555184811076e-07
3.000000000000000000e+00	-2.508465875505023364e-07
3.100000000000000089e+00	-2.474455345537852255e-07
3.200000000000000178e+00	-2.440444815570681146e-07
3.300000000000000266e+00	-2.406434285603510037e-07
3.400000000000000355e+00	-2.372423755636339193e-07
3.500000000000000000e+00	-2.338413225669168349e-07
3.600000000000000089e+00	-2.304402695701997240e-07
3.700000000000000178e+00	-2.270392165734826131e-07
3.800000000000000266e+00	-2.236381635767655022e-07
3.900000000000000355e+00	-2.202371105800483913e-07
4.000000000000000000e+00	-2.168360575833313068e-07
4.100000000000000533e+00	-2.134115727759430218e-07
4.200000000000000178e+00	-2.099870879685547897e-07
4.299999999999999822e+00	-2.065626031611665312e-07
4.400000000000000355e+00	-2.031381183537782726e-07
4.500000000000000000e+00	-1.997136335463900141e-07
4.600000000000000533e+00	-1.962891487390017555e-07
4.700000000000000178e+00	-1.928646639316134969e-07
4.800000000000000711e+00	-1.894401791242252384e-07
4.900000000000000355e+00	-1.860156943168369798e-07
5.000000000000000000e+00	-1.825912095094487477e-07
5.100000000000000533e+00	-1.802688851222581060e-07
5.200000000000000178e+00	-1.779465607350674907e-07
5.300000000000000711e+00	-1.756242363478768754e-07
5.400000000000000355e+00	-1.733019119606862602e-07
5.500000000000000000e+00	-1.709795875734956449e-07
5.600000000000000533e+00	-1.686572631863050032e-07
5.700000000000000178e+00	-1.663349387991143879e-07
5.800000000000000711e+00	-1.640126144119237726e-07
5.900000000000000355e+00	-1.616902900247331573e-07
6.000000000000000000e+00	-1.593679656375425421e-07
6.100000000000000533e+00	-1.591881098968870905e-07
6.200000000000000178e+00	-1.590082541562316653e-07
6.300000000000000711e+00	-1.588283984155762137e-07
6.400000000000000355e+00	-1.586485426749207886e-07
6.500000000000000000e+00	-1.584686869342653370e-07
6.600000000000000533e+00	-1.582888311936098854e-07
6.700000000000000178e+00	-1.581089754529544603e-07
6.800000000000000711e+00	-1.579291197122990087e-07
6.900000000000000355e+00	-1.577492639716435836e-07
7.000000000000000000e+00	-1.575694082309881320e-07
7.100000000000000533e+00	-1.602274277089136206e-07
7.200000000000000178e+00	-1.628854471868390562e-07
7.300000000000000711e+00	-1.655434666647645448e-07
7.400000000000000355e+00	-1.682014861426899804e-07
7.500000000000000000e+00	-1.708595056206154425e-07
7.600000000000000533e+00	-1.735175250985409046e-07
7.700000000000000178e+00	-1.761755445764663667e-07
7.800000000000000711e+00	-1.788335640543918552e-07
7.900000000000000355e+00	-1.814915835323172908e-07
8.000000000000000000e+00	-1.841496030102427529e-07
8.099999999999999645e+00	-1.897686975871115927e-07
8.200000000000001066e+00	-1.953877921639805118e-07
8.300000000000000711e+00	-2.010068867408493516e-07
8.400000000000000355e+00	-2.066259813177181648e-07
8.500000000000000000e+00	-2.122450758945870046e-07
8.599999999999999645e+00	-2.178641704714558443e-07
8.700000000000001066e+00	-2.234832650483247635e-07
8.800000000000000711e+00	-2.291023596251936032e-07
8.900000000000000355e+00	-2.347214542020624165e-07
9.000000000000000000e+00	-2.403405487789312562e-07
9.099999999999999645e+00	-2.483256026642328430e-07
9.200000000000001066e+00	-2.563106565495345887e-07
9.300000000000000711e+00	-2.642957104348361755e-07
9.400000000000000355e+00	-2.722807643201377094e-07
9.500000000000000000e+00	-2.802658182054393492e-07
9.600000000000001421e+00	-2.882508720907410419e-07
9.700000000000001066e+00	-2.962359259760426287e-07
9.800000000000000711e+00	-3.042209798613442155e-07
9.900000000000000355e+00	-3.122060337466458024e-07
1.000000000000000000e+01	-3.201910876319473892e-07
1.010000000000000142e+01	-3.292013504236513470e-07
1.020000000000000107e+01	-3.382116132153550931e-07
1.030000000000000071e+01	-3.472218760070588392e-07
1.040000000000000036e+01	-3.562321387987626382e-07
1.050000000000000000e+01	-3.652424015904664372e-07
1.060000000000000142e+01	-3.742526643821703420e-07
1.070000000000000107e+01	-3.832629271738741411e-07
1.080000000000000071e+01	-3.922731899655778871e-07
1.090000000000000036e+01	-4.012834527572816332e-07
1.100000000000000000e+01	-4.102937155489854322e-07
1.110000000000000142e+01	-4.183524756359271000e-07
1.120000000000000107e+01	-4.264112357228686089e-07
1.130000000000000071e+01	-4.344699958098101179e-07
1.140000000000000036e+01	-4.425287558967516269e-07
1.150000000000000000e+01	-4.505875159836931359e-07
1.160000000000000142e+01	-4.586462760706348037e-07
1.170000000000000107e+01	-4.667050361575763126e-07
1.180000000000000071e+01	-4.747637962445178216e-07
1.190000000000000036e+01	-4.828225563314593835e-07
1.200000000000000000e+01	-4.908813164184008395e-07
1.210000000000000142e+01	-4.956164835786915737e-07
1.220000000000000107e+01	-5.003516507389823079e-07
1.230000000000000071e+01	-5.050868178992730421e-07
1.240000000000000036e+01	-5.098219850595636704e-07
1.250000000000000000e+01	-5.145571522198544046e-07
1.260000000000000142e+01	-5.192923193801451388e-07
1.270000000000000107e+01	-5.240274865404358730e-07
1.280000000000000071e+01	-5.287626537007266072e-07
1.290000000000000036e+01	-5.334978208610172355e-07
1.300000000000000000e+01	-5.382329880213079697e-07
1.310000000000000142e+01	-5.372176447436255428e-07
1.320000000000000107e+01	-5.362023014659432218e-07
1.330000000000000071e+01	-5.351869581882607948e-07
1.340000000000000036e+01	-5.341716149105784738e-07
1.350000000000000000e+01	-5.331562716328960468e-07
1.360000000000000142e+01	-5.321409283552136199e-07
1.370000000000000107e+01	-5.311255850775312989e-07
1.380000000000000071e+01	-5.301102417998488719e-07
1.390000000000000036e+01	-5.290948985221665509e-07
1.400000000000000000e+01	-5.280795552444841240e-07
1.410000000000000142e+01	-5.192207763401806300e-07
1.420000000000000107e+01	-5.103619974358773478e-07
1.430000000000000071e+01	-5.015032185315740657e-07
1.440000000000000036e+01	-4.926444396272707835e-07
1.450000000000000000e+01	-4.837856607229673954e-07
1.460000000000000142e+01	-4.749268818186639544e-07
1.470000000000000107e+01	-4.660681029143606193e-07
1.480000000000000071e+01	-4.572093240100573371e-07
1.490000000000000036e+01	-4.483505451057540549e-07
1.500000000000000000e+01	-4.394917662014507198e-07
1.510000000000000142e+01	-4.214034887652718231e-07
1.520000000000000107e+01	-4.033152113290932440e-07
1.530000000000000071e+01	-3.852269338929146649e-07
1.540000000000000036e+01	-3.671386564567361387e-07
1.550000000000000000e+01	-3.490503790205575596e-07
1.560000000000000142e+01	-3.309621015843786629e-07
1.570000000000000107e+01	-3.128738241482000838e-07
1.580000000000000071e+01	-2.947855467120215047e-07
