# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.363685257407787281e-08
1.200000000000000178e+00	-2.727370514815574562e-08
1.300000000000000044e+00	-4.091055772223359031e-08
1.400000000000000133e+00	-5.454741029631146477e-08
1.500000000000000000e+00	-6.818426287038930615e-08
1.600000000000000089e+00	-8.182111544446718061e-08
1.700000000000000178e+00	-9.545796801854505508e-08
1.800000000000000044e+00	-1.090948205926228898e-07
1.900000000000000133e+00	-1.227316731667007643e-07
2.000000000000000000e+00	-1.363685257407786123e-07
2.100000000000000089e+00	-1.333296743738445016e-07
2.200000000000000178e+00	-1.302908230069104174e-07
2.300000000000000266e+00	-1.272519716399763067e-07
2.400000000000000355e+00	-1.242131202730421960e-07
2.500000000000000000e+00	-1.211742689061081118e-07
2.600000000000000089e+00	-1.181354175391740143e-07
2.700000000000000178e+00	-1.150965661722399168e-07
2.800000000000000266e+00	-1.120577148053058061e-07
2.900000000000000355e+00	-1.090188634383717087e-07
3.000000000000000000e+00	-1.059800120714376244e-07
3.100000000000000089e+00	-1.019401145001139161e-07
3.200000000000000178e+00	-9.790021692879019442e-08
3.300000000000000266e+00	-9.386031935746648602e-08
3.400000000000000355e+00	-8.982042178614277762e-08
3.500000000000000000e+00	-8.578052421481908246e-08
3.600000000000000089e+00	-8.174062664349537406e-08
3.700000000000000178e+00	-7.770072907217166566e-08
3.800000000000000266e+00	-7.366083150084794403e-08
3.900000000000000355e+00	-6.962093392952423563e-08
4.000000000000000000e+00	-6.558103635820054046e-08
4.100000000000000533e+00	-6.150973397248741775e-08
4.200000000000000178e+00	-5.743843158677432813e-08
4.299999999999999822e+00	-5.336712920106123850e-08
4.400000000000000355e+00	-4.929582681534811579e-08
4.500000000000000000e+00	-4.522452442963502616e-08
4.600000000000000533e+00	-4.115322204392189683e-08
4.700000000000000178e+00	-3.708191965820881382e-08
4.800000000000000711e+00	-3.301061727249569111e-08
4.900000000000000355e+00	-2.893931488678260148e-08
5.000000000000000000e+00	-2.486801250106950855e-08
5.100000000000000533e+00	-2.189110782686332755e-08
5.200000000000000178e+00	-1.891420315265717633e-08
5.300000000000000711e+00	-1.593729847845099534e-08
5.400000000000000355e+00	-1.296039380424484246e-08
5.500000000000000000e+00	-9.983489130038689591e-09
5.600000000000000533e+00	-7.006584455832508594e-09
5.700000000000000178e+00	-4.029679781626357375e-09
5.800000000000000711e+00	-1.052775107420176378e-09
5.900000000000000355e+00	1.924129566785974841e-09
6.000000000000000000e+00	4.901034240992128541e-09
6.100000000000000533e+00	5.742978476682081581e-09
6.200000000000000178e+00	6.584922712372027177e-09
6.300000000000000711e+00	7.426866948061980217e-09
6.400000000000000355e+00	8.268811183751924986e-09
6.500000000000000000e+00	9.110755419441870581e-09
6.600000000000000533e+00	9.952699655131824449e-09
6.700000000000000178e+00	1.079464389082177004e-08
6.800000000000000711e+00	1.163658812651172391e-08
6.900000000000000355e+00	1.247853236220166951e-08
7.000000000000000000e+00	1.332047659789161345e-08
7.100000000000000533e+00	1.133173772010499463e-08
7.200000000000000178e+00	9.342998842318392351e-09
7.300000000000000711e+00	7.354259964531772704e-09
7.400000000000000355e+00	5.365521086745171254e-09
7.500000000000000000e+00	3.376782208958568977e-09
7.600000000000000533e+00	1.388043331171950157e-09
7.700000000000000178e+00	-6.006955466146521203e-10
7.800000000000000711e+00	-2.589434424401270941e-09
7.900000000000000355e+00	-4.578173302187874872e-09
8.000000000000000000e+00	-6.566912179974474667e-09
8.099999999999999645e+00	-1.150991692836685892e-08
8.200000000000001066e+00	-1.645292167675933003e-08
8.300000000000000711e+00	-2.139592642515171512e-08
8.400000000000000355e+00	-2.633893117354409689e-08
8.500000000000000000e+00	-3.128193592193648529e-08
8.599999999999999645e+00	-3.622494067032886706e-08
8.700000000000001066e+00	-4.116794541872134148e-08
8.800000000000000711e+00	-4.611095016711372326e-08
8.900000000000000355e+00	-5.105395491550611165e-08
9.000000000000000000e+00	-5.599695966389849342e-08
9.099999999999999645e+00	-6.329955071204026075e-08
9.200000000000001066e+00	-7.060214176018215380e-08
9.300000000000000711e+00	-7.790473280832391451e-08
9.400000000000000355e+00	-8.520732385646567522e-08
9.500000000000000000e+00	-9.250991490460744916e-08
9.600000000000001421e+00	-9.981250595274932898e-08
9.700000000000001066e+00	-1.071150970008911029e-07
9.800000000000000711e+00	-1.144176880490328636e-07
9.900000000000000355e+00	-1.217202790971746243e-07
1.000000000000000000e+01	-1.290228701453163983e-07
1.010000000000000142e+01	-1.373447513057227119e-07
1.020000000000000107e+01	-1.456666324661288931e-07
1.030000000000000071e+01	-1.539885136265350744e-07
1.040000000000000036e+01	-1.623103947869412292e-07
1.050000000000000000e+01	-1.706322759473474105e-07
1.060000000000000142e+01	-1.789541571077537241e-07
1.070000000000000107e+01	-1.872760382681599053e-07
1.080000000000000071e+01	-1.955979194285660601e-07
1.090000000000000036e+01	-2.039198005889722414e-07
1.100000000000000000e+01	-2.122416817493784226e-07
1.110000000000000142e+01	-2.196065576100814327e-07
1.120000000000000107e+01	-2.269714334707843105e-07
1.130000000000000071e+01	-2.343363093314872148e-07
1.140000000000000036e+01	-2.417011851921900925e-07
1.150000000000000000e+01	-2.490660610528929703e-07
1.160000000000000142e+01	-2.564309369135960069e-07
1.170000000000000107e+01	-2.637958127742988847e-07
1.180000000000000071e+01	-2.711606886350017624e-07
1.190000000000000036e+01	-2.785255644957046402e-07
1.200000000000000000e+01	-2.858904403564075180e-07
1.210000000000000142e+01	-2.899265287127063409e-07
1.220000000000000107e+01	-2.939626170690051110e-07
1.230000000000000071e+01	-2.979987054253038810e-07
1.240000000000000036e+01	-3.020347937816026510e-07
1.250000000000000000e+01	-3.060708821379014210e-07
1.260000000000000142e+01	-3.101069704942002439e-07
1.270000000000000107e+01	-3.141430588504990140e-07
1.280000000000000071e+01	-3.181791472067977840e-07
1.290000000000000036e+01	-3.222152355630965540e-07
1.300000000000000000e+01	-3.262513239193953240e-07
1.310000000000000142e+01	-3.245318340900739507e-07
1.320000000000000107e+01	-3.228123442607525775e-07
1.330000000000000071e+01	-3.210928544314312042e-07
1.340000000000000036e+01	-3.193733646021098839e-07
1.350000000000000000e+01	-3.176538747727885106e-07
1.360000000000000142e+01	-3.159343849434671374e-07
1.370000000000000107e+01	-3.142148951141457641e-07
1.380000000000000071e+01	-3.124954052848243908e-07
1.390000000000000036e+01	-3.107759154555030705e-07
1.400000000000000000e+01	-3.090564256261816972e-07
1.410000000000000142e+01	-2.994883167172348058e-07
1.420000000000000107e+01	-2.899202078082880733e-07
1.430000000000000071e+01	-2.803520988993413936e-07
1.440000000000000036e+01	-2.707839899903946610e-07
1.450000000000000000e+01	-2.612158810814479284e-07
1.460000000000000142e+01	-2.516477721725010370e-07
1.470000000000000107e+01	-2.420796632635543044e-07
1.480000000000000071e+01	-2.325115543546076248e-07
1.490000000000000036e+01	-2.229434454456608922e-07
1.500000000000000000e+01	-2.133753365367141861e-07
1.510000000000000142e+01	-1.945721527462680804e-07
1.520000000000000107e+01	-1.757689689558222924e-07
1.530000000000000071e+01	-1.569657851653765309e-07
1.540000000000000036e+01	-1.381626013749307428e-07
1.550000000000000000e+01	-1.193594175844849548e-07
1.560000000000000142e+01	-1.005562337940388624e-07
1.570000000000000107e+01	-8.175305000359308758e-08
1.580000000000000071e+01	-6.294986621314729955e-08
