# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.836581655961289162e-08
1.200000000000000178e+00	-3.673163311922578324e-08
1.300000000000000044e+00	-5.509744967883862854e-08
1.400000000000000133e+00	-7.346326623845152678e-08
1.500000000000000000e+00	-9.182908279806437208e-08
1.600000000000000089e+00	-1.101948993576772571e-07
1.700000000000000178e+00	-1.285607159172901553e-07
1.800000000000000044e+00	-1.469265324769030006e-07
1.900000000000000133e+00	-1.652923490365158989e-07
2.000000000000000000e+00	-1.836581655961287442e-07
2.100000000000000089e+00	-1.808320040394614143e-07
2.200000000000000178e+00	-1.780058424827940844e-07
2.300000000000000266e+00	-1.751796809261267281e-07
2.400000000000000355e+00	-1.723535193694593983e-07
2.500000000000000000e+00	-1.695273578127920684e-07
2.600000000000000089e+00	-1.667011962561247386e-07
2.700000000000000178e+00	-1.638750346994574087e-07
2.800000000000000266e+00	-1.610488731427900788e-07
2.900000000000000355e+00	-1.582227115861227490e-07
3.000000000000000000e+00	-1.553965500294554191e-07
3.100000000000000089e+00	-1.515719498737557276e-07
3.200000000000000178e+00	-1.477473497180560360e-07
3.300000000000000266e+00	-1.439227495623563444e-07
3.400000000000000355e+00	-1.400981494066566528e-07
3.500000000000000000e+00	-1.362735492509569612e-07
3.600000000000000089e+00	-1.324489490952572696e-07
3.700000000000000178e+00	-1.286243489395575781e-07
3.800000000000000266e+00	-1.247997487838578865e-07
3.900000000000000355e+00	-1.209751486281581949e-07
4.000000000000000000e+00	-1.171505484724585033e-07
4.100000000000000533e+00	-1.132970837731028879e-07
4.200000000000000178e+00	-1.094436190737472989e-07
4.299999999999999822e+00	-1.055901543743917099e-07
4.400000000000000355e+00	-1.017366896750360945e-07
4.500000000000000000e+00	-9.788322497568051875e-08
4.600000000000000533e+00	-9.402976027632489007e-08
4.700000000000000178e+00	-9.017629557696931434e-08
4.800000000000000711e+00	-8.632283087761368566e-08
4.900000000000000355e+00	-8.246936617825810992e-08
5.000000000000000000e+00	-7.861590147890252095e-08
5.100000000000000533e+00	-7.585930003973700972e-08
5.200000000000000178e+00	-7.310269860057152497e-08
5.300000000000000711e+00	-7.034609716140602698e-08
5.400000000000000355e+00	-6.758949572224054223e-08
5.500000000000000000e+00	-6.483289428307505747e-08
5.600000000000000533e+00	-6.207629284390954625e-08
5.700000000000000178e+00	-5.931969140474406811e-08
5.800000000000000711e+00	-5.656308996557856351e-08
5.900000000000000355e+00	-5.380648852641307875e-08
6.000000000000000000e+00	-5.104988708724759400e-08
6.100000000000000533e+00	-5.043062200850059967e-08
6.200000000000000178e+00	-4.981135692975360534e-08
6.300000000000000711e+00	-4.919209185100661100e-08
6.400000000000000355e+00	-4.857282677225961667e-08
6.500000000000000000e+00	-4.795356169351262896e-08
6.600000000000000533e+00	-4.733429661476563463e-08
6.700000000000000178e+00	-4.671503153601864030e-08
6.800000000000000711e+00	-4.609576645727164597e-08
6.900000000000000355e+00	-4.547650137852465825e-08
7.000000000000000000e+00	-4.485723629977766392e-08
7.100000000000000533e+00	-4.707091980620070073e-08
7.200000000000000178e+00	-4.928460331262371768e-08
7.300000000000000711e+00	-5.149828681904675449e-08
7.400000000000000355e+00	-5.371197032546977145e-08
7.500000000000000000e+00	-5.592565383189278840e-08
7.600000000000000533e+00	-5.813933733831582521e-08
7.700000000000000178e+00	-6.035302084473884217e-08
7.800000000000000711e+00	-6.256670435116187897e-08
7.900000000000000355e+00	-6.478038785758488931e-08
8.000000000000000000e+00	-6.699407136400791289e-08
8.099999999999999645e+00	-7.216415318595964744e-08
8.200000000000001066e+00	-7.733423500791147464e-08
8.300000000000000711e+00	-8.250431682986320920e-08
8.400000000000000355e+00	-8.767439865181495699e-08
8.500000000000000000e+00	-9.284448047376669154e-08
8.599999999999999645e+00	-9.801456229571842610e-08
8.700000000000001066e+00	-1.031846441176702533e-07
8.800000000000000711e+00	-1.083547259396219879e-07
8.900000000000000355e+00	-1.135248077615737356e-07
9.000000000000000000e+00	-1.186948895835254702e-07
9.099999999999999645e+00	-1.262265391270456293e-07
9.200000000000001066e+00	-1.337581886705659339e-07
9.300000000000000711e+00	-1.412898382140861063e-07
9.400000000000000355e+00	-1.488214877576062786e-07
9.500000000000000000e+00	-1.563531373011264509e-07
9.600000000000001421e+00	-1.638847868446467555e-07
9.700000000000001066e+00	-1.714164363881669014e-07
9.800000000000000711e+00	-1.789480859316871002e-07
9.900000000000000355e+00	-1.864797354752072460e-07
1.000000000000000000e+01	-1.940113850187274183e-07
1.010000000000000142e+01	-2.025641491120417044e-07
1.020000000000000107e+01	-2.111169132053558580e-07
1.030000000000000071e+01	-2.196696772986699853e-07
1.040000000000000036e+01	-2.282224413919841389e-07
1.050000000000000000e+01	-2.367752054852982661e-07
1.060000000000000142e+01	-2.453279695786125786e-07
1.070000000000000107e+01	-2.538807336719267323e-07
1.080000000000000071e+01	-2.624334977652408860e-07
1.090000000000000036e+01	-2.709862618585549868e-07
1.100000000000000000e+01	-2.795390259518691404e-07
1.110000000000000142e+01	-2.871364652918362060e-07
1.120000000000000107e+01	-2.947339046318031656e-07
1.130000000000000071e+01	-3.023313439717701253e-07
1.140000000000000036e+01	-3.099287833117370849e-07
1.150000000000000000e+01	-3.175262226517040446e-07
1.160000000000000142e+01	-3.251236619916711630e-07
1.170000000000000107e+01	-3.327211013316380697e-07
1.180000000000000071e+01	-3.403185406716050294e-07
1.190000000000000036e+01	-3.479159800115719890e-07
1.200000000000000000e+01	-3.555134193515389487e-07
1.210000000000000142e+01	-3.597836447865069836e-07
1.220000000000000107e+01	-3.640538702214749656e-07
1.230000000000000071e+01	-3.683240956564429476e-07
1.240000000000000036e+01	-3.725943210914109296e-07
1.250000000000000000e+01	-3.768645465263789116e-07
1.260000000000000142e+01	-3.811347719613469465e-07
1.270000000000000107e+01	-3.854049973963149285e-07
1.280000000000000071e+01	-3.896752228312829105e-07
1.290000000000000036e+01	-3.939454482662508925e-07
1.300000000000000000e+01	-3.982156737012188745e-07
1.310000000000000142e+01	-3.967318493388803758e-07
1.320000000000000107e+01	-3.952480249765418771e-07
1.330000000000000071e+01	-3.937642006142033785e-07
1.340000000000000036e+01	-3.922803762518648798e-07
1.350000000000000000e+01	-3.907965518895263811e-07
1.360000000000000142e+01	-3.893127275271878825e-07
1.370000000000000107e+01	-3.878289031648493838e-07
1.380000000000000071e+01	-3.863450788025109381e-07
1.390000000000000036e+01	-3.848612544401724394e-07
1.400000000000000000e+01	-3.833774300778339407e-07
1.410000000000000142e+01	-3.740465523502579477e-07
1.420000000000000107e+01	-3.647156746226820604e-07
1.430000000000000071e+01	-3.553847968951062262e-07
1.440000000000000036e+01	-3.460539191675303919e-07
1.450000000000000000e+01	-3.367230414399545577e-07
1.460000000000000142e+01	-3.273921637123785116e-07
1.470000000000000107e+01	-3.180612859848026774e-07
1.480000000000000071e+01	-3.087304082572268431e-07
1.490000000000000036e+01	-2.993995305296509559e-07
1.500000000000000000e+01	-2.900686528020751216e-07
1.510000000000000142e+01	-2.715043974749185403e-07
1.520000000000000107e+01	-2.529401421477622765e-07
1.530000000000000071e+01	-2.343758868206060393e-07
1.540000000000000036e+01	-2.158116314934498020e-07
1.550000000000000000e+01	-1.972473761662935383e-07
1.560000000000000142e+01	-1.786831208391369569e-07
1.570000000000000107e+01	-1.601188655119807197e-07
1.580000000000000071e+01	-1.415546101848244559e-07
