# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.365024995219588749e-08
1.200000000000000178e+00	-2.730049990439177499e-08
1.300000000000000044e+00	-4.095074985658762774e-08
1.400000000000000133e+00	-5.460099980878351689e-08
1.500000000000000000e+00	-6.825124976097937295e-08
1.600000000000000089e+00	-8.190149971317525548e-08
1.700000000000000178e+00	-9.555174966537115125e-08
1.800000000000000044e+00	-1.092019996175670073e-07
1.900000000000000133e+00	-1.228522495697628766e-07
2.000000000000000000e+00	-1.365024995219587459e-07
2.100000000000000089e+00	-1.334642479270383648e-07
2.200000000000000178e+00	-1.304259963321179838e-07
2.300000000000000266e+00	-1.273877447371976027e-07
2.400000000000000355e+00	-1.243494931422772216e-07
2.500000000000000000e+00	-1.213112415473568405e-07
2.600000000000000089e+00	-1.182729899524364727e-07
2.700000000000000178e+00	-1.152347383575160916e-07
2.800000000000000266e+00	-1.121964867625957105e-07
2.900000000000000355e+00	-1.091582351676753295e-07
3.000000000000000000e+00	-1.061199835727549616e-07
3.100000000000000089e+00	-1.020806929349967832e-07
3.200000000000000178e+00	-9.804140229723860486e-08
3.300000000000000266e+00	-9.400211165948043971e-08
3.400000000000000355e+00	-8.996282102172226132e-08
3.500000000000000000e+00	-8.592353038396409617e-08
3.600000000000000089e+00	-8.188423974620593102e-08
3.700000000000000178e+00	-7.784494910844775264e-08
3.800000000000000266e+00	-7.380565847068957425e-08
3.900000000000000355e+00	-6.976636783293140910e-08
4.000000000000000000e+00	-6.572707719517324395e-08
4.100000000000000533e+00	-6.165638870940480815e-08
4.200000000000000178e+00	-5.758570022363641867e-08
4.299999999999999822e+00	-5.351501173786802257e-08
4.400000000000000355e+00	-4.944432325209959339e-08
4.500000000000000000e+00	-4.537363476633119729e-08
4.600000000000000533e+00	-4.130294628056276149e-08
4.700000000000000178e+00	-3.723225779479437201e-08
4.800000000000000711e+00	-3.316156930902594283e-08
4.900000000000000355e+00	-2.909088082325754673e-08
5.000000000000000000e+00	-2.502019233748915063e-08
5.100000000000000533e+00	-2.204390831380970516e-08
5.200000000000000178e+00	-1.906762429013028617e-08
5.300000000000000711e+00	-1.609134026645084070e-08
5.400000000000000355e+00	-1.311505624277142501e-08
5.500000000000000000e+00	-1.013877221909200601e-08
5.600000000000000533e+00	-7.162488195412560538e-09
5.700000000000000178e+00	-4.186204171733141539e-09
5.800000000000000711e+00	-1.209920148053699379e-09
5.900000000000000355e+00	1.766363875625719620e-09
6.000000000000000000e+00	4.742647899305136965e-09
6.100000000000000533e+00	5.583964991561546098e-09
6.200000000000000178e+00	6.425282083817948614e-09
6.300000000000000711e+00	7.266599176074357748e-09
6.400000000000000355e+00	8.107916268330758610e-09
6.500000000000000000e+00	8.949233360587161126e-09
6.600000000000000533e+00	9.790550452843570260e-09
6.700000000000000178e+00	1.063186754509997278e-08
6.800000000000000711e+00	1.147318463735638191e-08
6.900000000000000355e+00	1.231450172961278277e-08
7.000000000000000000e+00	1.315581882186918529e-08
7.100000000000000533e+00	1.116644662407818103e-08
7.200000000000000178e+00	9.177074426287191670e-09
7.300000000000000711e+00	7.187702228496187417e-09
7.400000000000000355e+00	5.198330030705199707e-09
7.500000000000000000e+00	3.208957832914211997e-09
7.600000000000000533e+00	1.219585635123206089e-09
7.700000000000000178e+00	-7.697865626677816203e-10
7.800000000000000711e+00	-2.759158760458785874e-09
7.900000000000000355e+00	-4.748530958249775238e-09
8.000000000000000000e+00	-6.737903156040762121e-09
8.099999999999999645e+00	-1.168154702101507553e-08
8.200000000000001066e+00	-1.662519088598947414e-08
8.300000000000000711e+00	-2.156883475096378672e-08
8.400000000000000355e+00	-2.651247861593809930e-08
8.500000000000000000e+00	-3.145612248091241188e-08
8.599999999999999645e+00	-3.639976634588672446e-08
8.700000000000001066e+00	-4.134341021086112307e-08
8.800000000000000711e+00	-4.628705407583543565e-08
8.900000000000000355e+00	-5.123069794080974823e-08
9.000000000000000000e+00	-5.617434180578406081e-08
9.099999999999999645e+00	-6.347757733635313899e-08
9.200000000000001066e+00	-7.078081286692234952e-08
9.300000000000000711e+00	-7.808404839749142770e-08
9.400000000000000355e+00	-8.538728392806050588e-08
9.500000000000000000e+00	-9.269051945862958406e-08
9.600000000000001421e+00	-9.999375498919879458e-08
9.700000000000001066e+00	-1.072969905197678728e-07
9.800000000000000711e+00	-1.146002260503369509e-07
9.900000000000000355e+00	-1.219034615809060291e-07
1.000000000000000000e+01	-1.292066971114751073e-07
1.010000000000000142e+01	-1.375292276726803105e-07
1.020000000000000107e+01	-1.458517582338853814e-07
1.030000000000000071e+01	-1.541742887950904257e-07
1.040000000000000036e+01	-1.624968193562954966e-07
1.050000000000000000e+01	-1.708193499175005410e-07
1.060000000000000142e+01	-1.791418804787057707e-07
1.070000000000000107e+01	-1.874644110399108150e-07
1.080000000000000071e+01	-1.957869416011158859e-07
1.090000000000000036e+01	-2.041094721623209303e-07
1.100000000000000000e+01	-2.124320027235260011e-07
1.110000000000000142e+01	-2.197975324930246493e-07
1.120000000000000107e+01	-2.271630622625231652e-07
1.130000000000000071e+01	-2.345285920320216811e-07
1.140000000000000036e+01	-2.418941218015201970e-07
1.150000000000000000e+01	-2.492596515710187393e-07
1.160000000000000142e+01	-2.566251813405173875e-07
1.170000000000000107e+01	-2.639907111100158769e-07
1.180000000000000071e+01	-2.713562408795144193e-07
1.190000000000000036e+01	-2.787217706490129087e-07
1.200000000000000000e+01	-2.860873004185114510e-07
1.210000000000000142e+01	-2.901240468857396721e-07
1.220000000000000107e+01	-2.941607933529677873e-07
1.230000000000000071e+01	-2.981975398201959025e-07
1.240000000000000036e+01	-3.022342862874240707e-07
1.250000000000000000e+01	-3.062710327546521859e-07
1.260000000000000142e+01	-3.103077792218804070e-07
1.270000000000000107e+01	-3.143445256891085222e-07
1.280000000000000071e+01	-3.183812721563366374e-07
1.290000000000000036e+01	-3.224180186235648056e-07
1.300000000000000000e+01	-3.264547650907929208e-07
1.310000000000000142e+01	-3.247359374432704599e-07
1.320000000000000107e+01	-3.230171097957480519e-07
1.330000000000000071e+01	-3.212982821482256439e-07
1.340000000000000036e+01	-3.195794545007032360e-07
1.350000000000000000e+01	-3.178606268531807751e-07
1.360000000000000142e+01	-3.161417992056583671e-07
1.370000000000000107e+01	-3.144229715581359591e-07
1.380000000000000071e+01	-3.127041439106134982e-07
1.390000000000000036e+01	-3.109853162630910902e-07
1.400000000000000000e+01	-3.092664886155686822e-07
1.410000000000000142e+01	-2.996990460614039038e-07
1.420000000000000107e+01	-2.901316035072393371e-07
1.430000000000000071e+01	-2.805641609530747174e-07
1.440000000000000036e+01	-2.709967183989101507e-07
1.450000000000000000e+01	-2.614292758447455840e-07
1.460000000000000142e+01	-2.518618332905808055e-07
1.470000000000000107e+01	-2.422943907364161858e-07
1.480000000000000071e+01	-2.327269481822516191e-07
1.490000000000000036e+01	-2.231595056280870259e-07
1.500000000000000000e+01	-2.135920630739224327e-07
1.510000000000000142e+01	-1.947895501797923728e-07
1.520000000000000107e+01	-1.759870372856626570e-07
1.530000000000000071e+01	-1.571845243915329411e-07
1.540000000000000036e+01	-1.383820114974031988e-07
1.550000000000000000e+01	-1.195794986032734830e-07
1.560000000000000142e+01	-1.007769857091434362e-07
1.570000000000000107e+01	-8.197447281501373363e-08
1.580000000000000071e+01	-6.317195992088399132e-08
