# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.371570346134633965e-08
1.200000000000000178e+00	-2.743140692269267930e-08
1.300000000000000044e+00	-4.114711038403898751e-08
1.400000000000000133e+00	-5.486281384538532550e-08
1.500000000000000000e+00	-6.857851730673163703e-08
1.600000000000000089e+00	-8.229422076807797502e-08
1.700000000000000178e+00	-9.600992422942431301e-08
1.800000000000000044e+00	-1.097256276907706245e-07
1.900000000000000133e+00	-1.234413311521169625e-07
2.000000000000000000e+00	-1.371570346134632741e-07
2.100000000000000089e+00	-1.341217134375904085e-07
2.200000000000000178e+00	-1.310863922617175164e-07
2.300000000000000266e+00	-1.280510710858446509e-07
2.400000000000000355e+00	-1.250157499099717853e-07
2.500000000000000000e+00	-1.219804287340989197e-07
2.600000000000000089e+00	-1.189451075582260542e-07
2.700000000000000178e+00	-1.159097863823531753e-07
2.800000000000000266e+00	-1.128744652064802965e-07
2.900000000000000355e+00	-1.098391440306074310e-07
3.000000000000000000e+00	-1.068038228547345654e-07
3.100000000000000089e+00	-1.027674976418310359e-07
3.200000000000000178e+00	-9.873117242892750640e-08
3.300000000000000266e+00	-9.469484721602397691e-08
3.400000000000000355e+00	-9.065852200312044741e-08
3.500000000000000000e+00	-8.662219679021694438e-08
3.600000000000000089e+00	-8.258587157731341489e-08
3.700000000000000178e+00	-7.854954636440988539e-08
3.800000000000000266e+00	-7.451322115150635589e-08
3.900000000000000355e+00	-7.047689593860283963e-08
4.000000000000000000e+00	-6.644057072569932337e-08
4.100000000000000533e+00	-6.237288171743267499e-08
4.200000000000000178e+00	-5.830519270916605308e-08
4.299999999999999822e+00	-5.423750370089943117e-08
4.400000000000000355e+00	-5.016981469263278279e-08
4.500000000000000000e+00	-4.610212568436616088e-08
4.600000000000000533e+00	-4.203443667609950588e-08
4.700000000000000178e+00	-3.796674766783289059e-08
4.800000000000000711e+00	-3.389905865956623560e-08
4.900000000000000355e+00	-2.983136965129961369e-08
5.000000000000000000e+00	-2.576368064303299509e-08
5.100000000000000533e+00	-2.279042909557809467e-08
5.200000000000000178e+00	-1.981717754812322403e-08
5.300000000000000711e+00	-1.684392600066832030e-08
5.400000000000000355e+00	-1.387067445321344966e-08
5.500000000000000000e+00	-1.089742290575857571e-08
5.600000000000000533e+00	-7.924171358303675288e-09
5.700000000000000178e+00	-4.950919810848801338e-09
5.800000000000000711e+00	-1.977668263393904227e-09
5.900000000000000355e+00	9.955832840609697225e-10
6.000000000000000000e+00	3.968834831515845327e-09
6.100000000000000533e+00	4.807087707437686588e-09
6.200000000000000178e+00	5.645340583359521232e-09
6.300000000000000711e+00	6.483593459281362493e-09
6.400000000000000355e+00	7.321846335203196309e-09
6.500000000000000000e+00	8.160099211125030126e-09
6.600000000000000533e+00	8.998352087046871387e-09
6.700000000000000178e+00	9.836604962968706031e-09
6.800000000000000711e+00	1.067485783889054729e-08
6.900000000000000355e+00	1.151311071481238028e-08
7.000000000000000000e+00	1.235136359073421493e-08
7.100000000000000533e+00	1.035889698170408891e-08
7.200000000000000178e+00	8.366430372673977778e-09
7.300000000000000711e+00	6.373963763643851759e-09
7.400000000000000355e+00	4.381497154613742284e-09
7.500000000000000000e+00	2.389030545583632810e-09
7.600000000000000533e+00	3.965639365535051369e-10
7.700000000000000178e+00	-1.595902672476604338e-09
7.800000000000000711e+00	-3.588369281506730356e-09
7.900000000000000355e+00	-5.580835890536841485e-09
8.000000000000000000e+00	-7.573302499566949306e-09
8.099999999999999645e+00	-1.252006911447342350e-08
8.200000000000001066e+00	-1.746683572937998537e-08
8.300000000000000711e+00	-2.241360234428645790e-08
8.400000000000000355e+00	-2.736036895919293375e-08
8.500000000000000000e+00	-3.230713557409940959e-08
8.599999999999999645e+00	-3.725390218900587882e-08
8.700000000000001066e+00	-4.220066880391244730e-08
8.800000000000000711e+00	-4.714743541881892315e-08
8.900000000000000355e+00	-5.209420203372539237e-08
9.000000000000000000e+00	-5.704096864863186822e-08
9.099999999999999645e+00	-6.434735316370129029e-08
9.200000000000001066e+00	-7.165373767877084470e-08
9.300000000000000711e+00	-7.896012219384025354e-08
9.400000000000000355e+00	-8.626650670890967560e-08
9.500000000000000000e+00	-9.357289122397909767e-08
9.600000000000001421e+00	-1.008792757390486389e-07
9.700000000000001066e+00	-1.081856602541180609e-07
9.800000000000000711e+00	-1.154920447691874830e-07
9.900000000000000355e+00	-1.227984292842569051e-07
1.000000000000000000e+01	-1.301048137993263271e-07
1.010000000000000142e+01	-1.384305173936488467e-07
1.020000000000000107e+01	-1.467562209879712074e-07
1.030000000000000071e+01	-1.550819245822935681e-07
1.040000000000000036e+01	-1.634076281766159288e-07
1.050000000000000000e+01	-1.717333317709382895e-07
1.060000000000000142e+01	-1.800590353652608090e-07
1.070000000000000107e+01	-1.883847389595831697e-07
1.080000000000000071e+01	-1.967104425539055304e-07
1.090000000000000036e+01	-2.050361461482278912e-07
1.100000000000000000e+01	-2.133618497425502519e-07
1.110000000000000142e+01	-2.207305745891048598e-07
1.120000000000000107e+01	-2.280992994356593354e-07
1.130000000000000071e+01	-2.354680242822138110e-07
1.140000000000000036e+01	-2.428367491287683130e-07
1.150000000000000000e+01	-2.502054739753227622e-07
1.160000000000000142e+01	-2.575741988218773701e-07
1.170000000000000107e+01	-2.649429236684318721e-07
1.180000000000000071e+01	-2.723116485149863213e-07
1.190000000000000036e+01	-2.796803733615407704e-07
1.200000000000000000e+01	-2.870490982080952724e-07
1.210000000000000142e+01	-2.910890603022804620e-07
1.220000000000000107e+01	-2.951290223964655986e-07
1.230000000000000071e+01	-2.991689844906507353e-07
1.240000000000000036e+01	-3.032089465848358719e-07
1.250000000000000000e+01	-3.072489086790210085e-07
1.260000000000000142e+01	-3.112888707732061981e-07
1.270000000000000107e+01	-3.153288328673913347e-07
1.280000000000000071e+01	-3.193687949615764713e-07
1.290000000000000036e+01	-3.234087570557616079e-07
1.300000000000000000e+01	-3.274487191499467446e-07
1.310000000000000142e+01	-3.257331270382302563e-07
1.320000000000000107e+01	-3.240175349265138210e-07
1.330000000000000071e+01	-3.223019428147973857e-07
1.340000000000000036e+01	-3.205863507030808975e-07
1.350000000000000000e+01	-3.188707585913644622e-07
1.360000000000000142e+01	-3.171551664796479740e-07
1.370000000000000107e+01	-3.154395743679315387e-07
1.380000000000000071e+01	-3.137239822562151034e-07
1.390000000000000036e+01	-3.120083901444986151e-07
1.400000000000000000e+01	-3.102927980327821799e-07
1.410000000000000142e+01	-3.007286114224561580e-07
1.420000000000000107e+01	-2.911644248121302949e-07
1.430000000000000071e+01	-2.816002382018043789e-07
1.440000000000000036e+01	-2.720360515914785158e-07
1.450000000000000000e+01	-2.624718649811526527e-07
1.460000000000000142e+01	-2.529076783708266308e-07
1.470000000000000107e+01	-2.433434917605007677e-07
1.480000000000000071e+01	-2.337793051501749047e-07
1.490000000000000036e+01	-2.242151185398490151e-07
1.500000000000000000e+01	-2.146509319295231520e-07
1.510000000000000142e+01	-1.958516971882148354e-07
1.520000000000000107e+01	-1.770524624469068628e-07
1.530000000000000071e+01	-1.582532277055988638e-07
1.540000000000000036e+01	-1.394539929642909177e-07
1.550000000000000000e+01	-1.206547582229829186e-07
1.560000000000000142e+01	-1.018555234816746020e-07
1.570000000000000107e+01	-8.305628874036662939e-08
1.580000000000000071e+01	-6.425705399905865683e-08
