# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.362534315245424549e-08
1.200000000000000178e+00	-2.725068630490849097e-08
1.300000000000000044e+00	-4.087602945736270668e-08
1.400000000000000133e+00	-5.450137260981694885e-08
1.500000000000000000e+00	-6.812671576227116456e-08
1.600000000000000089e+00	-8.175205891472541335e-08
1.700000000000000178e+00	-9.537740206717964891e-08
1.800000000000000044e+00	-1.090027452196338712e-07
1.900000000000000133e+00	-1.226280883720881068e-07
2.000000000000000000e+00	-1.362534315245423291e-07
2.100000000000000089e+00	-1.332140649167453584e-07
2.200000000000000178e+00	-1.301746983089484142e-07
2.300000000000000266e+00	-1.271353317011514434e-07
2.400000000000000355e+00	-1.240959650933544992e-07
2.500000000000000000e+00	-1.210565984855575549e-07
2.600000000000000089e+00	-1.180172318777605842e-07
2.700000000000000178e+00	-1.149778652699636267e-07
2.800000000000000266e+00	-1.119384986621666693e-07
2.900000000000000355e+00	-1.088991320543697118e-07
3.000000000000000000e+00	-1.058597654465727675e-07
3.100000000000000089e+00	-1.018193464830283248e-07
3.200000000000000178e+00	-9.777892751948389521e-08
3.300000000000000266e+00	-9.373850855593945243e-08
3.400000000000000355e+00	-8.969808959239502289e-08
3.500000000000000000e+00	-8.565767062885060658e-08
3.600000000000000089e+00	-8.161725166530616381e-08
3.700000000000000178e+00	-7.757683270176172103e-08
3.800000000000000266e+00	-7.353641373821729149e-08
3.900000000000000355e+00	-6.949599477467284871e-08
4.000000000000000000e+00	-6.545557581112843240e-08
4.100000000000000533e+00	-6.138374604952099449e-08
4.200000000000000178e+00	-5.731191628791358305e-08
4.299999999999999822e+00	-5.324008652630618484e-08
4.400000000000000355e+00	-4.916825676469874031e-08
4.500000000000000000e+00	-4.509642700309133549e-08
4.600000000000000533e+00	-4.102459724148389758e-08
4.700000000000000178e+00	-3.695276747987648614e-08
4.800000000000000711e+00	-3.288093771826904822e-08
4.900000000000000355e+00	-2.880910795666164340e-08
5.000000000000000000e+00	-2.473727819505424188e-08
5.100000000000000533e+00	-2.175984034667844850e-08
5.200000000000000178e+00	-1.878240249830268159e-08
5.300000000000000711e+00	-1.580496464992688821e-08
5.400000000000000355e+00	-1.282752680155112130e-08
5.500000000000000000e+00	-9.850088953175354389e-09
5.600000000000000533e+00	-6.872651104799561009e-09
5.700000000000000178e+00	-3.895213256423794098e-09
5.800000000000000711e+00	-9.177754080480007172e-10
5.900000000000000355e+00	2.059662440327766194e-09
6.000000000000000000e+00	5.037100288703534759e-09
6.100000000000000533e+00	5.879583275447545540e-09
6.200000000000000178e+00	6.722066262191548050e-09
6.300000000000000711e+00	7.564549248935558831e-09
6.400000000000000355e+00	8.407032235679561341e-09
6.500000000000000000e+00	9.249515222423563850e-09
6.600000000000000533e+00	1.009199820916757463e-08
6.700000000000000178e+00	1.093448119591157880e-08
6.800000000000000711e+00	1.177696418265558958e-08
6.900000000000000355e+00	1.261944716939959209e-08
7.000000000000000000e+00	1.346193015614359460e-08
7.100000000000000533e+00	1.147373533452414049e-08
7.200000000000000178e+00	9.485540512904702934e-09
7.300000000000000711e+00	7.497345691285248831e-09
7.400000000000000355e+00	5.509150869665812926e-09
7.500000000000000000e+00	3.520956048046375367e-09
7.600000000000000533e+00	1.532761226426921264e-09
7.700000000000000178e+00	-4.554335951925162955e-10
7.800000000000000711e+00	-2.443628416811968744e-09
7.900000000000000355e+00	-4.431823238431406303e-09
8.000000000000000000e+00	-6.420018060050843035e-09
8.099999999999999645e+00	-1.136247377361680462e-08
8.200000000000001066e+00	-1.630492948718285141e-08
8.300000000000000711e+00	-2.124738520074881548e-08
8.400000000000000355e+00	-2.618984091431477624e-08
8.500000000000000000e+00	-3.113229662788073370e-08
8.599999999999999645e+00	-3.607475234144669446e-08
8.700000000000001066e+00	-4.101720805501274786e-08
8.800000000000000711e+00	-4.595966376857870862e-08
8.900000000000000355e+00	-5.090211948214466938e-08
9.000000000000000000e+00	-5.584457519571063015e-08
9.099999999999999645e+00	-6.314661260041416785e-08
9.200000000000001066e+00	-7.044865000511782468e-08
9.300000000000000711e+00	-7.775068740982134915e-08
9.400000000000000355e+00	-8.505272481452488686e-08
9.500000000000000000e+00	-9.235476221922842457e-08
9.600000000000001421e+00	-9.965679962393208139e-08
9.700000000000001066e+00	-1.069588370286356059e-07
9.800000000000000711e+00	-1.142608744333391436e-07
9.900000000000000355e+00	-1.215629118380426548e-07
1.000000000000000000e+01	-1.288649492427462058e-07
1.010000000000000142e+01	-1.371862725355344127e-07
1.020000000000000107e+01	-1.455075958283224609e-07
1.030000000000000071e+01	-1.538289191211105091e-07
1.040000000000000036e+01	-1.621502424138985573e-07
1.050000000000000000e+01	-1.704715657066866054e-07
1.060000000000000142e+01	-1.787928889994747860e-07
1.070000000000000107e+01	-1.871142122922628341e-07
1.080000000000000071e+01	-1.954355355850508823e-07
1.090000000000000036e+01	-2.037568588778389305e-07
1.100000000000000000e+01	-2.120781821706269787e-07
1.110000000000000142e+01	-2.194424962920892399e-07
1.120000000000000107e+01	-2.268068104135513689e-07
1.130000000000000071e+01	-2.341711245350134978e-07
1.140000000000000036e+01	-2.415354386564756267e-07
1.150000000000000000e+01	-2.488997527779377292e-07
1.160000000000000142e+01	-2.562640668993999904e-07
1.170000000000000107e+01	-2.636283810208621458e-07
1.180000000000000071e+01	-2.709926951423242483e-07
1.190000000000000036e+01	-2.783570092637863508e-07
1.200000000000000000e+01	-2.857213233852485061e-07
1.210000000000000142e+01	-2.897568463934524841e-07
1.220000000000000107e+01	-2.937923694016563563e-07
1.230000000000000071e+01	-2.978278924098602813e-07
1.240000000000000036e+01	-3.018634154180641535e-07
1.250000000000000000e+01	-3.058989384262680256e-07
1.260000000000000142e+01	-3.099344614344720036e-07
1.270000000000000107e+01	-3.139699844426759286e-07
1.280000000000000071e+01	-3.180055074508798008e-07
1.290000000000000036e+01	-3.220410304590837258e-07
1.300000000000000000e+01	-3.260765534672875979e-07
1.310000000000000142e+01	-3.243564947938020764e-07
1.320000000000000107e+01	-3.226364361203165548e-07
1.330000000000000071e+01	-3.209163774468310332e-07
1.340000000000000036e+01	-3.191963187733455116e-07
1.350000000000000000e+01	-3.174762600998599901e-07
1.360000000000000142e+01	-3.157562014263744685e-07
1.370000000000000107e+01	-3.140361427528889469e-07
1.380000000000000071e+01	-3.123160840794034253e-07
1.390000000000000036e+01	-3.105960254059179038e-07
1.400000000000000000e+01	-3.088759667324323822e-07
1.410000000000000142e+01	-2.993072853955504065e-07
1.420000000000000107e+01	-2.897386040586685897e-07
1.430000000000000071e+01	-2.801699227217867729e-07
1.440000000000000036e+01	-2.706012413849049561e-07
1.450000000000000000e+01	-2.610325600480231393e-07
1.460000000000000142e+01	-2.514638787111411637e-07
1.470000000000000107e+01	-2.418951973742593469e-07
1.480000000000000071e+01	-2.323265160373775301e-07
1.490000000000000036e+01	-2.227578347004957133e-07
1.500000000000000000e+01	-2.131891533636138965e-07
1.510000000000000142e+01	-1.943853932448599397e-07
1.520000000000000107e+01	-1.755816331261063271e-07
1.530000000000000071e+01	-1.567778730073526879e-07
1.540000000000000036e+01	-1.379741128885990753e-07
1.550000000000000000e+01	-1.191703527698454494e-07
1.560000000000000142e+01	-1.003665926510914926e-07
1.570000000000000107e+01	-8.156283253233786676e-08
1.580000000000000071e+01	-6.275907241358425410e-08
