# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.341469984040534129e-07
1.200000000000000178e+00	-2.682939968081068258e-07
1.300000000000000044e+00	-4.024409952121599475e-07
1.400000000000000133e+00	-5.365879936162133339e-07
1.500000000000000000e+00	-6.707349920202665085e-07
1.600000000000000089e+00	-8.048819904243198949e-07
1.700000000000000178e+00	-9.390289888283733872e-07
1.800000000000000044e+00	-1.073175987232426456e-06
1.900000000000000133e+00	-1.207322985636479948e-06
2.000000000000000000e+00	-1.341469984040533017e-06
2.100000000000000089e+00	-1.342784844921355171e-06
2.200000000000000178e+00	-1.344099705802177114e-06
2.300000000000000266e+00	-1.345414566682999268e-06
2.400000000000000355e+00	-1.346729427563821210e-06
2.500000000000000000e+00	-1.348044288444643364e-06
2.600000000000000089e+00	-1.349359149325465307e-06
2.700000000000000178e+00	-1.350674010206287461e-06
2.800000000000000266e+00	-1.351988871087109403e-06
2.900000000000000355e+00	-1.353303731967931558e-06
3.000000000000000000e+00	-1.354618592848753500e-06
3.100000000000000089e+00	-1.354952485224635528e-06
3.200000000000000178e+00	-1.355286377600517343e-06
3.300000000000000266e+00	-1.355620269976399371e-06
3.400000000000000355e+00	-1.355954162352281187e-06
3.500000000000000000e+00	-1.356288054728163003e-06
3.600000000000000089e+00	-1.356621947104045030e-06
3.700000000000000178e+00	-1.356955839479927058e-06
3.800000000000000266e+00	-1.357289731855808873e-06
3.900000000000000355e+00	-1.357623624231690901e-06
4.000000000000000000e+00	-1.357957516607572717e-06
4.100000000000000533e+00	-1.358278297152658128e-06
4.200000000000000178e+00	-1.358599077697743539e-06
4.299999999999999822e+00	-1.358919858242828950e-06
4.400000000000000355e+00	-1.359240638787914361e-06
4.500000000000000000e+00	-1.359561419332999560e-06
4.600000000000000533e+00	-1.359882199878084971e-06
4.700000000000000178e+00	-1.360202980423170382e-06
4.800000000000000711e+00	-1.360523760968255793e-06
4.900000000000000355e+00	-1.360844541513341204e-06
5.000000000000000000e+00	-1.361165322058426615e-06
5.100000000000000533e+00	-1.362597032642046228e-06
5.200000000000000178e+00	-1.364028743225665842e-06
5.300000000000000711e+00	-1.365460453809285455e-06
5.400000000000000355e+00	-1.366892164392905068e-06
5.500000000000000000e+00	-1.368323874976524893e-06
5.600000000000000533e+00	-1.369755585560144506e-06
5.700000000000000178e+00	-1.371187296143764119e-06
5.800000000000000711e+00	-1.372619006727383733e-06
5.900000000000000355e+00	-1.374050717311003346e-06
6.000000000000000000e+00	-1.375482427894622959e-06
6.100000000000000533e+00	-1.379063715069658340e-06
6.200000000000000178e+00	-1.382645002244693933e-06
6.300000000000000711e+00	-1.386226289419729314e-06
6.400000000000000355e+00	-1.389807576594764695e-06
6.500000000000000000e+00	-1.393388863769800076e-06
6.600000000000000533e+00	-1.396970150944835669e-06
6.700000000000000178e+00	-1.400551438119871050e-06
6.800000000000000711e+00	-1.404132725294906643e-06
6.900000000000000355e+00	-1.407714012469942024e-06
7.000000000000000000e+00	-1.411295299644977405e-06
7.100000000000000533e+00	-1.417719634774186064e-06
7.200000000000000178e+00	-1.424143969903394510e-06
7.300000000000000711e+00	-1.430568305032602957e-06
7.400000000000000355e+00	-1.436992640161811615e-06
7.500000000000000000e+00	-1.443416975291020062e-06
7.600000000000000533e+00	-1.449841310420228720e-06
7.700000000000000178e+00	-1.456265645549437167e-06
7.800000000000000711e+00	-1.462689980678645614e-06
7.900000000000000355e+00	-1.469114315807854272e-06
8.000000000000000000e+00	-1.475538650937062719e-06
8.099999999999999645e+00	-1.484926914588594909e-06
8.200000000000001066e+00	-1.494315178240127310e-06
8.300000000000000711e+00	-1.503703441891659500e-06
8.400000000000000355e+00	-1.513091705543191690e-06
8.500000000000000000e+00	-1.522479969194723880e-06
8.599999999999999645e+00	-1.531868232846256070e-06
8.700000000000001066e+00	-1.541256496497788471e-06
8.800000000000000711e+00	-1.550644760149320661e-06
8.900000000000000355e+00	-1.560033023800852851e-06
9.000000000000000000e+00	-1.569421287452385041e-06
9.099999999999999645e+00	-1.581175655969094937e-06
9.200000000000001066e+00	-1.592930024485805257e-06
9.300000000000000711e+00	-1.604684393002515153e-06
9.400000000000000355e+00	-1.616438761519225049e-06
9.500000000000000000e+00	-1.628193130035935156e-06
9.600000000000001421e+00	-1.639947498552645264e-06
9.700000000000001066e+00	-1.651701867069355160e-06
9.800000000000000711e+00	-1.663456235586065056e-06
9.900000000000000355e+00	-1.675210604102775164e-06
1.000000000000000000e+01	-1.686964972619485060e-06
1.010000000000000142e+01	-1.699741738595245419e-06
1.020000000000000107e+01	-1.712518504571005567e-06
1.030000000000000071e+01	-1.725295270546765503e-06
1.040000000000000036e+01	-1.738072036522525651e-06
1.050000000000000000e+01	-1.750848802498285799e-06
1.060000000000000142e+01	-1.763625568474046158e-06
1.070000000000000107e+01	-1.776402334449806306e-06
1.080000000000000071e+01	-1.789179100425566242e-06
1.090000000000000036e+01	-1.801955866401326390e-06
1.100000000000000000e+01	-1.814732632377086538e-06
1.110000000000000142e+01	-1.826552169605450509e-06
1.120000000000000107e+01	-1.838371706833814480e-06
1.130000000000000071e+01	-1.850191244062178239e-06
1.140000000000000036e+01	-1.862010781290542210e-06
1.150000000000000000e+01	-1.873830318518906181e-06
1.160000000000000142e+01	-1.885649855747270152e-06
1.170000000000000107e+01	-1.897469392975634123e-06
1.180000000000000071e+01	-1.909288930203997670e-06
1.190000000000000036e+01	-1.921108467432361641e-06
1.200000000000000000e+01	-1.932928004660725612e-06
1.210000000000000142e+01	-1.941415765758010280e-06
1.220000000000000107e+01	-1.949903526855295372e-06
1.230000000000000071e+01	-1.958391287952580041e-06
1.240000000000000036e+01	-1.966879049049864709e-06
1.250000000000000000e+01	-1.975366810147149378e-06
1.260000000000000142e+01	-1.983854571244434046e-06
1.270000000000000107e+01	-1.992342332341719138e-06
1.280000000000000071e+01	-2.000830093439003806e-06
1.290000000000000036e+01	-2.009317854536288475e-06
1.300000000000000000e+01	-2.017805615633573143e-06
1.310000000000000142e+01	-2.020533156732157877e-06
1.320000000000000107e+01	-2.023260697830742612e-06
1.330000000000000071e+01	-2.025988238929327346e-06
1.340000000000000036e+01	-2.028715780027912080e-06
1.350000000000000000e+01	-2.031443321126497238e-06
1.360000000000000142e+01	-2.034170862225081972e-06
1.370000000000000107e+01	-2.036898403323666707e-06
1.380000000000000071e+01	-2.039625944422251441e-06
1.390000000000000036e+01	-2.042353485520836175e-06
1.400000000000000000e+01	-2.045081026619420910e-06
1.410000000000000142e+01	-2.039955266285579372e-06
1.420000000000000107e+01	-2.034829505951737835e-06
1.430000000000000071e+01	-2.029703745617896297e-06
1.440000000000000036e+01	-2.024577985284054760e-06
1.450000000000000000e+01	-2.019452224950213646e-06
1.460000000000000142e+01	-2.014326464616371684e-06
1.470000000000000107e+01	-2.009200704282530570e-06
1.480000000000000071e+01	-2.004074943948689033e-06
1.490000000000000036e+01	-1.998949183614847495e-06
1.500000000000000000e+01	-1.993823423281005958e-06
1.510000000000000142e+01	-1.979459814933837286e-06
1.520000000000000107e+01	-1.965096206586669037e-06
1.530000000000000071e+01	-1.950732598239500365e-06
1.540000000000000036e+01	-1.936368989892332117e-06
1.550000000000000000e+01	-1.922005381545163444e-06
1.560000000000000142e+01	-1.907641773197994772e-06
1.570000000000000107e+01	-1.893278164850826524e-06
1.580000000000000071e+01	-1.878914556503658063e-06
