# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.370470291625443377e-08
1.200000000000000178e+00	-2.740940583250886754e-08
1.300000000000000044e+00	-4.111410874876326988e-08
1.400000000000000133e+00	-5.481881166501770199e-08
1.500000000000000000e+00	-6.852351458127210764e-08
1.600000000000000089e+00	-8.222821749752653975e-08
1.700000000000000178e+00	-9.593292041378097187e-08
1.800000000000000044e+00	-1.096376233300353775e-07
1.900000000000000133e+00	-1.233423262462898229e-07
2.000000000000000000e+00	-1.370470291625442153e-07
2.100000000000000089e+00	-1.340112154574159304e-07
2.200000000000000178e+00	-1.309754017522876455e-07
2.300000000000000266e+00	-1.279395880471593870e-07
2.400000000000000355e+00	-1.249037743420311021e-07
2.500000000000000000e+00	-1.218679606369028437e-07
2.600000000000000089e+00	-1.188321469317745588e-07
2.700000000000000178e+00	-1.157963332266462739e-07
2.800000000000000266e+00	-1.127605195215179890e-07
2.900000000000000355e+00	-1.097247058163897041e-07
3.000000000000000000e+00	-1.066888921112614456e-07
3.100000000000000089e+00	-1.026520684837417802e-07
3.200000000000000178e+00	-9.861524485622211485e-08
3.300000000000000266e+00	-9.457842122870246269e-08
3.400000000000000355e+00	-9.054159760118279730e-08
3.500000000000000000e+00	-8.650477397366314514e-08
3.600000000000000089e+00	-8.246795034614349298e-08
3.700000000000000178e+00	-7.843112671862382758e-08
3.800000000000000266e+00	-7.439430309110416219e-08
3.900000000000000355e+00	-7.035747946358451003e-08
4.000000000000000000e+00	-6.632065583606485787e-08
4.100000000000000533e+00	-6.225246268797022047e-08
4.200000000000000178e+00	-5.818426953987562278e-08
4.299999999999999822e+00	-5.411607639178102509e-08
4.400000000000000355e+00	-5.004788324368638770e-08
4.500000000000000000e+00	-4.597969009559179001e-08
4.600000000000000533e+00	-4.191149694749715261e-08
4.700000000000000178e+00	-3.784330379940255492e-08
4.800000000000000711e+00	-3.377511065130791752e-08
4.900000000000000355e+00	-2.970691750321331983e-08
5.000000000000000000e+00	-2.563872435511872545e-08
5.100000000000000533e+00	-2.266496311971402806e-08
5.200000000000000178e+00	-1.969120188430935715e-08
5.300000000000000711e+00	-1.671744064890465976e-08
5.400000000000000355e+00	-1.374367941349998884e-08
5.500000000000000000e+00	-1.076991817809531792e-08
5.600000000000000533e+00	-7.796156942690620534e-09
5.700000000000000178e+00	-4.822395707285949616e-09
5.800000000000000711e+00	-1.848634471881252228e-09
5.900000000000000355e+00	1.125126763523418690e-09
6.000000000000000000e+00	4.098887998928087954e-09
6.100000000000000533e+00	4.937655899421935193e-09
6.200000000000000178e+00	5.776423799915774160e-09
6.300000000000000711e+00	6.615191700409621398e-09
6.400000000000000355e+00	7.453959600903460365e-09
6.500000000000000000e+00	8.292727501397300987e-09
6.600000000000000533e+00	9.131495401891146571e-09
6.700000000000000178e+00	9.970263302384985538e-09
6.800000000000000711e+00	1.080903120287883443e-08
6.900000000000000355e+00	1.164779910337267340e-08
7.000000000000000000e+00	1.248656700386651236e-08
7.100000000000000533e+00	1.049462049636841122e-08
7.200000000000000178e+00	8.502673988870326628e-09
7.300000000000000711e+00	6.510727481372223833e-09
7.400000000000000355e+00	4.518780973874139236e-09
7.500000000000000000e+00	2.526834466376054640e-09
7.600000000000000533e+00	5.348879588779518450e-10
7.700000000000000178e+00	-1.457058548620132752e-09
7.800000000000000711e+00	-3.449005056118233892e-09
7.900000000000000355e+00	-5.440951563616318489e-09
8.000000000000000000e+00	-7.432898071114402258e-09
8.099999999999999645e+00	-1.237913981946808889e-08
8.200000000000001066e+00	-1.732538156782186073e-08
8.300000000000000711e+00	-2.227162331617554984e-08
8.400000000000000355e+00	-2.721786506452923565e-08
8.500000000000000000e+00	-3.216410681288291815e-08
8.599999999999999645e+00	-3.711034856123660396e-08
8.700000000000001066e+00	-4.205659030959038241e-08
8.800000000000000711e+00	-4.700283205794406822e-08
8.900000000000000355e+00	-5.194907380629775402e-08
9.000000000000000000e+00	-5.689531555465143983e-08
9.099999999999999645e+00	-6.420117079175309050e-08
9.200000000000001066e+00	-7.150702602885487352e-08
9.300000000000000711e+00	-7.881288126595651096e-08
9.400000000000000355e+00	-8.611873650305816163e-08
9.500000000000000000e+00	-9.342459174015981230e-08
9.600000000000001421e+00	-1.007304469772615953e-07
9.700000000000001066e+00	-1.080363022143632460e-07
9.800000000000000711e+00	-1.153421574514648967e-07
9.900000000000000355e+00	-1.226480126885665473e-07
1.000000000000000000e+01	-1.299538679256681980e-07
1.010000000000000142e+01	-1.382790381979693833e-07
1.020000000000000107e+01	-1.466042084702704098e-07
1.030000000000000071e+01	-1.549293787425714363e-07
1.040000000000000036e+01	-1.632545490148724628e-07
1.050000000000000000e+01	-1.715797192871734893e-07
1.060000000000000142e+01	-1.799048895594746746e-07
1.070000000000000107e+01	-1.882300598317757011e-07
1.080000000000000071e+01	-1.965552301040767541e-07
1.090000000000000036e+01	-2.048804003763777805e-07
1.100000000000000000e+01	-2.132055706486788070e-07
1.110000000000000142e+01	-2.205737584660494879e-07
1.120000000000000107e+01	-2.279419462834200629e-07
1.130000000000000071e+01	-2.353101341007906114e-07
1.140000000000000036e+01	-2.426783219181611600e-07
1.150000000000000000e+01	-2.500465097355317350e-07
1.160000000000000142e+01	-2.574146975529024158e-07
1.170000000000000107e+01	-2.647828853702729908e-07
1.180000000000000071e+01	-2.721510731876435658e-07
1.190000000000000036e+01	-2.795192610050140879e-07
1.200000000000000000e+01	-2.868874488223846629e-07
1.210000000000000142e+01	-2.909268704312919714e-07
1.220000000000000107e+01	-2.949662920401991740e-07
1.230000000000000071e+01	-2.990057136491063766e-07
1.240000000000000036e+01	-3.030451352580136322e-07
1.250000000000000000e+01	-3.070845568669208348e-07
1.260000000000000142e+01	-3.111239784758281433e-07
1.270000000000000107e+01	-3.151634000847353460e-07
1.280000000000000071e+01	-3.192028216936425486e-07
1.290000000000000036e+01	-3.232422433025498041e-07
1.300000000000000000e+01	-3.272816649114570068e-07
1.310000000000000142e+01	-3.255655289660813106e-07
1.320000000000000107e+01	-3.238493930207056673e-07
1.330000000000000071e+01	-3.221332570753300241e-07
1.340000000000000036e+01	-3.204171211299543279e-07
1.350000000000000000e+01	-3.187009851845786846e-07
1.360000000000000142e+01	-3.169848492392029884e-07
1.370000000000000107e+01	-3.152687132938273452e-07
1.380000000000000071e+01	-3.135525773484517019e-07
1.390000000000000036e+01	-3.118364414030760058e-07
1.400000000000000000e+01	-3.101203054577003625e-07
1.410000000000000142e+01	-3.005555715813960171e-07
1.420000000000000107e+01	-2.909908377050918304e-07
1.430000000000000071e+01	-2.814261038287876438e-07
1.440000000000000036e+01	-2.718613699524834572e-07
1.450000000000000000e+01	-2.622966360761792705e-07
1.460000000000000142e+01	-2.527319021998749251e-07
1.470000000000000107e+01	-2.431671683235707914e-07
1.480000000000000071e+01	-2.336024344472666048e-07
1.490000000000000036e+01	-2.240377005709624182e-07
1.500000000000000000e+01	-2.144729666946582315e-07
1.510000000000000142e+01	-1.956731809523352353e-07
1.520000000000000107e+01	-1.768733952100125567e-07
1.530000000000000071e+01	-1.580736094676898781e-07
1.540000000000000036e+01	-1.392738237253671994e-07
1.550000000000000000e+01	-1.204740379830445208e-07
1.560000000000000142e+01	-1.016742522407215113e-07
1.570000000000000107e+01	-8.287446649839884597e-08
1.580000000000000071e+01	-6.407468075607616736e-08
