# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.418693260737918885e-08
1.200000000000000178e+00	-2.837386521475837769e-08
1.300000000000000044e+00	-4.256079782213753511e-08
1.400000000000000133e+00	-5.674773042951672230e-08
1.500000000000000000e+00	-7.093466303689588302e-08
1.600000000000000089e+00	-8.512159564427507021e-08
1.700000000000000178e+00	-9.930852825165425741e-08
1.800000000000000044e+00	-1.134954608590334181e-07
1.900000000000000133e+00	-1.276823934664126186e-07
2.000000000000000000e+00	-1.418693260737917660e-07
2.100000000000000089e+00	-1.388551124788817674e-07
2.200000000000000178e+00	-1.358408988839717952e-07
2.300000000000000266e+00	-1.328266852890617965e-07
2.400000000000000355e+00	-1.298124716941517978e-07
2.500000000000000000e+00	-1.267982580992418256e-07
2.600000000000000089e+00	-1.237840445043318269e-07
2.700000000000000178e+00	-1.207698309094218282e-07
2.800000000000000266e+00	-1.177556173145118428e-07
2.900000000000000355e+00	-1.147414037196018573e-07
3.000000000000000000e+00	-1.117271901246918719e-07
3.100000000000000089e+00	-1.077122253878576050e-07
3.200000000000000178e+00	-1.036972606510233249e-07
3.300000000000000266e+00	-9.968229591418905805e-08
3.400000000000000355e+00	-9.566733117735477795e-08
3.500000000000000000e+00	-9.165236644052052432e-08
3.600000000000000089e+00	-8.763740170368625746e-08
3.700000000000000178e+00	-8.362243696685197736e-08
3.800000000000000266e+00	-7.960747223001769726e-08
3.900000000000000355e+00	-7.559250749318343039e-08
4.000000000000000000e+00	-7.157754275634917676e-08
4.100000000000000533e+00	-6.753146027462697966e-08
4.200000000000000178e+00	-6.348537779290482226e-08
4.299999999999999822e+00	-5.943929531118266486e-08
4.400000000000000355e+00	-5.539321282946046776e-08
4.500000000000000000e+00	-5.134713034773831036e-08
4.600000000000000533e+00	-4.730104786601611326e-08
4.700000000000000178e+00	-4.325496538429395586e-08
4.800000000000000711e+00	-3.920888290257175876e-08
4.900000000000000355e+00	-3.516280042084959474e-08
5.000000000000000000e+00	-3.111671793912743734e-08
5.100000000000000533e+00	-2.816531139729520981e-08
5.200000000000000178e+00	-2.521390485546300543e-08
5.300000000000000711e+00	-2.226249831363077790e-08
5.400000000000000355e+00	-1.931109177179857352e-08
5.500000000000000000e+00	-1.635968522996637246e-08
5.600000000000000533e+00	-1.340827868813414493e-08
5.700000000000000178e+00	-1.045687214630194055e-08
5.800000000000000711e+00	-7.505465604469713017e-09
5.900000000000000355e+00	-4.554059062637508643e-09
6.000000000000000000e+00	-1.602652520805307785e-09
6.100000000000000533e+00	-7.864740831462881167e-10
6.200000000000000178e+00	2.970435451272431390e-11
6.300000000000000711e+00	8.458827921717440858e-10
6.400000000000000355e+00	1.662061229830756413e-09
6.500000000000000000e+00	2.478239667489768947e-09
6.600000000000000533e+00	3.294418105148788719e-09
6.700000000000000178e+00	4.110596542807801046e-09
6.800000000000000711e+00	4.926774980466820818e-09
6.900000000000000355e+00	5.742953418125833145e-09
7.000000000000000000e+00	6.559131855784845473e-09
7.100000000000000533e+00	4.544372487055705846e-09
7.200000000000000178e+00	2.529613118326583591e-09
7.300000000000000711e+00	5.148537495974439643e-10
7.400000000000000355e+00	-1.499905619131678291e-09
7.500000000000000000e+00	-3.514664987860799720e-09
7.600000000000000533e+00	-5.529424356589939346e-09
7.700000000000000178e+00	-7.544183725319060774e-09
7.800000000000000711e+00	-9.558943094048202055e-09
7.900000000000000355e+00	-1.157370246277732183e-08
8.000000000000000000e+00	-1.358846183150644657e-08
8.099999999999999645e+00	-1.855772617605995565e-08
8.200000000000001066e+00	-2.352699052061355407e-08
8.300000000000000711e+00	-2.849625486516706315e-08
8.400000000000000355e+00	-3.346551920972057223e-08
8.500000000000000000e+00	-3.843478355427408131e-08
8.599999999999999645e+00	-4.340404789882759040e-08
8.700000000000001066e+00	-4.837331224338119212e-08
8.800000000000000711e+00	-5.334257658793470121e-08
8.900000000000000355e+00	-5.831184093248821029e-08
9.000000000000000000e+00	-6.328110527704171937e-08
9.099999999999999645e+00	-7.061017735445866010e-08
9.200000000000001066e+00	-7.793924943187573318e-08
9.300000000000000711e+00	-8.526832150929266068e-08
9.400000000000000355e+00	-9.259739358670960141e-08
9.500000000000000000e+00	-9.992646566412654214e-08
9.600000000000001421e+00	-1.072555377415436020e-07
9.700000000000001066e+00	-1.145846098189605560e-07
9.800000000000000711e+00	-1.219136818963774834e-07
9.900000000000000355e+00	-1.292427539737944374e-07
1.000000000000000000e+01	-1.365718260512113649e-07
1.010000000000000142e+01	-1.449203913138279757e-07
1.020000000000000107e+01	-1.532689565764444540e-07
1.030000000000000071e+01	-1.616175218390609324e-07
1.040000000000000036e+01	-1.699660871016774108e-07
1.050000000000000000e+01	-1.783146523642938892e-07
1.060000000000000142e+01	-1.866632176269105000e-07
1.070000000000000107e+01	-1.950117828895269784e-07
1.080000000000000071e+01	-2.033603481521434567e-07
1.090000000000000036e+01	-2.117089134147599351e-07
1.100000000000000000e+01	-2.200574786773764135e-07
1.110000000000000142e+01	-2.274492248765911737e-07
1.120000000000000107e+01	-2.348409710758058281e-07
1.130000000000000071e+01	-2.422327172750204559e-07
1.140000000000000036e+01	-2.496244634742350838e-07
1.150000000000000000e+01	-2.570162096734497116e-07
1.160000000000000142e+01	-2.644079558726644983e-07
1.170000000000000107e+01	-2.717997020718791261e-07
1.180000000000000071e+01	-2.791914482710938069e-07
1.190000000000000036e+01	-2.865831944703084348e-07
1.200000000000000000e+01	-2.939749406695230626e-07
1.210000000000000142e+01	-2.980380730562730426e-07
1.220000000000000107e+01	-3.021012054430229167e-07
1.230000000000000071e+01	-3.061643378297728438e-07
1.240000000000000036e+01	-3.102274702165227179e-07
1.250000000000000000e+01	-3.142906026032726449e-07
1.260000000000000142e+01	-3.183537349900225719e-07
1.270000000000000107e+01	-3.224168673767724990e-07
1.280000000000000071e+01	-3.264799997635223731e-07
1.290000000000000036e+01	-3.305431321502723001e-07
1.300000000000000000e+01	-3.346062645370221742e-07
1.310000000000000142e+01	-3.329139870558783317e-07
1.320000000000000107e+01	-3.312217095747344891e-07
1.330000000000000071e+01	-3.295294320935906466e-07
1.340000000000000036e+01	-3.278371546124468041e-07
1.350000000000000000e+01	-3.261448771313030145e-07
1.360000000000000142e+01	-3.244525996501591190e-07
1.370000000000000107e+01	-3.227603221690152765e-07
1.380000000000000071e+01	-3.210680446878714869e-07
1.390000000000000036e+01	-3.193757672067276444e-07
1.400000000000000000e+01	-3.176834897255838018e-07
1.410000000000000142e+01	-3.081427656928545044e-07
1.420000000000000107e+01	-2.986020416601253129e-07
1.430000000000000071e+01	-2.890613176273961743e-07
1.440000000000000036e+01	-2.795205935946669828e-07
1.450000000000000000e+01	-2.699798695619378442e-07
1.460000000000000142e+01	-2.604391455292085468e-07
1.470000000000000107e+01	-2.508984214964793553e-07
1.480000000000000071e+01	-2.413576974637502168e-07
1.490000000000000036e+01	-2.318169734310210782e-07
1.500000000000000000e+01	-2.222762493982919131e-07
1.510000000000000142e+01	-2.035006381648955573e-07
1.520000000000000107e+01	-1.847250269314995457e-07
1.530000000000000071e+01	-1.659494156981035340e-07
1.540000000000000036e+01	-1.471738044647075223e-07
1.550000000000000000e+01	-1.283981932313115107e-07
1.560000000000000142e+01	-1.096225819979151681e-07
1.570000000000000107e+01	-9.084697076451914320e-08
1.580000000000000071e+01	-7.207135953112313153e-08
