# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-4.901044345349004378e-08
1.200000000000000178e+00	-9.802088690698008757e-08
1.300000000000000044e+00	-1.470313303604700321e-07
1.400000000000000133e+00	-1.960417738139600693e-07
1.500000000000000000e+00	-2.450522172674500005e-07
1.600000000000000089e+00	-2.940626607209400642e-07
1.700000000000000178e+00	-3.430731041744300749e-07
1.800000000000000044e+00	-3.920835476279200326e-07
1.900000000000000133e+00	-4.410939910814100433e-07
2.000000000000000000e+00	-4.901044345349000011e-07
2.100000000000000089e+00	-4.881220577102455999e-07
2.200000000000000178e+00	-4.861396808855911987e-07
2.300000000000000266e+00	-4.841573040609366916e-07
2.400000000000000355e+00	-4.821749272362822904e-07
2.500000000000000000e+00	-4.801925504116278892e-07
2.600000000000000089e+00	-4.782101735869734880e-07
2.700000000000000178e+00	-4.762277967623190338e-07
2.800000000000000266e+00	-4.742454199376646326e-07
2.900000000000000355e+00	-4.722630431130101785e-07
3.000000000000000000e+00	-4.702806662883557773e-07
3.100000000000000089e+00	-4.673000545351618676e-07
3.200000000000000178e+00	-4.643194427819680110e-07
3.300000000000000266e+00	-4.613388310287741013e-07
3.400000000000000355e+00	-4.583582192755802447e-07
3.500000000000000000e+00	-4.553776075223863880e-07
3.600000000000000089e+00	-4.523969957691924783e-07
3.700000000000000178e+00	-4.494163840159985687e-07
3.800000000000000266e+00	-4.464357722628047120e-07
3.900000000000000355e+00	-4.434551605096108024e-07
4.000000000000000000e+00	-4.404745487564169457e-07
4.100000000000000533e+00	-4.374650084952298921e-07
4.200000000000000178e+00	-4.344554682340428914e-07
4.299999999999999822e+00	-4.314459279728558906e-07
4.400000000000000355e+00	-4.284363877116688899e-07
4.500000000000000000e+00	-4.254268474504818363e-07
4.600000000000000533e+00	-4.224173071892948356e-07
4.700000000000000178e+00	-4.194077669281078348e-07
4.800000000000000711e+00	-4.163982266669207812e-07
4.900000000000000355e+00	-4.133886864057337805e-07
5.000000000000000000e+00	-4.103791461445467797e-07
5.100000000000000533e+00	-4.084660790979235417e-07
5.200000000000000178e+00	-4.065530120513003038e-07
5.300000000000000711e+00	-4.046399450046770128e-07
5.400000000000000355e+00	-4.027268779580537748e-07
5.500000000000000000e+00	-4.008138109114305368e-07
5.600000000000000533e+00	-3.989007438648072988e-07
5.700000000000000178e+00	-3.969876768181840608e-07
5.800000000000000711e+00	-3.950746097715607699e-07
5.900000000000000355e+00	-3.931615427249375319e-07
6.000000000000000000e+00	-3.912484756783142939e-07
6.100000000000000533e+00	-3.914719234210640866e-07
6.200000000000000178e+00	-3.916953711638138264e-07
6.300000000000000711e+00	-3.919188189065636192e-07
6.400000000000000355e+00	-3.921422666493134119e-07
6.500000000000000000e+00	-3.923657143920631517e-07
6.600000000000000533e+00	-3.925891621348129444e-07
6.700000000000000178e+00	-3.928126098775627372e-07
6.800000000000000711e+00	-3.930360576203125299e-07
6.900000000000000355e+00	-3.932595053630622697e-07
7.000000000000000000e+00	-3.934829531058120625e-07
7.100000000000000533e+00	-3.965379614927507144e-07
7.200000000000000178e+00	-3.995929698796893664e-07
7.300000000000000711e+00	-4.026479782666280713e-07
7.400000000000000355e+00	-4.057029866535667232e-07
7.500000000000000000e+00	-4.087579950405053222e-07
7.600000000000000533e+00	-4.118130034274440271e-07
7.700000000000000178e+00	-4.148680118143826791e-07
7.800000000000000711e+00	-4.179230202013213310e-07
7.900000000000000355e+00	-4.209780285882599830e-07
8.000000000000000000e+00	-4.240330369751986349e-07
8.099999999999999645e+00	-4.300423578303122836e-07
8.200000000000001066e+00	-4.360516786854260382e-07
8.300000000000000711e+00	-4.420609995405396869e-07
8.400000000000000355e+00	-4.480703203956533356e-07
8.500000000000000000e+00	-4.540796412507669843e-07
8.599999999999999645e+00	-4.600889621058806330e-07
8.700000000000001066e+00	-4.660982829609943875e-07
8.800000000000000711e+00	-4.721076038161080362e-07
8.900000000000000355e+00	-4.781169246712216320e-07
9.000000000000000000e+00	-4.841262455263353336e-07
9.099999999999999645e+00	-4.924942654592974725e-07
9.200000000000001066e+00	-5.008622853922597172e-07
9.300000000000000711e+00	-5.092303053252217502e-07
9.400000000000000355e+00	-5.175983252581838890e-07
9.500000000000000000e+00	-5.259663451911460279e-07
9.600000000000001421e+00	-5.343343651241082726e-07
9.700000000000001066e+00	-5.427023850570703056e-07
9.800000000000000711e+00	-5.510704049900324445e-07
9.900000000000000355e+00	-5.594384249229944775e-07
1.000000000000000000e+01	-5.678064448559566163e-07
1.010000000000000142e+01	-5.771919355778387036e-07
1.020000000000000107e+01	-5.865774262997205791e-07
1.030000000000000071e+01	-5.959629170216024546e-07
1.040000000000000036e+01	-6.053484077434843301e-07
1.050000000000000000e+01	-6.147338984653662057e-07
1.060000000000000142e+01	-6.241193891872481871e-07
1.070000000000000107e+01	-6.335048799091300626e-07
1.080000000000000071e+01	-6.428903706310119381e-07
1.090000000000000036e+01	-6.522758613528938136e-07
1.100000000000000000e+01	-6.616613520747756891e-07
1.110000000000000142e+01	-6.700872376079846022e-07
1.120000000000000107e+01	-6.785131231411933035e-07
1.130000000000000071e+01	-6.869390086744021107e-07
1.140000000000000036e+01	-6.953648942076108120e-07
1.150000000000000000e+01	-7.037907797408196192e-07
1.160000000000000142e+01	-7.122166652740285323e-07
1.170000000000000107e+01	-7.206425508072372336e-07
1.180000000000000071e+01	-7.290684363404460408e-07
1.190000000000000036e+01	-7.374943218736547421e-07
1.200000000000000000e+01	-7.459202074068635493e-07
1.210000000000000142e+01	-7.510142510407258882e-07
1.220000000000000107e+01	-7.561082946745882270e-07
1.230000000000000071e+01	-7.612023383084505659e-07
1.240000000000000036e+01	-7.662963819423127989e-07
1.250000000000000000e+01	-7.713904255761751378e-07
1.260000000000000142e+01	-7.764844692100374767e-07
1.270000000000000107e+01	-7.815785128438998156e-07
1.280000000000000071e+01	-7.866725564777621544e-07
1.290000000000000036e+01	-7.917666001116243874e-07
1.300000000000000000e+01	-7.968606437454867263e-07
1.310000000000000142e+01	-7.961960950234098915e-07
1.320000000000000107e+01	-7.955315463013330566e-07
1.330000000000000071e+01	-7.948669975792562217e-07
1.340000000000000036e+01	-7.942024488571793869e-07
1.350000000000000000e+01	-7.935379001351025520e-07
1.360000000000000142e+01	-7.928733514130258230e-07
1.370000000000000107e+01	-7.922088026909489882e-07
1.380000000000000071e+01	-7.915442539688721533e-07
1.390000000000000036e+01	-7.908797052467953184e-07
1.400000000000000000e+01	-7.902151565247184836e-07
1.410000000000000142e+01	-7.816996366560418621e-07
1.420000000000000107e+01	-7.731841167873654524e-07
1.430000000000000071e+01	-7.646685969186889368e-07
1.440000000000000036e+01	-7.561530770500125271e-07
1.450000000000000000e+01	-7.476375571813360115e-07
1.460000000000000142e+01	-7.391220373126594959e-07
1.470000000000000107e+01	-7.306065174439829804e-07
1.480000000000000071e+01	-7.220909975753065706e-07
1.490000000000000036e+01	-7.135754777066300551e-07
1.500000000000000000e+01	-7.050599578379536454e-07
1.510000000000000142e+01	-6.873083466963133477e-07
1.520000000000000107e+01	-6.695567355546733676e-07
1.530000000000000071e+01	-6.518051244130334934e-07
1.540000000000000036e+01	-6.340535132713935134e-07
1.550000000000000000e+01	-6.163019021297535333e-07
1.560000000000000142e+01	-5.985502909881132356e-07
1.570000000000000107e+01	-5.807986798464732556e-07
1.580000000000000071e+01	-5.630470687048332755e-07
