# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.386858543174226539e-08
1.200000000000000178e+00	-2.773717086348453078e-08
1.300000000000000044e+00	-4.160575629522676639e-08
1.400000000000000133e+00	-5.547434172696902847e-08
1.500000000000000000e+00	-6.934292715871126408e-08
1.600000000000000089e+00	-8.321151259045353277e-08
1.700000000000000178e+00	-9.708009802219578824e-08
1.800000000000000044e+00	-1.109486834539380305e-07
1.900000000000000133e+00	-1.248172688856802992e-07
2.000000000000000000e+00	-1.386858543174225282e-07
2.100000000000000089e+00	-1.356573791542853375e-07
2.200000000000000178e+00	-1.326289039911481204e-07
2.300000000000000266e+00	-1.296004288280109297e-07
2.400000000000000355e+00	-1.265719536648737391e-07
2.500000000000000000e+00	-1.235434785017365485e-07
2.600000000000000089e+00	-1.205150033385993578e-07
2.700000000000000178e+00	-1.174865281754621672e-07
2.800000000000000266e+00	-1.144580530123249633e-07
2.900000000000000355e+00	-1.114295778491877594e-07
3.000000000000000000e+00	-1.084011026860505820e-07
3.100000000000000089e+00	-1.043717053650001869e-07
3.200000000000000178e+00	-1.003423080439497918e-07
3.300000000000000266e+00	-9.631291072289939667e-08
3.400000000000000355e+00	-9.228351340184900155e-08
3.500000000000000000e+00	-8.825411608079861968e-08
3.600000000000000089e+00	-8.422471875974822457e-08
3.700000000000000178e+00	-8.019532143869782946e-08
3.800000000000000266e+00	-7.616592411764743435e-08
3.900000000000000355e+00	-7.213652679659703923e-08
4.000000000000000000e+00	-6.810712947554665736e-08
4.100000000000000533e+00	-6.404644801424015952e-08
4.200000000000000178e+00	-5.998576655293368816e-08
4.299999999999999822e+00	-5.592508509162721679e-08
4.400000000000000355e+00	-5.186440363032071896e-08
4.500000000000000000e+00	-4.780372216901424759e-08
4.600000000000000533e+00	-4.374304070770774314e-08
4.700000000000000178e+00	-3.968235924640127839e-08
4.800000000000000711e+00	-3.562167778509477394e-08
4.900000000000000355e+00	-3.156099632378830258e-08
5.000000000000000000e+00	-2.750031486248183783e-08
5.100000000000000533e+00	-2.453414805755743465e-08
5.200000000000000178e+00	-2.156798125263305794e-08
5.300000000000000711e+00	-1.860181444770865808e-08
5.400000000000000355e+00	-1.563564764278427806e-08
5.500000000000000000e+00	-1.266948083785990301e-08
5.600000000000000533e+00	-9.703314032935501483e-09
5.700000000000000178e+00	-6.737147228011124775e-09
5.800000000000000711e+00	-3.770980423086721597e-09
5.900000000000000355e+00	-8.048136181623448892e-10
6.000000000000000000e+00	2.161353186762031405e-09
6.100000000000000533e+00	2.992447062399961640e-09
6.200000000000000178e+00	3.823540938037884845e-09
6.300000000000000711e+00	4.654634813675814666e-09
6.400000000000000355e+00	5.485728689313737870e-09
6.500000000000000000e+00	6.316822564951660248e-09
6.600000000000000533e+00	7.147916440589590896e-09
6.700000000000000178e+00	7.979010316227513273e-09
6.800000000000000711e+00	8.810104191865443922e-09
6.900000000000000355e+00	9.641198067503367954e-09
7.000000000000000000e+00	1.047229194314129033e-08
7.100000000000000533e+00	8.472595683499780980e-09
7.200000000000000178e+00	6.472899423858289000e-09
7.300000000000000711e+00	4.473203164216778822e-09
7.400000000000000355e+00	2.473506904575287669e-09
7.500000000000000000e+00	4.738106449337948620e-10
7.600000000000000533e+00	-1.525885614707714489e-09
7.700000000000000178e+00	-3.525581874349207296e-09
7.800000000000000711e+00	-5.525278133990714992e-09
7.900000000000000355e+00	-7.524974393632207799e-09
8.000000000000000000e+00	-9.524670653273700607e-09
8.099999999999999645e+00	-1.447873323511520779e-08
8.200000000000001066e+00	-1.943279581695680266e-08
8.300000000000000711e+00	-2.438685839879831150e-08
8.400000000000000355e+00	-2.934092098063982034e-08
8.500000000000000000e+00	-3.429498356248132918e-08
8.599999999999999645e+00	-3.924904614432283803e-08
8.700000000000001066e+00	-4.420310872616442628e-08
8.800000000000000711e+00	-4.915717130800593512e-08
8.900000000000000355e+00	-5.411123388984744396e-08
9.000000000000000000e+00	-5.906529647168895280e-08
9.099999999999999645e+00	-6.637903835682384614e-08
9.200000000000001066e+00	-7.369278024195888507e-08
9.300000000000000711e+00	-8.100652212709377841e-08
9.400000000000000355e+00	-8.832026401222868499e-08
9.500000000000000000e+00	-9.563400589736357834e-08
9.600000000000001421e+00	-1.029477477824986040e-07
9.700000000000001066e+00	-1.102614896676334974e-07
9.800000000000000711e+00	-1.175752315527684040e-07
9.900000000000000355e+00	-1.248889734379033105e-07
1.000000000000000000e+01	-1.322027153230382039e-07
1.010000000000000142e+01	-1.405358325862036910e-07
1.020000000000000107e+01	-1.488689498493689928e-07
1.030000000000000071e+01	-1.572020671125343210e-07
1.040000000000000036e+01	-1.655351843756996493e-07
1.050000000000000000e+01	-1.738683016388649776e-07
1.060000000000000142e+01	-1.822014189020304647e-07
1.070000000000000107e+01	-1.905345361651957665e-07
1.080000000000000071e+01	-1.988676534283610947e-07
1.090000000000000036e+01	-2.072007706915264230e-07
1.100000000000000000e+01	-2.155338879546917513e-07
1.110000000000000142e+01	-2.229100780879203463e-07
1.120000000000000107e+01	-2.302862682211488090e-07
1.130000000000000071e+01	-2.376624583543772716e-07
1.140000000000000036e+01	-2.450386484876057343e-07
1.150000000000000000e+01	-2.524148386208341705e-07
1.160000000000000142e+01	-2.597910287540627655e-07
1.170000000000000107e+01	-2.671672188872912547e-07
1.180000000000000071e+01	-2.745434090205196909e-07
1.190000000000000036e+01	-2.819195991537481800e-07
1.200000000000000000e+01	-2.892957892869766162e-07
1.210000000000000142e+01	-2.933432647975394752e-07
1.220000000000000107e+01	-2.973907403081022813e-07
1.230000000000000071e+01	-3.014382158186650873e-07
1.240000000000000036e+01	-3.054856913292278934e-07
1.250000000000000000e+01	-3.095331668397906994e-07
1.260000000000000142e+01	-3.135806423503536114e-07
1.270000000000000107e+01	-3.176281178609164174e-07
1.280000000000000071e+01	-3.216755933714792235e-07
1.290000000000000036e+01	-3.257230688820420296e-07
1.300000000000000000e+01	-3.297705443926048356e-07
1.310000000000000142e+01	-3.280625123314264635e-07
1.320000000000000107e+01	-3.263544802702481443e-07
1.330000000000000071e+01	-3.246464482090698250e-07
1.340000000000000036e+01	-3.229384161478915058e-07
1.350000000000000000e+01	-3.212303840867131866e-07
1.360000000000000142e+01	-3.195223520255348145e-07
1.370000000000000107e+01	-3.178143199643564952e-07
1.380000000000000071e+01	-3.161062879031781231e-07
1.390000000000000036e+01	-3.143982558419998039e-07
1.400000000000000000e+01	-3.126902237808214846e-07
1.410000000000000142e+01	-3.031336450231534628e-07
1.420000000000000107e+01	-2.935770662654856526e-07
1.430000000000000071e+01	-2.840204875078177896e-07
1.440000000000000036e+01	-2.744639087501499794e-07
1.450000000000000000e+01	-2.649073299924821164e-07
1.460000000000000142e+01	-2.553507512348140945e-07
1.470000000000000107e+01	-2.457941724771462844e-07
1.480000000000000071e+01	-2.362375937194784213e-07
1.490000000000000036e+01	-2.266810149618105847e-07
1.500000000000000000e+01	-2.171244362041427481e-07
1.510000000000000142e+01	-1.983328613264640261e-07
1.520000000000000107e+01	-1.795412864487856482e-07
1.530000000000000071e+01	-1.607497115711072703e-07
1.540000000000000036e+01	-1.419581366934288659e-07
1.550000000000000000e+01	-1.231665618157505144e-07
1.560000000000000142e+01	-1.043749869380717792e-07
1.570000000000000107e+01	-8.558341206039341449e-08
1.580000000000000071e+01	-6.679183718271501011e-08
