# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.364630963739474404e-08
1.200000000000000178e+00	-2.729261927478948809e-08
1.300000000000000044e+00	-4.093892891218419739e-08
1.400000000000000133e+00	-5.458523854957894309e-08
1.500000000000000000e+00	-6.823154818697365570e-08
1.600000000000000089e+00	-8.187785782436839478e-08
1.700000000000000178e+00	-9.552416746176314710e-08
1.800000000000000044e+00	-1.091704770991578597e-07
1.900000000000000133e+00	-1.228167867365525856e-07
2.000000000000000000e+00	-1.364630963739473114e-07
2.100000000000000089e+00	-1.334246683780670203e-07
2.200000000000000178e+00	-1.303862403821867293e-07
2.300000000000000266e+00	-1.273478123863064382e-07
2.400000000000000355e+00	-1.243093843904261471e-07
2.500000000000000000e+00	-1.212709563945458825e-07
2.600000000000000089e+00	-1.182325283986655914e-07
2.700000000000000178e+00	-1.151941004027853004e-07
2.800000000000000266e+00	-1.121556724069050093e-07
2.900000000000000355e+00	-1.091172444110247182e-07
3.000000000000000000e+00	-1.060788164151444404e-07
3.100000000000000089e+00	-1.020393472700088310e-07
3.200000000000000178e+00	-9.799987812487323491e-08
3.300000000000000266e+00	-9.396040897973762555e-08
3.400000000000000355e+00	-8.992093983460201619e-08
3.500000000000000000e+00	-8.588147068946643330e-08
3.600000000000000089e+00	-8.184200154433082394e-08
3.700000000000000178e+00	-7.780253239919522781e-08
3.800000000000000266e+00	-7.376306325405961845e-08
3.900000000000000355e+00	-6.972359410892402232e-08
4.000000000000000000e+00	-6.568412496378842620e-08
4.100000000000000533e+00	-6.161325592162344525e-08
4.200000000000000178e+00	-5.754238687945849740e-08
4.299999999999999822e+00	-5.347151783729354954e-08
4.400000000000000355e+00	-4.940064879512856860e-08
4.500000000000000000e+00	-4.532977975296362074e-08
4.600000000000000533e+00	-4.125891071079863318e-08
4.700000000000000178e+00	-3.718804166863369194e-08
4.800000000000000711e+00	-3.311717262646871100e-08
4.900000000000000355e+00	-2.904630358430376314e-08
5.000000000000000000e+00	-2.497543454213881528e-08
5.100000000000000533e+00	-2.199896797650960953e-08
5.200000000000000178e+00	-1.902250141088043025e-08
5.300000000000000711e+00	-1.604603484525122451e-08
5.400000000000000355e+00	-1.306956827962204523e-08
5.500000000000000000e+00	-1.009310171399286595e-08
5.600000000000000533e+00	-7.116635148363660196e-09
5.700000000000000178e+00	-4.140168582734480916e-09
5.800000000000000711e+00	-1.163702017105275166e-09
5.900000000000000355e+00	1.812764548523904114e-09
6.000000000000000000e+00	4.789231114153084221e-09
6.100000000000000533e+00	5.630732658128425193e-09
6.200000000000000178e+00	6.472234202103757893e-09
6.300000000000000711e+00	7.313735746079098865e-09
6.400000000000000355e+00	8.155237290054432393e-09
6.500000000000000000e+00	8.996738834029764266e-09
6.600000000000000533e+00	9.838240378005106065e-09
6.700000000000000178e+00	1.067974192198043794e-08
6.800000000000000711e+00	1.152124346595577974e-08
6.900000000000000355e+00	1.236274500993111161e-08
7.000000000000000000e+00	1.320424655390644679e-08
7.100000000000000533e+00	1.121506062456714604e-08
7.200000000000000178e+00	9.225874695227863481e-09
7.300000000000000711e+00	7.236688765888563553e-09
7.400000000000000355e+00	5.247502836549280169e-09
7.500000000000000000e+00	3.258316907209997612e-09
7.600000000000000533e+00	1.269130977870696857e-09
7.700000000000000178e+00	-7.200549514685856994e-10
7.800000000000000711e+00	-2.709240880807886454e-09
7.900000000000000355e+00	-4.698426810147169011e-09
8.000000000000000000e+00	-6.687612739486453222e-09
8.099999999999999645e+00	-1.163106863103206656e-08
8.200000000000001066e+00	-1.657452452257776593e-08
8.300000000000000711e+00	-2.151798041412338258e-08
8.400000000000000355e+00	-2.646143630566899593e-08
8.500000000000000000e+00	-3.140489219721460927e-08
8.599999999999999645e+00	-3.634834808876021930e-08
8.700000000000001066e+00	-4.129180398030592198e-08
8.800000000000000711e+00	-4.623525987185153863e-08
8.900000000000000355e+00	-5.117871576339714866e-08
9.000000000000000000e+00	-5.612217165494276531e-08
9.099999999999999645e+00	-6.342521763378969643e-08
9.200000000000001066e+00	-7.072826361263674666e-08
9.300000000000000711e+00	-7.803130959148367778e-08
9.400000000000000355e+00	-8.533435557033060890e-08
9.500000000000000000e+00	-9.263740154917752678e-08
9.600000000000001421e+00	-9.994044752802459025e-08
9.700000000000001066e+00	-1.072434935068715214e-07
9.800000000000000711e+00	-1.145465394857184392e-07
9.900000000000000355e+00	-1.218495854645653571e-07
1.000000000000000000e+01	-1.291526314434123015e-07
1.010000000000000142e+01	-1.374749710062070103e-07
1.020000000000000107e+01	-1.457973105690015603e-07
1.030000000000000071e+01	-1.541196501317961103e-07
1.040000000000000036e+01	-1.624419896945906604e-07
1.050000000000000000e+01	-1.707643292573852104e-07
1.060000000000000142e+01	-1.790866688201798927e-07
1.070000000000000107e+01	-1.874090083829744427e-07
1.080000000000000071e+01	-1.957313479457689928e-07
1.090000000000000036e+01	-2.040536875085635428e-07
1.100000000000000000e+01	-2.123760270713580928e-07
1.110000000000000142e+01	-2.197413645164502343e-07
1.120000000000000107e+01	-2.271067019615422170e-07
1.130000000000000071e+01	-2.344720394066342262e-07
1.140000000000000036e+01	-2.418373768517262089e-07
1.150000000000000000e+01	-2.492027142968182181e-07
1.160000000000000142e+01	-2.565680517419103861e-07
1.170000000000000107e+01	-2.639333891870023423e-07
1.180000000000000071e+01	-2.712987266320943515e-07
1.190000000000000036e+01	-2.786640640771863607e-07
1.200000000000000000e+01	-2.860294015222783698e-07
1.210000000000000142e+01	-2.900659544290620944e-07
1.220000000000000107e+01	-2.941025073358457130e-07
1.230000000000000071e+01	-2.981390602426293846e-07
1.240000000000000036e+01	-3.021756131494130032e-07
1.250000000000000000e+01	-3.062121660561966218e-07
1.260000000000000142e+01	-3.102487189629803464e-07
1.270000000000000107e+01	-3.142852718697640179e-07
1.280000000000000071e+01	-3.183218247765476366e-07
1.290000000000000036e+01	-3.223583776833313082e-07
1.300000000000000000e+01	-3.263949305901149268e-07
1.310000000000000142e+01	-3.246759081847128972e-07
1.320000000000000107e+01	-3.229568857793109205e-07
1.330000000000000071e+01	-3.212378633739089438e-07
1.340000000000000036e+01	-3.195188409685069142e-07
1.350000000000000000e+01	-3.177998185631049375e-07
1.360000000000000142e+01	-3.160807961577029079e-07
1.370000000000000107e+01	-3.143617737523009312e-07
1.380000000000000071e+01	-3.126427513468989546e-07
1.390000000000000036e+01	-3.109237289414969250e-07
1.400000000000000000e+01	-3.092047065360949483e-07
1.410000000000000142e+01	-2.996370679965831817e-07
1.420000000000000107e+01	-2.900694294570715211e-07
1.430000000000000071e+01	-2.805017909175599134e-07
1.440000000000000036e+01	-2.709341523780483056e-07
1.450000000000000000e+01	-2.613665138385366979e-07
1.460000000000000142e+01	-2.517988752990248785e-07
1.470000000000000107e+01	-2.422312367595132707e-07
1.480000000000000071e+01	-2.326635982200016365e-07
1.490000000000000036e+01	-2.230959596804900024e-07
1.500000000000000000e+01	-2.135283211409783946e-07
1.510000000000000142e+01	-1.947256109256322918e-07
1.520000000000000107e+01	-1.759229007102865066e-07
1.530000000000000071e+01	-1.571201904949407214e-07
1.540000000000000036e+01	-1.383174802795949362e-07
1.550000000000000000e+01	-1.195147700642491775e-07
1.560000000000000142e+01	-1.007120598489030614e-07
1.570000000000000107e+01	-8.190934963355728945e-08
1.580000000000000071e+01	-6.310663941821150425e-08
