# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.365961261545153878e-08
1.200000000000000178e+00	-2.731922523090307755e-08
1.300000000000000044e+00	-4.097883784635458986e-08
1.400000000000000133e+00	-5.463845046180612864e-08
1.500000000000000000e+00	-6.829806307725763433e-08
1.600000000000000089e+00	-8.195767569270917973e-08
1.700000000000000178e+00	-9.561728830816071189e-08
1.800000000000000044e+00	-1.092769009236122176e-07
1.900000000000000133e+00	-1.229365135390637497e-07
2.000000000000000000e+00	-1.365961261545152687e-07
2.100000000000000089e+00	-1.335582937145017135e-07
2.200000000000000178e+00	-1.305204612744881583e-07
2.300000000000000266e+00	-1.274826288344746032e-07
2.400000000000000355e+00	-1.244447963944610480e-07
2.500000000000000000e+00	-1.214069639544474928e-07
2.600000000000000089e+00	-1.183691315144339376e-07
2.700000000000000178e+00	-1.153312990744203825e-07
2.800000000000000266e+00	-1.122934666344068273e-07
2.900000000000000355e+00	-1.092556341943932721e-07
3.000000000000000000e+00	-1.062178017543797302e-07
3.100000000000000089e+00	-1.021789352770561593e-07
3.200000000000000178e+00	-9.814006879973257524e-08
3.300000000000000266e+00	-9.410120232240900438e-08
3.400000000000000355e+00	-9.006233584508543352e-08
3.500000000000000000e+00	-8.602346936776187590e-08
3.600000000000000089e+00	-8.198460289043830504e-08
3.700000000000000178e+00	-7.794573641311472094e-08
3.800000000000000266e+00	-7.390686993579115008e-08
3.900000000000000355e+00	-6.986800345846757922e-08
4.000000000000000000e+00	-6.582913698114402160e-08
4.100000000000000533e+00	-6.175887752496143527e-08
4.200000000000000178e+00	-5.768861806877887541e-08
4.299999999999999822e+00	-5.361835861259632217e-08
4.400000000000000355e+00	-4.954809915641372923e-08
4.500000000000000000e+00	-4.547783970023117599e-08
4.600000000000000533e+00	-4.140758024404858304e-08
4.700000000000000178e+00	-3.733732078786602980e-08
4.800000000000000711e+00	-3.326706133168343686e-08
4.900000000000000355e+00	-2.919680187550088361e-08
5.000000000000000000e+00	-2.512654241931833037e-08
5.100000000000000533e+00	-2.215069214358674092e-08
5.200000000000000178e+00	-1.917484186785517794e-08
5.300000000000000711e+00	-1.619899159212358849e-08
5.400000000000000355e+00	-1.322314131639202882e-08
5.500000000000000000e+00	-1.024729104066046584e-08
5.600000000000000533e+00	-7.271440764928876388e-09
5.700000000000000178e+00	-4.295590489197313407e-09
5.800000000000000711e+00	-1.319740213465727265e-09
5.900000000000000355e+00	1.656110062265835716e-09
6.000000000000000000e+00	4.631960337997397043e-09
6.100000000000000533e+00	5.472839144010602352e-09
6.200000000000000178e+00	6.313717950023801044e-09
6.300000000000000711e+00	7.154596756037006354e-09
6.400000000000000355e+00	7.995475562050205046e-09
6.500000000000000000e+00	8.836354368063402910e-09
6.600000000000000533e+00	9.677233174076609047e-09
6.700000000000000178e+00	1.051811198008980691e-08
6.800000000000000711e+00	1.135899078610301139e-08
6.900000000000000355e+00	1.219986959211621091e-08
7.000000000000000000e+00	1.304074839812940878e-08
7.100000000000000533e+00	1.105093359686415946e-08
7.200000000000000178e+00	9.061118795598928335e-09
7.300000000000000711e+00	7.071303994333677360e-09
7.400000000000000355e+00	5.081489193068446238e-09
7.500000000000000000e+00	3.091674391803213461e-09
7.600000000000000533e+00	1.101859590537964141e-09
7.700000000000000178e+00	-8.879552107272686362e-10
7.800000000000000711e+00	-2.877770011992516302e-09
7.900000000000000355e+00	-4.867584813257749079e-09
8.000000000000000000e+00	-6.857399614522981856e-09
8.099999999999999645e+00	-1.180149013466364048e-08
8.200000000000001066e+00	-1.674558065480438679e-08
8.300000000000000711e+00	-2.168967117494504872e-08
8.400000000000000355e+00	-2.663376169508570404e-08
8.500000000000000000e+00	-3.157785221522636597e-08
8.599999999999999645e+00	-3.652194273536702129e-08
8.700000000000001066e+00	-4.146603325550776925e-08
8.800000000000000711e+00	-4.641012377564843118e-08
8.900000000000000355e+00	-5.135421429578908650e-08
9.000000000000000000e+00	-5.629830481592974844e-08
9.099999999999999645e+00	-6.360199075235722211e-08
9.200000000000001066e+00	-7.090567668878482812e-08
9.300000000000000711e+00	-7.820936262521230179e-08
9.400000000000000355e+00	-8.551304856163977546e-08
9.500000000000000000e+00	-9.281673449806724913e-08
9.600000000000001421e+00	-1.001204204344948552e-07
9.700000000000001066e+00	-1.074241063709223288e-07
9.800000000000000711e+00	-1.147277923073498025e-07
9.900000000000000355e+00	-1.220314782437772762e-07
1.000000000000000000e+01	-1.293351641802047498e-07
1.010000000000000142e+01	-1.376581485852457501e-07
1.020000000000000107e+01	-1.459811329902865915e-07
1.030000000000000071e+01	-1.543041173953274330e-07
1.040000000000000036e+01	-1.626271018003682744e-07
1.050000000000000000e+01	-1.709500862054091158e-07
1.060000000000000142e+01	-1.792730706104501161e-07
1.070000000000000107e+01	-1.875960550154909575e-07
1.080000000000000071e+01	-1.959190394205317990e-07
1.090000000000000036e+01	-2.042420238255726404e-07
1.100000000000000000e+01	-2.125650082306134819e-07
1.110000000000000142e+01	-2.199309949951511541e-07
1.120000000000000107e+01	-2.272969817596886941e-07
1.130000000000000071e+01	-2.346629685242262340e-07
1.140000000000000036e+01	-2.420289552887637740e-07
1.150000000000000000e+01	-2.493949420533013139e-07
1.160000000000000142e+01	-2.567609288178389597e-07
1.170000000000000107e+01	-2.641269155823764997e-07
1.180000000000000071e+01	-2.714929023469140396e-07
1.190000000000000036e+01	-2.788588891114515796e-07
1.200000000000000000e+01	-2.862248758759891195e-07
1.210000000000000142e+01	-2.902620822757250418e-07
1.220000000000000107e+01	-2.942992886754609110e-07
1.230000000000000071e+01	-2.983364950751967274e-07
1.240000000000000036e+01	-3.023737014749325967e-07
1.250000000000000000e+01	-3.064109078746684660e-07
1.260000000000000142e+01	-3.104481142744043353e-07
1.270000000000000107e+01	-3.144853206741402045e-07
1.280000000000000071e+01	-3.185225270738760738e-07
1.290000000000000036e+01	-3.225597334736118902e-07
1.300000000000000000e+01	-3.265969398733477595e-07
1.310000000000000142e+01	-3.248785750040722702e-07
1.320000000000000107e+01	-3.231602101347967809e-07
1.330000000000000071e+01	-3.214418452655212916e-07
1.340000000000000036e+01	-3.197234803962458023e-07
1.350000000000000000e+01	-3.180051155269703130e-07
1.360000000000000142e+01	-3.162867506576948238e-07
1.370000000000000107e+01	-3.145683857884193345e-07
1.380000000000000071e+01	-3.128500209191438981e-07
1.390000000000000036e+01	-3.111316560498684089e-07
1.400000000000000000e+01	-3.094132911805929196e-07
1.410000000000000142e+01	-2.998463143217886616e-07
1.420000000000000107e+01	-2.902793374629845625e-07
1.430000000000000071e+01	-2.807123606041804633e-07
1.440000000000000036e+01	-2.711453837453763642e-07
1.450000000000000000e+01	-2.615784068865722651e-07
1.460000000000000142e+01	-2.520114300277680071e-07
1.470000000000000107e+01	-2.424444531689639080e-07
1.480000000000000071e+01	-2.328774763101597824e-07
1.490000000000000036e+01	-2.233104994513556832e-07
1.500000000000000000e+01	-2.137435225925515841e-07
1.510000000000000142e+01	-1.949414785684731247e-07
1.520000000000000107e+01	-1.761394345443950095e-07
1.530000000000000071e+01	-1.573373905203168942e-07
1.540000000000000036e+01	-1.385353464962387790e-07
1.550000000000000000e+01	-1.197333024721606637e-07
1.560000000000000142e+01	-1.009312584480822309e-07
1.570000000000000107e+01	-8.212921442400411561e-08
1.580000000000000071e+01	-6.332717039992600036e-08
