# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.723217968631373537e-08
1.200000000000000178e+00	-3.446435937262747074e-08
1.300000000000000044e+00	-5.169653905894116971e-08
1.400000000000000133e+00	-6.892871874525491500e-08
1.500000000000000000e+00	-8.616089843156860736e-08
1.600000000000000089e+00	-1.033930781178823394e-07
1.700000000000000178e+00	-1.206252578041960715e-07
1.800000000000000044e+00	-1.378574374905097771e-07
1.900000000000000133e+00	-1.550896171768235091e-07
2.000000000000000000e+00	-1.723217968631372147e-07
2.100000000000000089e+00	-1.694444548219255913e-07
2.200000000000000178e+00	-1.665671127807139413e-07
2.300000000000000266e+00	-1.636897707395023179e-07
2.400000000000000355e+00	-1.608124286982906680e-07
2.500000000000000000e+00	-1.579350866570790445e-07
2.600000000000000089e+00	-1.550577446158674211e-07
2.700000000000000178e+00	-1.521804025746557976e-07
2.800000000000000266e+00	-1.493030605334441477e-07
2.900000000000000355e+00	-1.464257184922325242e-07
3.000000000000000000e+00	-1.435483764510209008e-07
3.100000000000000089e+00	-1.396719556656008495e-07
3.200000000000000178e+00	-1.357955348801807983e-07
3.300000000000000266e+00	-1.319191140947607471e-07
3.400000000000000355e+00	-1.280426933093407223e-07
3.500000000000000000e+00	-1.241662725239206976e-07
3.600000000000000089e+00	-1.202898517385006463e-07
3.700000000000000178e+00	-1.164134309530805951e-07
3.800000000000000266e+00	-1.125370101676605439e-07
3.900000000000000355e+00	-1.086605893822404926e-07
4.000000000000000000e+00	-1.047841685968204679e-07
4.100000000000000533e+00	-1.008782589787444212e-07
4.200000000000000178e+00	-9.697234936066840090e-08
4.299999999999999822e+00	-9.306643974259238064e-08
4.400000000000000355e+00	-8.916053012451633391e-08
4.500000000000000000e+00	-8.525462050644031365e-08
4.600000000000000533e+00	-8.134871088836426693e-08
4.700000000000000178e+00	-7.744280127028824667e-08
4.800000000000000711e+00	-7.353689165221219994e-08
4.900000000000000355e+00	-6.963098203413617968e-08
5.000000000000000000e+00	-6.572507241606015942e-08
5.100000000000000533e+00	-6.291541941502534134e-08
5.200000000000000178e+00	-6.010576641399054973e-08
5.300000000000000711e+00	-5.729611341295572504e-08
5.400000000000000355e+00	-5.448646041192092681e-08
5.500000000000000000e+00	-5.167680741088613520e-08
5.600000000000000533e+00	-4.886715440985131050e-08
5.700000000000000178e+00	-4.605750140881651227e-08
5.800000000000000711e+00	-4.324784840778169419e-08
5.900000000000000355e+00	-4.043819540674690258e-08
6.000000000000000000e+00	-3.762854240571210436e-08
6.100000000000000533e+00	-3.695564036126006278e-08
6.200000000000000178e+00	-3.628273831680802782e-08
6.300000000000000711e+00	-3.560983627235598624e-08
6.400000000000000355e+00	-3.493693422790395128e-08
6.500000000000000000e+00	-3.426403218345192293e-08
6.600000000000000533e+00	-3.359113013899988135e-08
6.700000000000000178e+00	-3.291822809454784639e-08
6.800000000000000711e+00	-3.224532605009580481e-08
6.900000000000000355e+00	-3.157242400564376985e-08
7.000000000000000000e+00	-3.089952196119173489e-08
7.100000000000000533e+00	-3.305900935018925290e-08
7.200000000000000178e+00	-3.521849673918675767e-08
7.300000000000000711e+00	-3.737798412818427568e-08
7.400000000000000355e+00	-3.953747151718178046e-08
7.500000000000000000e+00	-4.169695890617928523e-08
7.600000000000000533e+00	-4.385644629517680324e-08
7.700000000000000178e+00	-4.601593368417430802e-08
7.800000000000000711e+00	-4.817542107317182602e-08
7.900000000000000355e+00	-5.033490846216933080e-08
8.000000000000000000e+00	-5.249439585116682896e-08
8.099999999999999645e+00	-5.760975408801399450e-08
8.200000000000001066e+00	-6.272511232486124608e-08
8.300000000000000711e+00	-6.784047056170840501e-08
8.400000000000000355e+00	-7.295582879855557718e-08
8.500000000000000000e+00	-7.807118703540273611e-08
8.599999999999999645e+00	-8.318654527224989504e-08
8.700000000000001066e+00	-8.830190350909714661e-08
8.800000000000000711e+00	-9.341726174594431878e-08
8.900000000000000355e+00	-9.853261998279146448e-08
9.000000000000000000e+00	-1.036479782196386366e-07
9.099999999999999645e+00	-1.111244127251789813e-07
9.200000000000001066e+00	-1.186008472307194584e-07
9.300000000000000711e+00	-1.260772817362598163e-07
9.400000000000000355e+00	-1.335537162418001742e-07
9.500000000000000000e+00	-1.410301507473405056e-07
9.600000000000001421e+00	-1.485065852528809959e-07
9.700000000000001066e+00	-1.559830197584213273e-07
9.800000000000000711e+00	-1.634594542639616853e-07
9.900000000000000355e+00	-1.709358887695020432e-07
1.000000000000000000e+01	-1.784123232750423746e-07
1.010000000000000142e+01	-1.869094183324421450e-07
1.020000000000000107e+01	-1.954065133898417302e-07
1.030000000000000071e+01	-2.039036084472413418e-07
1.040000000000000036e+01	-2.124007035046409534e-07
1.050000000000000000e+01	-2.208977985620405650e-07
1.060000000000000142e+01	-2.293948936194403090e-07
1.070000000000000107e+01	-2.378919886768399206e-07
1.080000000000000071e+01	-2.463890837342395322e-07
1.090000000000000036e+01	-2.548861787916391438e-07
1.100000000000000000e+01	-2.633832738490387554e-07
1.110000000000000142e+01	-2.709246244746036098e-07
1.120000000000000107e+01	-2.784659751001683053e-07
1.130000000000000071e+01	-2.860073257257330009e-07
1.140000000000000036e+01	-2.935486763512976964e-07
1.150000000000000000e+01	-3.010900269768623919e-07
1.160000000000000142e+01	-3.086313776024272463e-07
1.170000000000000107e+01	-3.161727282279919418e-07
1.180000000000000071e+01	-3.237140788535566374e-07
1.190000000000000036e+01	-3.312554294791213329e-07
1.200000000000000000e+01	-3.387967801046860284e-07
1.210000000000000142e+01	-3.430105226032856509e-07
1.220000000000000107e+01	-3.472242651018852204e-07
1.230000000000000071e+01	-3.514380076004847370e-07
1.240000000000000036e+01	-3.556517500990843065e-07
1.250000000000000000e+01	-3.598654925976838230e-07
1.260000000000000142e+01	-3.640792350962834984e-07
1.270000000000000107e+01	-3.682929775948830150e-07
1.280000000000000071e+01	-3.725067200934825845e-07
1.290000000000000036e+01	-3.767204625920821011e-07
1.300000000000000000e+01	-3.809342050906816706e-07
1.310000000000000142e+01	-3.793935142097889378e-07
1.320000000000000107e+01	-3.778528233288962050e-07
1.330000000000000071e+01	-3.763121324480034722e-07
1.340000000000000036e+01	-3.747714415671107924e-07
1.350000000000000000e+01	-3.732307506862180596e-07
1.360000000000000142e+01	-3.716900598053253268e-07
1.370000000000000107e+01	-3.701493689244325940e-07
1.380000000000000071e+01	-3.686086780435398613e-07
1.390000000000000036e+01	-3.670679871626471814e-07
1.400000000000000000e+01	-3.655272962817544486e-07
1.410000000000000142e+01	-3.561391592798808398e-07
1.420000000000000107e+01	-3.467510222780073898e-07
1.430000000000000071e+01	-3.373628852761339397e-07
1.440000000000000036e+01	-3.279747482742604897e-07
1.450000000000000000e+01	-3.185866112723870397e-07
1.460000000000000142e+01	-3.091984742705134308e-07
1.470000000000000107e+01	-2.998103372686399808e-07
1.480000000000000071e+01	-2.904222002667665308e-07
1.490000000000000036e+01	-2.810340632648930808e-07
1.500000000000000000e+01	-2.716459262630196308e-07
1.510000000000000142e+01	-2.530239871057727981e-07
1.520000000000000107e+01	-2.344020479485263361e-07
1.530000000000000071e+01	-2.157801087912798741e-07
1.540000000000000036e+01	-1.971581696340333591e-07
1.550000000000000000e+01	-1.785362304767868971e-07
1.560000000000000142e+01	-1.599142913195400909e-07
1.570000000000000107e+01	-1.412923521622936024e-07
1.580000000000000071e+01	-1.226704130050471139e-07
