# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-6.439906029048146479e-08
1.200000000000000178e+00	-1.287981205809629296e-07
1.300000000000000044e+00	-1.931971808714442488e-07
1.400000000000000133e+00	-2.575962411619257003e-07
1.500000000000000000e+00	-3.219953014524070195e-07
1.600000000000000089e+00	-3.863943617428884976e-07
1.700000000000000178e+00	-4.507934220333699226e-07
1.800000000000000044e+00	-5.151924823238512948e-07
1.900000000000000133e+00	-5.795915426143327199e-07
2.000000000000000000e+00	-6.439906029048140391e-07
2.100000000000000089e+00	-6.426177109252563053e-07
2.200000000000000178e+00	-6.412448189456986774e-07
2.300000000000000266e+00	-6.398719269661409437e-07
2.400000000000000355e+00	-6.384990349865832099e-07
2.500000000000000000e+00	-6.371261430070255821e-07
2.600000000000000089e+00	-6.357532510274678483e-07
2.700000000000000178e+00	-6.343803590479101145e-07
2.800000000000000266e+00	-6.330074670683523808e-07
2.900000000000000355e+00	-6.316345750887947529e-07
3.000000000000000000e+00	-6.302616831092370192e-07
3.100000000000000089e+00	-6.278972136586818366e-07
3.200000000000000178e+00	-6.255327442081266540e-07
3.300000000000000266e+00	-6.231682747575713656e-07
3.400000000000000355e+00	-6.208038053070161830e-07
3.500000000000000000e+00	-6.184393358564610004e-07
3.600000000000000089e+00	-6.160748664059058179e-07
3.700000000000000178e+00	-6.137103969553506353e-07
3.800000000000000266e+00	-6.113459275047953468e-07
3.900000000000000355e+00	-6.089814580542401643e-07
4.000000000000000000e+00	-6.066169886036849817e-07
4.100000000000000533e+00	-6.042301003019771953e-07
4.200000000000000178e+00	-6.018432120002695147e-07
4.299999999999999822e+00	-5.994563236985617283e-07
4.400000000000000355e+00	-5.970694353968540477e-07
4.500000000000000000e+00	-5.946825470951462613e-07
4.600000000000000533e+00	-5.922956587934384749e-07
4.700000000000000178e+00	-5.899087704917307943e-07
4.800000000000000711e+00	-5.875218821900230079e-07
4.900000000000000355e+00	-5.851349938883153273e-07
5.000000000000000000e+00	-5.827481055866075409e-07
5.100000000000000533e+00	-5.814640286536191349e-07
5.200000000000000178e+00	-5.801799517206306230e-07
5.300000000000000711e+00	-5.788958747876422170e-07
5.400000000000000355e+00	-5.776117978546537051e-07
5.500000000000000000e+00	-5.763277209216652991e-07
5.600000000000000533e+00	-5.750436439886768931e-07
5.700000000000000178e+00	-5.737595670556883812e-07
5.800000000000000711e+00	-5.724754901226999752e-07
5.900000000000000355e+00	-5.711914131897114633e-07
6.000000000000000000e+00	-5.699073362567230573e-07
6.100000000000000533e+00	-5.707658928888421187e-07
6.200000000000000178e+00	-5.716244495209612860e-07
6.300000000000000711e+00	-5.724830061530803474e-07
6.400000000000000355e+00	-5.733415627851994089e-07
6.500000000000000000e+00	-5.742001194173185762e-07
6.600000000000000533e+00	-5.750586760494376376e-07
6.700000000000000178e+00	-5.759172326815566990e-07
6.800000000000000711e+00	-5.767757893136757605e-07
6.900000000000000355e+00	-5.776343459457949278e-07
7.000000000000000000e+00	-5.784929025779139892e-07
7.100000000000000533e+00	-5.821888530530332844e-07
7.200000000000000178e+00	-5.858848035281524736e-07
7.300000000000000711e+00	-5.895807540032716629e-07
7.400000000000000355e+00	-5.932767044783909580e-07
7.500000000000000000e+00	-5.969726549535101473e-07
7.600000000000000533e+00	-6.006686054286294425e-07
7.700000000000000178e+00	-6.043645559037486317e-07
7.800000000000000711e+00	-6.080605063788678210e-07
7.900000000000000355e+00	-6.117564568539871161e-07
8.000000000000000000e+00	-6.154524073291063054e-07
8.099999999999999645e+00	-6.221081473523412000e-07
8.200000000000001066e+00	-6.287638873755763064e-07
8.300000000000000711e+00	-6.354196273988113069e-07
8.400000000000000355e+00	-6.420753674220462015e-07
8.500000000000000000e+00	-6.487311074452810961e-07
8.599999999999999645e+00	-6.553868474685160966e-07
8.700000000000001066e+00	-6.620425874917512030e-07
8.800000000000000711e+00	-6.686983275149860976e-07
8.900000000000000355e+00	-6.753540675382210981e-07
9.000000000000000000e+00	-6.820098075614559927e-07
9.099999999999999645e+00	-6.910293133521623757e-07
9.200000000000001066e+00	-7.000488191428688645e-07
9.300000000000000711e+00	-7.090683249335752475e-07
9.400000000000000355e+00	-7.180878307242816304e-07
9.500000000000000000e+00	-7.271073365149879075e-07
9.600000000000001421e+00	-7.361268423056945022e-07
9.700000000000001066e+00	-7.451463480964008852e-07
9.800000000000000711e+00	-7.541658538871071622e-07
9.900000000000000355e+00	-7.631853596778135452e-07
1.000000000000000000e+01	-7.722048654685199281e-07
1.010000000000000142e+01	-7.822464840825184370e-07
1.020000000000000107e+01	-7.922881026965167342e-07
1.030000000000000071e+01	-8.023297213105150313e-07
1.040000000000000036e+01	-8.123713399245133285e-07
1.050000000000000000e+01	-8.224129585385116256e-07
1.060000000000000142e+01	-8.324545771525101345e-07
1.070000000000000107e+01	-8.424961957665084317e-07
1.080000000000000071e+01	-8.525378143805067288e-07
1.090000000000000036e+01	-8.625794329945050259e-07
1.100000000000000000e+01	-8.726210516085033231e-07
1.110000000000000142e+01	-8.817073299689181007e-07
1.120000000000000107e+01	-8.907936083293327725e-07
1.130000000000000071e+01	-8.998798866897474442e-07
1.140000000000000036e+01	-9.089661650501621160e-07
1.150000000000000000e+01	-9.180524434105767877e-07
1.160000000000000142e+01	-9.271387217709915654e-07
1.170000000000000107e+01	-9.362250001314062371e-07
1.180000000000000071e+01	-9.453112784918209089e-07
1.190000000000000036e+01	-9.543975568522355806e-07
1.200000000000000000e+01	-9.634838352126502524e-07
1.210000000000000142e+01	-9.692422831366142768e-07
1.220000000000000107e+01	-9.750007310605780894e-07
1.230000000000000071e+01	-9.807591789845421138e-07
1.240000000000000036e+01	-9.865176269085059264e-07
1.250000000000000000e+01	-9.922760748324699508e-07
1.260000000000000142e+01	-9.980345227564337634e-07
1.270000000000000107e+01	-1.003792970680397788e-06
1.280000000000000071e+01	-1.009551418604361600e-06
1.290000000000000036e+01	-1.015309866528325625e-06
1.300000000000000000e+01	-1.021068314452289437e-06
1.310000000000000142e+01	-1.021072129374907864e-06
1.320000000000000107e+01	-1.021075944297526291e-06
1.330000000000000071e+01	-1.021079759220144930e-06
1.340000000000000036e+01	-1.021083574142763356e-06
1.350000000000000000e+01	-1.021087389065381783e-06
1.360000000000000142e+01	-1.021091203988000210e-06
1.370000000000000107e+01	-1.021095018910618637e-06
1.380000000000000071e+01	-1.021098833833237275e-06
1.390000000000000036e+01	-1.021102648755855702e-06
1.400000000000000000e+01	-1.021106463678474129e-06
1.410000000000000142e+01	-1.013263479749155619e-06
1.420000000000000107e+01	-1.005420495819837322e-06
1.430000000000000071e+01	-9.975775118905188120e-07
1.440000000000000036e+01	-9.897345279612005142e-07
1.450000000000000000e+01	-9.818915440318820047e-07
1.460000000000000142e+01	-9.740485601025634952e-07
1.470000000000000107e+01	-9.662055761732451974e-07
1.480000000000000071e+01	-9.583625922439268996e-07
1.490000000000000036e+01	-9.505196083146084959e-07
1.500000000000000000e+01	-9.426766243852900923e-07
1.510000000000000142e+01	-9.256022331535687975e-07
1.520000000000000107e+01	-9.085278419218478204e-07
1.530000000000000071e+01	-8.914534506901268434e-07
1.540000000000000036e+01	-8.743790594584058663e-07
1.550000000000000000e+01	-8.573046682266848892e-07
1.560000000000000142e+01	-8.402302769949635944e-07
1.570000000000000107e+01	-8.231558857632426174e-07
1.580000000000000071e+01	-8.060814945315216403e-07
