# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00	-0.000000000000000000e+00
5.000000000000000104e-04	-9.880633254141113486e-01	-1.528993921446355486e-01	-2.470158313535278507e-07	-3.822484803615888792e-08
1.000000000000000021e-03	-9.524084320024819306e-01	-3.024619009649665013e-01	-9.524084320024818789e-07	-3.024619009649664893e-07
1.500000000000000031e-03	-8.935072934978237624e-01	-4.453339257455323219e-01	-2.010391410370103659e-06	-1.002001332927447781e-06
2.000000000000000042e-03	-8.121692669815246957e-01	-5.781289306668728756e-01	-3.248677067926098654e-06	-2.312515722667491559e-06
2.500000000000000052e-03	-7.095780352678398017e-01	-6.974128033578318453e-01	-4.434862720423999245e-06	-4.358830020986449212e-06
3.000000000000000062e-03	-5.873492357190785995e-01	-7.996932264316275463e-01	-5.286143121471707696e-06	-7.197239037884648343e-06
3.500000000000000073e-03	-4.476151065198339940e-01	-8.814181068179519629e-01	-5.483285054867967233e-06	-1.079737180851991260e-05
4.000000000000000083e-03	-2.931445078640799728e-01	-9.389927863079450265e-01	-4.690312125825279079e-06	-1.502388458092711973e-05
4.500000000000000527e-03	-1.275078487098020019e-01	-9.688337989048543264e-01	-2.582033936373491003e-06	-1.961888442782330316e-05
5.000000000000000104e-03	4.470539576637319601e-02	-9.674900994810454735e-01	1.117634894159329916e-06	-2.418725248702613666e-05
5.499999999999999681e-03	2.176186027429871939e-01	-9.318826238940957074e-01	6.582962732975362069e-06	-2.818944937279639371e-05
6.000000000000000125e-03	3.837785377148318355e-01	-8.597391536727601036e-01	1.381602735773394682e-05	-3.095060953221936208e-05
6.500000000000000569e-03	5.339342992797125875e-01	-7.503249027880961597e-01	2.255872414456786362e-05	-3.170122714279707094e-05
7.000000000000000146e-03	6.570875272808862633e-01	-6.055601230747431618e-01	3.219728883676342972e-05	-2.967244603066241976e-05
7.499999999999999722e-03	7.411822251221374946e-01	-4.315050149074722841e-01	4.169150016312023503e-05	-2.427215708854531438e-05
8.000000000000000167e-03	7.749390272795614321e-01	-2.398703068947253547e-01	4.959609774589193075e-05	-1.535169964126242159e-05
8.500000000000000611e-03	7.511866458967891846e-01	-4.862511250960796505e-02	5.427323516604302478e-05	-3.513164378819175986e-06
