# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.575977077741361842e-08
1.200000000000000178e+00	-5.151954155482723683e-08
1.300000000000000044e+00	-7.727931233224079239e-08
1.400000000000000133e+00	-1.030390831096544075e-07
1.500000000000000000e+00	-1.287988538870679697e-07
1.600000000000000089e+00	-1.545586246644815848e-07
1.700000000000000178e+00	-1.803183954418951999e-07
1.800000000000000044e+00	-2.060781662193087620e-07
1.900000000000000133e+00	-2.318379369967223772e-07
2.000000000000000000e+00	-2.575977077741359393e-07
2.100000000000000089e+00	-2.548329754493036025e-07
2.200000000000000178e+00	-2.520682431244712127e-07
2.300000000000000266e+00	-2.493035107996388759e-07
2.400000000000000355e+00	-2.465387784748065390e-07
2.500000000000000000e+00	-2.437740461499742022e-07
2.600000000000000089e+00	-2.410093138251418124e-07
2.700000000000000178e+00	-2.382445815003094756e-07
2.800000000000000266e+00	-2.354798491754771387e-07
2.900000000000000355e+00	-2.327151168506447754e-07
3.000000000000000000e+00	-2.299503845258124386e-07
3.100000000000000089e+00	-2.261826739006624804e-07
3.200000000000000178e+00	-2.224149632755125488e-07
3.300000000000000266e+00	-2.186472526503625907e-07
3.400000000000000355e+00	-2.148795420252126325e-07
3.500000000000000000e+00	-2.111118314000627009e-07
3.600000000000000089e+00	-2.073441207749127427e-07
3.700000000000000178e+00	-2.035764101497628111e-07
3.800000000000000266e+00	-1.998086995246128530e-07
3.900000000000000355e+00	-1.960409888994628948e-07
4.000000000000000000e+00	-1.922732782743129632e-07
4.100000000000000533e+00	-1.884721371360821320e-07
4.200000000000000178e+00	-1.846709959978513009e-07
4.299999999999999822e+00	-1.808698548596204962e-07
4.400000000000000355e+00	-1.770687137213896650e-07
4.500000000000000000e+00	-1.732675725831588339e-07
4.600000000000000533e+00	-1.694664314449280027e-07
4.700000000000000178e+00	-1.656652903066971981e-07
4.800000000000000711e+00	-1.618641491684663404e-07
4.900000000000000355e+00	-1.580630080302355358e-07
5.000000000000000000e+00	-1.542618668920047311e-07
5.100000000000000533e+00	-1.515529800270554110e-07
5.200000000000000178e+00	-1.488440931621060910e-07
5.300000000000000711e+00	-1.461352062971567710e-07
5.400000000000000355e+00	-1.434263194322074775e-07
5.500000000000000000e+00	-1.407174325672581839e-07
5.600000000000000533e+00	-1.380085457023088374e-07
5.700000000000000178e+00	-1.352996588373595439e-07
5.800000000000000711e+00	-1.325907719724102238e-07
5.900000000000000355e+00	-1.298818851074609038e-07
6.000000000000000000e+00	-1.271729982425116103e-07
6.100000000000000533e+00	-1.265967681074509046e-07
6.200000000000000178e+00	-1.260205379723902255e-07
6.300000000000000711e+00	-1.254443078373295199e-07
6.400000000000000355e+00	-1.248680777022688407e-07
6.500000000000000000e+00	-1.242918475672081351e-07
6.600000000000000533e+00	-1.237156174321474560e-07
6.700000000000000178e+00	-1.231393872970867504e-07
6.800000000000000711e+00	-1.225631571620260712e-07
6.900000000000000355e+00	-1.219869270269653656e-07
7.000000000000000000e+00	-1.214106968919046865e-07
7.100000000000000533e+00	-1.236626327155812975e-07
7.200000000000000178e+00	-1.259145685392578820e-07
7.300000000000000711e+00	-1.281665043629344930e-07
7.400000000000000355e+00	-1.304184401866110775e-07
7.500000000000000000e+00	-1.326703760102876621e-07
7.600000000000000533e+00	-1.349223118339642731e-07
7.700000000000000178e+00	-1.371742476576408841e-07
7.800000000000000711e+00	-1.394261834813174951e-07
7.900000000000000355e+00	-1.416781193049940796e-07
8.000000000000000000e+00	-1.439300551286706641e-07
8.099999999999999645e+00	-1.491334759594973947e-07
8.200000000000001066e+00	-1.543368967903242312e-07
8.300000000000000711e+00	-1.595403176211509618e-07
8.400000000000000355e+00	-1.647437384519776924e-07
8.500000000000000000e+00	-1.699471592828044230e-07
8.599999999999999645e+00	-1.751505801136311801e-07
8.700000000000001066e+00	-1.803540009444579901e-07
8.800000000000000711e+00	-1.855574217752847472e-07
8.900000000000000355e+00	-1.907608426061114778e-07
9.000000000000000000e+00	-1.959642634369382084e-07
9.099999999999999645e+00	-2.035241960312907333e-07
9.200000000000001066e+00	-2.110841286256433905e-07
9.300000000000000711e+00	-2.186440612199958888e-07
9.400000000000000355e+00	-2.262039938143484137e-07
9.500000000000000000e+00	-2.337639264087009385e-07
9.600000000000001421e+00	-2.413238590030535692e-07
9.700000000000001066e+00	-2.488837915974061206e-07
9.800000000000000711e+00	-2.564437241917586189e-07
9.900000000000000355e+00	-2.640036567861111173e-07
1.000000000000000000e+01	-2.715635893804636686e-07
1.010000000000000142e+01	-2.801394521040946217e-07
1.020000000000000107e+01	-2.887153148277254159e-07
1.030000000000000071e+01	-2.972911775513562101e-07
1.040000000000000036e+01	-3.058670402749870044e-07
1.050000000000000000e+01	-3.144429029986178515e-07
1.060000000000000142e+01	-3.230187657222488046e-07
1.070000000000000107e+01	-3.315946284458795988e-07
1.080000000000000071e+01	-3.401704911695103931e-07
1.090000000000000036e+01	-3.487463538931411873e-07
1.100000000000000000e+01	-3.573222166167719815e-07
1.110000000000000142e+01	-3.649374893217657221e-07
1.120000000000000107e+01	-3.725527620267593568e-07
1.130000000000000071e+01	-3.801680347317529386e-07
1.140000000000000036e+01	-3.877833074367465203e-07
1.150000000000000000e+01	-3.953985801417401550e-07
1.160000000000000142e+01	-4.030138528467338956e-07
1.170000000000000107e+01	-4.106291255517275303e-07
1.180000000000000071e+01	-4.182443982567211121e-07
1.190000000000000036e+01	-4.258596709617146938e-07
1.200000000000000000e+01	-4.334749436667083285e-07
1.210000000000000142e+01	-4.377577392444269486e-07
1.220000000000000107e+01	-4.420405348221454628e-07
1.230000000000000071e+01	-4.463233303998639769e-07
1.240000000000000036e+01	-4.506061259775824911e-07
1.250000000000000000e+01	-4.548889215553010582e-07
1.260000000000000142e+01	-4.591717171330196253e-07
1.270000000000000107e+01	-4.634545127107381395e-07
1.280000000000000071e+01	-4.677373082884567066e-07
1.290000000000000036e+01	-4.720201038661752207e-07
1.300000000000000000e+01	-4.763028994438937349e-07
1.310000000000000142e+01	-4.748264971524472652e-07
1.320000000000000107e+01	-4.733500948610008484e-07
1.330000000000000071e+01	-4.718736925695543787e-07
1.340000000000000036e+01	-4.703972902781079620e-07
1.350000000000000000e+01	-4.689208879866614923e-07
1.360000000000000142e+01	-4.674444856952150755e-07
1.370000000000000107e+01	-4.659680834037686058e-07
1.380000000000000071e+01	-4.644916811123221890e-07
1.390000000000000036e+01	-4.630152788208757193e-07
1.400000000000000000e+01	-4.615388765294293026e-07
1.410000000000000142e+01	-4.522105191410957580e-07
1.420000000000000107e+01	-4.428821617527623723e-07
1.430000000000000071e+01	-4.335538043644289866e-07
1.440000000000000036e+01	-4.242254469760956008e-07
1.450000000000000000e+01	-4.148970895877622151e-07
1.460000000000000142e+01	-4.055687321994286705e-07
1.470000000000000107e+01	-3.962403748110952848e-07
1.480000000000000071e+01	-3.869120174227618990e-07
1.490000000000000036e+01	-3.775836600344285133e-07
1.500000000000000000e+01	-3.682553026460951276e-07
1.510000000000000142e+01	-3.496890435868797205e-07
1.520000000000000107e+01	-3.311227845276646310e-07
1.530000000000000071e+01	-3.125565254684494886e-07
1.540000000000000036e+01	-2.939902664092343992e-07
1.550000000000000000e+01	-2.754240073500193097e-07
1.560000000000000142e+01	-2.568577482908038497e-07
1.570000000000000107e+01	-2.382914892315887867e-07
1.580000000000000071e+01	-2.197252301723736972e-07
