# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-5.544025218213340479e-09
1.200000000000000178e+00	-1.108805043642668096e-08
1.300000000000000044e+00	-1.663207565464000820e-08
1.400000000000000133e+00	-2.217610087285334868e-08
1.500000000000000000e+00	-2.772012609106667593e-08
1.600000000000000089e+00	-3.326415130928001641e-08
1.700000000000000178e+00	-3.880817652749335688e-08
1.800000000000000044e+00	-4.435220174570668413e-08
1.900000000000000133e+00	-4.989622696392002461e-08
2.000000000000000000e+00	-5.544025218213335185e-08
2.100000000000000089e+00	-5.206244978211965168e-08
2.200000000000000178e+00	-4.868464738210595150e-08
2.300000000000000266e+00	-4.530684498209224470e-08
2.400000000000000355e+00	-4.192904258207854452e-08
2.500000000000000000e+00	-3.855124018206485758e-08
2.600000000000000089e+00	-3.517343778205115079e-08
2.700000000000000178e+00	-3.179563538203745723e-08
2.800000000000000266e+00	-2.841783298202375043e-08
2.900000000000000355e+00	-2.504003058201005025e-08
3.000000000000000000e+00	-2.166222818199636000e-08
3.100000000000000089e+00	-1.727993979744304300e-08
3.200000000000000178e+00	-1.289765141288972930e-08
3.300000000000000266e+00	-8.515363028336415611e-09
3.400000000000000355e+00	-4.133074643783098608e-09
3.500000000000000000e+00	2.492137407701952341e-10
3.600000000000000089e+00	4.631502125323508928e-09
3.700000000000000178e+00	9.013790509876822622e-09
3.800000000000000266e+00	1.339607889443014293e-08
3.900000000000000355e+00	1.777836727898345663e-08
4.000000000000000000e+00	2.216065566353675378e-08
4.100000000000000533e+00	2.657767128268646882e-08
4.200000000000000178e+00	3.099468690183614415e-08
4.299999999999999822e+00	3.541170252098581617e-08
4.400000000000000355e+00	3.982871814013553452e-08
4.500000000000000000e+00	4.424573375928521316e-08
4.600000000000000533e+00	4.866274937843492489e-08
4.700000000000000178e+00	5.307976499758459691e-08
4.800000000000000711e+00	5.749678061673431526e-08
4.900000000000000355e+00	6.191379623588399390e-08
5.000000000000000000e+00	6.633081185503366593e-08
5.100000000000000533e+00	6.965662253683299618e-08
5.200000000000000178e+00	7.298243321863229997e-08
5.300000000000000711e+00	7.630824390043163023e-08
5.400000000000000355e+00	7.963405458223093402e-08
5.500000000000000000e+00	8.295986526403023780e-08
5.600000000000000533e+00	8.628567594582956806e-08
5.700000000000000178e+00	8.961148662762885862e-08
5.800000000000000711e+00	9.293729730942820211e-08
5.900000000000000355e+00	9.626310799122749266e-08
6.000000000000000000e+00	9.958891867302679645e-08
6.100000000000000533e+00	1.007828070122223657e-07
6.200000000000000178e+00	1.019766953514179085e-07
6.300000000000000711e+00	1.031705836906134778e-07
6.400000000000000355e+00	1.043644720298090339e-07
6.500000000000000000e+00	1.055583603690045899e-07
6.600000000000000533e+00	1.067522487082001460e-07
6.700000000000000178e+00	1.079461370473957020e-07
6.800000000000000711e+00	1.091400253865912581e-07
6.900000000000000355e+00	1.103339137257868141e-07
7.000000000000000000e+00	1.115278020649823702e-07
7.100000000000000533e+00	1.098938558343008589e-07
7.200000000000000178e+00	1.082599096036193740e-07
7.300000000000000711e+00	1.066259633729378627e-07
7.400000000000000355e+00	1.049920171422563779e-07
7.500000000000000000e+00	1.033580709115748798e-07
7.600000000000000533e+00	1.017241246808933818e-07
7.700000000000000178e+00	1.000901784502118837e-07
7.800000000000000711e+00	9.845623221953038563e-08
7.900000000000000355e+00	9.682228598884888757e-08
8.000000000000000000e+00	9.518833975816740274e-08
8.099999999999999645e+00	9.060274916325215076e-08
8.200000000000001066e+00	8.601715856833681936e-08
8.300000000000000711e+00	8.143156797342156738e-08
8.400000000000000355e+00	7.684597737850630217e-08
8.500000000000000000e+00	7.226038678359106342e-08
8.599999999999999645e+00	6.767479618867579820e-08
8.700000000000001066e+00	6.308920559376046681e-08
8.800000000000000711e+00	5.850361499884521483e-08
8.900000000000000355e+00	5.391802440392996285e-08
9.000000000000000000e+00	4.933243380901471087e-08
9.099999999999999645e+00	4.238962210588981519e-08
9.200000000000001066e+00	3.544681040276478716e-08
9.300000000000000711e+00	2.850399869963989147e-08
9.400000000000000355e+00	2.156118699651499248e-08
9.500000000000000000e+00	1.461837529339009349e-08
9.600000000000001421e+00	7.675563590265072075e-09
9.700000000000001066e+00	7.327518871401697744e-10
9.800000000000000711e+00	-6.210059815984725909e-09
9.900000000000000355e+00	-1.315287151910962821e-08
1.000000000000000000e+01	-2.009568322223452720e-08
1.010000000000000142e+01	-2.805568464822426437e-08
1.020000000000000107e+01	-3.601568607421385926e-08
1.030000000000000071e+01	-4.397568750020345416e-08
1.040000000000000036e+01	-5.193568892619304905e-08
1.050000000000000000e+01	-5.989569035218265056e-08
1.060000000000000142e+01	-6.785569177817238442e-08
1.070000000000000107e+01	-7.581569320416198594e-08
1.080000000000000071e+01	-8.377569463015157421e-08
1.090000000000000036e+01	-9.173569605614116249e-08
1.100000000000000000e+01	-9.969569748213076400e-08
1.110000000000000142e+01	-1.066968340286288260e-07
1.120000000000000107e+01	-1.136979705751267689e-07
1.130000000000000071e+01	-1.206991071216246986e-07
1.140000000000000036e+01	-1.277002436681226415e-07
1.150000000000000000e+01	-1.347013802146205845e-07
1.160000000000000142e+01	-1.417025167611186333e-07
1.170000000000000107e+01	-1.487036533076166026e-07
1.180000000000000071e+01	-1.557047898541145191e-07
1.190000000000000036e+01	-1.627059264006124620e-07
1.200000000000000000e+01	-1.697070629471104049e-07
1.210000000000000142e+01	-1.733777289564715348e-07
1.220000000000000107e+01	-1.770483949658325852e-07
1.230000000000000071e+01	-1.807190609751936622e-07
1.240000000000000036e+01	-1.843897269845547126e-07
1.250000000000000000e+01	-1.880603929939157895e-07
1.260000000000000142e+01	-1.917310590032769194e-07
1.270000000000000107e+01	-1.954017250126379698e-07
1.280000000000000071e+01	-1.990723910219990467e-07
1.290000000000000036e+01	-2.027430570313601237e-07
1.300000000000000000e+01	-2.064137230407211741e-07
1.310000000000000142e+01	-2.043271986607464246e-07
1.320000000000000107e+01	-2.022406742807717280e-07
1.330000000000000071e+01	-2.001541499007970315e-07
1.340000000000000036e+01	-1.980676255208223349e-07
1.350000000000000000e+01	-1.959811011408476384e-07
1.360000000000000142e+01	-1.938945767608728888e-07
1.370000000000000107e+01	-1.918080523808981923e-07
1.380000000000000071e+01	-1.897215280009234957e-07
1.390000000000000036e+01	-1.876350036209487992e-07
1.400000000000000000e+01	-1.855484792409741026e-07
1.410000000000000142e+01	-1.756116543786487546e-07
1.420000000000000107e+01	-1.656748295163235655e-07
1.430000000000000071e+01	-1.557380046539983763e-07
1.440000000000000036e+01	-1.458011797916731872e-07
1.450000000000000000e+01	-1.358643549293479980e-07
1.460000000000000142e+01	-1.259275300670226501e-07
1.470000000000000107e+01	-1.159907052046974609e-07
1.480000000000000071e+01	-1.060538803423722718e-07
1.490000000000000036e+01	-9.611705548004709586e-08
1.500000000000000000e+01	-8.618023061772190671e-08
1.510000000000000142e+01	-6.700642160248224328e-08
1.520000000000000107e+01	-4.783261258724292396e-08
1.530000000000000071e+01	-2.865880357200360464e-08
1.540000000000000036e+01	-9.484994556764285323e-09
1.550000000000000000e+01	9.688814458475033997e-09
1.560000000000000142e+01	2.886262347371469742e-08
1.570000000000000107e+01	4.803643248895401674e-08
1.580000000000000071e+01	6.721024150419333606e-08
1.590000000000000036e+01	8.638405051943265538e-08
1.600000000000000000e+01	1.055578595346719747e-07
1.610000000000000142e+01	1.343576730509239610e-07
