# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-3.255814942655917872e-08
1.200000000000000178e+00	-6.511629885311835744e-08
1.300000000000000044e+00	-9.767444827967746999e-08
1.400000000000000133e+00	-1.302325977062366619e-07
1.500000000000000000e+00	-1.627907471327957613e-07
1.600000000000000089e+00	-1.953488965593549400e-07
1.700000000000000178e+00	-2.279070459859141187e-07
1.800000000000000044e+00	-2.604651954124732180e-07
1.900000000000000133e+00	-2.930233448390324232e-07
2.000000000000000000e+00	-3.255814942655915225e-07
2.100000000000000089e+00	-3.230356254272781183e-07
2.200000000000000178e+00	-3.204897565889647141e-07
2.300000000000000266e+00	-3.179438877506513100e-07
2.400000000000000355e+00	-3.153980189123378528e-07
2.500000000000000000e+00	-3.128521500740245016e-07
2.600000000000000089e+00	-3.103062812357110444e-07
2.700000000000000178e+00	-3.077604123973976403e-07
2.800000000000000266e+00	-3.052145435590842361e-07
2.900000000000000355e+00	-3.026686747207708319e-07
3.000000000000000000e+00	-3.001228058824574277e-07
3.100000000000000089e+00	-2.965749589469760061e-07
3.200000000000000178e+00	-2.930271120114946374e-07
3.300000000000000266e+00	-2.894792650760132158e-07
3.400000000000000355e+00	-2.859314181405317942e-07
3.500000000000000000e+00	-2.823835712050504256e-07
3.600000000000000089e+00	-2.788357242695690040e-07
3.700000000000000178e+00	-2.752878773340876353e-07
3.800000000000000266e+00	-2.717400303986062137e-07
3.900000000000000355e+00	-2.681921834631247921e-07
4.000000000000000000e+00	-2.646443365276434235e-07
4.100000000000000533e+00	-2.610639880147098360e-07
4.200000000000000178e+00	-2.574836395017762485e-07
4.299999999999999822e+00	-2.539032909888426610e-07
4.400000000000000355e+00	-2.503229424759090735e-07
4.500000000000000000e+00	-2.467425939629754860e-07
4.600000000000000533e+00	-2.431622454500418985e-07
4.700000000000000178e+00	-2.395818969371083110e-07
4.800000000000000711e+00	-2.360015484241747235e-07
4.900000000000000355e+00	-2.324211999112411361e-07
5.000000000000000000e+00	-2.288408513983075750e-07
5.100000000000000533e+00	-2.263536023906034223e-07
5.200000000000000178e+00	-2.238663533828992960e-07
5.300000000000000711e+00	-2.213791043751951432e-07
5.400000000000000355e+00	-2.188918553674910169e-07
5.500000000000000000e+00	-2.164046063597868906e-07
5.600000000000000533e+00	-2.139173573520827378e-07
5.700000000000000178e+00	-2.114301083443786115e-07
5.800000000000000711e+00	-2.089428593366744588e-07
5.900000000000000355e+00	-2.064556103289703325e-07
6.000000000000000000e+00	-2.039683613212662062e-07
6.100000000000000533e+00	-2.036145076067515630e-07
6.200000000000000178e+00	-2.032606538922369463e-07
6.300000000000000711e+00	-2.029068001777223031e-07
6.400000000000000355e+00	-2.025529464632076864e-07
6.500000000000000000e+00	-2.021990927486930433e-07
6.600000000000000533e+00	-2.018452390341784266e-07
6.700000000000000178e+00	-2.014913853196637834e-07
6.800000000000000711e+00	-2.011375316051491667e-07
6.900000000000000355e+00	-2.007836778906345235e-07
7.000000000000000000e+00	-2.004298241761199068e-07
7.100000000000000533e+00	-2.029047383213221391e-07
7.200000000000000178e+00	-2.053796524665243713e-07
7.300000000000000711e+00	-2.078545666117266036e-07
7.400000000000000355e+00	-2.103294807569288359e-07
7.500000000000000000e+00	-2.128043949021310417e-07
7.600000000000000533e+00	-2.152793090473332739e-07
7.700000000000000178e+00	-2.177542231925355062e-07
7.800000000000000711e+00	-2.202291373377377385e-07
7.900000000000000355e+00	-2.227040514829399443e-07
8.000000000000000000e+00	-2.251789656281421765e-07
8.099999999999999645e+00	-2.306057999388524099e-07
8.200000000000001066e+00	-2.360326342495627755e-07
8.300000000000000711e+00	-2.414594685602729824e-07
8.400000000000000355e+00	-2.468863028709832687e-07
8.500000000000000000e+00	-2.523131371816935020e-07
8.599999999999999645e+00	-2.577399714924037353e-07
8.700000000000001066e+00	-2.631668058031140746e-07
8.800000000000000711e+00	-2.685936401138243608e-07
8.900000000000000355e+00	-2.740204744245345942e-07
9.000000000000000000e+00	-2.794473087352448275e-07
9.099999999999999645e+00	-2.872309025553511182e-07
9.200000000000001066e+00	-2.950144963754575148e-07
9.300000000000000711e+00	-3.027980901955638055e-07
9.400000000000000355e+00	-3.105816840156700962e-07
9.500000000000000000e+00	-3.183652778357763340e-07
9.600000000000001421e+00	-3.261488716558827835e-07
9.700000000000001066e+00	-3.339324654759890742e-07
9.800000000000000711e+00	-3.417160592960953649e-07
9.900000000000000355e+00	-3.494996531162016026e-07
1.000000000000000000e+01	-3.572832469363078933e-07
1.010000000000000142e+01	-3.660828302971135900e-07
1.020000000000000107e+01	-3.748824136579191279e-07
1.030000000000000071e+01	-3.836819970187246657e-07
1.040000000000000036e+01	-3.924815803795302036e-07
1.050000000000000000e+01	-4.012811637403357414e-07
1.060000000000000142e+01	-4.100807471011414910e-07
1.070000000000000107e+01	-4.188803304619470289e-07
1.080000000000000071e+01	-4.276799138227525667e-07
1.090000000000000036e+01	-4.364794971835581045e-07
1.100000000000000000e+01	-4.452790805443636424e-07
1.110000000000000142e+01	-4.531179726893789125e-07
1.120000000000000107e+01	-4.609568648343940767e-07
1.130000000000000071e+01	-4.687957569794092410e-07
1.140000000000000036e+01	-4.766346491244243523e-07
1.150000000000000000e+01	-4.844735412694395165e-07
1.160000000000000142e+01	-4.923124334144548396e-07
1.170000000000000107e+01	-5.001513255594699509e-07
1.180000000000000071e+01	-5.079902177044850622e-07
1.190000000000000036e+01	-5.158291098495002793e-07
1.200000000000000000e+01	-5.236680019945153906e-07
1.210000000000000142e+01	-5.281742166395058960e-07
1.220000000000000107e+01	-5.326804312844962956e-07
1.230000000000000071e+01	-5.371866459294866951e-07
1.240000000000000036e+01	-5.416928605744770947e-07
1.250000000000000000e+01	-5.461990752194673883e-07
1.260000000000000142e+01	-5.507052898644578937e-07
1.270000000000000107e+01	-5.552115045094482933e-07
1.280000000000000071e+01	-5.597177191544386928e-07
1.290000000000000036e+01	-5.642239337994290924e-07
1.300000000000000000e+01	-5.687301484444194919e-07
1.310000000000000142e+01	-5.674769600365727985e-07
1.320000000000000107e+01	-5.662237716287262110e-07
1.330000000000000071e+01	-5.649705832208795176e-07
1.340000000000000036e+01	-5.637173948130329301e-07
1.350000000000000000e+01	-5.624642064051863426e-07
1.360000000000000142e+01	-5.612110179973396492e-07
1.370000000000000107e+01	-5.599578295894929558e-07
1.380000000000000071e+01	-5.587046411816463682e-07
1.390000000000000036e+01	-5.574514527737996748e-07
1.400000000000000000e+01	-5.561982643659530873e-07
1.410000000000000142e+01	-5.470930304886973964e-07
1.420000000000000107e+01	-5.379877966114418114e-07
1.430000000000000071e+01	-5.288825627341863322e-07
1.440000000000000036e+01	-5.197773288569307472e-07
1.450000000000000000e+01	-5.106720949796751621e-07
1.460000000000000142e+01	-5.015668611024194712e-07
1.470000000000000107e+01	-4.924616272251638862e-07
1.480000000000000071e+01	-4.833563933479084070e-07
1.490000000000000036e+01	-4.742511594706528220e-07
1.500000000000000000e+01	-4.651459255933972899e-07
1.510000000000000142e+01	-4.468029450405507955e-07
1.520000000000000107e+01	-4.284599644877046187e-07
1.530000000000000071e+01	-4.101169839348584420e-07
1.540000000000000036e+01	-3.917740033820122123e-07
1.550000000000000000e+01	-3.734310228291660356e-07
1.560000000000000142e+01	-3.550880422763195412e-07
1.570000000000000107e+01	-3.367450617234733644e-07
1.580000000000000071e+01	-3.184020811706271877e-07
