# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-5.442909965368182727e-08
1.200000000000000178e+00	-1.088581993073636545e-07
1.300000000000000044e+00	-1.632872989610453759e-07
1.400000000000000133e+00	-2.177163986147272032e-07
1.500000000000000000e+00	-2.721454982684088981e-07
1.600000000000000089e+00	-3.265745979220907519e-07
1.700000000000000178e+00	-3.810036975757725527e-07
1.800000000000000044e+00	-4.354327972294542476e-07
1.900000000000000133e+00	-4.898618968831360484e-07
2.000000000000000000e+00	-5.442909965368177963e-07
2.100000000000000089e+00	-5.433023189208765307e-07
2.200000000000000178e+00	-5.423136413049352652e-07
2.300000000000000266e+00	-5.413249636889941055e-07
2.400000000000000355e+00	-5.403362860730528400e-07
2.500000000000000000e+00	-5.393476084571115745e-07
2.600000000000000089e+00	-5.383589308411703089e-07
2.700000000000000178e+00	-5.373702532252290434e-07
2.800000000000000266e+00	-5.363815756092878837e-07
2.900000000000000355e+00	-5.353928979933466182e-07
3.000000000000000000e+00	-5.344042203774053527e-07
3.100000000000000089e+00	-5.324489459151010090e-07
3.200000000000000178e+00	-5.304936714527966654e-07
3.300000000000000266e+00	-5.285383969904923217e-07
3.400000000000000355e+00	-5.265831225281879781e-07
3.500000000000000000e+00	-5.246278480658836344e-07
3.600000000000000089e+00	-5.226725736035792908e-07
3.700000000000000178e+00	-5.207172991412749471e-07
3.800000000000000266e+00	-5.187620246789706035e-07
3.900000000000000355e+00	-5.168067502166662598e-07
4.000000000000000000e+00	-5.148514757543619162e-07
4.100000000000000533e+00	-5.128988393706737052e-07
4.200000000000000178e+00	-5.109462029869856001e-07
4.299999999999999822e+00	-5.089935666032973891e-07
4.400000000000000355e+00	-5.070409302196092840e-07
4.500000000000000000e+00	-5.050882938359210730e-07
4.600000000000000533e+00	-5.031356574522328620e-07
4.700000000000000178e+00	-5.011830210685447569e-07
4.800000000000000711e+00	-4.992303846848565459e-07
4.900000000000000355e+00	-4.972777483011684408e-07
5.000000000000000000e+00	-4.953251119174802298e-07
5.100000000000000533e+00	-4.945004447953740061e-07
5.200000000000000178e+00	-4.936757776732678882e-07
5.300000000000000711e+00	-4.928511105511616645e-07
5.400000000000000355e+00	-4.920264434290555467e-07
5.500000000000000000e+00	-4.912017763069493229e-07
5.600000000000000533e+00	-4.903771091848430992e-07
5.700000000000000178e+00	-4.895524420627369813e-07
5.800000000000000711e+00	-4.887277749406307576e-07
5.900000000000000355e+00	-4.879031078185246398e-07
6.000000000000000000e+00	-4.870784406964184160e-07
6.100000000000000533e+00	-4.884217033428585146e-07
6.200000000000000178e+00	-4.897649659892985073e-07
6.300000000000000711e+00	-4.911082286357386058e-07
6.400000000000000355e+00	-4.924514912821785985e-07
6.500000000000000000e+00	-4.937947539286186971e-07
6.600000000000000533e+00	-4.951380165750587957e-07
6.700000000000000178e+00	-4.964812792214987883e-07
6.800000000000000711e+00	-4.978245418679388869e-07
6.900000000000000355e+00	-4.991678045143788796e-07
7.000000000000000000e+00	-5.005110671608189781e-07
7.100000000000000533e+00	-5.047171949016644759e-07
7.200000000000000178e+00	-5.089233226425099737e-07
7.300000000000000711e+00	-5.131294503833554715e-07
7.400000000000000355e+00	-5.173355781242008635e-07
7.500000000000000000e+00	-5.215417058650463613e-07
7.600000000000000533e+00	-5.257478336058918590e-07
7.700000000000000178e+00	-5.299539613467373568e-07
7.800000000000000711e+00	-5.341600890875828546e-07
7.900000000000000355e+00	-5.383662168284282466e-07
8.000000000000000000e+00	-5.425723445692737444e-07
8.099999999999999645e+00	-5.497639278958909974e-07
8.200000000000001066e+00	-5.569555112225083562e-07
8.300000000000000711e+00	-5.641470945491255033e-07
8.400000000000000355e+00	-5.713386778757427563e-07
8.500000000000000000e+00	-5.785302612023600093e-07
8.599999999999999645e+00	-5.857218445289772623e-07
8.700000000000001066e+00	-5.929134278555946212e-07
8.800000000000000711e+00	-6.001050111822118742e-07
8.900000000000000355e+00	-6.072965945088290213e-07
9.000000000000000000e+00	-6.144881778354462743e-07
9.099999999999999645e+00	-6.240693745717713349e-07
9.200000000000001066e+00	-6.336505713080966073e-07
9.300000000000000711e+00	-6.432317680444216679e-07
9.400000000000000355e+00	-6.528129647807467285e-07
9.500000000000000000e+00	-6.623941615170717891e-07
9.600000000000001421e+00	-6.719753582533970615e-07
9.700000000000001066e+00	-6.815565549897221221e-07
9.800000000000000711e+00	-6.911377517260472886e-07
9.900000000000000355e+00	-7.007189484623723493e-07
1.000000000000000000e+01	-7.103001451986974099e-07
1.010000000000000142e+01	-7.209294264378464380e-07
1.020000000000000107e+01	-7.315587076769952543e-07
1.030000000000000071e+01	-7.421879889161440706e-07
1.040000000000000036e+01	-7.528172701552928869e-07
1.050000000000000000e+01	-7.634465513944418092e-07
1.060000000000000142e+01	-7.740758326335907314e-07
1.070000000000000107e+01	-7.847051138727396536e-07
1.080000000000000071e+01	-7.953343951118884699e-07
1.090000000000000036e+01	-8.059636763510372862e-07
1.100000000000000000e+01	-8.165929575901861026e-07
1.110000000000000142e+01	-8.262928888437228121e-07
1.120000000000000107e+01	-8.359928200972592041e-07
1.130000000000000071e+01	-8.456927513507957019e-07
1.140000000000000036e+01	-8.553926826043321997e-07
1.150000000000000000e+01	-8.650926138578686975e-07
1.160000000000000142e+01	-8.747925451114054071e-07
1.170000000000000107e+01	-8.844924763649417990e-07
1.180000000000000071e+01	-8.941924076184782968e-07
1.190000000000000036e+01	-9.038923388720147946e-07
1.200000000000000000e+01	-9.135922701255512924e-07
1.210000000000000142e+01	-9.199902330978948993e-07
1.220000000000000107e+01	-9.263881960702382944e-07
1.230000000000000071e+01	-9.327861590425817954e-07
1.240000000000000036e+01	-9.391841220149252964e-07
1.250000000000000000e+01	-9.455820849872686915e-07
1.260000000000000142e+01	-9.519800479596122984e-07
1.270000000000000107e+01	-9.583780109319556935e-07
1.280000000000000071e+01	-9.647759739042991945e-07
1.290000000000000036e+01	-9.711739368766426955e-07
1.300000000000000000e+01	-9.775718998489861965e-07
1.310000000000000142e+01	-9.782407927990232963e-07
1.320000000000000107e+01	-9.789096857490603960e-07
1.330000000000000071e+01	-9.795785786990972840e-07
1.340000000000000036e+01	-9.802474716491343837e-07
1.350000000000000000e+01	-9.809163645991714835e-07
1.360000000000000142e+01	-9.815852575492085832e-07
1.370000000000000107e+01	-9.822541504992456829e-07
1.380000000000000071e+01	-9.829230434492825709e-07
1.390000000000000036e+01	-9.835919363993196706e-07
1.400000000000000000e+01	-9.842608293493567704e-07
1.410000000000000142e+01	-9.771080168311750036e-07
1.420000000000000107e+01	-9.699552043129934487e-07
1.430000000000000071e+01	-9.628023917948118937e-07
1.440000000000000036e+01	-9.556495792766303387e-07
1.450000000000000000e+01	-9.484967667584487837e-07
1.460000000000000142e+01	-9.413439542402671229e-07
1.470000000000000107e+01	-9.341911417220854620e-07
1.480000000000000071e+01	-9.270383292039039070e-07
1.490000000000000036e+01	-9.198855166857223520e-07
1.500000000000000000e+01	-9.127327041675407971e-07
1.510000000000000142e+01	-8.963729673022104385e-07
1.520000000000000107e+01	-8.800132304368802917e-07
1.530000000000000071e+01	-8.636534935715501449e-07
1.540000000000000036e+01	-8.472937567062199981e-07
1.550000000000000000e+01	-8.309340198408898513e-07
1.560000000000000142e+01	-8.145742829755594927e-07
1.570000000000000107e+01	-7.982145461102293459e-07
1.580000000000000071e+01	-7.818548092448991991e-07
