# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-2.271229817878529312e-08
1.200000000000000178e+00	-4.542459635757058625e-08
1.300000000000000044e+00	-6.813689453635582974e-08
1.400000000000000133e+00	-9.084919271514111956e-08
1.500000000000000000e+00	-1.135614908939263697e-07
1.600000000000000089e+00	-1.362737890727116595e-07
1.700000000000000178e+00	-1.589860872514969625e-07
1.800000000000000044e+00	-1.816983854302822126e-07
1.900000000000000133e+00	-2.044106836090674892e-07
2.000000000000000000e+00	-2.271229817878527393e-07
2.100000000000000089e+00	-2.242620364512131522e-07
2.200000000000000178e+00	-2.214010911145735387e-07
2.300000000000000266e+00	-2.185401457779339516e-07
2.400000000000000355e+00	-2.156792004412943645e-07
2.500000000000000000e+00	-2.128182551046547774e-07
2.600000000000000089e+00	-2.099573097680151903e-07
2.700000000000000178e+00	-2.070963644313755768e-07
2.800000000000000266e+00	-2.042354190947359897e-07
2.900000000000000355e+00	-2.013744737580964026e-07
3.000000000000000000e+00	-1.985135284214568155e-07
3.100000000000000089e+00	-1.946492347213130482e-07
3.200000000000000178e+00	-1.907849410211693073e-07
3.300000000000000266e+00	-1.869206473210255399e-07
3.400000000000000355e+00	-1.830563536208817726e-07
3.500000000000000000e+00	-1.791920599207380582e-07
3.600000000000000089e+00	-1.753277662205942909e-07
3.700000000000000178e+00	-1.714634725204505235e-07
3.800000000000000266e+00	-1.675991788203067562e-07
3.900000000000000355e+00	-1.637348851201630153e-07
4.000000000000000000e+00	-1.598705914200192744e-07
4.100000000000000533e+00	-1.559725292162379577e-07
4.200000000000000178e+00	-1.520744670124566939e-07
4.299999999999999822e+00	-1.481764048086754301e-07
4.400000000000000355e+00	-1.442783426048941133e-07
4.500000000000000000e+00	-1.403802804011128230e-07
4.600000000000000533e+00	-1.364822181973315328e-07
4.700000000000000178e+00	-1.325841559935502425e-07
4.800000000000000711e+00	-1.286860937897689522e-07
4.900000000000000355e+00	-1.247880315859876619e-07
5.000000000000000000e+00	-1.208899693822063981e-07
5.100000000000000533e+00	-1.180838611014035807e-07
5.200000000000000178e+00	-1.152777528206007898e-07
5.300000000000000711e+00	-1.124716445397979725e-07
5.400000000000000355e+00	-1.096655362589951815e-07
5.500000000000000000e+00	-1.068594279781924039e-07
5.600000000000000533e+00	-1.040533196973895865e-07
5.700000000000000178e+00	-1.012472114165867956e-07
5.800000000000000711e+00	-9.844110313578397818e-08
5.900000000000000355e+00	-9.563499485498118726e-08
6.000000000000000000e+00	-9.282888657417839635e-08
6.100000000000000533e+00	-9.215518259268358316e-08
6.200000000000000178e+00	-9.148147861118878321e-08
6.300000000000000711e+00	-9.080777462969397002e-08
6.400000000000000355e+00	-9.013407064819915683e-08
6.500000000000000000e+00	-8.946036666670435688e-08
6.600000000000000533e+00	-8.878666268520953045e-08
6.700000000000000178e+00	-8.811295870371473050e-08
6.800000000000000711e+00	-8.743925472221991731e-08
6.900000000000000355e+00	-8.676555074072510412e-08
7.000000000000000000e+00	-8.609184675923030417e-08
7.100000000000000533e+00	-8.824611762980677771e-08
7.200000000000000178e+00	-9.040038850038322477e-08
7.300000000000000711e+00	-9.255465937095969831e-08
7.400000000000000355e+00	-9.470893024153614538e-08
7.500000000000000000e+00	-9.686320111211259244e-08
7.600000000000000533e+00	-9.901747198268906598e-08
7.700000000000000178e+00	-1.011717428532655130e-07
7.800000000000000711e+00	-1.033260137238419866e-07
7.900000000000000355e+00	-1.054802845944184469e-07
8.000000000000000000e+00	-1.076345554649948940e-07
8.099999999999999645e+00	-1.127401949639234192e-07
8.200000000000001066e+00	-1.178458344628520371e-07
8.300000000000000711e+00	-1.229514739617805756e-07
8.400000000000000355e+00	-1.280571134607091141e-07
8.500000000000000000e+00	-1.331627529596376261e-07
8.599999999999999645e+00	-1.382683924585661646e-07
8.700000000000001066e+00	-1.433740319574947825e-07
8.800000000000000711e+00	-1.484796714564233209e-07
8.900000000000000355e+00	-1.535853109553518329e-07
9.000000000000000000e+00	-1.586909504542803714e-07
9.099999999999999645e+00	-1.661530692098430468e-07
9.200000000000001066e+00	-1.736151879654058545e-07
9.300000000000000711e+00	-1.810773067209685034e-07
9.400000000000000355e+00	-1.885394254765311787e-07
9.500000000000000000e+00	-1.960015442320938541e-07
9.600000000000001421e+00	-2.034636629876566618e-07
9.700000000000001066e+00	-2.109257817432193107e-07
9.800000000000000711e+00	-2.183879004987820125e-07
9.900000000000000355e+00	-2.258500192543446614e-07
1.000000000000000000e+01	-2.333121380099073367e-07
1.010000000000000142e+01	-2.417902385213091931e-07
1.020000000000000107e+01	-2.502683390327109172e-07
1.030000000000000071e+01	-2.587464395441125883e-07
1.040000000000000036e+01	-2.672245400555143123e-07
1.050000000000000000e+01	-2.757026405669159834e-07
1.060000000000000142e+01	-2.841807410783178663e-07
1.070000000000000107e+01	-2.926588415897195374e-07
1.080000000000000071e+01	-3.011369421011212614e-07
1.090000000000000036e+01	-3.096150426125229855e-07
1.100000000000000000e+01	-3.180931431239246566e-07
1.110000000000000142e+01	-3.256107767914520461e-07
1.120000000000000107e+01	-3.331284104589793297e-07
1.130000000000000071e+01	-3.406460441265066132e-07
1.140000000000000036e+01	-3.481636777940338968e-07
1.150000000000000000e+01	-3.556813114615611804e-07
1.160000000000000142e+01	-3.631989451290885699e-07
1.170000000000000107e+01	-3.707165787966158535e-07
1.180000000000000071e+01	-3.782342124641431371e-07
1.190000000000000036e+01	-3.857518461316704207e-07
1.200000000000000000e+01	-3.932694797991977043e-07
1.210000000000000142e+01	-3.974548033978675297e-07
1.220000000000000107e+01	-4.016401269965373022e-07
1.230000000000000071e+01	-4.058254505952070747e-07
1.240000000000000036e+01	-4.100107741938768472e-07
1.250000000000000000e+01	-4.141960977925466196e-07
1.260000000000000142e+01	-4.183814213912164451e-07
1.270000000000000107e+01	-4.225667449898862176e-07
1.280000000000000071e+01	-4.267520685885559900e-07
1.290000000000000036e+01	-4.309373921872257625e-07
1.300000000000000000e+01	-4.351227157858955350e-07
1.310000000000000142e+01	-4.335490100994097684e-07
1.320000000000000107e+01	-4.319753044129240019e-07
1.330000000000000071e+01	-4.304015987264382353e-07
1.340000000000000036e+01	-4.288278930399524688e-07
1.350000000000000000e+01	-4.272541873534667022e-07
1.360000000000000142e+01	-4.256804816669809356e-07
1.370000000000000107e+01	-4.241067759804951691e-07
1.380000000000000071e+01	-4.225330702940094554e-07
1.390000000000000036e+01	-4.209593646075236889e-07
1.400000000000000000e+01	-4.193856589210379223e-07
1.410000000000000142e+01	-4.099601146673937659e-07
1.420000000000000107e+01	-4.005345704137497154e-07
1.430000000000000071e+01	-3.911090261601057178e-07
1.440000000000000036e+01	-3.816834819064617202e-07
1.450000000000000000e+01	-3.722579376528177226e-07
1.460000000000000142e+01	-3.628323933991735662e-07
1.470000000000000107e+01	-3.534068491455295157e-07
1.480000000000000071e+01	-3.439813048918855181e-07
1.490000000000000036e+01	-3.345557606382415205e-07
1.500000000000000000e+01	-3.251302163845975230e-07
1.510000000000000142e+01	-3.064667765697591161e-07
1.520000000000000107e+01	-2.878033367549210268e-07
1.530000000000000071e+01	-2.691398969400829376e-07
1.540000000000000036e+01	-2.504764571252448484e-07
1.550000000000000000e+01	-2.318130173104067591e-07
1.560000000000000142e+01	-2.131495774955683258e-07
1.570000000000000107e+01	-1.944861376807302365e-07
1.580000000000000071e+01	-1.758226978658921473e-07
