# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.374187572236762053e-08
1.200000000000000178e+00	-2.748375144473524106e-08
1.300000000000000044e+00	-4.122562716710283015e-08
1.400000000000000133e+00	-5.496750288947044902e-08
1.500000000000000000e+00	-6.870937861183804143e-08
1.600000000000000089e+00	-8.245125433420566030e-08
1.700000000000000178e+00	-9.619313005657327918e-08
1.800000000000000044e+00	-1.099350057789408716e-07
1.900000000000000133e+00	-1.236768815013085037e-07
2.000000000000000000e+00	-1.374187572236760829e-07
2.100000000000000089e+00	-1.343846079016612510e-07
2.200000000000000178e+00	-1.313504585796464457e-07
2.300000000000000266e+00	-1.283163092576316138e-07
2.400000000000000355e+00	-1.252821599356167820e-07
2.500000000000000000e+00	-1.222480106136019766e-07
2.600000000000000089e+00	-1.192138612915871713e-07
2.700000000000000178e+00	-1.161797119695723394e-07
2.800000000000000266e+00	-1.131455626475575076e-07
2.900000000000000355e+00	-1.101114133255426890e-07
3.000000000000000000e+00	-1.070772640035278836e-07
3.100000000000000089e+00	-1.030421246501619534e-07
3.200000000000000178e+00	-9.900698529679603636e-08
3.300000000000000266e+00	-9.497184594343010612e-08
3.400000000000000355e+00	-9.093670659006418911e-08
3.500000000000000000e+00	-8.690156723669828533e-08
3.600000000000000089e+00	-8.286642788333235508e-08
3.700000000000000178e+00	-7.883128852996642484e-08
3.800000000000000266e+00	-7.479614917660050783e-08
3.900000000000000355e+00	-7.076100982323457758e-08
4.000000000000000000e+00	-6.672587046986867380e-08
4.100000000000000533e+00	-6.265938094585148438e-08
4.200000000000000178e+00	-5.859289142183433465e-08
4.299999999999999822e+00	-5.452640189781718493e-08
4.400000000000000355e+00	-5.045991237379999550e-08
4.500000000000000000e+00	-4.639342284978284578e-08
4.600000000000000533e+00	-4.232693332576565635e-08
4.700000000000000178e+00	-3.826044380174850662e-08
4.800000000000000711e+00	-3.419395427773131720e-08
4.900000000000000355e+00	-3.012746475371416747e-08
5.000000000000000000e+00	-2.606097522969702106e-08
5.100000000000000533e+00	-2.308893636993676127e-08
5.200000000000000178e+00	-2.011689751017652795e-08
5.300000000000000711e+00	-1.714485865041626816e-08
5.400000000000000355e+00	-1.417281979065603484e-08
5.500000000000000000e+00	-1.120078093089580152e-08
5.600000000000000533e+00	-8.228742071135541735e-09
5.700000000000000178e+00	-5.256703211375308416e-09
5.800000000000000711e+00	-2.284664351615048628e-09
5.900000000000000355e+00	6.873745081451846909e-10
6.000000000000000000e+00	3.659413367905419664e-09
6.100000000000000533e+00	4.496440855815332924e-09
6.200000000000000178e+00	5.333468343725239566e-09
6.300000000000000711e+00	6.170495831635152826e-09
6.400000000000000355e+00	7.007523319545059469e-09
6.500000000000000000e+00	7.844550807454966111e-09
6.600000000000000533e+00	8.681578295364877716e-09
6.700000000000000178e+00	9.518605783274786013e-09
6.800000000000000711e+00	1.035563327118469762e-08
6.900000000000000355e+00	1.119266075909460426e-08
7.000000000000000000e+00	1.202968824700451090e-08
7.100000000000000533e+00	1.003598416738673635e-08
7.200000000000000178e+00	8.042280087768978344e-09
7.300000000000000711e+00	6.048576008151202965e-09
7.400000000000000355e+00	4.054871928533445784e-09
7.500000000000000000e+00	2.061167848915687776e-09
7.600000000000000533e+00	6.746376929791322387e-11
7.700000000000000178e+00	-1.926240310319844784e-09
7.800000000000000711e+00	-3.919944389937619336e-09
7.900000000000000355e+00	-5.913648469555377344e-09
8.000000000000000000e+00	-7.907352549173137007e-09
8.099999999999999645e+00	-1.285536797513461146e-08
8.200000000000001066e+00	-1.780338340109617359e-08
8.300000000000000711e+00	-2.275139882705765135e-08
8.400000000000000355e+00	-2.769941425301912580e-08
8.500000000000000000e+00	-3.264742967898060025e-08
8.599999999999999645e+00	-3.759544510494207470e-08
8.700000000000001066e+00	-4.254346053090363518e-08
8.800000000000000711e+00	-4.749147595686510963e-08
8.900000000000000355e+00	-5.243949138282658408e-08
9.000000000000000000e+00	-5.738750680878805853e-08
9.099999999999999645e+00	-6.469515063413199628e-08
9.200000000000001066e+00	-7.200279445947607300e-08
9.300000000000000711e+00	-7.931043828482000414e-08
9.400000000000000355e+00	-8.661808211016394851e-08
9.500000000000000000e+00	-9.392572593550789288e-08
9.600000000000001421e+00	-1.012333697608519564e-07
9.700000000000001066e+00	-1.085410135861958875e-07
9.800000000000000711e+00	-1.158486574115398319e-07
9.900000000000000355e+00	-1.231563012368837763e-07
1.000000000000000000e+01	-1.304639450622277074e-07
1.010000000000000142e+01	-1.387909175920725148e-07
1.020000000000000107e+01	-1.471178901219171899e-07
1.030000000000000071e+01	-1.554448626517618649e-07
1.040000000000000036e+01	-1.637718351816065135e-07
1.050000000000000000e+01	-1.720988077114511886e-07
1.060000000000000142e+01	-1.804257802412959960e-07
1.070000000000000107e+01	-1.887527527711406711e-07
1.080000000000000071e+01	-1.970797253009853461e-07
1.090000000000000036e+01	-2.054066978308300212e-07
1.100000000000000000e+01	-2.137336703606746698e-07
1.110000000000000142e+01	-2.211036729665083941e-07
1.120000000000000107e+01	-2.284736755723420126e-07
1.130000000000000071e+01	-2.358436781781756311e-07
1.140000000000000036e+01	-2.432136807840092231e-07
1.150000000000000000e+01	-2.505836833898428151e-07
1.160000000000000142e+01	-2.579536859956765659e-07
1.170000000000000107e+01	-2.653236886015101579e-07
1.180000000000000071e+01	-2.726936912073437499e-07
1.190000000000000036e+01	-2.800636938131773948e-07
1.200000000000000000e+01	-2.874336964190109868e-07
1.210000000000000142e+01	-2.914749444989380770e-07
1.220000000000000107e+01	-2.955161925788650614e-07
1.230000000000000071e+01	-2.995574406587920458e-07
1.240000000000000036e+01	-3.035986887387190831e-07
1.250000000000000000e+01	-3.076399368186460674e-07
1.260000000000000142e+01	-3.116811848985731577e-07
1.270000000000000107e+01	-3.157224329785001420e-07
1.280000000000000071e+01	-3.197636810584271264e-07
1.290000000000000036e+01	-3.238049291383541637e-07
1.300000000000000000e+01	-3.278461772182811480e-07
1.310000000000000142e+01	-3.261318790625702803e-07
1.320000000000000107e+01	-3.244175809068594654e-07
1.330000000000000071e+01	-3.227032827511486506e-07
1.340000000000000036e+01	-3.209889845954378358e-07
1.350000000000000000e+01	-3.192746864397270210e-07
1.360000000000000142e+01	-3.175603882840161532e-07
1.370000000000000107e+01	-3.158460901283053384e-07
1.380000000000000071e+01	-3.141317919725944706e-07
1.390000000000000036e+01	-3.124174938168836558e-07
1.400000000000000000e+01	-3.107031956611728410e-07
1.410000000000000142e+01	-3.011403111768606102e-07
1.420000000000000107e+01	-2.915774266925485383e-07
1.430000000000000071e+01	-2.820145422082365193e-07
1.440000000000000036e+01	-2.724516577239244474e-07
1.450000000000000000e+01	-2.628887732396123755e-07
1.460000000000000142e+01	-2.533258887553001447e-07
1.470000000000000107e+01	-2.437630042709881257e-07
1.480000000000000071e+01	-2.342001197866760538e-07
1.490000000000000036e+01	-2.246372353023639819e-07
1.500000000000000000e+01	-2.150743508180519364e-07
1.510000000000000142e+01	-1.962764270930625741e-07
1.520000000000000107e+01	-1.774785033680735558e-07
1.530000000000000071e+01	-1.586805796430845376e-07
1.540000000000000036e+01	-1.398826559180955193e-07
1.550000000000000000e+01	-1.210847321931065011e-07
1.560000000000000142e+01	-1.022868084681171652e-07
1.570000000000000107e+01	-8.348888474312814695e-08
1.580000000000000071e+01	-6.469096101813912870e-08
