# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-1.551584901064162856e-08
1.200000000000000178e+00	-3.103169802128325713e-08
1.300000000000000044e+00	-4.654754703192484930e-08
1.400000000000000133e+00	-6.206339604256647455e-08
1.500000000000000000e+00	-7.757924505320806672e-08
1.600000000000000089e+00	-9.309509406384969859e-08
1.700000000000000178e+00	-1.086109430744913172e-07
1.800000000000000044e+00	-1.241267920851329226e-07
1.900000000000000133e+00	-1.396426410957745413e-07
2.000000000000000000e+00	-1.551584901064161334e-07
2.100000000000000089e+00	-1.522039025626596540e-07
2.200000000000000178e+00	-1.492493150189031745e-07
2.300000000000000266e+00	-1.462947274751466950e-07
2.400000000000000355e+00	-1.433401399313902155e-07
2.500000000000000000e+00	-1.403855523876337360e-07
2.600000000000000089e+00	-1.374309648438772565e-07
2.700000000000000178e+00	-1.344763773001207771e-07
2.800000000000000266e+00	-1.315217897563642976e-07
2.900000000000000355e+00	-1.285672022126078181e-07
3.000000000000000000e+00	-1.256126146688513651e-07
3.100000000000000089e+00	-1.216579975588550859e-07
3.200000000000000178e+00	-1.177033804488588066e-07
3.300000000000000266e+00	-1.137487633388625274e-07
3.400000000000000355e+00	-1.097941462288662482e-07
3.500000000000000000e+00	-1.058395291188699822e-07
3.600000000000000089e+00	-1.018849120088737030e-07
3.700000000000000178e+00	-9.793029489887742373e-08
3.800000000000000266e+00	-9.397567778888114451e-08
3.900000000000000355e+00	-9.002106067888485205e-08
4.000000000000000000e+00	-8.606644356888859929e-08
4.100000000000000533e+00	-8.208141115378454995e-08
4.200000000000000178e+00	-7.809637873868052709e-08
4.299999999999999822e+00	-7.411134632357651745e-08
4.400000000000000355e+00	-7.012631390847246812e-08
4.500000000000000000e+00	-6.614128149336844525e-08
4.600000000000000533e+00	-6.215624907826439591e-08
4.700000000000000178e+00	-5.817121666316037966e-08
4.800000000000000711e+00	-5.418618424805633032e-08
4.900000000000000355e+00	-5.020115183295231407e-08
5.000000000000000000e+00	-4.621611941784829782e-08
5.100000000000000533e+00	-4.332644418475647046e-08
5.200000000000000178e+00	-4.043676895166466957e-08
5.300000000000000711e+00	-3.754709371857284221e-08
5.400000000000000355e+00	-3.465741848548104131e-08
5.500000000000000000e+00	-3.176774325238924042e-08
5.600000000000000533e+00	-2.887806801929741306e-08
5.700000000000000178e+00	-2.598839278620561217e-08
5.800000000000000711e+00	-2.309871755311378480e-08
5.900000000000000355e+00	-2.020904232002198391e-08
6.000000000000000000e+00	-1.731936708693018302e-08
6.100000000000000533e+00	-1.656557582951658823e-08
6.200000000000000178e+00	-1.581178457210300006e-08
6.300000000000000711e+00	-1.505799331468940527e-08
6.400000000000000355e+00	-1.430420205727581875e-08
6.500000000000000000e+00	-1.355041079986223058e-08
6.600000000000000533e+00	-1.279661954244863579e-08
6.700000000000000178e+00	-1.204282828503504928e-08
6.800000000000000711e+00	-1.128903702762145449e-08
6.900000000000000355e+00	-1.053524577020786632e-08
7.000000000000000000e+00	-9.781454512794278145e-09
7.100000000000000533e+00	-1.185922572677439184e-08
7.200000000000000178e+00	-1.393699694075448898e-08
7.300000000000000711e+00	-1.601476815473460267e-08
7.400000000000000355e+00	-1.809253936871469982e-08
7.500000000000000000e+00	-2.017031058269479697e-08
7.600000000000000533e+00	-2.224808179667491066e-08
7.700000000000000178e+00	-2.432585301065500450e-08
7.800000000000000711e+00	-2.640362422463512150e-08
7.900000000000000355e+00	-2.848139543861521534e-08
8.000000000000000000e+00	-3.055916665259531248e-08
8.099999999999999645e+00	-3.559202997138675222e-08
8.200000000000001066e+00	-4.062489329017827798e-08
8.300000000000000711e+00	-4.565775660896971772e-08
8.400000000000000355e+00	-5.069061992776115745e-08
8.500000000000000000e+00	-5.572348324655259719e-08
8.599999999999999645e+00	-6.075634656534404354e-08
8.700000000000001066e+00	-6.578920988413555607e-08
8.800000000000000711e+00	-7.082207320292700242e-08
8.900000000000000355e+00	-7.585493652171844877e-08
9.000000000000000000e+00	-8.088779984050988189e-08
9.099999999999999645e+00	-8.828101544019473401e-08
9.200000000000001066e+00	-9.567423103987973172e-08
9.300000000000000711e+00	-1.030674466395645838e-07
9.400000000000000355e+00	-1.104606622392494492e-07
9.500000000000000000e+00	-1.178538778389343013e-07
9.600000000000001421e+00	-1.252470934386192858e-07
9.700000000000001066e+00	-1.326403090383041644e-07
9.800000000000000711e+00	-1.400335246379890165e-07
9.900000000000000355e+00	-1.474267402376738687e-07
1.000000000000000000e+01	-1.548199558373587208e-07
1.010000000000000142e+01	-1.632331649221674986e-07
1.020000000000000107e+01	-1.716463740069761177e-07
1.030000000000000071e+01	-1.800595830917847632e-07
1.040000000000000036e+01	-1.884727921765933823e-07
1.050000000000000000e+01	-1.968860012614020013e-07
1.060000000000000142e+01	-2.052992103462107792e-07
1.070000000000000107e+01	-2.137124194310193982e-07
1.080000000000000071e+01	-2.221256285158280438e-07
1.090000000000000036e+01	-2.305388376006366363e-07
1.100000000000000000e+01	-2.389520466854452819e-07
1.110000000000000142e+01	-2.464088964400684632e-07
1.120000000000000107e+01	-2.538657461946914858e-07
1.130000000000000071e+01	-2.613225959493145084e-07
1.140000000000000036e+01	-2.687794457039375309e-07
1.150000000000000000e+01	-2.762362954585605535e-07
1.160000000000000142e+01	-2.836931452131837349e-07
1.170000000000000107e+01	-2.911499949678067574e-07
1.180000000000000071e+01	-2.986068447224297800e-07
1.190000000000000036e+01	-3.060636944770528026e-07
1.200000000000000000e+01	-3.135205442316758251e-07
1.210000000000000142e+01	-3.176492097168870544e-07
1.220000000000000107e+01	-3.217778752020982307e-07
1.230000000000000071e+01	-3.259065406873094071e-07
1.240000000000000036e+01	-3.300352061725205305e-07
1.250000000000000000e+01	-3.341638716577317068e-07
1.260000000000000142e+01	-3.382925371429429361e-07
1.270000000000000107e+01	-3.424212026281541124e-07
1.280000000000000071e+01	-3.465498681133652358e-07
1.290000000000000036e+01	-3.506785335985764122e-07
1.300000000000000000e+01	-3.548071990837875885e-07
1.310000000000000142e+01	-3.531808713894028832e-07
1.320000000000000107e+01	-3.515545436950181779e-07
1.330000000000000071e+01	-3.499282160006335255e-07
1.340000000000000036e+01	-3.483018883062488203e-07
1.350000000000000000e+01	-3.466755606118641679e-07
1.360000000000000142e+01	-3.450492329174794097e-07
1.370000000000000107e+01	-3.434229052230947573e-07
1.380000000000000071e+01	-3.417965775287100520e-07
1.390000000000000036e+01	-3.401702498343253997e-07
1.400000000000000000e+01	-3.385439221399406944e-07
1.410000000000000142e+01	-3.290695749010458141e-07
1.420000000000000107e+01	-3.195952276621510926e-07
1.430000000000000071e+01	-3.101208804232563183e-07
1.440000000000000036e+01	-3.006465331843615968e-07
1.450000000000000000e+01	-2.911721859454668754e-07
1.460000000000000142e+01	-2.816978387065719951e-07
1.470000000000000107e+01	-2.722234914676772737e-07
1.480000000000000071e+01	-2.627491442287824993e-07
1.490000000000000036e+01	-2.532747969898877778e-07
1.500000000000000000e+01	-2.438004497509930564e-07
1.510000000000000142e+01	-2.250916790945704494e-07
1.520000000000000107e+01	-2.063829084381481866e-07
1.530000000000000071e+01	-1.876741377817259237e-07
1.540000000000000036e+01	-1.689653671253036609e-07
1.550000000000000000e+01	-1.502565964688813980e-07
1.560000000000000142e+01	-1.315478258124587911e-07
1.570000000000000107e+01	-1.128390551560365282e-07
1.580000000000000071e+01	-9.413028449961426535e-08
