# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	0.000000000000000000e+00
7.000000000000000666e-01	0.000000000000000000e+00
8.000000000000000444e-01	0.000000000000000000e+00
9.000000000000000222e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000089e+00	-5.568241212217059365e-08
1.200000000000000178e+00	-1.113648242443411873e-07
1.300000000000000044e+00	-1.670472363665116420e-07
1.400000000000000133e+00	-2.227296484886822423e-07
1.500000000000000000e+00	-2.784120606108527102e-07
1.600000000000000089e+00	-3.340944727330232840e-07
1.700000000000000178e+00	-3.897768848551939107e-07
1.800000000000000044e+00	-4.454592969773643787e-07
1.900000000000000133e+00	-5.011417090995350054e-07
2.000000000000000000e+00	-5.568241212217054204e-07
2.100000000000000089e+00	-5.559947120469625085e-07
2.200000000000000178e+00	-5.551653028722195965e-07
2.300000000000000266e+00	-5.543358936974766846e-07
2.400000000000000355e+00	-5.535064845227337727e-07
2.500000000000000000e+00	-5.526770753479907548e-07
2.600000000000000089e+00	-5.518476661732478429e-07
2.700000000000000178e+00	-5.510182569985049310e-07
2.800000000000000266e+00	-5.501888478237620190e-07
2.900000000000000355e+00	-5.493594386490191071e-07
3.000000000000000000e+00	-5.485300294742761952e-07
3.100000000000000089e+00	-5.467398020640599973e-07
3.200000000000000178e+00	-5.449495746538439053e-07
3.300000000000000266e+00	-5.431593472436277074e-07
3.400000000000000355e+00	-5.413691198334116154e-07
3.500000000000000000e+00	-5.395788924231954175e-07
3.600000000000000089e+00	-5.377886650129792196e-07
3.700000000000000178e+00	-5.359984376027631276e-07
3.800000000000000266e+00	-5.342082101925469297e-07
3.900000000000000355e+00	-5.324179827823308377e-07
4.000000000000000000e+00	-5.306277553721146398e-07
4.100000000000000533e+00	-5.288459941885499585e-07
4.200000000000000178e+00	-5.270642330049852773e-07
4.299999999999999822e+00	-5.252824718214205961e-07
4.400000000000000355e+00	-5.235007106378559148e-07
4.500000000000000000e+00	-5.217189494542913395e-07
4.600000000000000533e+00	-5.199371882707266583e-07
4.700000000000000178e+00	-5.181554270871619770e-07
4.800000000000000711e+00	-5.163736659035972958e-07
4.900000000000000355e+00	-5.145919047200326146e-07
5.000000000000000000e+00	-5.128101435364679334e-07
5.100000000000000533e+00	-5.121622295623956126e-07
5.200000000000000178e+00	-5.115143155883232918e-07
5.300000000000000711e+00	-5.108664016142509710e-07
5.400000000000000355e+00	-5.102184876401786502e-07
5.500000000000000000e+00	-5.095705736661063294e-07
5.600000000000000533e+00	-5.089226596920339028e-07
5.700000000000000178e+00	-5.082747457179615820e-07
5.800000000000000711e+00	-5.076268317438892612e-07
5.900000000000000355e+00	-5.069789177698169404e-07
6.000000000000000000e+00	-5.063310037957446196e-07
6.100000000000000533e+00	-5.078569451639098006e-07
6.200000000000000178e+00	-5.093828865320750874e-07
6.300000000000000711e+00	-5.109088279002402684e-07
6.400000000000000355e+00	-5.124347692684055552e-07
6.500000000000000000e+00	-5.139607106365707362e-07
6.600000000000000533e+00	-5.154866520047359171e-07
6.700000000000000178e+00	-5.170125933729012040e-07
6.800000000000000711e+00	-5.185385347410663849e-07
6.900000000000000355e+00	-5.200644761092316718e-07
7.000000000000000000e+00	-5.215904174773968527e-07
7.100000000000000533e+00	-5.259851915778032993e-07
7.200000000000000178e+00	-5.303799656782097458e-07
7.300000000000000711e+00	-5.347747397786162982e-07
7.400000000000000355e+00	-5.391695138790227448e-07
7.500000000000000000e+00	-5.435642879794291913e-07
7.600000000000000533e+00	-5.479590620798356379e-07
7.700000000000000178e+00	-5.523538361802420844e-07
7.800000000000000711e+00	-5.567486102806486368e-07
7.900000000000000355e+00	-5.611433843810550834e-07
8.000000000000000000e+00	-5.655381584814615299e-07
8.099999999999999645e+00	-5.729243889360394938e-07
8.200000000000001066e+00	-5.803106193906175636e-07
8.300000000000000711e+00	-5.876968498451955274e-07
8.400000000000000355e+00	-5.950830802997734913e-07
8.500000000000000000e+00	-6.024693107543514552e-07
8.599999999999999645e+00	-6.098555412089293132e-07
8.700000000000001066e+00	-6.172417716635073829e-07
8.800000000000000711e+00	-6.246280021180853468e-07
8.900000000000000355e+00	-6.320142325726633106e-07
9.000000000000000000e+00	-6.394004630272412745e-07
9.099999999999999645e+00	-6.491823297350850743e-07
9.200000000000001066e+00	-6.589641964429289799e-07
9.300000000000000711e+00	-6.687460631507727796e-07
9.400000000000000355e+00	-6.785279298586164735e-07
9.500000000000000000e+00	-6.883097965664602733e-07
9.600000000000001421e+00	-6.980916632743041789e-07
9.700000000000001066e+00	-7.078735299821479787e-07
9.800000000000000711e+00	-7.176553966899917784e-07
9.900000000000000355e+00	-7.274372633978354723e-07
1.000000000000000000e+01	-7.372191301056792720e-07
1.010000000000000142e+01	-7.480551155237226989e-07
1.020000000000000107e+01	-7.588911009417659140e-07
1.030000000000000071e+01	-7.697270863598091292e-07
1.040000000000000036e+01	-7.805630717778523443e-07
1.050000000000000000e+01	-7.913990571958955594e-07
1.060000000000000142e+01	-8.022350426139389863e-07
1.070000000000000107e+01	-8.130710280319822014e-07
1.080000000000000071e+01	-8.239070134500254166e-07
1.090000000000000036e+01	-8.347429988680686317e-07
1.100000000000000000e+01	-8.455789842861118468e-07
1.110000000000000142e+01	-8.554916582486302413e-07
1.120000000000000107e+01	-8.654043322111484241e-07
1.130000000000000071e+01	-8.753170061736666068e-07
1.140000000000000036e+01	-8.852296801361848955e-07
1.150000000000000000e+01	-8.951423540987030782e-07
1.160000000000000142e+01	-9.050550280612214727e-07
1.170000000000000107e+01	-9.149677020237396555e-07
1.180000000000000071e+01	-9.248803759862579441e-07
1.190000000000000036e+01	-9.347930499487761268e-07
1.200000000000000000e+01	-9.447057239112943096e-07
1.210000000000000142e+01	-9.513224725973944360e-07
1.220000000000000107e+01	-9.579392212834945624e-07
1.230000000000000071e+01	-9.645559699695946888e-07
1.240000000000000036e+01	-9.711727186556946034e-07
1.250000000000000000e+01	-9.777894673417947298e-07
1.260000000000000142e+01	-9.844062160278948562e-07
1.270000000000000107e+01	-9.910229647139949826e-07
1.280000000000000071e+01	-9.976397134000951090e-07
1.290000000000000036e+01	-1.004256462086195024e-06
1.300000000000000000e+01	-1.010873210772295150e-06
1.310000000000000142e+01	-1.011766947120801777e-06
1.320000000000000107e+01	-1.012660683469308404e-06
1.330000000000000071e+01	-1.013554419817815031e-06
1.340000000000000036e+01	-1.014448156166321658e-06
1.350000000000000000e+01	-1.015341892514828074e-06
1.360000000000000142e+01	-1.016235628863334701e-06
1.370000000000000107e+01	-1.017129365211841328e-06
1.380000000000000071e+01	-1.018023101560347955e-06
1.390000000000000036e+01	-1.018916837908854582e-06
1.400000000000000000e+01	-1.019810574257361209e-06
1.410000000000000142e+01	-1.012888699083711900e-06
1.420000000000000107e+01	-1.005966823910062804e-06
1.430000000000000071e+01	-9.990449487364134951e-07
1.440000000000000036e+01	-9.921230735627643983e-07
1.450000000000000000e+01	-9.852011983891153015e-07
1.460000000000000142e+01	-9.782793232154659929e-07
1.470000000000000107e+01	-9.713574480418166843e-07
1.480000000000000071e+01	-9.644355728681675875e-07
1.490000000000000036e+01	-9.575136976945184907e-07
1.500000000000000000e+01	-9.505918225208692880e-07
1.510000000000000142e+01	-9.344691852744582998e-07
1.520000000000000107e+01	-9.183465480280475233e-07
1.530000000000000071e+01	-9.022239107816368527e-07
1.540000000000000036e+01	-8.861012735352260762e-07
1.550000000000000000e+01	-8.699786362888152997e-07
1.560000000000000142e+01	-8.538559990424043115e-07
1.570000000000000107e+01	-8.377333617959936409e-07
1.580000000000000071e+01	-8.216107245495828644e-07
